id,target
50686,1074608.5
179664,4965710.0
203511,7288651.5
262310,2088863.6
147585,686521.3
92941,540495.94
216494,2815966.0
157297,1652447.8
117375,9339746.0
250034,4243653.5
294855,1990496.9
95813,1087436.5
251189,2228519.0
208837,4400955.5
39672,4834398.5
7486,696020.2
14581,1129521.9
63601,526015.44
92049,1867902.0
200195,2943577.0
79670,1173485.9
100857,1212971.8
246650,6648084.0
133439,9025412.0
217348,1590373.6
69277,861039.4
1110,453444.2
281129,2168625.2
232177,431410.0
5579,550374.7
140264,4670204.0
159354,2135680.0
190269,1140375.4
126010,1035829.06
83895,2039395.4
299210,976233.3
143224,1755874.5
213000,2888346.8
292830,2024181.0
196478,601245.1
274178,4134583.0
74653,1366704.1
272961,526802.1
291858,838349.1
225914,3933727.8
192818,1126507.1
205440,384730.62
206521,2245192.5
227833,1766084.8
51679,2965737.0
137945,3620810.8
98160,4637206.5
145810,1514121.0
172485,571706.25
239989,401482.44
43630,1751108.4
103205,6391450.0
128722,2744946.8
288954,2080814.8
261471,3800087.5
194452,3090472.8
54554,741377.75
85202,1438355.9
227376,3952240.8
248079,1348700.4
169671,2207747.8
81061,1038828.06
161740,2686392.5
236899,2881510.0
297568,874485.56
282206,6151697.5
280498,3048250.5
269174,2840359.2
97710,2652320.0
232705,457700.56
203292,6517204.0
199719,3796714.5
219604,3327769.5
41010,380809.84
259160,493933.2
121505,1900834.0
247141,335637.66
260901,5167717.5
261080,2034842.4
269290,3539495.2
211527,3388729.0
191673,3062880.8
125692,1765924.4
179356,2090862.4
34048,552513.4
187186,2571069.0
202644,4931379.0
135666,1948804.6
5090,1430618.5
73685,4938753.0
268225,4333949.5
63070,2483642.2
7122,8738808.0
154942,459937.78
190788,3149503.5
201456,671180.94
183133,2036537.9
188363,600450.0
41398,4408101.0
233062,2894675.0
256535,327279.7
108892,2020144.2
204566,6229698.5
75808,2593158.2
88590,1341542.4
117932,1464757.1
11537,888342.8
254339,3648589.2
148113,566279.06
189374,1857440.5
53920,479666.6
23480,6231858.5
192533,1713154.0
293960,1232010.5
2888,1829864.5
243361,2860279.0
95825,1222960.4
5398,2439139.8
175882,1233733.1
128323,1981913.1
205361,7074322.5
80123,5059365.5
139123,3700120.5
251992,7838753.0
60726,4457281.5
211880,731597.2
248551,456176.56
293114,1408852.1
290603,2379573.5
276982,3929942.5
287954,2780725.5
279296,2916655.8
75843,2051730.0
253335,8085587.5
123419,2127500.5
99391,7497252.5
250266,514105.84
266546,349108.06
175504,514253.84
51336,1270033.6
272748,823329.6
40820,4029902.8
191455,1346339.4
172936,1125745.8
32246,2027073.5
58630,936472.2
154314,1136040.9
35025,1695369.2
41554,963960.6
274833,2712573.8
219443,6415531.5
115512,2651721.5
112184,1211653.2
107610,3424436.0
139,1249485.1
80773,3322715.8
276794,1375800.8
139692,5054826.5
49804,2044632.6
189140,4173064.2
205126,1244098.1
141033,3227834.8
217755,3069158.8
26604,1484137.6
59910,1363273.2
16062,3876801.2
129458,370024.4
252042,652952.0
11402,2934823.2
25737,3003547.8
81369,1232120.1
60605,5347308.0
55010,546131.4
270106,1057865.9
243923,1401667.8
219572,1620481.0
249711,1125539.2
295839,3227502.2
230102,529914.44
28828,2167614.0
277412,2301575.8
26299,586676.0
248268,2729404.5
114399,1501501.4
170723,2115627.8
237123,479510.34
99301,570527.6
251649,702964.4
192016,2227162.2
62174,1617529.1
276347,5155450.0
120364,4328285.5
103851,1446354.5
73289,4378576.5
287688,4627128.5
22060,699500.75
265306,1323558.8
292156,3132535.5
110292,9532696.0
16143,464271.5
299459,4560481.5
172261,1128829.2
118238,2575979.5
143245,445536.06
207911,541244.7
51583,2233587.5
109857,2166983.5
132281,342676.75
262246,1976840.9
227038,742002.25
89427,1035020.6
194208,6077184.5
111199,4475556.5
265889,2244843.2
209764,1531889.1
233025,2819674.0
37989,1830649.6
157033,5436729.0
17706,3339478.5
229827,683801.4
67604,6662727.5
215036,571932.4
148520,987577.56
150333,1966484.6
78559,2299179.5
34975,2461355.2
161319,850666.3
133759,5591958.5
52750,3292813.2
135923,434073.7
83070,2219520.2
163236,2171413.8
220281,1528075.8
91129,718457.44
245437,2309435.0
246151,975862.75
62542,971008.56
4779,3692379.2
212846,8955694.0
78092,1747634.1
299138,2874579.5
298208,903409.56
88515,2103443.0
58879,1375406.5
105643,480952.56
50090,678849.06
238527,2592201.5
288992,6153474.0
89063,2814532.2
273220,2894603.0
289081,775919.3
214488,2244182.5
220064,4057749.0
238345,3722309.5
28287,1149372.2
71393,541452.7
89572,2619277.8
298583,2236329.8
1914,814776.06
98659,1446545.6
210972,847006.2
178754,1773588.1
152573,605299.6
216589,843533.0
237074,2766634.5
185652,661982.9
35904,1259379.6
273853,373609.47
112370,519001.62
69959,3329212.0
282473,1674635.4
123510,1765025.5
181589,426073.25
28945,829118.2
289766,3153568.5
213810,2174939.0
137160,2636965.2
110297,1515432.4
296311,4397788.0
224271,1081786.4
247382,599376.25
150040,936579.75
244543,1590588.2
34907,1071608.1
105754,1819966.2
292869,492713.62
227874,2849578.8
144186,4863336.0
174376,2391904.8
162273,1262713.2
147653,717226.06
102608,3024017.2
102197,2092431.1
52194,1891988.5
49705,4171811.2
47884,3396800.2
209916,3257922.5
182935,845242.44
6299,1156772.1
230641,1522097.6
278630,1889907.2
63436,3738486.5
144409,1035804.9
238869,578511.1
296877,999332.7
139851,2906480.8
169445,2366026.5
249449,4264359.0
36950,2109106.8
205825,2037852.2
144362,5129705.0
189714,433681.94
57460,5392202.5
146738,1886088.6
235257,1939034.2
290132,718405.8
231234,5946803.0
76122,826873.06
63603,1081806.4
122324,4355314.5
270865,4594889.0
14377,2771648.0
187957,5470089.5
87221,901658.7
296653,2704805.8
101516,2450214.5
261748,673182.7
285857,3518324.0
228881,2383143.8
22516,1144603.5
65286,2259604.0
57510,2691992.0
290793,1100259.4
262410,1692105.0
40011,1751384.2
228734,5990805.0
98765,1051041.2
31423,632465.5
797,3869375.8
200526,4295800.0
28601,1731554.9
288241,1827405.4
52777,5559030.5
204089,2396946.8
214162,438194.2
214675,3716988.8
163050,3794507.5
29839,773099.2
88785,904393.56
1340,1497423.4
48496,5265860.0
3860,515944.75
122248,1870420.5
20453,3082156.0
14046,5739484.5
226969,2082446.9
224256,4334537.0
126482,313043.38
44692,4871871.5
55423,3574526.8
112320,869093.75
148181,1061371.2
272212,3143575.5
133471,1186366.6
181093,1963398.5
100985,4746786.0
131304,5313271.0
144730,4140805.0
157556,1358365.6
237771,2064349.2
50216,3192665.8
47529,722066.4
150896,1549670.8
242140,1030636.25
283217,1012407.94
181876,5338608.5
288286,4840420.0
286491,3016526.0
253899,3435916.8
249485,2443099.0
109055,5341840.5
6302,2001375.8
144540,1608637.8
104109,710545.06
165076,1698143.5
140314,8179446.0
217697,2220398.2
14129,4545542.5
55219,2020334.0
243507,673484.6
49524,572637.75
249703,2074374.2
61322,4980263.5
53501,851163.9
24907,6525410.0
292798,581356.56
160973,1362755.6
18579,3134261.0
17858,565750.56
222075,1770114.6
213876,5294335.0
257025,3786784.2
115882,412782.1
131189,6069997.5
3896,2837422.2
144033,6648904.0
16198,731954.4
60626,4900924.0
30256,2880179.8
288384,516382.9
215755,667886.3
226787,2351227.2
46033,3080354.2
182507,1066363.5
175689,3591294.5
198170,1219046.8
217647,728589.4
284364,2823841.0
21967,597098.4
266197,3300492.8
211430,4375191.0
41968,2106145.5
254294,7173273.0
193013,1874014.2
261281,11334156.0
208441,5124130.0
158372,912033.1
172268,967805.5
219349,834470.2
298875,485621.28
218791,2175597.5
148933,2025600.9
271919,704936.7
56018,2124334.5
147910,1399368.5
97284,3759089.0
144722,1528674.4
63761,994311.4
216356,676240.06
140477,2247454.0
131008,6419037.0
95313,2773707.2
28218,1955563.1
296947,3188270.0
182847,4595102.5
29112,2803937.8
56807,773503.75
131409,600256.5
164039,1365141.4
30700,3732931.5
186479,631367.0
277075,3215165.0
175248,611860.06
252999,10908692.0
3873,1648608.8
283545,881766.1
120322,2758691.8
243656,1228863.2
223066,548543.5
200786,1092318.1
286709,3897202.2
133406,1335327.0
151455,1197719.9
49713,695622.4
142253,4420282.0
198438,2826044.2
241826,1400035.1
45224,1922377.0
164449,675532.44
50366,1104256.5
85897,1813166.0
193474,869664.4
93544,7817651.0
212604,3365679.2
196425,1043189.25
214032,2583330.0
176406,738535.94
113699,1833574.9
104272,1460452.8
74570,2284501.2
69790,1833291.9
110630,2347384.0
138475,398506.7
227232,1193810.4
210136,1982829.5
87220,2899058.8
1648,2476853.5
245951,1523431.2
268174,2109919.8
195710,714126.75
176643,6331734.5
146196,3872889.8
29064,5796990.5
295264,4715933.0
211029,1385050.0
157629,789475.7
296705,3332632.0
35760,3177247.5
168368,1398781.5
155369,5973153.5
225061,496412.75
145541,2555553.0
169493,1043074.75
292167,5307452.5
97617,1035194.44
292482,2332907.5
143466,1325279.5
278671,1739128.2
79442,1572346.0
23650,1228421.9
107687,1359031.9
101356,2350810.5
73257,7061735.0
165349,3954525.0
68950,1396087.9
289729,1493853.4
291389,408317.84
235049,2074364.8
99196,1911845.0
5027,5937328.5
264932,1979631.1
266119,5283599.0
205641,1839411.2
81785,2411702.0
3565,3338135.5
84825,3488120.0
216523,2299961.5
142188,1022482.44
271577,5142274.5
117052,3302824.0
148627,4457619.0
5526,4445534.5
96697,724200.94
281257,3805382.0
13630,2020643.1
225483,1221767.4
75000,1328295.6
118004,4768617.5
197999,4961663.0
31797,2453647.5
299635,1036627.8
291513,4468414.5
264498,4918192.5
241165,458022.4
232195,471698.16
59564,1374132.5
232229,862160.6
100798,6376353.5
59968,4494439.0
147658,2097335.5
290335,4100718.2
116096,4016422.2
40003,1481271.6
252064,1226212.9
246613,2154744.0
51761,1356141.6
118973,3285799.5
155875,420903.5
227838,1729459.9
225000,2263863.5
40705,771028.0
54960,2233221.8
202062,3024910.8
136557,3200181.5
62500,467923.2
33564,999189.75
28405,808494.44
112810,6724937.0
11669,798832.56
101214,612640.75
71095,1669311.5
29656,350967.16
39040,1329552.2
116067,613273.25
200547,623433.44
178871,443214.06
218877,5094794.0
247880,6835228.0
233770,1369373.2
163887,3182899.5
258707,614502.44
142130,2723113.2
179157,939233.3
266639,3994863.5
62220,2264583.5
141856,2436119.0
109353,976020.9
124528,654805.94
52472,1561484.2
45107,2529167.8
219920,2440442.8
55906,2765293.2
16157,2541477.8
4565,2515053.0
277074,1180740.1
296626,2495756.5
150905,1791983.1
250815,2404650.5
227014,2117435.5
177626,823167.94
273985,1890080.8
101399,1899033.1
151368,4285883.0
155329,8359729.5
130238,1613502.6
16916,734587.7
21348,1171725.5
88905,491285.0
188046,1877026.8
231424,2471820.0
156182,2279689.2
10151,4514116.5
169424,599883.7
183964,1076873.6
212051,3870882.0
91163,1777050.0
272,3517420.0
253058,1515824.5
64858,2948818.2
233121,1140791.8
143118,6572135.0
128915,462191.6
275002,976125.94
87537,3411789.2
247139,3026819.0
1183,461989.5
225735,7203747.5
233566,3770641.8
6254,1914152.2
153521,754148.25
144838,1303504.6
81536,2008222.9
84009,925914.1
198291,1425491.2
224081,4638632.0
125029,1400517.5
134261,8057813.0
287258,2397013.2
126001,385253.12
94596,3407374.2
51444,1365549.1
146290,1830566.6
82672,3476645.0
111868,2186725.8
262295,404136.88
54521,286557.62
189559,1868859.2
120885,1671873.2
129727,3036600.0
177685,1688846.2
283292,1005560.25
10481,3729999.8
181078,385893.16
43414,557679.1
30174,428526.1
194333,6041843.5
181513,5133339.5
9489,4359913.0
174921,1388680.5
225265,2336563.2
277508,1347178.4
285893,5564255.5
221329,977536.75
167746,2571403.2
59420,2893746.2
119795,3607446.8
195023,1542114.8
160598,2607099.2
36993,2249978.8
86567,3284730.0
2384,3750961.8
156774,1231159.8
43000,2367213.5
44527,3952270.5
223085,2765103.0
136367,2989771.0
146558,3808332.0
264334,1170708.0
224077,2349440.8
172510,6165415.0
131558,3579512.0
143419,1440073.9
29042,1389063.8
237162,1115477.4
101714,2088020.2
138693,501053.3
53235,2429733.0
215156,353109.4
179008,354292.3
36438,1445666.5
187826,728458.6
26753,470382.62
290650,579006.8
191555,629909.75
252700,3764032.5
228454,790401.1
119569,1567905.4
223463,892738.4
103910,4529360.5
187157,3798824.0
153472,905405.6
24081,1646294.5
153757,3706049.0
166753,2585215.8
59387,8201708.0
27196,2531637.5
253258,2810266.2
21452,1748537.4
107625,2027059.4
88980,2090181.5
97824,788409.4
133948,1340034.6
29601,1090225.6
48646,799576.8
35675,2389971.0
80482,3659006.2
211471,2879089.2
202804,1755875.6
271078,656579.1
216754,3726959.5
93460,1765208.0
88931,2877250.0
43826,1831419.8
776,3558932.8
100535,2751513.2
281380,5825271.5
103552,2223905.8
212972,7940675.5
140221,2509157.0
216055,3191439.2
42455,7940816.0
59125,933993.94
270020,4545569.0
61076,4984739.5
162012,1558920.5
250067,4990516.0
269276,3475721.5
9224,798937.56
163519,2589800.5
251284,3979714.8
286653,2695331.8
128173,1397744.0
67157,1090439.1
30853,3138094.5
40684,2057493.2
194822,390334.1
17600,516865.22
252202,1291488.5
79365,2717409.8
271610,2958980.5
95210,657350.75
106689,4533412.0
222778,6765195.5
158587,3532077.8
194934,2578013.2
236921,1813565.8
135820,2227855.0
184552,9106814.0
147030,3644211.5
175269,3359706.2
2863,753440.8
265896,4146021.0
197963,2074355.4
175936,1527507.8
139278,1142534.2
205482,4520511.0
23661,965556.8
92784,3696855.8
75214,2255157.0
149785,412421.7
239638,5047499.5
268034,776715.4
21477,3177862.2
8492,2358098.2
94788,522136.56
176996,2214257.0
127422,2274811.0
104942,617154.56
178957,5169001.0
208687,2929501.5
87724,6722527.5
132305,2093307.2
195049,746845.06
160316,1200250.6
52256,1508943.0
295207,6783893.5
179583,1936511.9
154318,4749691.0
78364,5930161.5
203250,2802208.8
70914,2272419.0
129987,684733.44
34399,4180892.5
129311,581043.0
920,412343.47
204807,1355637.0
259895,987551.1
91533,8576006.0
177133,2168127.0
58428,4619541.0
63952,372742.22
138003,1025450.8
173322,2262720.5
115768,1106118.2
167056,2709312.8
36723,1647656.0
13633,3165429.8
62237,1439944.4
207178,3021349.8
58310,2756200.8
154640,1181760.1
66480,2231077.0
269183,464259.06
100844,3987380.8
167140,1089927.8
110789,2483496.0
53612,7098147.5
11885,2547933.8
122594,3718785.5
159410,2872021.8
245985,1668936.4
33868,5420753.5
214924,3467980.2
231467,5099571.5
227899,1532746.4
45130,935797.0
173449,1567232.4
277365,3292686.2
166262,642804.06
51492,580321.4
63369,1430009.6
41890,1059209.0
92148,3602710.8
20546,1815898.1
283312,3459089.8
187558,1522596.6
174491,3848188.5
270441,2718255.0
250839,2154471.5
191654,1697531.0
241318,2729283.0
99048,3512999.5
31929,4980317.5
97970,2225231.5
267818,1143516.2
234982,3430481.8
66700,5090628.5
203234,3111122.2
246068,2690502.8
288498,7605848.0
189247,1465582.5
78182,4494526.5
240903,3016656.8
263428,957579.1
40813,1092657.5
35596,2705966.0
184320,3088494.8
15832,688347.6
48681,1360427.1
104970,1247229.0
61527,1858714.2
250452,3680744.0
162856,1256673.4
286486,9145620.0
40599,1203493.1
55056,7978060.5
7865,2821597.5
45538,582924.2
125431,7711631.5
45062,2886242.2
164063,2244068.8
29750,2291310.5
140358,1900330.9
125265,1178276.1
171181,6396671.5
295333,2349812.2
236839,2576586.8
108513,460726.47
286137,509897.1
87923,1087759.0
192756,5746270.0
60206,8058204.0
256511,941319.6
3335,3711897.5
8639,1406817.4
78718,2453780.0
78786,1760395.9
32726,3977623.8
297675,1623862.5
174978,2175498.5
80956,1238499.2
230720,5967644.0
234321,1621374.4
89293,3152818.8
216196,2001223.1
62346,1525981.0
107055,1795501.5
164955,6855361.0
79309,8974384.0
293926,5820713.0
188846,1796580.2
185090,3356079.2
19937,1869490.4
12233,1111383.5
271975,785705.56
12761,1704866.6
83733,879998.1
133651,3983705.8
45333,2893222.5
165869,1022445.44
202406,2388282.0
246487,1745685.9
237336,931505.25
46374,6139168.5
221675,6165762.5
153219,1115928.5
149729,333523.28
299770,2494318.8
116911,2143996.5
247542,5222754.5
194287,1958014.5
218296,3545907.5
2088,1876307.2
298800,2065840.1
258616,1923236.0
70568,600954.9
49441,1423908.5
232646,3522038.8
280280,793717.56
66362,594810.2
210040,2062276.8
285146,2238896.8
284501,2740100.2
111135,1266480.9
203131,995007.56
23923,1250699.4
281290,449188.1
248488,2320039.0
71625,4019962.8
68992,4750868.0
31921,545650.9
249585,4060125.8
85667,2884999.8
2388,6813913.5
112812,1265067.9
168462,2697875.0
211400,1175848.5
186450,2488028.2
155920,3739959.2
216619,890945.75
103958,2833914.0
223778,352997.34
141435,931783.94
148917,883017.56
96194,1588061.0
266475,499200.9
152957,5489754.5
25686,2964771.2
254245,628663.4
107173,1506433.6
10767,3172902.0
81686,1751043.6
75385,1041056.75
183963,4486061.0
210433,834117.8
58975,1132523.8
141888,637447.0
284862,3837034.0
243406,3209155.0
39441,5805227.5
96830,1952319.2
43530,2711098.5
167359,1800811.2
98493,952911.3
85846,6201999.5
201726,1149409.4
69857,1644813.1
90287,3148881.0
193347,3608311.5
91146,2063661.5
97075,799309.6
106025,3057598.5
185833,5532027.0
241989,1112386.6
218278,1919502.4
125314,1556544.5
248531,3726244.5
49106,653741.3
149405,2451864.5
32196,3073568.2
248277,2966357.5
6354,4056413.2
280464,4495246.0
292895,680300.1
156590,686074.5
53614,320548.22
277734,926402.75
239956,4014655.2
90097,2086404.9
215689,6136184.0
103372,1579512.6
110928,3396850.2
180639,3593614.2
259192,4346001.5
253965,4461151.5
233402,1665212.4
138556,939138.6
172847,3210383.2
275407,734104.4
60912,7483261.5
20158,6784024.5
181785,1750883.1
141277,3261308.2
159749,1625829.9
216505,4046325.2
51692,2403081.5
110358,2144669.2
24030,1020921.1
155094,1746450.1
154900,3498780.8
146723,3885544.0
295401,5180868.0
276018,1187904.6
166158,2893566.2
38161,4434835.0
47905,1850638.8
57561,1694868.9
174918,2081199.8
190691,2150564.8
88998,646535.25
295060,1129763.5
93101,6020337.0
96734,2659188.8
262931,2705522.5
278622,1430364.4
135706,1263305.9
99084,506674.34
199951,2545678.0
170016,2213538.0
235810,3227755.2
159686,526031.3
211268,1968669.2
249817,1264665.8
265742,2308291.2
63494,1160725.9
147043,1384979.1
131298,2766312.5
30003,1444801.6
46113,712901.9
166834,2208299.8
110812,1622324.1
49208,1504637.9
67578,2323817.8
151420,4352802.0
250304,1718499.6
83831,6392473.0
134647,4004350.0
19482,6255164.0
193726,7032897.5
236936,1447085.9
175956,4000156.5
245764,4032435.5
163330,530118.7
81638,2546835.0
233156,8742804.0
278512,4046151.2
239159,3339043.0
250970,819332.06
292887,517314.53
174937,2045267.5
251115,5121873.5
203383,4188415.2
216409,2600341.5
67457,4156035.5
258515,1872652.1
110339,4313350.0
286645,3525312.2
236426,1407708.4
80245,1252405.6
172215,2757699.5
282720,2304359.5
72849,1369605.5
149086,1444982.9
220870,8032261.5
122708,3074091.0
58245,1732196.8
173013,533631.25
195421,1950467.4
81522,2733057.8
167938,8851108.0
128428,2428485.5
45524,2048558.5
19840,1240801.1
199482,626721.0
1131,475189.75
41877,1283811.9
115055,1045562.75
50959,1702764.9
254555,2493792.0
103501,494823.0
161375,4011893.2
239377,6293465.5
189893,3043442.0
182321,1401477.2
269711,4545768.5
277298,4504228.0
85814,770329.06
92299,1453757.5
261061,1723031.2
221619,1590520.8
145519,2696782.2
169722,548558.8
32106,878178.1
70742,4670928.5
260159,1695072.9
60139,416793.94
95955,4032453.5
156417,662282.3
278191,2647582.2
197890,2552352.5
98254,2550827.0
185834,1294525.9
88334,1505235.8
292804,1448771.2
136000,5289728.0
241975,420589.4
277222,2711657.8
170454,803185.3
231584,928285.8
140425,2270361.0
291164,943950.9
89332,485347.6
282598,225757.77
27863,2498789.5
225099,3364817.2
238641,768043.06
103876,2165406.8
255026,2026569.0
176043,5314269.5
135644,582564.06
198710,1861843.2
290493,5394759.0
151820,3974780.8
122558,573831.6
77486,5209431.5
299539,5467328.0
215970,2790225.2
126261,2640648.0
297448,1980892.9
284471,5386809.0
114096,1060429.2
167209,6305274.5
2268,1784918.8
224994,545848.3
285732,1557734.4
144822,198878.67
75421,2313385.5
2997,710605.4
250211,4546973.0
106789,1728020.2
278443,1230070.5
134982,842653.6
33989,2202433.2
93524,2284030.0
95151,2392046.2
225901,539952.06
47389,1000086.06
266306,7387505.5
189498,1256029.1
17632,2498417.8
231702,2073344.9
272291,1661354.6
243121,1888723.8
74287,660357.6
55436,3207570.0
145471,6018904.0
145981,1627973.0
174734,667545.06
276119,2566360.8
65590,7572223.5
82857,2508141.8
299437,660370.8
94470,1094815.2
73320,1464378.2
24966,3223239.5
51187,1077237.6
297180,914733.75
16412,2739928.2
283550,9135476.0
177806,4526671.0
160050,4442297.5
22212,1667944.9
73109,4061046.2
242930,6273873.0
116673,749768.56
103468,3515453.8
253224,1898638.5
94949,2359975.5
18722,2769198.5
80716,3171629.2
145590,1048360.7
140300,601856.25
213195,2032444.0
194526,4809029.0
152369,4777583.5
6922,361069.1
228055,2612321.0
235945,1340801.9
260456,798453.94
255389,1324956.2
272085,1280777.5
266917,1049478.2
222847,4939481.5
180735,2462092.2
119009,1283054.9
77344,1088127.2
115129,2859960.8
170178,2482652.0
170776,1609399.5
230671,1066626.2
90143,5184644.0
231693,2825704.0
41285,7129837.5
239231,1176900.6
163012,7257762.5
105537,4858392.5
15827,2694131.0
466,588596.0
174286,1816125.8
43107,629447.7
4754,2565403.2
102320,2347841.8
254782,3429188.8
284628,526582.7
60691,1929086.1
126375,1745924.1
104780,646131.4
261695,1628552.8
181111,4499900.5
190482,1058444.8
244768,1670424.6
153064,2193209.5
217467,3259530.5
112533,3752279.0
285322,4732993.5
282304,4141559.0
143438,1219873.2
238635,3347254.8
179497,5392739.5
155578,378232.03
151146,1457837.5
224948,2759990.5
82326,2721906.2
156643,575746.1
118143,3578948.8
272299,1884862.9
151727,1777689.4
12068,711615.0
13845,465841.66
173028,1778113.5
107884,5936272.5
121176,1875803.8
132415,1899164.8
287943,1495646.4
232152,4612010.5
196266,1890915.0
258391,2526538.0
129616,2505148.2
144743,5693248.0
968,4282213.0
166053,2322152.8
17389,5531389.0
19593,2823425.5
207129,1060656.8
177081,2091562.2
150059,1667618.1
212185,918706.7
118551,3487420.8
52459,1926401.8
218665,844719.9
63751,3401291.0
214180,1564915.8
50432,2209462.0
3281,2629502.8
186202,823883.9
95371,4850431.5
124137,3144650.2
132619,1324553.2
256244,1319829.9
218554,962610.3
224772,7936170.0
8911,3070406.8
244781,509164.44
161019,4897604.0
200238,1406608.1
238520,2795122.2
210953,1236180.9
221573,1762348.4
13847,1713625.8
234351,1854156.1
204280,1326984.0
152361,1588211.9
138000,607453.4
19141,678624.25
112552,1296422.2
233896,640208.7
133234,4593848.5
80703,5448724.5
95480,741161.8
160392,371927.3
161856,4861886.0
293441,1939974.5
174632,2151116.8
226007,4080237.2
37241,1481763.4
265396,4874848.0
212843,2023680.2
210046,1326159.0
274818,1360691.1
147241,2142597.0
12750,1084389.6
298070,5979336.0
115026,2102116.0
266067,1071774.8
18871,7311556.5
174730,4061738.2
114326,1968856.1
68742,467731.66
289,823278.8
200634,1042884.44
65513,1743457.5
198099,5802974.5
145147,380963.97
9515,564977.94
166622,1086177.2
77953,1167672.6
287430,1374830.1
148097,3755662.2
133520,7147695.0
204207,590756.3
160232,4393592.5
140457,3143252.0
281338,4415067.0
295776,5577473.5
25511,874858.2
224958,2371925.8
210877,602391.75
29509,2274897.0
239059,647824.9
243060,1350892.4
67640,2133739.2
253342,712989.1
65236,949887.0
256187,2553305.0
260837,852830.4
229211,4154725.8
65870,779634.6
121743,2265911.5
62599,3059067.8
94227,1613439.5
112006,3173712.0
287283,3067539.8
157919,2998451.5
155114,944103.25
124752,480710.03
135324,2694814.5
24001,2357572.5
181648,888128.9
223698,6182896.0
144703,665157.8
204101,1419221.8
83158,3239131.5
123470,1851803.6
139638,993692.8
135507,5299050.5
208326,2109239.8
212939,3139844.0
137387,599706.6
290806,6020558.0
187801,958318.44
89833,989690.8
168582,1706665.4
118775,1764073.2
209881,2458047.8
214372,3644037.0
123584,3024440.2
257996,564643.7
191888,1155490.1
186863,5529656.5
170763,1796677.4
192366,2142508.2
8629,1628342.2
97542,2416594.2
149319,4793504.0
69026,1458618.9
61227,3353306.8
57628,4398538.5
54033,5013882.5
12668,2829309.2
64900,1690137.6
128036,5298278.5
19487,1875977.2
154915,3643015.0
270891,1590496.0
59677,2114346.5
201051,3124957.2
273502,1376241.0
140543,607307.0
11943,3781102.2
242120,1147287.1
296833,8040014.0
63373,2093103.9
169419,2997866.8
280977,6687599.0
265263,945490.8
113383,4546966.0
108823,1393356.4
296116,1557823.4
298423,2122971.5
56750,1363822.2
217962,3029250.5
96020,586455.0
202706,2272154.0
227847,659515.75
149243,764555.1
114903,6080365.5
259226,3520942.5
266237,3838220.0
281964,2129270.0
252805,3099508.0
55418,936931.5
143664,4230837.5
81513,1164971.4
188881,2478771.0
119576,558482.06
115839,4197313.0
124576,2458434.2
254067,1213669.9
53455,6682063.0
118629,510724.84
95749,4903681.5
6753,472801.12
119857,3600427.8
228531,1734149.9
223558,3333732.0
272991,7440228.5
79172,486452.06
95451,982230.5
294475,1821100.0
18795,2167976.5
23288,2878255.2
215004,1052310.2
267654,1993614.2
169388,6093452.0
90359,1222844.4
181351,807936.5
33467,1692777.2
215434,1541157.1
81287,1409416.5
252837,744563.75
249198,3003476.2
166489,1235939.0
263795,2879523.8
147553,2002047.4
10971,4141805.5
102672,765899.7
216503,494837.0
104885,1569768.6
150885,7290640.5
211315,793558.5
98798,1919755.4
227656,3908634.5
247498,1002293.94
254968,447117.06
7138,4066083.5
162368,6642907.5
47852,3153795.5
6711,2170687.8
35173,4907260.5
49846,1916144.1
0,1487770.5
65961,1148977.0
296646,1283828.2
156124,2296082.2
215666,2068599.5
241659,4040958.8
166047,625532.7
84324,1538679.6
10932,2376473.8
27287,7153533.0
155468,1106595.9
195308,487441.38
178731,1035239.8
295356,2864371.0
262024,6222855.0
74887,1012797.7
102310,2682938.2
286619,1988762.2
250021,4479699.5
37518,3050828.0
270921,3840751.5
77283,1126406.0
121022,551811.75
65706,606491.6
178840,9818020.0
238982,7423374.5
42458,2210925.0
137944,3019989.8
234749,848701.06
225331,3319096.8
165747,1876509.0
243685,8618942.0
263228,2502724.5
270681,3144515.8
120316,1650480.2
265057,916380.6
248451,3668780.5
140519,926437.75
181006,3874362.0
75375,860944.94
82270,784242.75
267432,2635119.5
248261,1997854.2
89705,5850440.0
252648,2125972.5
198833,1778187.9
188648,6670846.0
13009,2368007.0
48518,375312.66
18998,4059944.8
91185,5205297.5
236909,763136.56
57637,2937702.0
295094,6859378.0
156457,3917768.5
57518,992743.7
250205,1817957.9
240206,1248987.2
145515,3347798.8
78194,1118847.9
54267,7472650.0
202170,3094094.5
123868,2509867.8
245388,1872812.0
20491,2481624.5
102634,5342157.5
252193,942721.75
202225,3544264.2
6138,599494.3
167215,3348267.5
20660,5604738.0
208184,668569.6
261809,4962313.0
38048,589266.3
219722,6061779.5
177282,1894536.5
210308,1660730.4
128632,1358304.1
177653,1450007.9
195648,5245996.5
139034,1116845.8
228489,5154942.5
187501,1002325.7
249052,2388604.0
140161,2551069.2
78805,498463.78
204553,904036.7
269550,750573.7
68327,2185298.5
178271,606109.9
96035,2648221.8
140093,429042.47
73487,3315355.0
196345,699530.2
287337,468677.4
217345,829112.94
194707,1605888.5
232848,1019774.1
445,1682345.8
92121,9458694.0
126899,837315.1
299392,492744.3
203137,5081471.5
66517,1701676.5
186958,2559110.8
87422,802138.56
218491,2973587.2
102440,2392130.8
189425,5178151.5
218429,4338292.0
