id,target
258266,1397684.1
243063,778486.4
237379,3004338.5
69376,3244134.0
7570,729776.2
28667,808507.06
11783,837564.0
212140,7680354.5
14542,3555498.0
196056,607393.9
253513,1683099.4
289395,1334756.6
234636,866962.94
161277,1088188.4
152304,1780336.6
166481,5510218.0
13717,6566888.0
249398,3755116.5
287952,1959559.0
82049,5077112.5
98173,1812922.5
87106,6459211.5
18518,2935526.0
10256,446264.03
85759,2479715.8
260562,3215228.5
31940,1089633.5
116809,1128617.6
82097,1007206.4
274154,1312273.8
128805,2746399.2
117711,3757317.0
181194,3905566.2
75926,2499376.8
52093,2075318.0
65440,3546071.8
113425,644411.6
220882,1589552.6
60508,2537567.0
182196,4422433.5
145370,699950.1
207770,817194.1
264524,4882060.5
92712,2534168.8
6054,7539010.5
286850,1051293.4
80348,747813.2
49306,2879364.5
145135,2988797.8
258102,6296373.5
199895,506302.38
147376,3023110.0
20846,8134218.5
190058,1327806.0
80696,2161741.0
85664,1754381.6
250167,4233018.0
43754,1621004.5
288657,4275777.0
157123,418212.2
115730,1080899.4
98615,1576865.9
113642,1016802.56
165690,578124.6
254386,3914911.8
271903,784560.94
63188,414311.38
128570,4134607.0
201521,1472221.2
7845,1386457.2
90797,4300945.5
209548,2944339.8
107953,2123262.0
136381,2378525.8
292412,3126234.5
4168,661126.9
213547,5404234.5
67624,702240.94
40471,1035122.75
60761,2447684.2
145318,953252.8
12640,1427565.0
65448,539827.0
149998,564641.44
197758,657683.7
200319,1228562.0
146650,981533.7
266248,1791945.8
49925,3035352.2
133953,1429495.4
288088,1006604.25
223621,2525128.5
280665,515827.03
42459,1585013.2
86249,668150.0
139941,3016413.0
126575,4638708.0
24712,1953905.0
183913,7389542.0
128,4242404.5
148661,900234.25
93640,1687759.5
230528,2965401.0
229862,2546190.5
231580,1106676.5
129880,1997102.2
2448,4783043.0
146076,1530143.5
94765,963657.0
43880,862063.7
54375,1132366.8
216588,595670.94
90532,824269.0
156010,1722336.1
46119,3444973.2
150136,3341788.8
71000,2759536.0
112435,3943709.8
80023,1534121.5
142973,3667984.2
93517,5075770.5
114554,4262829.0
158627,657388.06
146406,2969778.0
125558,592351.75
242666,2464848.2
183832,2939387.0
145536,3297068.5
52972,1633563.9
262549,2552852.0
267060,1564676.1
225837,400448.03
79041,2598146.5
191573,6013144.5
107557,2997258.8
117243,2496670.8
83965,992570.56
151846,1207275.8
220883,541733.3
5604,4933821.0
173132,756096.5
224720,3102809.0
65615,2020775.8
46570,4819397.0
118380,5315129.0
246327,4958429.0
105766,1066957.6
281026,1664834.9
279111,3080046.8
272715,3066858.5
285986,5572145.0
144735,5172088.0
291820,3033634.8
137573,568999.7
87737,2568676.0
150894,1727653.0
24436,2162881.5
204384,6269173.0
299028,3914693.0
243057,7064698.0
114799,455361.66
72357,3598160.8
268104,3909642.8
180137,6312034.5
213388,3586109.8
2685,1287398.0
135135,2670127.8
92327,3242557.8
4095,1211039.4
2045,1580527.9
243334,568146.94
220147,1832472.5
282437,510225.16
8752,2687554.5
191884,2817137.2
237561,1912408.9
295922,410622.25
274156,760779.6
149551,746470.06
81946,3784472.0
267426,1491413.4
169182,1905368.1
143070,1079541.8
38477,4245054.0
147347,586161.06
29970,2957964.0
145411,3037828.0
248474,2372073.8
83431,3183165.5
68221,803786.6
131905,4787480.0
44318,862590.06
37829,3722269.0
191926,417472.16
270990,492114.6
20762,888099.8
194986,1643947.6
137315,5181864.5
242069,5251542.0
4891,3392983.5
7794,1365121.4
195316,3816078.2
49816,1724002.1
140169,1745065.9
229547,1570013.2
212818,498839.1
163738,1305344.0
73624,6667127.5
103234,2919991.8
296870,2606914.5
281568,1360029.1
73587,453679.06
184389,2033021.5
125453,2816804.5
27363,774701.25
101880,691002.06
49961,1541602.9
193245,1531644.8
234860,2498062.5
126881,754767.8
277771,1276863.4
182520,1055672.5
68330,1446064.1
110471,1808712.4
117435,403383.78
73324,753190.4
78010,1763902.6
265543,958984.06
121016,1721604.0
236900,1675364.0
77558,606885.94
195674,8218085.0
254676,645905.5
120007,417176.5
293337,3688973.5
56819,4409920.5
177392,360047.16
71249,2703045.5
234598,1462493.0
93419,773053.25
97866,5169003.5
88391,3684480.5
30302,3882654.8
11098,5259046.5
155498,2522297.5
241662,5034028.0
155275,4917852.0
236846,5698020.0
106966,2107896.2
108298,3816908.8
143196,1451963.5
59429,1605515.6
124053,2467184.5
239590,2961579.5
289083,5353878.0
228966,548461.25
296365,1523112.0
201219,1644326.2
3646,1027498.7
143578,7116171.5
69356,5259012.0
196714,3552479.0
167945,798176.4
298661,4690342.0
230263,2796281.2
299332,2785141.8
31964,707086.06
81986,1847484.1
9310,6702004.5
258871,497328.66
277900,746409.6
22042,2879226.0
190908,6792237.0
35768,1233201.6
165743,4232792.0
264654,2696390.0
291794,1895081.1
100036,583368.0
177387,1828013.2
51009,1549468.1
19382,1414783.1
284925,6006017.0
36120,1586028.8
143833,980920.56
23474,3561261.8
228671,4167623.8
97707,3492649.0
296131,4173450.5
156339,303664.97
279022,392335.47
107708,648738.1
113482,1978486.0
47375,4779885.5
116498,584188.9
249037,3626763.5
128401,531647.1
203496,625986.8
239697,1315151.1
127681,2336497.8
242664,1643180.2
40362,1417457.9
283565,1793249.1
100970,2440927.8
11964,1978416.5
195126,3512262.2
74995,411971.0
273033,2910469.2
232051,3117290.8
118972,3556644.5
94335,1098621.9
82839,2533420.8
87363,744962.06
244793,2698145.0
1403,379903.34
149012,1405612.2
129352,680575.6
282949,6518036.0
92422,3860763.5
215734,1427073.2
17793,8833940.0
182425,748373.44
220871,3062218.8
58997,529423.06
88030,6392894.0
44540,1518775.1
281882,2363506.2
107439,723925.8
150433,671026.3
80531,4165546.5
290190,727031.0
50869,3467991.2
78808,1585076.0
177313,4279318.5
183202,1574071.8
109719,572157.8
18314,4948120.5
90235,670931.7
213616,2787606.0
151471,1454590.9
139390,2013472.1
216183,1273263.9
80701,496105.44
162663,2381888.2
12294,1444863.2
184277,2520652.5
146639,5631402.0
231164,941561.9
28263,2082384.8
225621,1313864.8
157812,5382446.5
243444,1352064.9
138637,588540.9
89228,6233409.0
167715,1741982.4
227353,681765.0
251550,1981545.9
228746,5211403.0
35456,2072657.0
67761,1505158.1
58730,3675031.5
81044,1996616.0
254841,5222138.5
289176,9017798.0
14473,688795.0
6306,2907487.2
267449,4539023.5
160266,4595166.0
101614,2512393.8
20120,1738390.8
101388,556797.2
179506,1435356.4
64910,1971440.8
178562,1801615.6
183810,1481348.8
95052,7497373.5
115275,6045609.5
82472,3859036.2
4422,1193995.8
121823,1150797.0
218156,1454342.8
29474,389379.28
278123,3112658.2
225142,1217713.1
10141,6467940.0
104481,4604264.5
137506,717221.3
48155,2060321.2
243536,6032368.0
271216,6654613.5
235204,8695094.0
30459,2539800.5
155699,3355562.2
253151,5536638.0
23057,517293.38
14273,787223.75
108961,2608966.5
253868,1652059.6
63016,410038.6
290152,3344614.2
32789,1952297.8
279893,1476003.8
233993,2816280.5
21682,1180869.8
118109,1551744.9
141601,1476468.4
238276,781000.94
279862,2937898.0
121566,4383102.0
15602,367524.72
40186,4237341.5
152068,1596263.5
156700,4629971.0
297963,416878.78
118226,7108287.5
281626,2987961.5
118349,2519893.8
131272,727078.56
84103,4187161.5
117294,3411095.5
104082,3485399.5
293787,2996283.5
153217,613722.44
269584,2668049.0
166418,4888713.0
9923,1192614.0
220733,2594169.2
163225,1680376.0
285335,1609693.4
28407,2994858.5
175528,5446945.0
67330,684618.44
292748,1778932.5
179945,1405841.8
127620,1608212.9
180070,2406986.0
207120,2528514.8
190437,1627109.5
246277,380385.66
26185,4228537.0
231119,725605.56
106168,767222.44
72679,2392597.0
129131,5936213.0
290312,1559087.5
131734,1319331.1
260721,414992.3
95427,2708173.8
100555,3272315.0
119856,7606447.5
287498,1713744.9
81871,627098.06
148246,1224161.2
128821,1611853.1
257072,4830184.0
137498,6214195.5
265169,6913862.5
142969,2178143.0
211938,3844507.0
259553,3019454.5
172436,2373942.0
261596,2246638.8
195461,5212131.0
25621,1847600.6
279165,3476298.2
8634,5621255.5
1192,1295845.4
114923,916775.56
178809,1198808.9
206286,1401233.9
262491,4462437.0
76000,1800647.4
11785,677897.06
205670,3088319.0
206041,2103604.0
135297,4770845.0
183162,539186.8
191585,695625.2
239598,3308564.5
70468,1179134.8
119512,1849379.0
270420,1836410.2
146102,441077.6
98335,968633.94
96442,1392971.8
245115,1661939.5
268472,8670240.0
220302,1652491.4
11256,2270693.2
273809,841207.2
93527,752755.9
78628,2485987.5
282858,1939754.6
177152,862423.2
258491,673378.3
81228,2251893.0
151381,610217.1
123984,1404670.4
75621,1016302.4
179597,542541.0
112055,1549426.9
195202,548321.9
34953,2182322.2
35668,2813290.0
286320,732397.4
98918,4881639.5
192969,5741766.0
279079,4985353.5
231074,5491247.5
1105,865151.5
30489,2856242.5
67727,555759.4
195802,1417454.8
148966,3240416.8
37735,5814462.0
193401,5328861.0
153974,1301777.0
202537,1175886.8
118899,3321001.0
212638,1329683.2
126708,1508081.6
68850,667872.1
130416,968071.6
65883,494120.6
290450,524659.9
187324,2202256.5
47793,5893979.0
102227,831153.56
201009,2829052.8
26441,389337.06
58504,1287348.9
61027,1196688.5
166986,4074622.0
252373,6724527.5
267000,2334286.5
205012,1816074.4
37894,1578816.8
100602,1168736.1
119524,597995.6
183209,2482306.2
188956,1292062.2
168232,1083755.4
67394,2587759.5
216431,1296829.5
42613,9928498.0
237348,458845.5
241488,1236611.9
170709,2998330.2
222487,3060464.2
278483,1866737.9
267023,3075888.2
132032,1844227.8
130516,3355511.5
45840,1120843.2
291668,4873752.0
59600,3595000.8
214253,4476964.0
202606,5704734.5
197620,834816.7
277114,932009.25
238212,1393659.0
84504,4002298.0
42247,594724.25
169068,389947.22
17419,3728522.5
20665,1338599.4
207543,1904694.2
239256,6775263.0
205315,2913977.0
112838,964811.9
266296,2238153.5
170968,1816477.2
196439,2806763.0
287020,3220162.0
118699,3791810.0
106886,3954233.0
218889,1289776.0
97502,2773589.8
215272,3267743.5
234079,2932022.2
2503,1525149.5
39898,3872949.5
130243,2045701.0
71226,784006.2
56505,5849032.5
76191,508872.06
185476,1394752.6
276137,1567162.4
49638,1943504.8
151367,2197445.2
47744,3205149.8
260188,739469.94
9929,5542435.0
261580,1051809.8
115319,559986.06
123840,3021201.5
223945,3452726.2
216472,429666.78
241319,9374552.0
127170,2193429.8
133677,483491.3
204331,4386416.0
222334,5618009.5
195983,534786.6
171265,2209936.8
39009,8442576.0
135754,1036820.44
13345,1503589.1
289934,4714954.0
86685,5969042.5
218835,758222.44
94585,1448379.5
55999,4627797.0
107568,2083889.5
247431,360075.0
169647,6106478.5
34246,4268861.5
184242,2923747.8
244528,3976814.2
60047,1573993.6
89047,1192350.8
88671,378700.75
115280,623547.25
273315,6468062.5
35964,1509709.5
47179,901312.8
33134,3391679.8
148829,3498335.2
236274,465093.06
106400,869670.06
191389,3044225.2
242933,2489154.0
186623,3492545.2
273157,1941867.4
126790,511643.6
95718,2956764.5
76507,3407138.8
164132,548373.44
113993,2517996.8
137698,4854693.0
87286,2874978.2
8231,1656637.4
207477,3627937.5
83625,3932283.0
68875,1385089.0
294399,3608263.0
206039,1146827.8
75247,1464993.1
66970,720079.56
229630,5278158.0
117604,1004478.4
280133,1742765.1
114421,884008.5
176809,3709097.0
168408,3817896.0
166704,2811295.5
282585,1479838.2
180398,2730939.0
186784,2068967.4
165646,3302274.8
177056,6079185.0
36818,824436.8
132758,1244142.1
114495,1768866.2
544,860602.4
86469,665035.75
160362,3924332.8
256792,1360665.4
248781,5118725.5
146011,502161.62
185945,968823.75
131523,3984357.0
290124,1349642.9
90542,10212892.0
131329,417868.94
6893,564028.25
163960,3869886.8
71517,925468.0
167203,3917343.2
120949,3850393.5
50674,2102096.0
272129,956571.8
166880,3011487.5
51519,892356.7
67572,2615031.8
182017,1956933.6
148748,2345235.8
286194,2648012.8
127874,7453179.0
218879,3183622.2
193179,6095151.0
129919,3472877.0
195955,446580.7
226866,938108.2
274074,1062479.1
89296,1754507.0
205910,1016344.94
208485,1039853.7
149309,749418.2
194379,2803883.8
29425,2480278.2
128004,862634.4
16100,2990742.5
151712,4702665.0
278734,3222638.2
269666,1143186.9
252153,662871.25
21375,943153.44
227841,5131296.0
100379,3954777.8
277141,1389091.4
41691,3093445.0
245192,2153235.5
196639,8713996.0
178452,2254743.8
45665,1872679.2
154580,3545505.0
280056,4117249.0
274316,3397111.0
134168,1640680.1
279348,2311515.2
293578,938846.4
299033,4537780.0
289671,7589175.0
139688,872189.3
71037,2921706.2
217877,1233101.5
293944,2649449.0
46985,425989.72
255146,4706683.0
17847,1478389.6
150443,3072594.8
199801,4251089.0
165427,1864871.8
282347,1892826.9
190980,4881372.0
185776,4231987.0
153062,7353032.0
264506,558132.9
84311,733979.1
236385,522601.38
228725,1735610.9
35789,1335224.8
185783,510009.66
47737,4392191.0
231764,1547129.6
31243,481686.22
64722,5215568.0
169381,5608070.5
192406,2072729.0
99880,4143711.8
213125,2332014.5
276251,712469.4
172655,2373336.0
22786,551621.75
122326,1983680.6
206253,1057622.1
44793,1533794.2
269211,1478284.5
292567,2702969.5
280389,1669581.9
118003,6741250.0
71162,4944432.5
165697,1618181.9
55964,1106345.2
286445,434282.66
287276,619465.4
17070,3489823.5
249397,4616033.5
63031,5342912.5
269585,3865830.2
63516,1297665.8
117424,1246958.0
198648,3043227.5
273503,1077704.9
10550,2746650.5
124764,5189232.0
23722,4163468.5
125469,434605.22
232641,6681425.0
7917,1707817.1
127913,4578373.5
65609,1748613.0
177479,3797607.8
232091,2169410.2
257518,2837096.8
121698,1542645.6
35021,1015075.2
181979,2003525.0
56217,2603280.2
239898,1238302.9
92382,1961708.2
197635,4575810.0
238050,6268950.5
231885,1519691.4
182888,6219419.0
173622,4099574.5
156333,2490671.5
263905,3338801.8
211755,1089350.9
73413,950359.94
291536,2209012.8
245019,987140.4
9813,3812208.8
242790,1474833.9
126210,1692391.9
82572,2172599.2
261344,3975784.2
134493,565576.5
247615,2113235.5
236102,1714737.2
106047,3909543.5
193940,4050897.8
199543,933848.1
232058,923170.75
278198,2536705.8
172,1255809.2
249704,428023.7
279114,1983116.8
182855,3396633.8
159988,559135.0
145464,696740.94
220132,2475697.5
48995,3048582.8
83044,3611804.8
216579,3691677.5
204400,612485.2
221977,725182.2
190725,1258591.9
217645,3865018.8
123389,1333612.1
90746,3458435.8
21859,730079.8
66508,837226.3
84181,1225966.6
186480,2151922.8
83497,4012658.5
88126,1347870.1
203099,3531068.2
168045,2547638.2
257596,534508.0
117856,466331.72
223239,4033327.2
65594,3550695.2
170411,3344526.8
36649,848450.2
238845,887511.5
249517,1559278.5
76748,3518403.2
194273,1602255.8
108735,1035434.75
290398,3223533.5
113027,2093047.1
2918,1075833.4
172113,3587655.5
210049,2618955.8
37599,676179.5
100007,2862872.8
36206,1782742.1
153692,2254997.2
113402,1936216.8
122728,1668699.1
264593,708698.25
33831,651251.44
277430,667369.06
186383,2358195.8
273278,1610483.4
272651,5636765.0
256321,531379.6
258884,1971702.1
152326,486622.5
136911,2021765.8
278122,1060035.9
124623,1352832.9
211555,2333812.5
205158,524568.1
215163,2005804.4
31170,2547990.8
284895,1739392.1
175566,3705561.5
151030,1755994.8
14231,2653599.8
157902,1912762.2
207290,6646246.0
49653,3048713.5
30485,3296548.8
97858,4505392.5
203395,491298.38
262352,1453243.0
55510,1805787.6
131749,1107892.4
66072,3280686.8
100853,3172623.8
201968,1723676.6
28032,1890290.2
154345,5603606.0
233413,1313572.0
227651,2852526.8
233546,3219617.2
222362,1552772.0
202784,1206612.5
70416,694068.44
184112,1326154.2
267390,3864212.5
108022,861350.0
120319,1417865.4
30077,1752745.1
228401,2106495.5
249185,2163953.0
54498,5071925.5
116765,620282.25
266338,1946317.2
39129,844386.94
193937,3761767.5
11287,407283.1
293756,1418120.0
42623,347500.94
198047,1164297.1
136211,640081.8
125776,2768118.2
81939,1826599.5
244281,2760690.2
297496,1320985.8
95811,1695014.6
227355,2038333.5
129353,6764748.0
220153,2504003.0
26255,2882971.2
254507,613259.3
135489,685610.5
193886,516921.34
123767,391371.97
124385,742409.94
228686,3806970.0
268196,3316334.8
238086,1958255.1
180091,653658.1
249992,1586738.5
287269,815714.5
112938,773876.94
268097,4406139.5
182928,1761972.6
59093,674150.8
259118,814619.4
229448,1431999.0
171419,8999820.0
162045,1718266.4
142815,693191.75
236197,1525868.4
5238,2766301.5
115705,9252684.0
85780,4567081.0
77703,3153585.2
54053,2919609.8
56099,3062268.5
176044,4435347.0
13688,1736696.0
249859,2931233.8
150152,1893739.1
83061,2725234.5
138181,2766883.2
202158,2332281.2
92233,3794077.2
239211,2589688.0
261903,3023456.2
208230,3299609.2
40184,1741821.1
130533,3837470.0
178046,748736.3
161821,1330582.9
15478,1360195.9
188261,1591371.8
171581,3466611.5
247591,6552248.5
105694,2050741.0
161797,2661388.5
117137,3717172.0
29099,4198756.0
231071,2754625.5
4979,1141277.0
240755,3958977.8
49463,944103.25
11066,3786812.0
231644,287549.16
185987,697773.9
280379,3232985.8
89933,2639998.0
7833,2305455.0
176379,608983.5
53263,2002811.6
293863,2187833.2
159221,2106545.2
65432,488761.3
55538,1296052.9
24866,1677181.5
207195,409034.0
131667,1052947.4
158794,557906.56
44299,706080.7
280750,362714.4
252199,819323.3
89917,719511.5
143058,1754616.1
201641,5368390.0
223531,4592115.5
189867,3754056.5
240730,557961.9
122650,736626.44
191433,2422075.0
35140,2478813.8
16234,3725096.5
82161,4642489.5
10692,516595.44
168866,8389932.0
294106,2918987.2
190468,2050007.1
220965,3623986.5
181284,3441853.5
178320,1343120.4
63946,2806724.2
279395,463912.12
222801,2566939.5
133910,1417405.5
273463,2622312.8
174190,3096688.2
279338,1973570.0
135657,4389289.5
286199,2439349.2
161490,3227582.0
42880,766179.94
160429,541246.8
70963,3788727.5
235540,3555983.5
144914,2936565.5
28427,1318190.2
264061,817259.06
182314,2437393.8
292187,4032466.8
273083,1096284.2
94128,628882.1
266859,3633869.0
265159,991410.94
212956,3092185.0
218651,1727864.6
121199,3439462.5
226924,2151070.5
73694,6174347.0
263937,8001904.0
178303,618963.0
153707,1031265.75
30,572929.94
221553,663539.5
199317,4224764.0
63593,3236999.2
22364,858335.4
93363,2847545.0
102888,3497421.8
292054,861516.56
7685,1638699.9
232223,1314172.8
207443,2944174.2
248654,2149752.8
128640,854767.6
135506,2598368.0
31461,3558151.0
181704,1679256.9
8821,2445010.8
231246,1068409.9
194823,3827024.5
269306,587958.25
253287,3103283.5
96171,389492.25
240571,3292440.2
259928,2796327.2
26773,9037258.0
155171,6330247.0
261063,5944772.5
269310,865243.56
273419,650958.75
249884,2442450.0
109413,2592958.0
196312,2382812.8
150455,2284491.0
201206,4122067.2
196184,1178625.2
193951,5708028.5
242635,4069888.8
153529,2758430.0
83095,1658873.4
62319,2663825.0
5979,5650235.5
159309,1892934.6
287671,4299146.0
183221,1123992.6
291443,2518882.5
165252,4134694.8
191221,1363524.6
162873,534206.2
285498,10351686.0
209296,1278226.0
111660,2731246.5
223269,5731552.0
147626,641185.44
81300,2683736.0
159816,702081.0
136963,681292.3
9840,683877.94
123730,1629670.4
56974,1044279.06
108186,2705187.0
242628,943005.8
120358,1477823.1
216986,2616284.5
126628,1321423.4
44479,1412252.1
195184,466626.16
25488,2541284.0
194674,4744461.0
99337,2176758.5
130261,1514712.9
250562,6236204.5
286688,4605792.5
226160,2600237.2
235478,5300649.0
120256,637067.25
280775,2786908.0
40973,3678850.0
206334,4723979.5
166757,3627599.8
275859,748052.6
165915,938948.9
94513,1328164.4
232492,2522994.2
189839,665453.9
243096,2493973.5
111474,8111830.0
204728,1508315.8
115755,5009838.0
28665,2575103.5
178040,2016871.4
50888,956184.1
214535,1320220.8
168299,1905384.9
11033,417536.7
240214,1067632.8
225421,6749161.0
104043,1796501.5
21948,442825.3
281538,1704669.6
21039,1352106.5
170265,2050780.1
130042,2129667.8
211379,2650565.5
8361,5321570.0
202681,1281661.1
8122,1828876.8
256319,3337971.2
288572,596838.7
177737,2334494.2
4148,612473.56
141487,1450181.0
239878,982656.5
95726,4263603.0
263608,661453.56
184284,2492474.0
298046,6256041.5
239445,1196573.2
194266,1080688.2
209878,4850218.0
150120,1873854.2
103020,3720789.5
231425,592872.9
142511,728184.5
173075,978564.0
232003,6109868.5
278942,2259736.0
271111,2397071.0
61984,1594512.6
47446,5458247.0
23899,688607.2
93300,1657911.6
70910,1636112.8
236433,759726.44
139319,438210.16
74340,6139514.5
210296,1040261.7
39604,3329027.2
112583,542179.56
254021,1759599.5
114631,882099.4
262650,1322299.9
294982,1645624.2
287111,805729.9
110011,954057.9
226052,1996957.0
160883,3529491.5
165133,464370.4
287664,1879951.8
102727,2693785.2
210547,869914.6
247971,4384105.0
80160,4419208.5
280531,818617.44
37182,3682882.8
168176,523498.03
255592,1997917.9
1763,1559442.8
247789,2136313.8
30685,2737852.0
127798,5945699.0
174443,7302866.5
49758,1196380.6
2913,604637.8
243046,3209167.5
138784,1021881.56
160279,1888029.5
161230,2249341.5
164493,364767.03
114574,4009911.8
36283,1372454.0
34071,480927.1
90190,2570600.5
112680,3854964.5
200466,467884.53
271426,2075994.5
91160,903855.6
42996,1485105.6
163601,3563471.0
138139,991910.0
63119,3906477.2
237837,907444.75
255012,1020797.3
180008,5484918.0
80552,1811268.8
276426,2689920.2
74909,3610807.5
19310,862226.6
271933,1681330.2
126192,1622518.9
170035,1308107.1
69606,578632.7
208584,1015863.7
200138,1707722.8
113184,402110.66
244143,1348515.6
117925,2597015.5
165333,523489.9
62144,708568.94
252081,531231.44
208247,2196294.0
205821,4018533.5
60800,959024.1
132059,4756485.0
66477,642623.7
19796,537986.3
91536,2059709.2
126920,2796841.5
173121,2870551.5
117338,1720015.4
243718,494339.0
52542,1385988.1
180508,1610533.5
88558,1722989.4
91823,2123683.5
175857,583488.3
37048,856453.8
245858,1828088.0
75863,636885.4
70919,919874.7
34872,3283022.5
246658,500569.8
203211,1177619.6
236757,1096440.8
274846,577755.44
85632,545625.4
139737,2442697.5
270431,2642382.5
196364,3274847.0
73899,3886011.5
273699,1988533.9
75736,1053308.2
145023,1219754.2
253784,394835.03
3242,1231037.5
47889,1840168.6
256486,5352608.0
212045,768172.0
247248,11795956.0
174681,6633355.0
191738,2914592.5
93799,3284642.2
198795,2658283.2
170557,2427010.2
157993,2946707.8
232365,3205110.5
211143,3008804.5
107901,1242177.2
104538,527772.44
41776,4862368.5
256736,2620160.2
110033,5669496.0
185949,1509967.6
156183,3579398.5
271143,2139275.8
68494,3874898.8
31648,4455388.0
32327,7116877.0
138746,2112046.5
151825,1244547.5
67379,2776364.5
151584,380083.94
69594,1273804.9
262971,2056913.6
250557,1596773.5
187994,3014189.8
57445,4295039.5
74119,1462795.9
161338,3339236.5
63429,2127234.2
119234,2362675.2
48549,1668581.4
60168,475247.62
234243,2034487.9
188946,2665284.2
78241,1572938.5
190307,6666615.5
124007,991378.5
284827,2184988.5
38030,1201765.8
84421,2932637.5
105955,2618823.5
148581,2227308.2
270446,1276603.1
126139,2819455.0
222326,1099169.4
93127,1086442.2
61300,2285396.2
138521,589551.94
259130,6843275.5
44740,1102593.0
68522,1926684.9
186116,708069.6
148140,5225881.5
133119,1516395.9
271284,7751402.0
266545,5228558.5
229074,2754229.0
295395,3964946.5
294390,1212828.9
23956,492439.47
9799,1336516.0
216324,1021449.75
67589,513069.44
272405,892734.06
42518,2350113.0
5311,2862250.5
24699,525907.06
174551,1704449.4
251222,2664575.8
253288,1586441.8
34637,2813959.0
142637,1033863.8
57162,2713539.0
274412,2355005.2
240541,4949607.5
163642,4779152.0
294039,3996316.5
284149,986151.4
162115,1953566.5
68214,1801444.2
74338,3316378.5
3710,1186655.6
44978,6848874.5
121607,612104.1
217380,4678638.5
177426,3384023.5
26524,467068.94
161390,1781702.4
79783,1993254.1
4250,2277384.8
99012,876219.75
179901,1791488.8
67350,1547780.8
129301,2515723.8
181456,2299609.5
262296,1600665.1
155335,1784820.2
122674,1670861.0
223929,1666506.6
173558,585295.4
191694,3297931.5
41233,2190854.0
140848,2026507.1
70485,2607313.8
72282,488524.06
272115,2864792.0
84609,749312.4
218282,1474804.2
223408,1450256.9
299514,1014957.2
81934,2520357.8
191971,1530218.2
190741,381017.84
272934,565518.8
213339,359325.53
154846,2975113.2
129884,3655397.8
87195,5492366.0
123465,1236183.0
150034,4657268.5
282104,1374839.9
157339,386036.88
161312,2821143.5
95723,2939285.5
31512,3562856.0
53157,1479940.1
262738,1924890.5
190353,3212634.0
94609,1186492.5
222042,501989.8
132170,1184473.9
54188,1595777.1
45339,1166823.2
181759,4686706.5
61896,7149785.5
173361,5059800.0
33267,2095303.8
175498,2128482.2
38973,6906303.0
217832,856574.6
233763,3558875.8
80915,5196954.0
150147,1890872.6
104360,2613861.0
95083,1043331.1
97246,431828.5
81925,783723.5
292860,2633435.0
55419,4328490.5
248619,2076944.9
219644,7210813.0
235404,2330734.0
184984,3536773.2
247530,1918639.2
31820,1055351.5
682,2732503.5
272723,5316014.0
274766,1134372.9
13430,759463.2
84113,3635821.5
82642,1335044.5
140369,1840539.9
153772,6495539.5
241536,469194.88
79528,2874001.0
287489,1429209.1
62200,2018394.1
250506,1476649.5
168418,1197660.5
186998,3407604.0
55532,4904776.0
114472,4286444.0
151766,2400660.8
215982,1181517.1
278591,5683554.5
143655,2769731.8
133231,2061738.0
279721,2238144.5
244833,1188411.9
17376,4381981.0
245323,1154507.1
124423,2852500.0
84617,2122321.5
219264,772702.06
199045,5890351.0
200908,1276311.0
246917,2384409.2
79491,802502.44
17411,747015.8
271139,797419.4
13867,5920573.0
258463,1810178.8
71802,3607479.5
140209,642234.0
4037,2959616.2
7033,989825.06
161846,2667681.5
110653,2428838.2
125479,1486507.8
12804,1606064.9
166737,2150567.8
270721,2435928.5
45989,9431108.0
165845,1376136.1
51722,2527856.8
223040,2682160.5
3695,1435692.2
258572,2631966.5
188713,1572112.1
142256,4337776.5
86490,646679.8
182555,1093578.8
140568,1499792.2
203550,659216.5
169836,4818504.5
9419,1680737.8
168641,2518813.8
144577,2692127.5
75074,1259024.4
207771,1709354.5
276295,666672.7
59424,2703332.5
239210,2562463.0
57753,4537042.5
93707,1775084.4
157733,2483038.0
186874,665354.9
192199,1813204.9
93489,1313517.8
265797,860285.25
287050,627734.7
95508,6216459.0
53284,433022.75
34780,545525.2
186536,1644023.9
276530,2398735.0
131284,817139.44
225463,930897.94
289062,2172830.5
213676,4396011.0
180235,4200519.0
281959,1920230.1
282679,5338536.0
62282,791378.5
159883,3589530.0
164521,1960585.1
113422,1353387.5
66316,4649183.0
198050,2330026.2
32580,1789678.1
134031,493383.03
95252,9539790.0
173106,2831967.5
257195,1030854.0
13896,4924811.0
154048,2859707.2
236558,1393042.4
138405,2176916.5
259179,3957196.8
48768,2746503.0
96989,7349967.5
173421,4351856.0
162905,2047118.6
203327,3185193.5
257464,2049785.9
165973,2594645.5
110587,622039.1
116398,5181405.5
58693,2008577.6
160428,645032.9
48216,2793325.5
74482,900894.56
281599,1413016.4
175352,1029050.2
260642,2125992.8
85565,919526.7
94046,743856.94
286927,1514169.1
252814,4267030.0
150708,2400269.8
128528,423892.2
297155,1810248.2
221382,3454300.0
230414,4780230.5
39810,886273.9
244400,1462702.0
290531,575362.3
28524,2342658.2
251335,4744579.0
45025,514345.5
92774,7695125.0
96164,3358847.5
215170,3614780.8
228873,602394.25
47088,940396.25
100662,1250604.6
217244,2236684.2
152231,1687005.5
101133,1989692.8
98060,1477710.1
111956,3922697.2
294815,724715.25
11047,1172923.6
286519,2553928.0
173206,2245266.5
11404,603499.2
229496,2592160.0
137195,7326467.5
