id,target
199951,1623829.1
170016,2254310.2
235810,3660296.2
159686,684757.75
211268,1795500.5
249817,1348713.4
265742,2450114.0
63494,1204352.2
147043,1262686.1
131298,3175132.5
30003,1390570.8
46113,770190.3
166834,2617080.8
110812,1856884.1
49208,1904993.0
67578,2395143.0
151420,5122056.5
250304,1996807.2
83831,10078880.0
134647,3796691.8
19482,5286622.0
193726,5273096.0
236936,1600718.4
175956,4134099.0
245764,3757072.5
163330,449272.25
81638,2433148.8
233156,8169686.5
278512,4155341.8
239159,3639901.2
250970,792832.6
292887,563135.44
174937,2662906.2
251115,5196966.0
203383,4062878.0
216409,2562856.8
67457,5155462.0
258515,1118381.0
110339,5213163.0
286645,3643556.5
236426,1553215.6
80245,1337379.4
172215,2790617.2
282720,1549980.2
72849,1681239.2
149086,1514589.4
220870,6543909.5
122708,2848609.0
58245,1874264.1
173013,535770.7
195421,1157164.4
81522,2615424.8
167938,7016900.5
128428,2432899.0
45524,1978038.1
19840,1491811.0
199482,488532.0
1131,554164.94
41877,1368956.0
115055,906953.5
50959,1792885.0
254555,3178628.0
103501,461427.44
161375,4173198.0
239377,6425723.5
189893,3608432.8
182321,1535646.2
269711,3861432.5
277298,4127149.2
85814,817468.75
92299,1668505.5
261061,1630068.9
221619,1580422.8
145519,3214264.8
169722,494258.94
32106,1025450.06
70742,5744935.5
260159,1065304.4
60139,444905.1
95955,4511175.5
156417,467090.28
278191,1788717.0
197890,2112238.8
98254,3880980.8
185834,1273410.9
88334,1224147.0
292804,1051425.9
136000,4018525.8
241975,353083.66
277222,2819566.8
170454,1069895.9
231584,597544.75
140425,2121740.5
291164,1056875.0
89332,498593.84
282598,242496.53
27863,2264355.8
225099,3217595.0
238641,734427.8
103876,2182918.8
255026,1962057.2
176043,6336462.5
135644,471098.47
198710,1595254.2
290493,5969687.0
151820,2385273.0
122558,462603.88
77486,6301625.5
299539,5075317.5
215970,2657854.0
126261,2303534.0
297448,2250685.5
284471,5485551.5
114096,1132053.6
167209,6017739.0
2268,1793160.1
224994,383321.16
285732,1689099.0
144822,362999.1
75421,2761037.2
2997,759575.4
250211,3350192.0
106789,1528272.6
278443,1265352.0
134982,847588.8
33989,2261418.5
93524,2147835.2
95151,2507929.5
225901,540923.7
47389,879229.6
266306,8295461.5
189498,1413252.2
17632,2546610.8
231702,2253017.2
272291,1817588.2
243121,2388129.0
74287,498957.5
55436,3819602.2
145471,5642448.5
145981,1670763.9
174734,588016.0
276119,2607835.8
65590,6845730.5
82857,2919351.2
299437,644469.8
94470,1083839.6
73320,1302996.2
24966,2347755.2
51187,1131005.2
297180,735885.25
16412,3227547.5
283550,9236318.0
177806,4406693.5
160050,5441988.0
22212,1798522.6
73109,3563999.5
242930,6641805.0
116673,941573.3
103468,3357512.5
253224,3342714.0
94949,1905813.1
18722,3607997.0
80716,3401694.2
145590,867204.7
140300,606062.7
213195,1604061.0
194526,3724940.8
152369,4599062.0
6922,375521.0
228055,2824827.8
235945,1186654.1
260456,918878.4
255389,1011878.8
272085,1672137.6
266917,1032913.4
222847,3936141.2
180735,2492301.0
119009,1173789.1
77344,971302.8
115129,3057312.8
170178,2638473.8
170776,1536198.5
230671,907091.6
90143,4347449.5
231693,3878108.5
41285,6079925.5
239231,1053165.9
163012,7452776.5
105537,4850254.5
15827,2781565.8
466,994153.3
174286,1878625.0
43107,603721.6
4754,2643938.0
102320,3177331.5
254782,3390941.2
284628,483264.56
60691,1804748.6
126375,2181602.8
104780,632451.44
261695,1838444.5
181111,4321020.0
190482,1118578.6
244768,1816790.2
153064,2249284.8
217467,3134686.2
112533,3553911.5
285322,3611835.8
282304,6603762.5
143438,1357551.0
238635,4574073.5
179497,4846848.0
155578,370908.25
151146,1498912.2
224948,3747223.2
82326,2624048.2
156643,586315.1
118143,3831917.2
272299,2106384.8
151727,1745530.2
12068,759913.7
13845,520971.34
173028,1792926.1
107884,5519652.0
121176,1522068.1
132415,2050847.8
287943,1295272.2
232152,4540768.0
196266,1998553.1
258391,3079282.5
129616,2438698.0
144743,6333010.0
968,6362512.5
166053,2910699.0
17389,4998900.0
19593,3015728.8
207129,980231.56
177081,1657000.4
150059,1646667.1
212185,967457.25
118551,4604027.0
52459,2305879.2
218665,981627.2
63751,3592181.8
214180,1612667.2
50432,1688159.8
3281,1872379.2
186202,675517.5
95371,4798151.5
124137,3869513.8
132619,1122499.9
256244,1462956.9
218554,972243.8
224772,6174391.0
8911,2682576.0
244781,532002.8
161019,6018481.5
200238,1444616.1
238520,2441803.0
210953,1262902.2
221573,1815177.2
13847,1962545.2
234351,3020969.0
204280,2649198.0
152361,1340720.1
138000,550781.56
19141,596333.44
112552,1283974.1
233896,653829.4
133234,6367125.0
80703,6227287.5
95480,613667.1
160392,388845.3
161856,4801665.5
293441,2261058.2
174632,2170526.0
226007,5374428.5
37241,1310421.6
265396,5554779.0
212843,1561702.6
210046,1497222.8
274818,1295508.0
147241,2080571.2
12750,1126187.9
298070,3446436.5
115026,1820126.1
266067,1090903.6
18871,6332103.5
174730,3672747.0
114326,2188656.0
68742,574189.94
289,976492.8
200634,975120.0
65513,2060438.5
198099,6306395.5
145147,342985.03
9515,700602.56
166622,964789.75
77953,1603927.5
287430,1383184.1
148097,3429033.5
133520,6920813.5
204207,598475.75
160232,4841342.5
140457,4212994.5
281338,4936115.0
295776,5419082.5
25511,876158.5
224958,2275883.2
210877,659701.75
29509,1200999.6
239059,662082.1
243060,993499.7
67640,3484901.8
253342,804163.4
65236,865639.1
256187,2488733.2
260837,616171.8
229211,3625186.8
65870,787062.8
121743,2141551.0
62599,2783063.8
94227,1405739.8
112006,2447535.0
287283,3517452.5
157919,3697973.8
155114,556217.1
124752,687586.75
135324,2940945.8
24001,2365211.2
181648,1046947.56
223698,5675916.0
144703,585780.75
204101,1315651.2
83158,3558267.5
123470,2160648.5
139638,740002.9
135507,5832998.0
208326,2305880.0
212939,5283330.0
137387,680515.9
290806,6544187.0
187801,1163662.1
89833,1214202.9
168582,1593254.4
118775,2078921.5
209881,2767758.0
214372,4300053.5
123584,3046884.5
257996,479091.5
191888,1252241.6
186863,5193424.0
170763,1456157.4
192366,2455574.2
8629,2135083.8
97542,4002255.0
149319,5933705.0
69026,1291926.8
61227,3395976.2
57628,4540242.5
54033,6697349.0
12668,3447357.5
64900,1613883.4
128036,4267921.0
19487,1872561.6
154915,3752582.8
270891,2062667.0
59677,2252919.8
201051,3790328.8
273502,1163577.8
140543,1197249.4
11943,3907989.8
242120,1269310.5
296833,6880454.5
63373,1849635.2
169419,4225022.5
280977,5320908.5
265263,1178988.2
113383,4615882.0
108823,1288328.8
296116,1493942.5
298423,2171631.8
56750,1335111.1
217962,2992325.5
96020,640855.8
202706,2002613.5
227847,710095.44
149243,784880.1
114903,6399225.5
259226,3284237.2
266237,4983144.0
281964,2501626.8
252805,3159766.0
55418,1356229.2
143664,3263310.5
81513,934982.2
188881,2247987.5
119576,585648.56
115839,3602242.5
124576,2268502.0
254067,1510976.2
53455,5891607.5
118629,494342.0
95749,5300871.5
6753,434136.97
119857,3431851.2
228531,1598977.0
223558,3077349.2
272991,5649661.0
79172,475375.78
95451,773616.75
294475,1736550.2
18795,2048104.2
23288,2428523.8
215004,1093425.9
267654,1729037.0
169388,5955312.0
90359,1182393.4
181351,821323.8
33467,1885818.4
215434,1085506.4
81287,1324557.4
252837,1082898.0
249198,2981583.0
166489,1416426.6
263795,3238363.0
147553,2148723.0
10971,5517253.0
102672,669075.25
216503,462457.78
104885,1557796.5
150885,7246197.5
211315,1014981.6
98798,2426872.0
227656,4356509.5
247498,1022933.1
254968,488739.3
7138,5071760.5
162368,6341439.0
47852,2570402.2
6711,1569513.0
35173,4722256.0
49846,2031707.0
0,1491657.9
65961,1438603.6
296646,1227527.0
156124,2651773.2
215666,1895689.5
241659,3996559.0
166047,319022.4
84324,1336935.4
10932,2552779.5
27287,6369831.5
155468,1322123.4
195308,583748.06
178731,1720918.6
295356,2946431.8
262024,5875475.0
74887,730230.75
102310,2259281.0
286619,1964540.1
250021,4929750.0
37518,2662082.0
270921,3440866.8
77283,1325302.0
121022,599820.44
65706,600541.5
178840,6630682.0
238982,5351015.0
42458,2092474.8
137944,2707305.2
234749,651569.0
225331,4432582.5
165747,1815460.0
243685,8436744.0
263228,2565123.2
270681,3428322.8
120316,1040025.8
265057,981421.8
248451,3128752.2
140519,979011.9
181006,4487587.5
75375,1047476.94
82270,834974.1
267432,2973485.5
248261,1976732.0
89705,5279693.5
252648,2896721.2
198833,1691686.5
188648,6273226.0
13009,2438424.2
48518,346944.44
18998,4648984.0
91185,6409238.5
236909,1004743.06
57637,2842979.0
295094,5281233.5
156457,3426736.2
57518,1170235.0
250205,1660522.0
240206,1950880.5
145515,3184397.5
78194,1272794.9
54267,8806776.0
202170,3106509.8
123868,2967331.0
245388,1849300.4
20491,2283583.5
102634,5105587.5
252193,1016839.0
202225,4469589.5
6138,555772.75
167215,3725868.5
20660,6922407.0
208184,560265.3
261809,6282075.0
38048,697776.6
219722,5157153.0
177282,1351736.4
210308,1504042.6
128632,1303991.9
177653,1691222.8
195648,4603130.0
139034,1042845.56
228489,6077226.0
187501,943724.1
249052,3510737.8
140161,3981400.2
78805,518526.97
204553,1076090.1
269550,607121.56
68327,3027260.8
178271,727506.94
96035,2955097.0
140093,381480.3
73487,2880063.2
196345,597601.8
287337,271305.38
217345,1217602.5
194707,1338636.8
232848,1131712.6
445,2182918.0
92121,7463294.0
126899,835115.06
299392,587704.2
203137,6505854.0
66517,1499322.4
186958,3835034.5
87422,999635.2
218491,2678577.2
102440,2455306.0
189425,4959230.5
218429,4770709.0
258814,1390363.6
138099,607992.3
161471,1456049.8
9259,770251.75
257078,765613.06
240578,1339805.8
31388,2032680.4
22800,1924799.4
196445,2327473.8
261648,1042641.3
237278,2875946.5
48323,340433.0
237703,2223993.5
11533,2216477.0
39941,4098489.0
218890,3859482.8
29722,1228100.4
204754,2053207.4
275155,1193312.8
185118,1179924.4
85465,1277872.8
17747,1867134.6
209026,997942.7
222425,6153182.5
99113,6182401.5
290012,2156431.0
103198,2420637.0
227518,1088670.1
221038,469706.2
124107,2136364.8
233699,766201.4
55727,1625237.0
156446,2167242.5
175070,871274.44
32631,2916464.8
47188,1177966.9
53874,688381.6
215893,2175028.2
250748,1695983.5
299783,4686968.0
252849,1251053.9
244895,5369618.5
81364,818592.2
142044,2987057.8
291399,616090.9
57092,1651592.9
227472,2316500.2
215347,1392789.9
113848,4050620.8
203498,512022.3
17091,1413802.1
230981,1110594.8
193294,1535669.1
88565,2324105.8
78357,6059545.0
20322,8569852.0
206590,4341320.0
38220,1108836.6
2485,5464412.0
174307,3120678.8
184022,656023.8
122220,1125969.1
39667,2083900.8
140015,593791.5
16098,2710827.5
183771,6440823.5
239836,1545672.2
31300,2066394.5
25696,1326996.0
240431,1958182.8
192211,894106.44
156973,1645503.5
12944,4585126.5
299169,582499.06
270073,1319576.8
296403,991716.9
255243,724717.5
222057,1364194.9
40652,4507893.0
145730,5939384.0
210672,1627030.2
187610,7999046.0
127154,4565365.0
249115,785516.94
196570,4003504.2
97478,4541472.0
254646,1212263.5
229806,1639763.2
270654,7479523.0
57612,7222532.0
299571,952649.94
127320,1063086.2
48298,4349983.5
164119,2498783.5
194927,2541606.8
48319,4035154.0
274520,5492596.5
232104,866291.4
80673,2598754.0
297752,2640086.8
18258,4293622.5
271332,4540408.5
209413,2511136.0
154656,4602108.0
276053,1631458.5
178234,1503196.2
219877,1437327.8
39687,6016593.5
231775,3059617.2
272980,1106736.8
162265,1201241.5
64647,3503181.0
120663,4791490.0
64331,8482100.0
222776,4793553.5
258055,539262.56
247742,9435674.0
179093,446180.56
240859,5997295.0
77742,836030.8
34250,730477.5
299610,627486.56
286023,2072103.1
176956,6112188.5
162333,7150712.5
228610,2211846.8
240675,1049085.8
120116,551723.6
169983,1368765.0
193810,665752.44
187552,975398.0
236724,1843784.4
95818,1406756.2
61156,1756069.6
48174,7301815.5
223330,2248383.2
150628,847524.1
238273,3478678.0
197288,417940.34
269217,1599849.8
87854,536905.8
131165,549707.2
154010,1468633.8
24018,2728943.2
2231,3451238.8
223706,3646167.5
96807,5769252.5
81351,568634.56
286872,737527.6
27879,6851643.5
1995,2285426.2
295085,1180289.5
85371,3343285.5
124079,3132177.8
128659,1207787.6
299718,5885260.5
298132,635643.44
227124,2221533.0
204708,4210858.0
192999,2136138.8
117850,734922.06
270743,1544776.9
23530,1733370.2
250515,1412105.1
171845,3688804.2
294909,1172687.6
177799,2666230.2
126906,1054784.5
175991,2894423.8
298941,2865285.2
60466,1801560.2
106727,1610573.0
214588,9693048.0
241782,1245161.6
114170,1592271.5
6959,1818153.5
37191,7581554.0
280283,2287983.5
85965,756345.75
108594,7383579.0
263528,6265596.0
277951,560793.5
287587,819986.5
82507,2764873.0
276980,4098804.2
50639,6411450.5
179928,1980650.1
125249,3488635.5
181302,2035836.2
104593,2090176.9
54564,4980489.5
166553,1732596.2
161154,586112.2
110501,555759.0
286636,1317455.9
233850,991040.25
235582,1952892.0
68498,3506096.8
118572,3192041.0
124406,1036321.9
211030,3507647.8
251730,2404832.5
42857,4271210.0
20746,1975583.2
115834,1842296.6
132295,605576.1
125600,4409124.5
144120,1852742.4
213227,4304217.0
96625,1238562.0
16131,1957639.2
279331,6122788.5
9200,543322.6
224528,1497157.1
254688,3920077.2
236730,2866376.8
9709,1215416.8
65451,4266494.0
155884,437494.22
193511,4668103.0
163524,1376585.4
60604,7497401.5
188123,1750134.2
58298,1347076.9
279984,738459.4
12916,3924660.5
294978,7350392.5
44723,1416473.6
202607,5421590.0
142877,644262.7
29556,506867.8
184315,1041713.25
62464,2055893.9
50334,440074.1
225601,738948.0
295325,1803923.5
196101,592245.4
114983,2224450.8
107238,1627427.0
203855,817211.44
37083,669094.3
35844,480721.3
260992,2893019.5
265113,2214641.0
238587,2402272.2
15579,7216284.5
89918,1698923.4
192855,2759354.0
14960,465976.66
19249,3437569.0
243921,4101192.0
256136,1784690.1
131328,4476708.0
237132,2567217.0
25478,3589328.2
255134,2483056.8
156687,2178594.8
111230,542135.44
39092,2473480.8
87541,1907238.1
247259,507371.28
265982,1296240.0
105163,1122805.8
162684,7886939.0
251885,3511289.5
261335,5252865.0
108201,3311423.2
97576,2725899.2
172235,814499.7
138209,2881924.8
154786,1104284.2
213462,1301281.4
50268,1266354.6
226929,3843347.2
114603,2673177.5
118855,2481550.0
64315,1568184.5
6274,2798153.5
251358,393412.38
136995,1176195.0
225006,2043166.0
71073,7594873.5
262535,1255863.6
156011,2420218.0
148093,2766252.8
7862,3120296.8
240827,1150446.5
179538,537451.06
151617,3577433.0
227141,1353792.2
120762,1410587.6
138109,1992491.1
231454,1413652.4
179934,640573.3
190268,1322381.9
293431,737688.7
26367,870815.06
141344,825789.0
144291,3101084.0
24359,1284389.9
202939,3225846.0
74203,1424432.8
139860,2236305.8
30023,1031790.56
274860,2252738.0
280186,6430655.5
61992,1367035.0
61431,5803164.0
75215,654805.25
254826,2404513.5
284605,2376977.5
74238,2862085.0
19495,964957.3
224286,1257533.5
37866,2894369.2
187183,476171.06
209654,3710672.2
287891,873154.5
213068,1422222.1
11610,1147581.4
250682,2131391.5
51331,976091.06
37055,345245.34
163069,1787696.2
281926,1578388.1
48745,7234037.5
263407,1053943.8
255030,670999.1
58065,423264.22
67502,4852945.5
163473,1439199.5
170312,475701.97
203766,2477032.5
31707,6150033.5
123186,1417421.8
232269,5385645.0
77650,1104517.9
230447,3013756.5
56512,1462567.1
255047,1777291.9
10912,5366266.5
262009,2526381.8
194179,2102825.8
221266,3859790.2
223759,1527098.1
90582,4895854.5
214866,2207553.2
133474,2192595.5
266659,1847803.0
298430,2331348.8
91122,1734619.0
153797,1389568.2
60408,4966977.0
40778,979907.94
1870,933291.75
6114,2397529.5
208937,1756767.0
227580,493696.25
170869,1135564.0
847,2635555.2
1688,3698827.2
18957,1646092.9
153418,1093357.4
190895,855582.6
266828,5704727.0
200197,705031.56
78933,864306.8
79182,4026091.0
272149,4426397.5
203929,3982781.5
246852,3851569.2
266640,4042717.0
187811,1304948.2
234159,1827893.2
49859,1032480.0
175213,1290658.5
296673,961516.56
71414,7823766.0
260031,1069662.5
263497,3365719.5
9160,2487152.0
73164,3526652.5
192461,1039406.75
158190,4805735.0
30502,1027734.8
154859,2562076.5
244949,2080096.4
209561,456725.22
128586,1416231.9
171154,2638849.0
55938,1548106.0
171060,4603674.0
198474,1349057.6
276094,4007634.5
67424,4519800.0
260790,1796980.8
97698,5607646.0
286,506853.38
269397,3674373.0
275876,507606.88
262907,2435623.5
242071,6168197.0
115844,2923665.8
250382,1260435.5
189467,4263844.0
284414,2406648.5
133796,2139743.0
10030,1036793.4
58241,3734085.2
1643,1304822.9
100686,5942100.0
24571,4347111.5
16732,2202694.0
31083,6998497.0
97451,1443928.4
95686,2119785.8
282357,3151541.8
31070,2172869.8
19697,1011798.7
124651,654460.06
75552,2497735.0
172733,1848278.0
116762,1217791.1
164463,1353683.1
45020,2735495.8
172676,933290.4
7982,2698074.2
211927,2563417.2
7117,1550222.5
279901,1419345.6
293505,2956590.5
75914,1809637.6
235738,2302343.2
293101,1465306.6
34080,2452783.0
66183,3383267.2
167395,4591434.5
47516,1428360.2
173245,1919130.5
3001,2266586.8
120001,633386.2
9303,773368.06
86505,648819.1
252770,2804086.0
203825,838404.75
207269,4187803.2
284299,764059.6
79743,1346092.0
135245,1411102.4
37078,1840935.2
230075,686350.3
96223,4899951.0
284115,4413407.5
74043,2579316.5
286101,947743.2
243487,872771.44
26829,4490476.5
270240,873703.25
256955,2056890.0
86282,2349603.5
48140,522010.97
247992,760560.4
36872,361631.6
61566,4165830.2
254010,3200285.8
1491,2019810.5
55567,2230155.2
278509,5521810.0
107842,1166913.0
209326,910483.75
232370,5229723.5
142747,1570580.6
172941,2121905.5
21214,2177582.8
100375,726550.7
228473,3607960.0
230898,5039931.0
155564,6262683.0
95251,712168.75
62530,999062.0
107583,1541953.1
58159,1898191.1
147831,2598264.8
26995,4969840.0
5812,4201245.5
160575,742334.9
253481,1797839.8
81091,967494.1
97510,559014.5
206578,4223013.5
96222,1336054.5
176834,3150773.2
254859,979057.25
78314,1414902.1
83520,462720.84
85135,447181.8
86354,2329974.2
144050,4375436.5
287121,376818.88
223541,3437577.8
213310,2373639.8
252912,885269.5
65061,4685750.5
183124,428519.78
92293,726660.1
276293,1214816.9
49081,1915287.6
280248,617912.8
69173,4482222.5
26944,1787094.5
247868,2365458.8
132945,1253942.5
218672,1269041.1
61615,3108568.5
284544,2411500.2
88498,4335901.0
255159,1702369.1
216800,911085.75
45988,2142455.8
234527,2585029.2
290003,516898.88
91557,1031218.8
252904,1283945.5
61176,1825950.1
40311,8011735.5
105478,1652150.9
94325,534664.7
36099,714112.94
156553,2048029.2
5881,1957730.5
228526,4071572.5
192900,552227.3
259626,1345325.8
20316,864852.7
45673,818809.06
183650,1156901.0
297335,858578.7
77043,2185236.2
196323,1572790.8
111706,951740.94
31035,790257.9
269895,869390.06
237417,4410638.5
241990,651897.0
148350,2141412.2
158035,6014662.5
21147,3969050.8
74189,1761475.6
252108,932549.3
294603,4230608.0
57431,6731764.5
240829,4542039.5
61876,4697974.5
293945,390791.6
298121,8364474.5
138794,1010723.06
69660,8356959.5
276719,1546092.6
156298,1848846.9
160773,874441.7
213204,5637334.5
153756,5304935.0
249587,2920071.8
241270,4270195.0
221394,1256892.8
264941,1196408.4
238975,2313204.0
127156,1055023.9
296092,4529364.0
204302,904097.1
155310,1093262.4
109773,5515005.0
57777,488954.75
53608,858750.9
71532,1734445.6
102803,605761.4
16929,1255689.2
287227,2841038.8
248124,914479.8
23208,4263584.0
76154,2115846.8
49398,4264188.5
253778,2836610.8
156968,482622.16
115141,1365582.8
256978,3479078.0
223643,5678730.0
73398,693578.0
276942,1404991.2
185235,1248274.4
295170,3426081.5
274945,1889956.1
243869,1565348.2
9042,3573852.2
117530,2692888.2
120641,679341.25
117630,9450916.0
256549,1071914.9
266672,851601.3
164054,998895.2
43945,2686524.8
24,391807.22
159225,2088487.8
56491,2195172.8
235252,1005709.06
288215,1614428.1
161044,2794858.2
259086,4250969.0
235548,4308246.0
60602,3418739.0
86312,3788477.5
41297,4584732.0
216279,2321360.5
102616,945941.8
90850,739127.7
75709,2208309.2
186247,1611703.9
149348,5228907.5
173604,930061.44
87403,8390140.0
230523,2125592.5
297100,1143141.2
35123,1795357.6
278158,2611126.8
277115,3613943.8
95751,1205630.2
175627,3756741.5
273051,1909407.4
234713,822319.8
297547,6416737.5
17314,803642.94
216219,341925.1
45495,2732976.2
20974,3664166.5
229525,4828967.5
230441,1100334.2
150899,2534379.2
241160,1657724.0
278962,339770.1
51460,442648.72
87598,978701.2
3445,1467474.8
164615,1295596.6
241161,3330562.8
163898,1040244.3
111796,3751828.8
234649,540923.7
224240,1372789.9
135260,1498289.9
44839,786107.44
52509,1266470.5
48045,1439581.4
257216,2914201.0
143625,6331582.5
111674,2597388.2
196567,880670.75
233686,1576249.6
264953,757003.44
119092,1722492.4
63258,4208725.5
273176,983037.25
72859,7412290.0
14267,7211433.0
271320,2299552.8
262226,2551434.8
99045,3480703.8
252983,1488877.5
169217,4950306.5
226873,2992601.0
222937,6491521.0
42173,5788223.0
285534,6303191.5
121741,705266.75
64550,3748853.0
34472,2313699.0
292487,2684507.5
37636,1267566.8
79192,2504542.2
74788,3888778.5
113138,372277.06
297328,2417499.0
290555,4573747.0
221448,2914265.5
285484,934087.2
18459,3377349.0
11869,1479096.5
157950,498436.22
98712,4167837.2
76626,1194498.9
179252,7833430.5
259131,3884851.0
242675,2737003.2
15205,1635783.8
17899,4538719.5
277206,569193.25
6292,1036330.44
184760,2124488.8
229842,381419.97
258743,1276416.6
5960,1413913.8
274260,5865303.0
175838,2734499.8
293490,4578132.5
112910,3181968.8
103502,451665.22
83782,1015568.9
145351,2343695.8
66793,6401786.0
252956,1157943.0
44634,874446.6
77466,4070329.8
31726,3919331.0
143230,2808681.8
84856,1533576.5
70307,6635365.5
259319,5482614.0
36269,2608483.5
21295,1610591.4
32682,1913814.9
160927,2116528.2
65323,1391026.8
50929,2324759.5
100390,1133423.9
70616,1363013.9
283829,3114439.5
138488,4084838.2
60316,1902379.6
175221,1519799.8
146488,475060.5
152289,6624014.5
59183,5962860.0
118486,5242338.5
250372,2128709.5
197574,6128851.0
254029,1406375.0
238638,3388050.2
46984,4310467.5
297952,523740.84
133402,2465591.5
293741,554904.2
7842,5441011.5
189452,1389039.9
139791,2047866.4
178485,5263095.5
51907,3096895.5
198817,1437397.9
280410,2095745.5
174837,999897.8
20524,1048250.56
152218,2440892.0
162810,2611901.2
18635,744962.9
154162,3005481.0
73045,2952318.2
14819,6015505.5
37396,3058275.5
2432,1687660.5
163958,2487803.0
218472,1505530.8
279557,439562.84
127236,860733.2
172753,6598678.0
276216,7011058.0
265141,521975.62
127755,6426849.0
32708,1445642.5
141071,2952324.2
223530,2761348.0
117835,1802734.9
33015,1705942.5
150411,1639210.4
74690,1007473.6
175139,537451.06
246547,3049527.0
252302,3282514.0
113009,2751302.2
201,3560955.8
118895,596005.06
292030,2680384.0
297779,3777845.5
295310,613596.3
182246,1594950.1
38883,1522132.4
158094,675847.44
246568,2565267.5
207186,1324915.2
268880,2522879.8
281961,696943.4
224993,6880112.0
181497,839620.3
61694,3076828.5
66006,1387862.5
141455,1703241.9
49582,686243.6
201718,1398620.1
250716,4709198.5
242044,3350219.5
143256,4778888.5
233848,2138005.2
105109,645828.75
72324,3409119.0
55123,2992129.8
238964,763438.3
122498,951178.06
178968,7878977.5
140050,1472552.2
139232,471605.4
232423,3197786.5
144694,935233.0
202618,4969347.0
172231,3422760.2
23677,384570.94
279480,3694408.5
37366,2000641.1
64869,3189062.5
207053,4272168.5
56646,415411.5
261184,2267368.5
38847,2954345.0
148231,1935298.2
240347,1647339.9
238751,6139443.5
77783,355224.97
73692,823728.75
2424,6114516.0
140133,5514753.0
41479,1986094.5
86660,2117712.2
124167,4986421.5
33992,965692.25
135786,3070643.8
250591,2572994.0
164862,5839943.5
78750,6591187.0
153038,2386812.2
258696,1056615.9
194465,4517748.5
30276,803613.9
230550,2054018.6
207909,4045984.8
153533,2824069.2
161644,697310.5
299348,4487461.5
141315,695161.9
52441,2480141.8
260279,6275231.5
43601,2067803.4
177256,4469459.0
291968,2228269.0
90682,1721950.1
14804,540718.56
125273,620562.44
26847,748806.1
20849,2174527.0
181955,1782535.0
19821,1203212.2
152016,1179854.1
171118,1691429.8
262022,788299.5
166032,588132.06
82952,661980.2
189011,4490330.0
61505,366759.53
136783,2293181.5
282991,6082239.5
122187,1729380.2
168685,5416004.5
57305,3378240.8
142936,1300834.9
221428,7801585.5
256867,3976132.5
25830,2372516.8
213907,1610642.8
153386,4813741.5
205650,1700707.0
269236,2477624.8
78132,876999.3
62608,593221.4
256339,1546804.8
285294,564209.7
109871,2388900.8
124217,3111837.2
233469,5512489.0
280565,1748652.5
278954,5811188.5
39751,1919202.0
295384,6443999.5
127252,6624378.5
149643,1162086.0
190890,812423.9
20244,500194.25
284638,1586176.2
104572,2784499.8
252131,297010.3
29448,3467591.5
260674,8288042.5
70927,2936452.5
237136,3693739.8
55397,5675392.5
206763,4103709.2
223682,1485504.5
265351,6090710.5
98877,1380253.2
253849,2245637.0
21914,1592156.0
219255,2098957.5
170280,2630585.5
136351,1748497.1
49289,2210543.2
243648,1529646.9
98451,4491422.0
165770,3781374.2
108481,6107420.0
78158,2538828.2
142118,5926947.0
2238,2772756.0
269530,1452748.4
154677,5787903.5
26007,1571696.0
107094,1870590.0
81679,1046518.25
272026,1421992.9
75521,1330816.2
34856,6950683.0
21634,2034950.8
200684,2032038.2
44302,3721386.8
108132,411754.22
83151,4203404.0
216703,1699716.8
77975,490718.2
122707,476438.34
126397,1010480.06
203890,4218565.5
290937,4552842.5
155404,636905.44
243630,5070257.5
278897,2486491.8
239522,641056.75
162603,2045547.9
125415,1511400.5
137412,1163358.1
223271,3437199.2
248494,689854.75
171136,498544.8
3886,5952469.0
255326,1769756.6
290052,769627.2
18630,3835582.8
178909,4458145.0
174211,509333.03
53510,4098486.0
34058,785785.2
178239,875408.4
179750,1354506.1
35449,1426096.2
124205,634336.56
42839,3064798.2
55044,2928339.5
85446,2725488.0
88228,882016.1
155139,1047955.06
136228,1799589.8
275017,1076271.6
143656,982657.4
144028,6646164.5
55374,410585.72
191193,989339.1
142229,1045988.1
284204,2415481.5
89123,6066348.5
151250,3385851.8
90804,2070115.1
258501,927739.0
1728,618995.8
270701,4847694.5
199567,1937171.8
237358,1482450.4
161693,2617835.0
244725,787698.94
277499,1930280.5
242817,5773502.0
295014,4658044.0
21237,1038539.2
94321,1748164.5
81359,3338007.2
43045,2374735.8
216738,658563.3
134812,1459845.9
215057,3518946.5
206125,4025198.0
251527,1154160.9
141289,7562829.0
69446,830903.25
259311,1208956.8
16906,2784880.2
257353,2509406.2
84531,1083742.8
272364,1209144.4
11530,1595763.1
253319,4066352.5
63243,5946935.5
165442,2165896.0
98228,957928.06
73488,2963216.5
169762,2432528.5
104103,432927.56
280639,1275712.9
285249,462145.12
120793,3192869.0
98502,2123647.8
72997,572052.75
100266,597231.25
281077,5384003.0
236877,2089606.0
12218,1450832.6
253396,1519962.8
40787,2409307.2
294402,2106106.8
57182,1966492.6
17074,2611335.8
188795,4653354.5
243678,996921.75
201210,5215224.5
246389,887205.9
278883,1447600.8
188478,1195877.2
165260,1220747.4
262332,4958768.5
219558,5936427.0
108252,4823569.5
236236,2276057.5
66805,1109535.1
121365,3343543.5
172174,3791348.8
60058,1150842.8
172937,4619514.0
106638,1936279.5
207366,703774.2
169962,2312884.5
217960,2877408.0
