id,target
79460,2816547.0
28690,2059793.2
277601,1843638.4
10649,3824174.0
283502,178698.45
233124,6161122.0
196020,1701453.6
136517,5802446.5
116750,4181447.8
175124,2241828.5
72602,1434778.5
156821,1167671.9
165536,403203.6
280681,2396652.2
65962,1940226.8
2724,1040826.75
48350,6406013.5
3832,3610810.0
261425,1436100.0
170344,1737269.4
81034,4590544.0
108349,2116989.2
55711,1543648.5
3745,5056375.5
80237,5202760.0
251669,1896202.1
174276,2867717.0
34794,2120930.8
182940,471461.56
231949,1690137.6
121942,3908937.5
89395,4116196.2
243634,4440122.5
238184,905820.2
74364,451739.03
177610,5751404.5
1837,1200864.6
131018,1228998.9
260019,1323958.2
3634,788463.7
266541,3664069.8
202829,567705.1
165051,1464351.5
113991,1825668.6
234077,1472969.0
279763,2351806.5
168715,2011894.8
120024,5548674.5
132376,1570734.2
65270,278944.25
183017,2803599.0
236768,5472989.0
156787,2008108.5
143304,1550164.6
102035,2965671.5
159891,1412497.0
88814,3124249.8
290310,3569734.2
137511,2316676.5
101182,2321156.5
157420,4668281.0
258566,1497144.2
60950,2987562.0
238970,598670.5
261052,1455179.2
234591,2996050.8
207424,1424717.8
44414,1235839.9
120530,3082539.0
35877,524896.75
97835,5412540.5
83635,707489.5
215410,456644.62
286810,1636455.1
199251,2154517.0
214756,621795.3
190543,2182495.8
32792,1685576.4
235012,3305297.0
153032,3147149.0
14757,5585446.5
258356,3387382.0
247814,2789525.5
112309,1901215.1
123061,855616.0
276938,2743246.0
288962,5178524.5
236351,2258863.0
47592,1066622.9
114438,544680.9
37526,1080447.6
182805,1059331.1
190579,5236415.0
43206,1232802.0
175155,745673.9
249963,2284950.5
17181,207254.12
213792,3016941.2
246158,4791097.0
259767,6746973.0
26,4335164.0
215955,793089.56
256241,2799885.8
172516,1225331.2
203319,3253519.5
6002,1150800.8
124020,2189378.0
217991,6210350.5
151557,1434554.8
139387,5429227.5
215442,1090212.9
163715,1616669.2
58306,255748.02
129209,1283040.1
158080,5647273.0
6821,1304791.0
286456,2622889.8
35795,4412113.0
242280,201890.83
197390,4135384.2
141384,2868647.2
121367,1639814.9
231097,2784476.0
122031,6748740.0
141593,4056341.0
62378,967495.6
140502,2626352.0
77609,1119103.4
149687,1529325.2
1847,2717674.2
265154,338595.56
12395,6444536.5
24549,3980818.0
1505,1130010.5
230030,1168938.8
54574,2151821.8
254364,1424152.0
220099,3232353.5
65664,2373283.0
157836,1205042.6
158790,2592167.2
166202,4818210.5
235684,1003637.2
30414,1130855.5
99263,4705852.0
56871,4248520.5
190580,169879.27
154983,4706211.0
297084,4147339.0
92521,503591.72
49439,255914.08
36757,6125988.0
264744,2740109.2
91591,1139357.8
86224,2035610.0
261271,4213602.5
231323,557500.56
274300,2944208.0
172771,874560.25
121048,6862556.5
241193,907431.4
282382,2762462.0
93764,4214146.5
112690,2784389.5
231784,1665699.2
51772,5103124.0
260061,1065987.1
116485,2083386.6
196316,4052481.5
181229,1055382.1
144522,1026558.9
225588,617099.56
227098,3179708.8
168729,1017913.9
54750,2996188.2
280214,3884421.0
254184,1795476.2
13783,1379805.1
93071,6088713.0
125891,882535.75
242253,6561669.0
210594,1461336.0
243816,1095402.5
168312,640232.8
26570,7501621.5
20017,2004495.5
271516,5206219.5
215698,3311192.2
194019,604102.3
296289,3087143.5
226584,598371.6
245384,1495881.0
53854,1642852.6
271931,5913969.0
244662,3384317.0
213679,340335.2
80692,1008420.5
140464,2452962.5
178098,1354872.1
121821,1362932.1
58969,3127877.2
106032,2592526.8
136052,1986143.1
102070,3001906.8
268850,1635312.4
15712,541855.56
19205,3370733.5
39390,2753758.8
180873,1330581.1
146315,1984460.1
91238,2046382.5
17465,4043396.2
262736,1740268.4
109046,645019.56
246008,1102991.2
233239,1626033.8
267658,2716679.0
179876,6005151.5
21504,1383016.4
297557,5452190.5
24195,600324.6
213359,913666.44
169634,1113543.2
115342,948811.3
61328,6015502.5
1608,2893494.0
233974,3711853.8
22816,3679525.5
32537,678632.2
71209,4286536.0
174296,551951.25
242084,2686514.2
254513,3542986.5
110459,616838.44
155003,527227.3
222968,6344266.5
267609,2610968.2
265008,3538577.0
101443,2072780.1
182103,2089240.9
14607,2182905.2
131776,1845119.5
112002,1460308.0
34814,4994366.5
238236,1296575.0
1828,1898575.1
117168,2896117.5
179032,3774827.5
239411,1757512.9
282385,1571884.1
52099,1396441.4
268953,2328164.0
286053,2951596.8
57255,3231166.0
224287,1369060.1
209822,361572.62
246384,645792.06
15938,2125389.5
193430,2680099.5
153785,5412737.5
93920,3257733.0
212737,902672.5
201941,3385806.8
278528,4942321.5
214484,3539726.5
78697,432630.1
256394,1146125.2
31337,368231.22
167554,2626352.0
118382,1840464.9
294276,1042401.6
170671,3875909.2
258848,299613.3
169250,1873499.5
7251,3104343.5
289914,4031683.5
185381,1086527.8
143182,4337747.5
185280,879781.0
204033,3377734.5
117160,3005966.0
277467,1153153.1
239920,6450071.5
140233,1128957.1
65473,732938.4
128252,4715207.0
239549,2644130.8
137681,2737305.2
25075,2114609.0
104980,1171730.5
69995,2258981.8
175305,1489729.5
43384,1839258.1
262349,2433471.2
295620,5399628.5
194151,1492027.9
196465,3221479.0
115348,2970669.2
110399,530475.1
185693,2722221.2
133976,2009388.8
89712,346048.22
274976,5709566.0
118072,613391.25
94094,2899723.8
204925,2129777.2
200813,5336687.5
219936,2052154.4
212305,1850456.4
30460,3355788.5
153049,2294112.0
126484,6498484.0
191982,4947778.0
153615,7079903.0
44920,3517131.8
236314,5121631.0
129833,1689425.5
242836,1363326.4
202801,1473379.1
170946,3569136.0
80031,3323711.2
236903,480824.4
135532,1300417.5
262361,4961790.5
166256,1517603.4
233446,290943.5
103562,1154007.9
165321,907151.4
19513,1631995.1
209214,3605318.0
171113,1475337.6
19453,1604001.8
299144,1882600.2
251618,957796.5
184719,3599293.0
77140,2986304.8
13030,7959749.5
125519,2237386.5
196435,2832411.5
158427,4067478.8
96163,2842395.8
95230,302860.78
116899,4052937.5
290653,1194240.2
214391,2389535.2
4066,265796.72
5151,2886466.0
101292,219535.03
105207,495309.34
166873,1623390.0
219886,4128217.0
287003,3110817.8
225786,1471869.8
293298,1300321.8
70451,6828991.5
201908,3332508.8
38322,1605316.2
21540,1628291.1
73089,762347.0
85011,3489762.2
56966,3908786.8
52351,619535.6
41874,827680.7
214157,3946916.2
147885,1744046.8
245792,685964.2
11834,3013814.0
22,2513306.8
281489,1637321.1
106628,3344130.5
179888,2508107.8
271010,3028494.5
187492,4509894.0
229133,2678435.2
214088,2672208.8
286672,665304.4
280551,3386353.0
12882,2651609.8
26691,2568916.2
220991,3800889.5
133095,565734.56
202085,4062020.0
173687,1255426.1
60094,3874947.8
27306,1482882.6
230600,535160.75
42460,5413529.0
173318,2658961.5
40798,2483311.8
51723,3521901.8
115254,3466886.5
69416,5392937.5
235139,604275.2
186323,1748002.9
268314,727780.1
75612,2207186.8
186747,981766.44
106900,937049.06
290847,1497508.6
272294,6487399.5
44668,2522625.8
77772,6929964.0
108554,4135322.0
119306,532251.4
60236,693990.2
100948,3251274.5
224779,643669.06
161553,3326115.0
107052,249743.94
6768,6783658.5
135725,1423589.2
118875,3365264.0
112866,2533926.2
286492,2045869.9
203961,542086.56
181321,646091.94
73835,1488489.0
201374,370387.56
152740,2442241.2
163889,6725236.5
120147,2833344.5
175478,2182564.8
142254,728795.5
62279,3302258.5
52847,5451362.5
194559,964176.3
50099,1423862.8
248068,3170258.2
72271,3524492.8
1036,3504079.8
292227,3334668.5
297772,3675220.8
268516,2020015.9
89352,4308441.5
92763,3474110.5
253847,1613566.0
36209,5294057.5
16879,6784003.5
203386,2094609.4
92818,2403474.5
218736,865557.4
69338,642856.5
255469,5461205.5
183570,3439643.5
24150,682872.5
227456,1829249.0
96776,1855741.0
214091,2494474.8
184556,5725699.5
63937,1404909.2
196991,1333225.9
111104,4120066.0
101481,776261.06
109334,1926820.4
277859,3925399.8
100203,1687009.1
248839,648360.2
100963,2233002.5
290935,4790880.0
101763,5305238.0
235631,1403217.4
148778,6240475.5
243830,697712.56
201790,2240742.5
208631,3074922.2
5309,464569.94
209332,1450389.4
277888,5636237.5
83373,2431235.0
278995,1294532.2
269149,232853.55
259693,4348339.5
117941,589914.5
296528,4007254.0
177717,1030085.56
114259,813015.6
222813,5932720.0
22367,1081534.1
117795,1860909.1
142902,4105054.5
44073,1379038.6
212756,2909934.8
203373,2078328.2
236822,2155295.8
136723,2049957.6
183727,578602.3
84775,972255.2
253698,1057468.1
193794,1312684.8
195123,5451998.5
55536,3127484.5
15413,3147216.0
209555,3514545.5
264363,1104764.5
52308,916707.44
295680,2750762.2
218701,635107.8
32650,2072092.2
216124,1239406.5
243606,1494422.8
155457,2934312.2
85606,548240.8
88494,1549011.4
12856,2410914.5
220650,315089.1
183450,1781864.6
70690,1917115.6
274631,6671052.0
277286,1114360.9
43186,3434483.5
217004,1216980.6
39031,2875147.8
297872,2745078.8
86411,321770.9
107402,2203248.2
10922,3007837.2
255864,1428043.0
28013,3334879.8
164553,5787407.5
118460,946536.7
266017,1579403.2
87690,781754.4
202180,1437492.9
151145,755704.3
110239,3771769.2
253525,2770261.2
79270,5947128.5
159911,1186749.0
202758,347937.4
197135,4692614.5
170583,2210787.2
249814,1670589.9
73881,4412374.5
3057,1990013.9
228288,1353473.9
162272,1634573.8
174007,637964.9
200864,1571592.2
19823,2603803.5
66286,4091714.8
146299,3408051.8
33958,4669075.0
47056,4530628.0
75029,3584522.2
19850,1440170.5
263372,1324697.6
109909,851804.1
204271,1955821.1
208220,744421.4
8699,1745089.4
147971,932224.06
17014,2316254.0
137164,425064.62
200990,1758665.0
278768,2381382.2
189414,5012974.0
153950,1686169.1
195993,1435210.4
64235,1792500.2
255569,2991552.0
109561,2751550.0
52716,2626554.2
243827,3390854.5
10324,726360.44
190433,543959.2
264488,4836284.5
299632,4660262.0
13327,2340526.2
198024,1177560.1
33133,4045647.0
150182,4349518.0
40420,1228312.4
125075,2415498.2
33464,1906301.8
113146,4444463.0
224837,3547501.8
230024,6482965.5
48310,1568241.4
84958,562260.44
86745,4161331.0
236221,1117680.2
205576,3030294.2
297375,350862.38
199889,3237859.5
17168,1662299.6
106590,3541677.0
194616,1699063.4
37258,1892143.8
27829,960492.3
185698,2681641.2
46544,5630128.5
44426,1531660.5
152486,3578202.0
213297,5495986.0
205188,614597.9
134313,4927988.0
277186,1439592.2
274938,1627163.5
186044,1887122.4
126378,3980052.2
198651,5498555.5
204068,1795074.4
176294,5853933.0
117027,3918903.0
5415,1497230.1
195913,4599856.5
220918,2221994.2
235034,2054657.4
141303,1790616.5
30229,1291080.0
202070,2415585.8
93202,390897.22
96443,762365.2
254274,1303734.4
93682,1038201.75
52649,1421013.1
248403,880762.06
14701,3555065.5
3786,1835315.9
119114,3443880.5
182879,1423426.1
275801,477622.25
248015,446703.66
258844,1282995.1
78268,1780042.2
57447,2658279.0
137320,3010086.0
81354,1948488.6
111680,3812309.5
51392,2129777.2
99998,1247227.5
177622,4459178.0
236626,2685952.5
84254,1654435.2
24086,1509224.5
246217,1972352.0
53658,1561863.6
201198,1120250.9
141814,2688105.0
217997,3284676.8
265291,1198677.0
6750,421098.3
295926,6205120.0
40901,1816668.2
216487,7186844.5
93995,4994279.5
170804,1507590.1
5820,6124738.0
12917,5899067.0
239421,5950132.5
256248,1239961.6
196102,579568.3
198590,4919265.5
202272,3385719.0
228318,384462.44
194723,885885.6
97059,2804018.8
249651,3437117.2
119470,1244281.9
113618,7599298.0
172667,986691.0
56171,1517329.2
8171,3208744.2
67742,294787.66
107546,3734054.0
62565,924637.4
107442,1807623.1
240379,1675457.1
6780,6204438.0
278437,2406509.0
267838,1343316.6
152405,6114108.5
136518,2132835.2
30430,1072977.0
139219,1074666.0
165907,2306546.0
142162,3654582.0
41866,1885888.8
159758,2493843.5
137515,809070.44
16850,2503717.2
276288,5387555.0
297091,570151.0
98565,1387374.4
187322,677990.1
252054,2947529.2
279140,641363.44
100280,1154274.4
33497,191084.02
241260,2191859.2
228404,1806054.5
291194,2407082.0
201496,2974261.8
47177,3217024.0
82221,578417.25
204317,1334793.6
217304,933620.44
149964,1160767.0
141530,7455160.0
158943,1213788.9
237981,3604430.2
94218,1251815.6
24899,1764619.4
127042,1901019.0
121100,875045.5
22535,266036.47
248406,1716423.8
151568,1062629.2
73939,4971750.0
214599,4460844.5
286584,2232748.0
156179,884297.6
75196,4498380.5
40962,1610326.0
61313,786886.94
5792,491287.06
183,1274209.4
132555,2407053.8
289516,4144175.5
91048,1437605.1
109583,934365.4
32702,3409241.8
33011,1489814.4
296270,424828.9
50234,809171.06
28107,5814664.0
155274,2671213.8
158887,776087.8
111218,275078.28
46216,4984177.0
159715,1748025.0
239129,3454999.0
277925,3910022.0
138505,702431.7
65845,4940950.0
87385,2765639.2
253852,4379702.5
130584,1528017.5
87321,1085887.6
95056,2900594.5
64519,1095932.1
264919,927510.9
261114,2448081.0
110936,1275090.8
204077,3145134.5
117691,1889231.5
13871,4571580.5
217372,230495.3
194317,1291265.0
113924,4638381.0
27954,723556.25
190996,1746976.9
125380,4425431.0
6545,3477629.0
120429,800478.6
181238,2424186.5
170358,4693740.0
42482,2019378.2
244586,398852.4
160336,3073294.5
125295,231823.0
37561,418618.44
4009,1131516.0
165232,1374671.5
119642,343519.84
283923,5299577.5
111423,4682883.5
57698,937384.9
44564,373172.72
103242,6657748.5
269029,2910183.8
178187,807651.9
280317,6565700.0
123861,1587057.9
155110,1771323.6
260898,4339505.0
107156,3579158.5
296776,3816910.0
115568,3976123.2
25150,3760118.0
258787,1310333.9
177977,3212632.0
119568,2989223.2
181195,857388.8
197402,1450335.2
107987,4691240.5
151918,496283.66
167293,1145447.0
258182,3128714.8
28174,1793983.4
52108,4653552.5
171947,2122186.8
142881,1618027.1
17518,519045.56
122277,412010.4
76923,576901.2
179818,2867119.2
37084,848085.5
292345,237645.05
87219,1022496.2
23201,2785833.2
189443,795009.25
67269,3264272.5
218688,1050207.1
251066,577995.6
123881,2935169.8
36114,1840771.6
169604,2707511.5
118857,1807227.5
171535,1560576.0
38292,2424415.2
47225,3511555.8
22758,2145718.5
11790,4352663.0
229330,6410294.5
116543,1352447.2
35779,1149442.5
252879,1446019.9
272490,3089247.5
275296,1347964.4
46801,4747583.5
134317,6125851.5
148390,3723589.2
128292,2010804.6
250008,1069537.0
298957,922442.7
165565,1130450.8
293825,3861760.2
228974,191578.02
15128,2178555.0
148458,4948523.5
72734,3917961.2
135498,3982595.5
96458,1290545.4
236764,5210045.0
250327,420940.72
295554,2391989.5
35222,2078088.0
85586,3426026.0
264201,3695454.2
67137,4249620.0
9384,2108858.5
259341,1269857.4
241963,2272186.0
228306,3762687.8
178808,2066981.0
135975,2429925.5
108216,1965110.8
255384,1808489.0
138481,1566752.4
5028,4942883.0
269517,4186728.2
222148,3273257.0
228935,4110866.5
97672,3268986.0
14930,2211788.0
44374,992948.0
255410,2265878.0
270971,2234289.8
184499,1531414.9
106472,1910347.6
273238,2403953.2
123356,2247143.8
21927,1492849.5
223556,1665619.4
179343,6167125.5
103791,2198524.2
13860,6073975.5
135172,1643858.0
201649,3442065.8
61607,2888259.0
290080,2816338.8
68128,1107796.9
176156,1857924.1
130950,4315203.0
158047,5017485.0
98846,2519893.8
136426,760760.2
124422,4587448.0
109664,1169626.2
104679,1653950.4
230538,4761755.5
14400,1329522.4
131367,3839537.5
62159,2312166.8
76374,4462899.5
171794,1054080.5
100421,1346483.5
6451,2565771.5
99396,230988.03
45866,4285920.0
33722,5591825.5
155051,707223.06
43951,1072230.5
279827,1133356.8
82391,884243.5
78045,7045094.5
230625,1376906.1
245080,5156575.0
70513,3755216.0
68780,5871368.5
278977,345528.22
48327,956286.9
116952,1942719.0
144477,1342665.4
50392,3044848.5
116394,1174696.1
231342,4530938.0
64011,4329296.5
80362,1767751.2
47409,1566939.5
68133,2196152.8
175815,2098914.2
222514,2976143.8
219759,1784861.1
236113,1583817.5
6662,3618810.2
206601,1141369.5
144485,3021932.2
13572,1200097.9
85244,4151959.5
296954,1588033.6
130259,461758.1
66237,4165601.5
122351,501456.38
182717,2179268.5
121347,1183952.1
186026,1582315.5
279803,2693081.2
42429,4186130.5
186876,2496442.2
26144,1624771.6
27076,3456817.2
290489,2822359.5
186681,3685107.8
45688,464569.94
102988,578980.0
255196,1577379.8
218734,1364022.9
39942,4196177.5
31752,2212848.2
115287,2311132.0
37209,1107267.2
88267,1118035.8
150097,2917826.8
297899,2974892.2
22105,1817646.5
159915,2752600.5
120158,415410.66
179053,1441794.4
206531,3165992.0
81417,438615.78
193797,1074247.0
168209,235533.28
111319,1382192.2
93102,1093795.9
122286,2461828.8
39160,1276224.9
125500,2587396.2
123493,3401994.8
31900,3892262.2
195665,4510478.5
236901,2580795.8
90406,4006122.0
87828,3405967.0
101709,2514538.0
37940,5103379.0
291306,611712.3
232046,1945045.1
138922,1478084.9
167959,1989276.1
41319,4351623.5
115150,1388030.9
289535,2943559.0
228604,735425.9
264306,1563224.1
150611,1482736.0
184973,6338706.0
187950,865958.7
38837,1349988.0
292537,962359.2
53105,3305933.5
146177,231910.16
28497,1507702.8
231952,1172748.0
208966,3080580.0
40029,976483.7
249027,2707885.5
36274,679773.7
137699,682986.9
234290,1120978.1
63793,5436084.5
50918,1930475.1
244464,437245.78
14785,3402172.0
43759,912706.4
36655,1386840.4
43975,749410.44
235526,4183355.5
265574,1818504.4
14893,2179165.5
229861,2357045.2
285098,4422332.0
26940,1038764.44
171443,2987237.5
46745,389739.97
10334,1604359.1
187764,1164315.1
222518,1503790.6
238761,256715.72
280964,6243924.5
151453,5582366.5
74664,2740806.0
296779,1957451.9
158139,5158201.5
262813,1569310.2
297991,822581.7
136338,3985908.0
268736,6377472.0
72316,2022844.2
98961,1232239.2
178219,1487566.9
76166,1364690.8
290543,1651266.1
85238,667923.4
224875,638965.4
293545,2726934.2
288253,579833.2
212957,6773400.0
189464,1173777.0
7162,4008882.8
29531,1754974.1
199312,4118469.0
61454,1583476.1
121333,500888.34
183459,2908205.0
71763,1445030.9
119445,2006735.1
46868,483592.44
220232,762927.94
116733,1418375.4
19839,225017.31
199669,1387172.1
38136,4080993.2
207420,5759620.5
230253,4534118.5
26925,1891919.2
23888,800417.5
54913,646079.8
62010,3163189.8
271629,351878.4
174555,5320424.0
159899,6772995.5
145769,3649938.0
47902,5952963.5
291925,453425.72
171991,2377727.0
84088,1662941.9
281801,4748841.5
45878,2260174.0
75509,3883945.8
84223,2660270.0
298540,759723.4
115888,4096566.2
279692,1162115.2
151742,2901840.5
299196,4068758.2
91463,1772051.5
232899,1202578.9
3414,4838676.5
234043,1844224.2
46571,597329.0
140553,1243377.1
90886,563810.5
82096,581184.9
40843,424764.3
232248,2348834.0
278368,1962301.5
155060,5163877.5
254608,4211746.5
224377,332138.34
180788,2076600.2
199520,417451.4
198101,1567627.6
238248,3603803.2
7168,857385.3
90779,2527002.2
74061,1510467.5
127886,482412.0
40099,2620893.2
133751,2826253.0
97599,2436493.2
214696,2525010.8
8558,609769.7
12501,1177894.8
291048,3749821.2
58995,1051996.0
276328,4128208.8
39368,3964720.2
77600,1325681.2
64632,894243.7
248118,2469606.2
2344,2046432.6
88700,3695699.2
154963,3685259.0
200382,2673373.5
58190,1311349.5
160202,2458939.2
234967,6898128.5
259350,1331085.8
161758,1130253.9
299466,5066527.5
227596,434540.84
77066,2831692.2
214834,188499.36
9057,2227037.5
165593,2964169.2
23571,471775.78
179250,1210744.2
164832,2169325.8
220219,5732362.5
182944,830360.4
8987,620567.06
166860,1762220.9
238118,2385536.0
269391,794855.75
182861,851160.2
99809,2967080.0
101944,337826.22
105331,3800051.5
66085,3361178.8
237019,1421043.9
44388,1894186.8
25215,1866137.0
279354,2795626.2
87531,2380369.5
15458,2499174.5
220850,1497877.6
72787,4169353.0
72031,4658019.0
150365,2701566.8
63112,969084.94
147416,1826989.0
48536,1886083.0
220790,4157178.5
200754,3986656.8
257097,4010202.2
21344,559758.4
87369,3704048.0
244763,1169626.2
289821,1530847.0
171049,1338112.6
25414,1090015.8
27233,570085.06
3795,2699316.2
214368,525263.6
63893,1391224.5
99921,2957381.2
212633,1551826.6
185739,491394.22
290203,307081.28
118608,204104.5
211024,3115809.0
292262,962525.1
125512,1457336.5
177093,763547.0
262542,1878971.4
82215,1196715.1
84446,884616.44
193119,1103612.8
140356,2762087.5
60400,3370210.0
81713,911978.56
29299,2054947.4
39963,4991009.5
77393,775764.3
123677,2126644.0
8818,4507994.0
105650,1656085.8
204649,835290.25
182011,4330941.5
36016,6084585.5
291572,2432197.8
147074,3469296.8
92336,3623072.0
284955,3724788.0
88642,5751748.5
83732,711104.44
79519,1680569.2
229637,4410657.5
43672,1347755.6
177143,3488824.8
220438,1747816.2
259439,1375694.9
82347,4695738.0
235682,4806303.0
249787,3736932.8
178010,5398680.5
142056,2226286.5
93569,1053933.5
176419,4728203.5
294789,4412784.0
162392,3513073.5
271824,1787543.4
88172,443755.34
166903,2576777.8
8867,1117700.6
100558,1812062.0
286613,251687.0
222120,911446.75
52538,2802015.5
125888,1825382.6
97340,1016565.7
171273,2985611.8
7823,2199378.5
114543,1093360.4
114381,1657088.2
101579,5160070.5
51914,1611071.5
146623,470800.2
15687,4139702.2
10648,4314490.5
8662,1690203.2
205818,2010164.1
198828,3193158.2
83071,477195.9
125063,5252158.5
42218,5307583.5
258619,4739332.0
114502,3026159.0
12314,2355694.0
18393,569426.75
159725,2882087.2
90604,3771808.5
77459,2689857.8
116165,4290296.5
47751,2734292.5
265665,1223278.1
37568,1191410.1
120375,2917655.2
142081,1760395.0
193023,3004862.5
288817,3589691.5
193535,2178555.0
267322,4668572.5
59503,2910330.2
215141,1681188.9
144760,3604039.5
222814,1606749.0
224711,6264245.0
231057,3226468.8
262765,6132029.5
254272,1582884.6
153232,4775270.0
143399,2909671.0
6974,1164231.0
33455,3150034.0
147947,1550277.9
17000,5749755.0
247718,912141.44
45661,2362287.8
178763,1438111.9
249232,5125120.0
225363,798281.0
25116,952245.44
287049,1974122.5
159769,2092462.1
219325,1376906.1
248049,791254.4
16742,3042553.0
239785,2217601.0
244151,1376997.4
179309,673916.75
137563,2467169.8
219216,1076951.5
8712,4069659.0
198945,832607.7
239733,4960395.0
133935,2176097.0
63336,4967015.5
183547,3460909.2
121418,422151.5
8599,2153643.5
204642,1612150.1
207034,1860807.1
299191,2280721.5
27576,2275067.8
66353,407437.47
74443,6034347.0
159027,1979566.8
103113,2132238.5
180646,1883166.4
292059,5377766.5
140993,1997019.6
250502,2929071.0
242293,6909867.0
298562,770974.8
248808,2984469.0
157931,313120.3
230026,1590935.1
28043,1570789.8
136651,1640347.6
2941,411477.2
12716,3511556.0
16962,2608615.5
115303,513558.16
148521,598002.94
239219,2074413.8
237349,906235.3
184192,4700698.0
141382,1713109.5
64784,5201844.5
499,1859989.9
245793,5275639.5
209671,4371744.5
291613,3217884.2
78737,3519310.2
258865,1958866.1
26643,3073367.5
179563,1051116.9
52348,6048108.0
146193,1074247.0
44255,7042631.5
82627,2054932.1
166347,496588.66
221932,717022.5
288515,1748471.1
701,4569103.5
241624,2800718.0
236468,614208.94
252552,4459137.0
124267,1077686.4
125713,965437.56
226764,1691068.9
57025,1965779.8
155186,3271805.8
81467,1236422.0
99465,1475074.8
235965,776636.8
226644,1703262.2
106810,2330145.5
147354,591551.9
237475,2900319.2
115582,1152590.4
49035,307798.28
272877,439526.38
254508,5741276.0
252178,3223879.8
73271,1078380.1
204561,1443546.0
297243,1718109.6
147116,241492.88
228518,657991.25
50941,1030303.4
135212,2317328.5
209215,1330477.8
47126,4002151.0
61487,1553385.1
16800,3488845.2
9121,724330.06
210852,5352858.0
107540,2008446.9
100696,1228807.2
98795,805025.3
72458,284417.62
84969,1884726.9
265342,540757.0
211033,2236346.2
38360,1653373.0
142318,4080688.8
166120,888924.56
56519,6202983.5
21848,4422059.0
287592,2292816.8
32266,4314958.0
183598,1424167.6
305,464930.3
289301,1724909.1
103149,1400249.1
275780,1329450.6
246621,4041006.2
92062,3692383.2
149983,4424502.0
242646,1077980.0
283068,1165802.2
175224,2330726.8
226789,1743492.9
243504,546509.4
275761,5249102.0
207522,1555201.8
180822,4874711.0
9256,333787.1
285378,3760389.2
38172,2623641.2
256990,2828898.8
217447,1828236.0
130505,257686.42
54467,6224594.0
88860,3382326.8
123987,7278847.5
163774,894931.06
20072,4015821.2
12491,688216.75
746,5483594.0
16096,1996765.6
85085,1618785.8
158421,1312895.8
114511,857963.9
209950,1104510.4
127279,5938062.5
91507,1107611.8
17369,622685.5
182254,2952037.5
60606,5584503.5
243663,2061224.4
234930,818863.7
162415,3100259.8
77325,6446251.0
7361,4685181.5
257709,4195526.0
175938,3886081.8
150078,2558077.5
57440,2992908.8
187477,3037421.8
228302,289023.75
99322,1738905.5
148650,2352446.5
174704,4518700.0
273067,1040806.8
146148,4106322.8
285746,2306669.0
152113,2286808.5
71444,1418892.0
154278,1195880.0
192993,6368673.0
158960,954984.6
224777,2611798.2
120415,3311224.5
17084,1369938.5
164297,973394.3
17337,58446.27
189325,501818.12
245346,3068688.5
122849,1536149.1
102631,5874855.0
103404,833784.1
232719,1218527.2
75156,3496113.2
37785,1022648.1
38979,1168340.1
26822,3348569.5
169783,746142.9
153321,1041007.5
253324,956402.9
36541,1296717.9
7458,1058459.2
192291,3287452.5
82791,5125748.0
44958,4500139.0
211998,5714026.0
154331,762927.94
275287,2119108.0
247341,2478490.2
288890,3115405.2
194593,2011781.6
271146,993757.7
186316,1391308.6
160291,4754927.5
145903,3429036.2
91524,594572.0
197975,867482.6
225047,363506.66
271563,2190871.5
261537,514153.62
22685,1181707.0
61604,1211044.9
8169,1139665.8
104953,1451765.0
69626,3624296.0
75255,790224.44
241328,1420317.4
219003,2975684.2
186320,4777749.0
202448,1317531.8
211405,3982030.0
274142,6321577.0
204370,1137508.4
55756,2314295.5
193588,4119583.8
27199,5047967.5
13612,3209866.0
125263,2684680.2
152697,4366244.0
218288,1103780.4
201401,954871.25
261205,3071170.8
62484,2067110.1
190874,1820420.9
82706,1020319.1
62671,983453.06
225110,3081775.8
295597,3095749.8
45022,2026485.6
113745,5076791.5
188459,2745648.0
228546,3374573.8
299811,5017831.5
208728,2673878.8
99041,563149.44
251164,4345067.0
229649,2372954.0
32240,1945339.8
23104,2111227.0
217842,1622823.9
50399,3249106.5
75017,1471963.6
237905,2402863.2
231152,340618.88
72912,3722176.8
16900,1614735.9
44272,2363441.8
263822,1283767.6
13666,5752709.0
138797,2592608.5
274526,1892582.9
162915,3906641.8
127810,4036520.0
11407,3549956.5
12577,5651539.5
283916,2970964.8
287748,807910.25
198790,1146033.8
131499,4268537.0
163045,7281003.5
276462,2874891.8
157370,1091200.4
34085,2735469.2
132215,1974897.5
101654,4047487.2
119439,1270326.1
72738,1186581.1
95957,2082077.6
23682,3306716.5
84398,439799.34
134905,3104839.8
16585,4126357.8
48054,2294273.5
125304,2230989.0
75880,1578895.5
119681,3224329.0
16628,1423369.2
157997,5293119.5
10295,542300.4
287833,2392687.2
16185,1920370.0
80335,2703560.5
32973,4757959.5
122100,1386840.4
156600,2795626.2
187873,5592776.5
173490,2486478.2
241793,3770538.0
91195,423765.38
269336,1484104.5
130638,384133.34
104378,4414705.0
142860,3239494.0
43302,1149969.4
38942,3408553.2
25614,4358801.0
44991,2414098.0
284148,4892116.5
178506,1888080.1
210442,473859.1
286068,631298.9
59829,6161545.0
95786,4378621.0
68315,1012745.4
283561,3242058.0
98919,2245264.0
119258,1458387.9
64554,4179816.0
254862,535736.6
206504,1419934.6
32595,995596.75
93162,2104393.2
24859,718484.2
253832,670547.5
5178,1338008.8
161807,368231.22
