id,target
191272,628978.2
41147,1234468.0
116069,605389.4
104707,3091683.8
157376,885539.44
25744,827016.7
235928,5909754.5
20203,3043811.5
278067,727413.8
291454,2267595.5
263922,4772116.0
79921,3128875.2
72346,1660160.9
264454,2660573.0
40239,4724498.5
152149,6964329.0
70042,1044646.5
78460,1964929.1
144067,1987277.8
81600,3676348.0
178348,2204819.2
258237,2898698.0
286897,2954856.0
284621,3779597.8
133190,4083937.8
246428,2051335.0
72851,602594.6
207304,2414579.8
109088,716023.9
13947,2864350.0
288312,480591.1
27241,1242971.2
47945,558189.7
210539,411114.28
179064,3149706.0
129685,452719.66
295155,641263.6
61252,6069134.0
215776,1530223.0
70929,7222604.5
175303,1519138.2
157498,843193.1
191238,692926.4
55340,2842335.5
180902,879933.25
142272,3246847.0
4076,2768056.0
296733,897940.5
71873,1461720.0
156975,1320254.1
97034,3591367.0
124401,1393930.9
80217,1566449.2
190022,3658444.5
33873,1292452.4
278648,6829255.0
202626,1759378.8
155837,926483.56
140904,551458.06
179772,2207192.5
147255,3342553.2
106041,5816749.0
126897,1943931.0
19648,2209104.8
186387,1819308.8
121267,1715253.9
16646,1023141.2
89304,2065640.9
265997,1606460.4
290804,3843088.8
184840,2732837.5
207590,1431977.2
76007,899082.25
103882,5428274.0
281895,408836.38
228982,505719.88
47660,800675.25
50215,667676.94
40357,1857795.8
93977,1556629.4
44608,3474110.5
113476,2748749.2
31216,1327669.2
27644,1058569.9
163661,3366967.0
80779,1839402.9
249477,3008822.2
106910,2385878.5
3112,2666049.5
114051,1285358.9
121429,659805.56
227399,3130094.8
182754,7170272.0
81984,2628007.8
216380,4966469.5
244773,2025831.1
92065,740330.56
23484,2233324.2
115988,1197845.2
64596,1640549.4
69877,2805420.5
1012,1534132.8
156117,5749554.5
110327,4418735.5
296316,1377982.6
194691,2080804.0
227354,1230235.6
110088,2043556.1
257202,1068418.5
242945,1099034.4
169238,3196740.5
19031,843137.56
137072,3477419.8
284505,822370.7
78334,5942180.0
207883,713241.5
239116,4464979.0
106346,4448960.5
103281,2038916.4
49560,1706308.8
200759,3424746.8
26043,1138332.9
169094,706614.5
290510,2241218.2
2464,582830.8
62105,1006394.6
91133,5199433.5
297389,1771348.8
85805,7341561.0
15727,3869569.0
189238,4804856.0
96031,3166186.5
215459,3983254.8
101710,3037701.5
258846,1632075.8
155208,4643404.0
118230,2389589.2
134625,1739419.4
205050,3335013.8
65983,351228.4
167242,4511739.0
257027,1536590.8
290577,2512449.8
17081,3634747.2
8005,2631822.0
166322,1106970.2
94139,2435948.8
184510,5866107.5
76351,3010618.8
185376,2030184.8
229424,6732835.0
263895,670124.75
1726,3670683.0
117843,944367.3
24799,1707842.9
275124,2001055.5
78456,1771903.1
185312,886491.75
18815,3406250.2
257210,3739348.8
187319,2994023.0
212658,1399766.0
273634,714491.3
192740,3297679.8
293503,2374611.8
224519,2932615.8
250237,2322452.8
211516,463543.9
92016,688773.9
147502,1686490.8
212146,1319008.8
78047,1112531.8
229928,2712586.2
6098,888816.25
201406,594416.94
258243,2342444.2
104331,1692908.5
102422,866883.56
118590,1250019.4
190995,3497388.5
230475,402802.53
277557,3900803.2
270315,2467732.5
157378,2088187.9
90509,863773.56
83288,2624480.0
21032,619799.8
184820,1112061.5
238684,3477936.8
292165,7055838.5
11113,2923996.0
19017,2246563.2
71280,513147.06
75751,428695.22
274738,510983.56
176603,2243161.8
111699,1837301.0
126631,3803372.8
177861,4575448.5
111457,784689.5
152143,2524964.5
227829,3707231.5
164815,6033603.5
141200,2845556.0
140004,1687801.5
206410,2843898.0
169785,529052.94
200659,4808274.5
261961,1700931.0
45939,6769992.5
259222,2718538.2
34536,743064.25
272826,1291644.5
194607,417346.56
134621,1474566.2
42865,2886639.8
136579,1523409.2
203884,3051600.2
173564,911944.4
220569,1950573.8
24669,7101292.5
225400,744570.0
195388,1401784.5
167124,2239134.5
226533,894602.3
74087,5583642.5
281058,1047098.75
264477,1481266.0
280657,740898.8
116955,1214253.9
254810,1746700.2
147282,747867.44
156882,975459.44
172569,996561.44
256272,1641447.2
98783,3901692.2
81524,853799.5
182001,5980172.0
35234,4981797.5
20787,2094838.2
250571,6643322.0
27413,2120869.0
171597,3612651.2
28639,4699275.5
56194,2156731.0
155890,1687952.0
133052,4008595.2
118281,3562409.0
229593,4247127.0
229604,2483029.0
237449,1720664.9
195723,4402430.0
39518,6701162.0
43287,929388.25
205544,657769.3
262633,1811206.6
57856,7350231.5
137849,1074740.5
44887,1858325.8
243452,5572946.5
102127,1319576.5
240172,1228305.4
180578,3146814.5
43710,1314365.5
44433,2733939.5
90023,4476843.5
129294,1954364.6
268861,6069399.5
142650,2637588.2
59146,2325109.2
166448,536263.3
202909,1268435.6
174718,3135034.0
116131,5511849.5
182260,3109004.0
245041,1807543.0
125291,1253993.9
229252,5010850.5
79644,2787073.2
14696,1636789.1
204683,2068542.1
105292,2087809.2
224475,1672615.9
43104,2464259.0
211181,3080986.2
261823,4338998.0
96637,1407992.9
30840,797571.44
189252,3003357.0
193116,1574342.8
44057,6666720.0
104232,569061.3
177742,2310422.5
82456,1615244.4
100560,5006600.0
231335,1309884.8
5778,5670341.0
296423,590628.2
223120,3838592.0
36715,330803.22
75580,640052.2
239881,2902443.8
124910,1217337.2
37327,2220405.5
155981,1486166.9
217415,1790863.0
60217,436317.0
83586,6241459.0
33429,1849567.9
41664,2933534.2
142793,1275190.9
143298,5256579.5
32761,402075.38
88142,498938.0
48252,1765754.0
233440,471394.6
189335,1520257.1
212509,780784.2
198374,1037353.1
22514,1802301.2
33756,3200255.2
79460,1853042.5
28690,3256522.8
277601,1529041.2
10649,2526296.8
283502,356603.84
233124,6459163.5
196020,750703.9
136517,4771245.0
116750,3844870.5
175124,1826346.5
72602,1212449.0
156821,958247.2
165536,692505.2
280681,1577303.4
65962,2325259.5
2724,1288232.0
48350,7124325.5
3832,3006251.0
261425,1715958.4
170344,1675342.0
81034,4628997.5
108349,2738815.0
55711,1179604.5
3745,2240008.5
80237,3554071.5
251669,1550267.6
174276,2844738.2
34794,2022220.9
182940,382043.3
231949,2106784.2
121942,2995597.0
89395,3179707.5
243634,4271714.5
238184,746328.5
74364,573359.1
177610,5047788.5
1837,1169253.9
131018,1438810.4
260019,1223400.0
3634,683024.9
266541,3110105.2
202829,524756.56
165051,1628439.4
113991,2132516.2
234077,1573469.0
279763,1230780.1
168715,2043113.1
120024,7564612.0
132376,2167225.0
65270,441690.16
183017,3242316.2
236768,3727429.5
156787,1245950.9
143304,1389738.0
102035,2312991.8
159891,1286639.6
88814,3266329.5
290310,4029494.2
137511,1873598.4
101182,2520639.0
157420,4117803.5
258566,1136389.8
60950,2385083.2
238970,551519.5
261052,2073919.4
234591,3165263.5
207424,1621931.0
44414,858177.75
120530,2445816.0
35877,779770.5
97835,5324817.5
83635,639407.6
215410,690693.0
286810,1560746.9
199251,1839762.5
214756,727452.0
190543,1720977.6
32792,1462819.8
235012,5944819.5
153032,2309548.5
14757,4881580.0
258356,3718774.2
247814,2646839.8
112309,2512268.0
123061,719631.5
276938,2041219.1
288962,5415627.5
236351,2020427.0
47592,902568.4
114438,602552.5
37526,904570.94
182805,1426341.8
190579,5474901.0
43206,1518141.5
175155,665024.25
249963,1611866.9
17181,487934.44
213792,1985198.9
246158,4644475.5
259767,5518805.5
26,3717188.0
215955,955206.25
256241,2773427.2
172516,1194725.9
203319,2097466.0
6002,1798274.4
124020,2309289.2
217991,5577160.0
151557,1897224.2
139387,6390583.5
215442,555685.56
163715,1646057.0
58306,496852.25
129209,1740072.1
158080,6069618.0
6821,974002.44
286456,4259916.5
35795,5680255.0
242280,530068.5
197390,5081152.0
141384,3473117.5
121367,1570125.0
231097,2102816.2
122031,6885648.0
141593,6453313.0
62378,1285096.5
140502,2723897.0
77609,958285.75
149687,1620623.8
1847,3223279.5
265154,745112.6
12395,5246937.5
24549,5459402.5
1505,957143.0
230030,1291765.8
54574,1348390.8
254364,1005598.7
220099,3097582.5
65664,3256030.5
157836,1028395.0
158790,2309142.0
166202,3945995.8
235684,1130609.8
30414,1368059.4
99263,3999147.2
56871,3628705.2
190580,505279.97
154983,4590322.5
297084,2382638.8
92521,547468.3
49439,765108.06
36757,4662492.5
264744,3008309.5
91591,1166180.1
86224,2164218.8
261271,2095618.1
231323,557332.0
274300,3131370.0
172771,789830.25
121048,8167348.0
241193,852318.56
282382,3698165.0
93764,2955372.0
112690,3225029.5
231784,1818390.5
51772,4264523.0
260061,897287.44
116485,2340558.0
196316,3275718.2
181229,935022.75
144522,1362892.6
225588,868395.94
227098,2295056.5
168729,827447.56
54750,2927670.5
280214,3462132.2
254184,1970730.6
13783,1308710.9
93071,5337695.5
125891,588674.44
242253,6975147.0
210594,1276907.9
243816,908380.6
168312,1476635.2
26570,8799056.0
20017,2281139.8
271516,5386309.0
215698,2841640.8
194019,657104.06
296289,2024188.4
226584,607559.4
245384,2041125.6
53854,1610629.1
271931,7135918.0
244662,2726522.5
213679,397520.22
80692,1045692.75
140464,2496430.5
178098,1533944.5
121821,1854842.5
58969,4868388.0
106032,2989809.2
136052,1854116.4
102070,2472342.0
268850,1265466.0
15712,352556.75
19205,4334737.0
39390,3695927.2
180873,740520.7
146315,1860365.4
91238,938333.8
17465,3481194.8
262736,1859927.1
109046,646596.94
246008,891682.06
233239,1174698.4
267658,2931973.5
179876,2423048.0
21504,2658393.2
297557,3844878.0
24195,443105.75
213359,706595.25
169634,1200690.8
115342,2373410.8
61328,5495254.0
1608,3042009.8
233974,3064004.0
22816,3097463.8
32537,1007581.56
71209,5211864.5
174296,452143.06
242084,1912647.8
254513,2979926.0
110459,566718.3
155003,754465.5
222968,7272186.5
267609,1927103.6
265008,2888323.0
101443,3241952.5
182103,1794758.9
14607,1808495.8
131776,2049861.5
112002,1613921.5
34814,4834059.5
238236,2259701.5
1828,1941911.8
117168,2424316.0
179032,4107003.2
239411,2250446.2
282385,1529688.4
52099,1573244.4
268953,3017355.8
286053,2505299.0
57255,2608213.0
224287,1434413.4
209822,565825.2
246384,609866.5
15938,1992674.8
193430,1797333.1
153785,5302383.0
93920,2790997.8
212737,1091248.2
201941,1324872.0
278528,1769545.2
214484,2741017.5
78697,577556.56
256394,583252.44
31337,432787.97
167554,2798859.8
118382,1212203.9
294276,1047695.75
170671,1880382.0
258848,415517.97
169250,1361926.1
7251,2514978.5
289914,4228168.5
185381,1133517.5
143182,3430466.8
185280,870305.8
204033,2980358.2
117160,2450991.8
277467,469966.62
239920,5225277.0
140233,2258915.0
65473,855536.5
128252,3725205.5
239549,1890289.1
137681,2807954.8
25075,2037169.0
104980,1348421.1
69995,1952168.1
175305,939864.8
43384,1018808.06
262349,2226779.2
295620,4365439.0
194151,900419.06
196465,2155158.0
115348,2635525.5
110399,469749.9
185693,3142462.2
133976,1326156.2
89712,710550.8
274976,5168443.0
118072,555384.3
94094,1846003.6
204925,2583852.0
200813,4370840.0
219936,1922440.2
212305,1617745.2
30460,4541030.5
153049,1896254.2
126484,5879885.0
191982,5789306.0
153615,7906309.0
44920,3816097.5
236314,4282788.5
129833,1383231.5
242836,791140.7
202801,758892.1
170946,2290017.8
80031,4572107.5
236903,1033588.06
135532,803158.44
262361,5277915.0
166256,1222159.2
233446,512182.88
103562,1118936.8
165321,1068539.0
19513,1717906.9
209214,993180.9
171113,1810905.6
19453,1619894.8
299144,1692186.4
251618,963653.2
184719,3338065.8
77140,1768253.4
13030,4747136.5
125519,2329011.5
196435,2611672.5
158427,4186865.8
96163,2040452.6
95230,481675.66
116899,3079194.0
290653,1289201.2
214391,3134826.5
4066,389877.22
5151,3181058.0
101292,388980.3
105207,590197.06
166873,1367462.8
219886,3908919.8
287003,2237257.2
225786,1360765.8
293298,1164285.9
70451,4052054.8
201908,3444047.8
38322,1154137.2
21540,2381366.8
73089,897807.44
85011,2242976.2
56966,4980012.5
52351,471424.03
41874,689442.9
214157,2294822.0
147885,712295.25
245792,894534.3
11834,3530398.8
22,2811107.8
281489,1653859.0
106628,3951895.0
179888,4088296.8
271010,2723163.8
187492,2515945.2
229133,1852385.4
214088,2391986.8
286672,561115.75
280551,3030678.2
12882,2654664.2
26691,1739737.8
220991,2885901.0
133095,595573.75
202085,2422887.8
173687,1567989.5
60094,2818492.2
27306,1217110.9
230600,626824.56
42460,3411432.2
173318,2742242.8
40798,2378100.2
51723,3107017.0
115254,2623306.0
69416,4080405.8
235139,2213908.2
186323,2244932.0
268314,780376.56
75612,2587762.5
186747,1078068.4
106900,1050244.6
290847,1235215.6
272294,5886566.5
44668,2774239.8
77772,5919717.5
108554,4190502.2
119306,492490.38
60236,701795.94
100948,3403076.2
224779,539850.06
161553,2939702.8
107052,464860.78
6768,2947546.0
135725,1631015.4
118875,2679991.0
112866,2711395.8
286492,1241145.9
203961,1076080.5
181321,566817.75
73835,1018336.44
201374,531321.06
152740,3197106.2
163889,4202568.0
120147,3921399.8
175478,1676858.8
142254,590934.1
62279,4631506.5
52847,5228088.0
194559,804794.44
50099,1405326.5
248068,1338795.0
72271,3360342.5
1036,2087781.5
292227,3291849.5
297772,2726328.0
268516,2556249.0
89352,2360629.0
92763,3180102.5
253847,1527624.0
36209,5612475.0
16879,7122163.5
203386,1711616.1
92818,2313082.8
218736,951216.8
69338,498367.66
255469,8328993.5
183570,4873533.0
24150,600315.0
227456,1961187.6
96776,1696787.6
214091,2584850.5
184556,4010942.8
63937,1688096.0
196991,1179396.9
111104,3463967.5
101481,594620.25
109334,1825061.5
277859,3178648.5
100203,872372.3
248839,616567.0
100963,1707879.8
290935,6239656.5
101763,5764444.5
235631,1090974.8
148778,6613002.0
243830,1774791.2
201790,1471934.9
208631,2501862.5
5309,529993.1
209332,2151582.0
277888,3434898.5
83373,1994467.0
278995,1348863.4
269149,503234.38
259693,3055857.5
117941,741370.0
296528,3417704.5
177717,641530.3
114259,829613.25
222813,3101588.2
22367,1123127.2
117795,1998519.2
142902,1835508.2
44073,1251553.0
212756,916542.75
203373,1582239.8
236822,2203128.0
136723,1515989.1
183727,511692.38
84775,1117672.9
253698,860421.44
193794,1398450.0
195123,1707446.4
55536,2174707.0
15413,2911116.5
209555,2880390.2
264363,1106083.4
52308,1185117.9
295680,2537872.8
218701,861976.2
32650,2075413.4
216124,1641946.6
243606,1096984.6
155457,3244551.0
85606,903008.8
88494,1568640.4
12856,1410640.6
220650,481265.47
183450,1701469.8
70690,1467648.0
274631,4939126.5
277286,1183919.9
43186,1818624.2
217004,820827.75
39031,2612380.2
297872,1670781.1
86411,533222.94
107402,1912559.6
10922,3094491.2
255864,866345.44
28013,2564254.2
164553,4884489.5
118460,1023839.8
266017,1145901.1
87690,551363.5
202180,1113739.4
151145,685160.06
110239,3595166.2
253525,1926187.8
79270,5474971.0
159911,921185.3
202758,691987.4
197135,4266761.5
170583,1482010.0
249814,872421.7
73881,4753459.0
3057,1989883.1
228288,766791.8
162272,1406553.8
174007,748109.3
200864,1282022.6
19823,2264535.0
66286,2756853.0
146299,3889702.0
33958,4704075.5
47056,2389620.5
75029,3428463.5
19850,1670672.9
263372,3068967.8
109909,748341.2
204271,2040634.9
208220,1137264.2
8699,1593064.5
147971,719739.25
17014,2149685.8
137164,559458.8
200990,1280725.0
278768,1911108.5
189414,4198276.0
153950,2184570.2
195993,321797.4
64235,2038298.8
255569,2578959.5
109561,3455282.0
52716,2040465.8
243827,2786893.2
10324,729451.5
190433,971971.25
264488,3543652.0
299632,4284686.0
13327,1344852.1
198024,972762.94
33133,3168383.0
150182,5051702.5
40420,1591577.8
125075,2270866.5
33464,2110771.5
113146,3369333.5
224837,3550186.2
230024,4111128.0
48310,1137799.8
84958,531899.0
86745,7090574.5
236221,761193.56
205576,2656108.8
297375,510414.78
199889,3134153.0
17168,1132434.4
106590,4650476.0
194616,1542174.2
37258,2012793.5
27829,913164.8
185698,1401059.0
46544,7618083.5
44426,1199328.4
152486,3786944.8
213297,5663806.5
205188,708344.9
134313,3596668.2
277186,2283855.8
274938,2116578.8
186044,1359516.9
126378,3567169.0
198651,3608592.2
204068,1998446.2
176294,4607393.0
117027,2107816.2
5415,2066706.2
195913,4572677.0
220918,2386396.5
235034,1960115.6
141303,1493100.2
30229,2158538.0
202070,3577870.2
93202,1449962.2
96443,425819.44
254274,1384068.0
93682,642027.3
52649,1662259.0
248403,431715.38
14701,2952167.8
3786,2162790.8
119114,2948827.8
182879,1209210.0
275801,583732.6
248015,699194.0
258844,1106862.5
78268,1848887.2
57447,2615873.2
137320,3821202.0
81354,1730831.4
111680,3466415.5
51392,2682279.8
99998,1438029.2
177622,2645101.5
236626,4377096.5
84254,1518058.0
24086,1454529.5
246217,1535950.0
53658,1584497.5
201198,1316132.6
141814,3114075.0
217997,3260709.0
265291,930518.25
6750,509959.7
295926,3967090.8
40901,1249682.4
216487,7173809.5
93995,4937705.5
170804,1272069.2
5820,5382296.0
12917,4963858.5
239421,5993428.0
256248,1177397.4
196102,344541.9
198590,2476170.8
202272,3682632.0
228318,495965.7
194723,801637.2
97059,2113757.2
249651,3783421.2
119470,1087793.1
113618,4622101.0
172667,750422.8
56171,767999.5
8171,3638286.0
67742,538291.44
107546,3586719.5
62565,1014794.9
107442,1487780.6
240379,1639263.9
6780,5063933.5
278437,2135082.2
267838,1656626.0
152405,5950363.0
136518,2355988.0
30430,1040515.25
139219,867025.5
165907,2338129.0
142162,2432199.8
41866,1520451.1
159758,2185099.0
137515,593069.56
16850,2421812.8
276288,6850652.0
297091,749084.3
98565,1201992.0
187322,914371.7
252054,1160698.0
279140,659626.0
100280,1239142.2
33497,282082.47
241260,2876839.5
228404,1149705.0
291194,1087704.0
201496,3576044.2
47177,2227233.0
82221,523058.1
204317,1012373.44
217304,730447.1
149964,1611790.0
141530,7361498.5
158943,1163071.2
237981,2680412.2
94218,1658378.8
24899,1925272.1
127042,1362708.5
121100,705051.5
22535,497637.06
248406,1773353.9
151568,1325567.4
73939,4192698.0
214599,4246101.5
286584,1718190.0
156179,968867.94
75196,2277042.0
40962,1882628.9
61313,570080.1
5792,741900.6
183,1988726.0
132555,1521147.4
289516,2158415.0
91048,1307848.1
109583,906459.94
32702,2765848.0
33011,1202680.6
296270,435985.38
50234,1127689.9
28107,3990685.5
155274,2614868.5
158887,670098.44
111218,523128.72
46216,5803395.5
159715,1422504.1
239129,2989880.0
277925,5199246.5
138505,660275.94
65845,4250725.5
87385,1863475.0
253852,3618679.2
130584,1643679.4
87321,886091.1
95056,2630052.0
64519,1098410.5
264919,1145545.1
261114,2579132.8
110936,961228.0
204077,2329812.8
117691,1626473.5
13871,6973099.5
217372,487960.53
194317,1454742.4
113924,3528995.8
27954,696695.56
190996,1765800.8
125380,3294840.5
6545,3122171.8
120429,2280293.0
181238,1659112.2
170358,4093264.8
42482,1663629.9
244586,436953.0
160336,3947595.2
125295,379971.47
37561,622443.75
4009,1164253.9
165232,1007360.5
119642,434226.38
283923,5719227.5
111423,4537518.5
57698,1135843.5
44564,393646.3
103242,7102706.5
269029,2956914.0
178187,884837.4
280317,3443362.5
123861,964876.56
155110,1636158.4
260898,2509471.8
107156,3435651.5
296776,2146998.0
115568,2333916.8
25150,3678996.0
258787,1088077.1
177977,2073762.9
119568,3470308.2
181195,1025551.25
197402,1378150.1
107987,5199219.5
151918,493624.72
167293,1366271.1
258182,4523765.0
28174,2021937.8
52108,4984833.5
171947,2324398.2
142881,1565719.5
17518,607893.6
122277,519763.28
76923,481712.97
179818,2533458.5
37084,1129459.0
292345,306550.0
87219,914141.06
23201,1753727.9
189443,683174.3
67269,3060065.0
218688,1048443.6
251066,425738.53
123881,3401094.8
36114,1432624.6
169604,1687986.8
118857,1618703.2
171535,1497388.0
38292,1937832.2
47225,2378311.8
22758,1514467.8
11790,3683317.5
229330,4739377.0
116543,1236203.5
35779,971160.8
252879,1565953.0
272490,3013286.0
275296,1239914.8
46801,2159238.8
134317,9276404.0
148390,2362907.2
128292,1961422.9
250008,1675877.4
298957,1328376.2
165565,807229.25
293825,3945918.5
228974,424936.44
15128,2046156.4
148458,3004795.8
72734,4004424.2
135498,2301838.8
96458,1670040.4
236764,4171480.5
250327,506855.53
295554,2038107.6
35222,2444605.0
85586,3150314.8
264201,3547340.5
67137,3218572.5
9384,1739828.2
259341,1296215.9
241963,1685229.8
228306,4338835.0
178808,1988068.0
135975,1584692.8
108216,1985089.4
255384,1559515.2
138481,1759698.1
5028,4693724.5
269517,4116879.2
222148,2750574.5
228935,4604429.0
97672,4197525.5
14930,2581421.2
44374,1081150.5
255410,1893257.0
270971,2466225.0
184499,1702241.1
106472,1290646.2
273238,2300963.5
123356,1757293.6
21927,1693388.0
223556,1145965.5
179343,6446095.5
103791,1985182.4
13860,4990597.0
135172,1252016.6
201649,2970357.0
61607,2588622.8
290080,4199359.5
68128,1155623.8
176156,1015418.6
130950,2818784.2
158047,6550229.5
98846,2492329.2
136426,461264.75
124422,2744110.0
109664,2616359.2
104679,994953.2
230538,2956858.0
14400,1102812.8
131367,2740774.0
62159,1941093.0
76374,3757212.8
171794,806199.56
100421,792997.6
6451,2381745.2
99396,442589.22
45866,4462178.0
33722,3087380.5
155051,692381.7
43951,867716.2
279827,1017602.7
82391,1777746.5
78045,4817446.0
230625,1640253.5
245080,5748567.5
70513,5995733.0
68780,3479382.5
278977,445906.53
48327,821975.56
116952,2167129.0
144477,1786075.6
50392,3578032.0
116394,1006629.3
231342,4662163.0
64011,4607260.5
80362,1538928.9
47409,1329984.5
68133,2082888.4
175815,2162708.5
222514,1801055.1
219759,1541327.1
236113,756548.0
6662,3842281.5
206601,1009219.7
144485,1626125.5
13572,1130542.9
85244,4144315.8
296954,1344151.2
130259,2676162.0
66237,3487933.8
122351,462514.56
182717,1257610.0
121347,814291.2
186026,1715300.2
279803,2473399.8
42429,4054979.0
186876,2041296.1
26144,1839637.8
27076,3029213.8
290489,3381979.0
186681,3373217.8
45688,513990.62
102988,523104.9
255196,2392811.8
218734,1639474.5
39942,4575160.5
31752,2364528.0
115287,2399542.0
37209,1197247.0
88267,1329812.0
150097,2009357.8
297899,2895763.2
22105,1266982.9
159915,2466112.2
120158,867006.3
179053,2126999.5
206531,2824169.0
81417,657732.1
193797,2001309.9
168209,423479.97
111319,1914589.1
93102,1222769.0
122286,3351953.5
39160,1508419.9
125500,1860305.0
123493,3644407.8
31900,4043183.2
195665,8009434.5
236901,2118141.8
90406,3829132.0
87828,3192735.8
101709,1332373.6
37940,5438632.5
291306,449390.88
232046,2268474.2
138922,1578089.9
167959,1612544.4
41319,3098601.5
115150,1774732.5
289535,1740886.8
228604,537144.9
264306,834609.75
150611,2179921.2
184973,7263313.0
187950,751631.6
38837,897552.25
292537,793539.7
53105,2873672.0
146177,396900.78
28497,1056521.0
231952,934881.44
208966,1709596.4
40029,1054582.6
249027,2801101.8
36274,451365.44
137699,2055627.0
234290,568921.56
63793,3766584.8
50918,1750631.6
244464,552659.7
14785,3635390.5
43759,665788.5
36655,2512695.2
43975,911298.5
235526,3582680.2
265574,1991635.6
14893,2678381.2
229861,1993181.6
285098,4959603.5
26940,755270.44
171443,5163461.5
46745,739537.44
10334,2317735.2
187764,1916122.0
222518,2113263.2
238761,349986.25
280964,4547639.0
151453,4458044.0
74664,2604361.8
296779,2018722.4
158139,5841466.5
262813,1923271.9
297991,605293.1
136338,2515758.2
268736,4139213.5
72316,1359032.2
98961,1578199.4
178219,1201051.1
76166,1611129.2
290543,1511877.9
85238,597687.7
224875,813111.06
293545,3233598.0
288253,609984.75
212957,7236671.0
189464,1397860.8
7162,3153648.0
29531,1444162.4
199312,3693197.8
61454,1901495.6
121333,723309.4
183459,2888601.2
71763,3500900.0
119445,2426102.0
46868,622648.9
220232,408152.34
116733,1761494.0
19839,400539.34
199669,1322459.4
38136,3478613.2
207420,4092969.2
230253,5996685.0
26925,2311236.0
23888,868984.3
54913,523045.2
62010,2400834.0
271629,529646.06
174555,4151102.2
159899,7142365.5
145769,3474030.2
47902,3402304.5
291925,846871.75
171991,2947874.2
84088,1627128.5
281801,6076408.5
45878,1574997.9
75509,7155456.0
84223,3160030.5
298540,464166.97
115888,5180397.0
279692,1130984.4
151742,1517067.0
299196,4765528.5
91463,2745653.2
232899,831712.4
3414,4348426.5
234043,2247610.2
46571,583649.8
140553,1345447.2
90886,588049.3
82096,384188.25
40843,451739.12
232248,2885751.0
278368,1465066.1
155060,5854660.0
254608,3820196.2
224377,574943.7
180788,2169480.8
199520,480556.5
198101,1786879.1
238248,1850001.5
7168,731633.0
90779,1115756.6
74061,1645666.1
127886,531108.5
40099,2158737.0
133751,3986146.0
97599,2462090.2
214696,2102695.5
8558,600843.2
12501,1764520.2
291048,3070660.8
58995,1867385.5
276328,4361896.5
39368,4739570.5
77600,1189486.1
64632,2258277.2
248118,2100507.0
2344,1715204.5
88700,3588145.2
154963,3754571.0
200382,2027086.4
58190,1357699.2
160202,2380374.5
234967,5911877.0
259350,1226905.8
161758,946329.6
299466,3897335.8
227596,480859.28
77066,2784627.0
214834,432792.72
9057,1854068.0
165593,2580132.5
23571,480839.38
179250,1485593.8
164832,1079812.5
220219,3719682.0
182944,708205.3
8987,603672.06
166860,1166289.5
238118,2020453.0
269391,654776.8
182861,963272.94
99809,2443041.0
101944,585982.2
105331,4297077.0
66085,4027350.8
237019,1459250.2
44388,1185719.4
25215,2265349.0
279354,1824020.6
87531,2180338.5
15458,3744237.8
220850,1592536.8
72787,3793805.0
72031,7205085.5
150365,2751647.5
63112,987833.2
147416,2147970.0
48536,2670956.0
220790,4546934.5
200754,3133972.2
257097,4102534.5
21344,549170.44
87369,866869.7
244763,2179187.5
289821,1567118.2
171049,1683154.2
25414,1201391.9
27233,530558.8
3795,3138759.2
214368,1149609.4
63893,1518612.2
99921,2456872.5
212633,1994784.6
185739,602247.25
290203,400635.4
118608,560151.2
211024,2550316.5
292262,818432.75
125512,902245.9
177093,764021.25
262542,2021623.4
82215,1457158.8
84446,968077.6
193119,935476.44
140356,1979562.9
60400,3158184.8
81713,763611.3
29299,1178487.6
39963,2408615.2
77393,668456.0
123677,1791890.4
8818,4430168.0
105650,1133183.9
204649,583222.06
182011,5020931.5
36016,4626276.0
291572,1146578.5
147074,2769275.8
92336,3070512.5
284955,2686366.8
88642,3776978.5
83732,596941.44
79519,637739.7
229637,2648010.2
43672,518244.4
177143,2599917.2
220438,977918.8
259439,937392.5
82347,4617403.5
235682,2450897.8
249787,3562208.0
178010,5272805.0
142056,1441457.5
93569,1995047.5
176419,3258767.8
294789,3854045.2
162392,2262028.2
271824,1194309.0
88172,334668.03
166903,2876231.5
8867,1229076.4
100558,1818335.0
286613,433466.88
222120,969821.0
52538,2754754.5
125888,3644792.8
97340,1601435.8
171273,3898962.0
7823,3656181.8
114543,1008770.44
114381,1893858.8
101579,2746307.8
51914,1583343.1
146623,561078.7
15687,3687474.8
10648,3056164.8
8662,1486449.2
205818,990767.4
198828,1663870.5
83071,560300.3
125063,3784531.5
42218,6197371.0
258619,4190351.8
114502,3402800.2
12314,1670055.8
18393,754141.0
159725,2247742.0
90604,3327553.2
77459,1529795.4
116165,3951500.8
47751,3075918.0
265665,1013731.8
37568,986481.3
120375,1977476.6
142081,1667297.4
193023,6008656.5
288817,2853903.8
193535,2084608.1
267322,2072357.1
59503,2802350.8
215141,1397682.8
144760,3680197.2
222814,1587478.2
224711,6410055.5
231057,2554146.2
262765,6141567.5
254272,2255656.0
153232,4912077.0
143399,2633012.0
6974,1079609.4
33455,1996402.6
147947,1482231.6
17000,4214786.5
247718,625372.44
45661,2019203.6
178763,966601.1
249232,5369803.5
225363,955670.75
25116,689889.44
287049,2247255.2
159769,4288392.0
219325,1631807.2
248049,780950.3
16742,2365289.5
239785,2112036.8
244151,1032009.56
179309,847802.7
137563,1445435.9
