id,target
115345,634370.94
254625,5792532.0
20259,436665.22
296936,688935.0
17854,1260521.1
227987,2931477.5
198381,1856488.1
6442,2508236.0
293062,557585.25
127970,2143856.8
234995,2578432.0
292908,909148.3
260501,881061.7
286593,824962.5
88623,595547.94
128100,4085769.0
119074,3434328.0
149219,1354245.1
221873,5669927.5
112124,1654645.8
292957,1223394.8
80595,2484980.2
106488,617832.3
215191,1192327.4
164248,3278388.5
115364,497003.12
151626,7378785.0
288899,1537237.9
228525,2123600.0
176457,9129546.0
269361,2608760.8
129877,1606791.6
56719,2673536.2
16847,1315839.9
295858,532450.7
288695,2898617.8
147849,5613242.5
33808,1340384.4
68836,995312.0
3870,5753175.0
45781,3598124.0
102737,2882221.8
14569,524132.22
233753,3795263.8
184169,1855044.8
11044,1021808.0
150863,1734045.0
248442,685517.56
296967,491755.12
217510,1543257.2
221010,704136.0
293376,2621973.8
142799,2228987.2
141269,4020566.0
436,1541538.5
194618,652821.94
87,1934769.8
71459,3182095.5
191452,4117301.5
152445,444650.2
65128,1867844.6
265375,1453087.6
216632,1697508.0
284232,1082727.2
138395,5408797.0
127840,1477448.5
23053,1196427.9
16085,2796184.0
292598,4754748.5
32636,833578.06
173389,1747706.8
299034,1231366.1
125978,2716777.2
163872,2773206.2
233299,992997.2
236937,1349328.0
263599,2394232.2
271348,2644695.8
88896,4290588.0
258628,2183519.0
253012,1505769.2
30752,4407017.0
222989,1112144.9
85201,2385424.5
102242,2366691.0
269423,5707710.5
137099,5308994.5
219583,3619334.0
53891,2003978.9
256227,2439072.5
17272,1155616.6
123033,660591.3
99745,1883831.9
17933,2879854.8
154365,603106.8
8660,408788.3
79690,3053894.8
20430,3607330.8
129317,705252.25
46756,674499.06
271641,3761779.5
124056,1868378.2
219663,853340.2
165701,1550484.2
50309,3836485.2
150366,2273055.8
31530,2281585.2
271810,840001.94
227184,1144844.5
215580,3804433.5
197760,419471.56
105277,795519.0
120064,779122.8
67184,836201.6
221276,1715650.8
187652,586489.25
148494,3050329.2
292549,1320609.5
79451,2205393.2
8746,2140868.8
40292,1579862.6
73272,834692.6
199643,1748373.4
107432,1565723.4
43080,1816667.5
114669,689581.75
239422,903459.25
175598,2894974.8
201558,1412236.0
143347,1005417.8
236275,2970901.5
171861,477890.5
181806,2428711.8
263040,2958819.0
243622,1168282.9
48364,2773506.0
155334,3439764.0
82916,511158.06
4600,3360875.0
109991,3537460.5
10487,918545.9
45450,939469.25
59143,5402205.5
190112,2790088.2
241019,3676849.2
245905,2886417.5
231231,1897859.0
70867,2768979.2
258424,3740651.2
4270,2918898.2
202365,2032045.8
259015,7614802.0
122727,1091307.0
100401,3209974.8
120776,1846628.5
77108,639521.25
237587,1462354.0
291232,4922039.0
221654,897763.8
212016,3566855.8
118344,2407615.8
19200,3114410.0
134737,4701709.5
194859,1154184.5
151372,2680196.0
298212,808151.1
206785,627897.56
78409,2822816.5
189166,977079.75
170746,416073.28
203775,4234126.5
267813,637078.25
180262,4920377.0
204611,727806.75
271346,3210010.5
253133,631865.44
246246,2288627.5
266075,1690118.2
230020,3426869.2
131476,1959694.1
242542,3401331.2
253931,3101857.8
256735,1960015.0
209567,507936.88
247603,1437018.4
71784,2429186.8
205113,2521695.0
121180,1468789.1
228463,321762.28
21304,4409939.5
62682,3254724.5
267744,5096277.0
277815,468771.4
204733,2760726.0
80295,673970.44
162910,765644.94
227807,3088658.5
275586,4746481.0
286847,3168383.5
275990,3330324.5
282845,3460848.5
1197,2668466.8
65205,1165527.0
101057,2987292.0
107286,7577132.5
44661,5850165.0
224747,2038070.2
185628,1745207.8
169719,2105306.2
281019,781748.75
85603,2270027.0
218618,683617.75
97910,1646092.6
232793,7710019.0
172957,1572724.0
280039,1664331.1
61003,2264266.2
150100,688724.5
189133,2778301.8
119120,1486838.9
215274,3349142.2
46336,5902896.5
276546,1837054.6
46446,1000184.94
197208,4149118.8
102847,2594908.5
24803,3567701.8
149042,555115.75
56540,1496076.5
195658,670257.8
247404,5658879.0
62715,1960821.1
54095,2410335.0
142671,568859.75
258125,617386.6
70452,2692883.8
251036,2753752.0
211701,4366823.5
61681,2106921.2
190481,1465248.1
121379,1318509.0
108899,1444503.5
159125,3188441.5
274429,2185637.5
113911,1900326.4
279975,1034050.0
191268,2062178.0
176196,3551930.5
187158,568731.6
84426,3545930.8
184195,4794055.0
98227,1256586.1
188742,1979507.2
5793,5769772.0
96622,3268157.0
143484,2297392.0
79908,681690.06
265353,4101673.0
32883,2954567.2
134263,1179631.5
88986,3861302.8
275863,2685591.8
205815,2890563.0
193525,387199.62
186483,2615205.5
245656,3081941.8
243486,1835027.6
71111,768950.1
113623,1963940.5
179631,2057211.5
199532,778272.94
80583,512992.78
186989,2615148.5
73774,3132776.8
135199,1156885.9
101109,2973117.0
60850,584149.44
141644,1258854.8
263697,2851552.5
240217,4240113.5
50951,4091934.5
101704,1298552.2
152556,3384715.8
248483,4248125.5
125831,2929430.5
207534,1118206.1
125227,1629866.2
14932,1142547.4
197747,4223717.0
94289,1940213.5
264798,512677.72
262013,611003.94
24213,2070787.9
242015,440041.9
276609,1792278.8
163568,1454604.1
186243,936758.06
49542,1144645.5
32262,1644572.1
108222,2221336.0
175632,2334533.0
113287,5457086.0
113895,5657136.5
89341,1625962.9
10915,3400892.0
96524,1134427.1
175146,2707309.0
180488,1281251.4
278438,1848092.2
184845,1634709.2
208419,4479253.5
62064,1300303.1
203412,2917259.8
154445,2297140.8
62042,655441.8
26897,2713805.8
228944,2436283.2
132756,538208.8
284139,2293366.8
207879,579358.25
162936,2026541.2
26963,752833.5
39742,3257067.8
176596,450864.75
152028,606720.06
71300,713242.5
216966,5887570.5
211711,3627208.5
226398,2835802.8
52645,1869759.2
273598,1135510.9
212123,3181003.0
19466,3203901.2
11051,2721067.5
296286,3859077.2
10288,1380162.2
94026,1864758.1
28823,497740.34
52578,561290.7
273755,1163545.9
297133,4501495.5
132761,390123.97
116261,2182144.2
30228,3387328.2
267162,4737504.5
24341,883175.2
161442,2492701.0
224780,622919.25
253201,2409448.8
285522,2405843.5
59661,2924304.8
131105,5634400.5
71553,2017454.6
230855,2769748.2
285567,1373708.6
145368,5484919.5
286238,3539168.0
201789,1044291.1
257647,3744481.0
299469,3093253.0
58340,2051838.0
135062,2949008.0
197461,1564420.6
131253,1833236.1
200664,903698.25
195608,2792783.0
110727,839574.56
178395,1149662.6
254284,2211859.0
30596,2190919.8
30317,1057214.4
180762,3054647.5
59952,1294724.8
144728,1759727.1
265223,1670028.8
270329,1944149.9
251293,1170604.5
18621,2708558.0
137689,9566332.0
248228,1310375.0
188651,2507084.2
59613,3203086.5
32514,7809644.0
130732,1612440.9
179765,4480626.5
220208,498163.16
277248,2343122.2
90192,4195070.5
180706,1390273.2
109678,1928408.2
138176,808364.94
219108,1351364.8
32923,1696391.1
220784,1324657.2
114752,1599314.4
131570,3903589.5
217099,3817906.0
63486,469164.78
232976,940324.56
231919,1080216.4
222258,8118066.5
251813,3383889.8
212211,1444329.2
188753,1974769.6
223058,3323496.2
130870,4785910.0
78419,5451769.0
123445,2396429.8
184527,4490761.0
297176,1408036.0
148781,1314973.4
136950,5351274.5
180306,2477439.0
175020,725832.25
41960,5854611.5
208520,3683406.8
165609,2211878.2
223325,546523.3
78714,582691.1
196817,5474301.5
120553,2663969.5
84629,1468000.8
175549,1033302.4
192952,1289500.2
262725,1501630.8
118512,653135.06
114357,2801308.8
163429,2342598.8
179015,1720173.0
209162,1208136.1
223338,3738785.2
225690,3214368.2
39359,2026050.6
171941,1937109.8
255844,2651965.5
266748,1589886.4
220602,3524635.0
24103,4454708.0
57693,3677886.5
287656,1327834.6
114181,5608002.0
170093,1289191.2
268221,1240590.6
288219,1471430.0
230139,3227528.2
206718,8637616.0
299527,8766200.0
298365,5314242.5
86333,2641160.5
154817,2128682.0
24098,798009.06
176728,1216774.0
136986,2079145.0
285742,1002803.0
14179,1501170.9
29057,2562966.0
163470,1540348.0
168402,2545991.0
296096,587849.44
112452,4554854.5
234887,6616060.5
120957,2503719.0
232642,2243573.2
119649,479591.66
83729,6724149.0
157136,2316870.5
109516,4477895.0
45408,5765681.0
105830,5449271.0
64825,2878174.0
48830,2065123.0
115102,3358317.2
50415,4560983.0
219093,1483439.2
118332,612898.1
111387,1574867.4
45035,2272260.5
58011,569875.25
167306,4972311.0
59464,1103262.5
292116,708682.4
214818,3394846.0
235155,936427.7
62442,3997680.8
109586,846972.5
124186,1015336.06
299089,2043558.8
11803,5476369.5
91697,2371277.5
195236,776815.5
120096,1285963.2
37464,6574146.5
288074,1138375.8
250647,2181280.5
230036,479612.4
3472,2797700.0
119164,7375641.5
248421,2705185.8
8503,2468697.2
223807,1567367.4
244563,1908630.8
75287,2810563.5
44787,1758120.8
30442,1721058.5
260297,1395800.1
220367,3128926.2
120099,3424245.8
274044,1191611.1
155892,2803668.5
62899,874676.94
85323,1462350.4
106415,1149923.0
79659,421621.38
212217,2164423.5
195217,2114831.2
81854,618624.94
118085,580975.75
63681,789757.8
152498,634553.94
203484,1268004.0
221073,2548117.8
62118,744697.5
138180,2943828.8
129787,1010787.2
231500,1740084.8
141131,2209246.8
260508,3017759.2
204212,829262.94
192846,435679.7
299983,2093638.2
14744,577973.8
92117,1358553.8
155540,2041240.2
224360,4116424.2
166339,886848.2
174299,1659204.8
259273,1354197.9
266662,636225.6
253648,4819301.0
297090,3374548.0
142497,3517975.8
161495,1354581.1
109661,603423.7
108665,633598.6
120063,987840.3
76393,1923580.4
144531,795017.8
216195,1301091.2
111729,1789938.4
98439,2069834.8
171219,1979089.6
56206,2233744.8
249016,3205217.5
73725,1805671.0
247361,1068385.1
23701,4307827.0
150418,413027.25
32945,1274400.5
81259,2016609.5
95805,448846.75
197665,1432271.6
131358,3384570.2
23138,1590647.6
171670,573723.1
47814,3702892.5
115644,1483571.5
288694,3668693.0
24443,1741191.0
83569,3162388.0
245727,2609694.2
173169,898833.56
285698,500679.84
98230,2529868.8
205582,5796286.5
223606,1753714.4
160231,2207695.5
105651,1180420.9
79469,4704299.0
19370,3114251.8
236722,1337252.4
138695,326418.16
261097,1628688.5
163836,1978179.0
60826,1289055.1
29317,2163777.5
134931,1919571.1
90213,1606765.6
126991,2853341.8
231706,587362.56
171798,497399.62
208667,4151394.2
4947,1994390.4
187983,1411848.5
21486,2563718.0
201143,1980785.2
236523,3544985.8
230455,1257025.8
236452,828909.94
204202,579716.1
37979,944055.06
133317,1584390.8
121654,1440734.1
159586,1244945.8
7634,1867955.2
1974,4115289.0
44801,4585108.0
142586,434500.16
88,2192661.8
211902,1869223.9
26331,3911110.0
179776,952040.5
189628,2754891.0
220425,5153145.0
221535,2557521.2
64269,4945264.5
143886,2376125.0
209173,1578393.2
209338,394228.44
284153,1504291.2
32484,1254262.1
84152,2226169.2
23281,953397.8
24415,5222427.5
1053,4148494.0
160107,1351590.5
243266,5720805.5
237507,429308.4
228447,2968852.0
212226,3189978.5
212830,2073549.9
132935,635445.6
182680,1075864.9
5361,3006002.2
87784,1243026.0
52797,987899.56
7584,3473211.8
149913,2492645.0
200459,2848658.5
220853,494104.44
84177,2804238.2
130488,1404257.6
73996,5681254.5
8935,1668729.5
30827,1129174.5
281655,2401576.2
128006,1518687.4
32578,2605560.2
167377,7110026.0
23197,1546263.1
41703,1686655.1
218943,3842676.2
124197,7784614.5
262648,414646.3
192130,716183.94
43166,681793.94
278499,10276900.0
178832,2211669.8
33893,842497.0
189438,489135.4
50876,5522349.0
255335,2394491.5
181011,4623031.5
226437,3178658.0
154344,1287725.1
65151,2126114.2
80118,784153.8
165237,4814391.5
291070,4169381.8
186639,2085638.2
216885,795698.0
264629,608458.25
76605,2630457.5
238679,501157.1
102623,3702189.2
70458,1489352.1
106,3047818.8
38356,4079140.2
17856,931297.25
216968,5703404.5
101010,1805359.8
198495,984876.25
174205,1013675.25
167097,2431878.8
511,6753117.0
195890,1960217.8
96051,370229.53
195516,765380.44
246518,876620.6
70618,2800013.8
147035,4847065.0
44843,3793876.5
262505,1270038.8
26463,2792363.0
44181,2993458.8
144987,5150034.5
184219,1945488.2
253707,5813059.0
41724,2859200.2
1430,1391603.9
55241,8676856.0
41972,1637147.2
105602,5762646.5
181669,1164291.9
19135,2434684.2
17719,1237373.4
204223,2182696.8
101518,1282244.0
171821,3027195.0
133586,869455.4
69099,1931354.0
263889,5608873.0
124179,657188.9
3425,5341872.0
213435,1651698.0
4410,3649218.2
54477,490986.97
221522,479857.12
130849,1401138.8
144674,1669229.2
129068,5539744.5
66294,1007842.7
231726,1864097.0
7575,569744.2
252263,6056263.0
289901,2008663.4
144042,4451691.5
141617,2008547.4
193394,4518842.0
64563,1041667.9
148611,507035.8
163145,1047302.3
88940,1294479.9
46591,3509636.0
51668,3082555.8
277994,1164537.2
106304,1244148.9
276353,3921274.5
1674,1012591.4
97647,508098.25
297657,1774301.4
18054,2423224.5
107714,2692474.0
157139,1097670.9
35923,475237.62
195697,4154417.2
129760,823940.2
9343,3870796.5
1233,1053701.8
193205,3144543.5
203952,2443551.2
130376,1558937.5
36773,2333765.0
190488,1806768.8
137724,2548445.5
138342,2486718.5
120350,806470.94
109815,778658.44
10653,1537745.5
265800,1871504.8
116997,3776124.8
133773,472977.53
131711,2982674.0
96341,3172952.8
24938,718811.7
222292,4241881.0
6370,619571.44
221489,2595934.8
67939,4685858.5
162592,4527054.0
261398,1750046.8
105890,419811.62
62364,1145729.2
176895,1568501.2
13779,3050633.2
117388,1361133.2
83368,1516551.2
134136,3327355.5
256487,1202247.8
133331,4370658.0
29584,4091061.2
75828,5395912.5
57156,4677088.5
289983,2293165.8
91425,555924.7
91711,984905.06
15230,2230687.5
97601,3692227.0
77130,6993043.5
167583,478206.9
52223,1329075.0
22252,5746343.0
22512,2877291.8
126117,2824639.0
57220,814519.2
70469,2332957.5
274475,1419013.1
291674,2401786.2
296112,666351.8
65927,858918.9
109053,3733967.5
277655,1984264.5
215627,3406648.8
117858,1857106.1
181758,2931315.5
60377,4858607.5
15450,3813581.8
254675,3301799.8
168127,1692818.0
86470,3461531.2
111127,1562768.9
288507,1127111.6
115299,2150256.8
243079,1486811.6
24196,1997031.4
125563,1942251.8
256885,791696.7
116004,2877975.8
70757,479008.7
57854,2142464.2
228074,2646698.0
238599,1793524.4
242751,1196273.8
266973,365619.56
236422,2946602.5
55682,4927835.0
3200,4033342.0
27894,2997035.2
93578,1804993.4
87549,1821730.8
297964,3783058.5
216794,5623804.5
265952,7654363.5
234199,1466676.1
294785,1834400.8
32144,757936.2
221491,1480162.5
222239,5212668.5
235897,1310839.2
114180,623670.75
207694,1634169.8
169139,2304097.0
26235,1010721.1
162236,551525.2
70740,861482.06
102633,1406982.8
17807,2633948.8
2351,2125389.0
155144,2670873.8
121557,597483.9
192749,4183006.8
278539,1926024.1
250575,3676371.2
270168,1931918.0
263183,1589975.2
297420,3932220.0
46354,1232866.0
206268,1391491.6
135185,758369.5
198333,1170712.5
269810,2955521.8
254446,1152890.2
183612,444467.0
54597,3940247.2
214454,3193293.2
259031,2894340.2
215980,448012.44
74096,926279.25
63873,2841017.5
139872,6325626.5
158020,980987.44
52502,2571309.2
286779,2485071.5
283014,2747946.0
19009,2159557.8
18206,744804.06
69495,1578289.5
192560,2553387.5
82568,1902852.0
163431,4159568.8
164247,548209.7
227924,1457416.2
274596,4830983.5
22194,3297996.0
219952,3168190.8
263959,1021723.56
130250,4119968.0
216430,2462511.5
95785,460433.62
296740,2170120.8
19529,1429046.0
217993,1028902.4
241800,1978348.6
180058,1473379.9
69680,380623.1
282690,2034081.8
293355,5822785.5
258236,3432969.5
80578,1097186.0
32986,742082.7
36524,4365758.0
71915,1293784.5
149891,2609683.0
39849,1603796.6
145610,1020323.6
265943,936833.6
101247,2947337.0
51076,2350541.5
235716,1441718.8
278310,2236315.8
65187,1046841.1
204671,1327408.4
92164,4600830.5
245850,3169281.2
286330,3016322.5
180648,2607647.2
79752,488085.34
222609,2922650.2
112324,2305571.8
196170,2493540.8
245484,1747287.0
114771,754481.3
284645,1082112.8
157205,3371858.5
51335,4202654.5
49906,2992370.0
193358,506275.88
28924,2423781.5
53050,1181035.0
667,1349138.1
267663,2390828.8
271988,1304029.6
286032,5734448.5
245227,3486190.8
3799,1057685.0
293161,1681271.5
52821,3460733.8
94236,1303212.9
69469,491015.84
50476,517327.5
111478,1266703.5
136924,1693870.8
281966,2432033.5
65275,4482380.5
199568,5242109.0
157440,1861514.0
54308,5047552.5
128607,4891207.0
78404,1136130.4
20035,946109.06
116919,3029594.2
94875,3842956.8
172664,1695374.9
101286,1773360.1
137393,1488328.2
247991,2763547.5
165309,2348241.8
174871,4572198.0
240258,1427395.9
187512,3441061.8
77976,461565.47
172342,1436101.9
104956,1302508.2
5538,671577.8
106800,1844482.2
96378,1765249.2
246558,8835176.0
62749,2025545.5
14055,1368651.5
83235,3074691.5
235577,4029700.5
138723,2151788.0
141838,1188440.8
70097,1818849.2
296019,1612434.5
157169,608874.6
37943,2217552.8
15239,817405.1
17174,2743354.5
211249,3165416.5
289115,3696244.5
234753,810633.9
139408,1167917.0
225770,637430.75
185445,2953218.2
206978,2165340.5
272916,908935.25
22739,1991270.9
113310,4364237.5
55712,1632680.0
141165,1982041.2
17502,1517300.5
8807,639087.06
133036,5911914.5
263355,3156232.0
81756,2938052.5
83522,3603542.2
240716,641043.4
159347,690356.9
75080,1145977.5
172313,1909585.5
125739,1064769.9
239711,780753.7
294384,1810305.2
254146,1242375.8
128213,472782.4
147047,1914924.2
285594,5024707.5
253253,6837301.0
281078,3295423.0
151593,4042176.5
62597,859073.0
248961,835468.5
11677,654569.8
205542,1689271.4
5094,1835019.5
296746,4207379.5
18453,3378742.0
2922,734641.0
243256,1800074.9
85293,3033100.8
295938,916889.5
248766,1669102.0
12905,3931911.5
132386,436552.78
85115,778717.2
130173,2712741.0
115071,2139612.8
231997,2264162.8
94140,3154749.2
284562,2662606.0
228135,1765752.0
81482,860564.06
278069,865183.4
174646,862610.3
213194,1606754.8
64266,1024770.4
214204,2147731.8
23055,2258949.0
73182,1459146.8
93905,1135149.4
28518,4287208.5
164474,1257979.5
45312,2631786.2
241770,2251211.5
165332,4447696.0
278356,1788104.1
208988,1801380.6
55858,1286532.1
172442,2026618.1
32089,3948533.0
69878,1591154.9
196168,1847548.8
113481,1908979.2
249514,1385764.9
136649,398653.12
33961,4528206.5
57184,3198462.5
164485,1891317.4
96650,2202506.0
20790,1493735.4
201605,881388.56
257305,4386815.0
64524,2755905.0
173603,1770469.0
264609,1256484.1
234364,1784394.1
37119,5220337.0
198342,1684400.5
276684,1534615.6
60607,2762276.8
19711,577856.6
111542,3915650.5
193173,1339971.8
162096,2319459.2
43714,1647517.1
22568,3985315.8
117403,1941381.0
124115,1938758.4
203746,2532557.0
74288,1808554.9
146127,1140252.5
212186,1080150.8
126271,2548461.8
255747,516935.0
290484,6567233.0
164208,2868473.2
283067,3077785.5
252939,1229335.9
145104,723923.2
28689,475849.66
202756,1077763.5
41876,800369.5
254104,1425924.6
43017,5067532.0
219743,1576190.5
147649,2915881.0
292715,2398722.8
58736,1548053.0
67401,1551941.2
115581,1909401.4
8946,578284.06
62733,1131587.9
164760,525008.0
96278,2610740.0
247523,581874.0
142758,2085837.0
136394,659081.06
289393,448143.1
120330,2201118.5
60652,943774.94
87548,3325139.2
143422,2954551.5
214256,2250867.5
126874,531092.0
266110,1925067.8
299955,724279.94
223211,1518218.2
280229,776814.7
150281,1138368.9
86869,926526.44
225141,3334398.0
295047,4881697.0
281368,2512095.5
10411,5897193.0
875,1485437.9
229813,672608.9
222222,2169691.5
146705,2683407.0
62257,2956050.0
198706,2196948.5
197958,1479074.4
100943,733449.44
157773,1948976.1
95604,2611168.2
64094,2239135.8
299347,2021333.9
283754,402659.66
144500,3281918.5
279484,2203655.5
168768,5694802.0
294969,6383022.0
62181,5836066.5
171085,1031981.0
294391,5234809.5
10373,1242330.9
215956,1022401.25
130737,1892937.1
170400,1567392.1
293194,4738271.5
210151,2197281.5
162018,1980780.2
141402,4615045.5
51515,3162338.5
240330,798332.3
263587,391858.88
132021,1082356.1
43059,3935418.2
124676,584846.94
159342,2312782.2
59196,656346.06
254626,2078233.5
84489,4034474.0
216460,456389.6
40974,2393546.8
248769,1777761.1
284366,873301.0
266225,1575457.8
164614,1487051.4
20683,6847855.5
115500,2134495.8
98865,3241693.5
52875,1263814.0
251509,2352495.5
110963,2272006.8
95593,1265284.1
15503,7198442.0
124685,2885357.0
24749,1220520.4
22958,5160838.5
293081,5959079.0
242240,2155340.0
185607,1540889.4
148143,2023226.5
228305,2439226.0
233419,3334556.8
40892,1644854.9
231646,1124690.9
251088,526476.06
278075,1323886.6
171712,744475.6
180655,1212774.4
122886,506906.6
87504,1793964.2
176038,10084374.0
190909,404644.62
211342,1126079.6
260620,575175.6
250053,3546014.8
10139,2890495.0
106790,1905382.6
189297,2382207.5
215845,1200305.1
65512,1984752.5
89317,2843452.0
8606,2516143.5
859,3965866.5
41588,1762690.2
47552,2449588.5
110476,1693096.0
250478,2846647.5
38121,5465335.0
63583,409652.72
118617,2248558.5
269305,4317136.0
61675,839559.06
32477,2830908.2
42032,4329034.0
192946,481151.62
205449,612736.0
153369,2081939.6
47101,3354636.5
222883,1063693.0
48487,1729162.2
222135,2985961.0
96107,1444141.4
239684,1504093.8
237513,2328691.0
288648,3866082.2
38679,677754.3
119489,1337177.2
126188,1369978.8
74470,1032501.7
193858,3768627.5
234098,1114092.9
220556,1700730.8
178576,910940.6
175298,1360767.1
163349,5401192.0
117077,1147606.5
21388,552603.9
71661,4816827.5
173307,705248.94
236372,402860.97
3454,925536.6
192624,3150812.5
94819,2416202.5
185061,4700330.0
98932,705885.56
18570,3646019.8
227306,759882.25
204575,1934417.9
187874,2780383.0
172869,1837292.2
269133,5467716.0
132315,1122020.4
163567,2797300.8
268271,1543033.6
68177,461372.94
202065,1405397.9
227471,2002574.9
26028,600014.0
160503,1475205.4
241037,5501740.5
260134,3827743.0
178153,2031221.5
38188,3901652.8
160523,442337.6
198771,1884290.9
212042,1008134.7
22345,1096355.6
104142,2000291.1
206457,453812.12
232340,1827582.6
259560,1656732.5
63006,471212.25
180068,1309185.2
259102,3421906.5
205353,2483493.2
280029,5108048.0
54744,3325265.0
293468,1534725.8
128109,2298311.5
36422,3240311.2
37790,4042448.2
246238,1463196.9
288792,1540278.0
220154,4226851.5
247805,2151082.2
53379,775146.3
275241,1812222.9
221354,5353856.5
296123,832946.6
80732,1115676.2
206003,5587597.0
23538,437231.84
155258,2349487.2
267936,2805981.2
249576,734590.2
293691,1395943.2
244468,1626800.6
98076,1082198.6
286949,1196252.0
200614,939744.25
157408,2073558.0
119150,6546520.5
136326,4475049.5
251264,1608093.0
280514,1307011.8
206221,3110340.2
190163,1412785.4
261780,1604225.6
107981,2593512.5
166331,3219580.2
61258,838864.7
125973,2504773.2
249642,868373.8
13835,5383790.0
94253,1851986.5
142585,2029458.4
96852,2530716.8
142219,2168887.0
152510,317307.53
250895,936256.9
14133,2052572.0
255024,1243716.6
142309,394952.66
259538,3164264.8
282263,1356511.4
207985,2513282.0
190371,1010458.44
47826,1649290.1
240793,2568945.8
27477,520284.16
92821,480585.44
44854,1588192.2
53289,1633819.1
111888,458480.78
57310,2485696.2
181190,402748.78
174407,4181480.0
224859,1425577.6
168910,1711388.1
152639,667033.44
83227,3564594.8
173321,3338426.2
38929,1671226.4
211969,5143803.0
20769,2131026.8
52986,2967388.5
239633,6482546.0
23743,1660593.9
132564,1651844.4
199810,3841965.5
194733,1360006.1
38896,1117419.8
86666,1980110.4
187255,2076698.2
66582,1818259.6
83066,762231.4
52571,5168409.0
261732,1013445.06
84759,2903499.2
97401,1609804.0
205551,1518842.8
4665,5392086.0
237220,4657885.5
146876,459048.62
95893,1364226.5
284738,477514.12
124871,2066237.6
50814,1611952.6
54990,4966015.5
53693,1726994.1
269834,594428.9
149119,1098963.4
277184,972969.2
94070,418641.6
293826,1485270.5
136818,1849241.1
248735,1212471.5
232364,763355.0
291717,2453874.0
66555,1147144.8
274812,1463749.6
244278,1960185.4
252003,3522024.0
195923,4498528.5
172198,1929520.0
70754,492429.22
34881,3021842.0
258799,1757212.0
144821,3821438.0
78325,2669235.2
229100,3455420.2
65801,1022310.8
100133,1674809.6
237810,2769503.8
246322,3385507.0
32907,8256289.5
7984,7074949.0
233055,1361446.6
201016,3512497.0
249995,1094914.1
143437,3451772.2
126507,5305167.5
187286,2149637.2
276007,3025519.2
189746,4103735.8
203530,2337844.2
149103,1994506.1
20419,3499551.5
107773,3454373.0
125649,2794682.2
73476,2563295.2
198168,2038694.9
128987,7491930.5
93381,3035963.2
257452,2967138.5
298069,1509078.8
237907,760891.9
162882,2029988.2
297351,1893411.1
111802,1861004.4
298017,2930318.0
129331,1943178.9
226175,4019459.5
173064,6818698.5
239605,3967831.2
8971,1845205.1
180851,2460722.2
204916,1629735.0
204414,3908725.5
117357,1295883.9
201821,1380848.9
249960,1190863.5
275062,1552257.2
261741,4615793.5
45444,2908424.8
32150,1152435.0
237184,3188837.5
269533,1791479.6
70993,2294670.0
108254,2805160.0
173090,507684.5
223134,5318693.5
21837,2322188.5
161026,2264272.2
75393,1466669.8
90241,1387866.0
20002,3012981.8
140430,6236310.5
31168,473300.72
268169,3519983.8
138846,2163693.0
29932,4148475.2
145361,7532032.5
18713,3278666.2
144969,3048049.8
97646,1767345.2
194054,587661.4
175633,3077201.2
197381,2435684.2
151092,4390278.0
266274,2320142.8
103946,1354400.1
39183,2672323.5
207410,3065026.0
42955,3539977.2
100238,731588.8
44093,3626124.0
133055,2106996.5
87207,1347876.0
14146,1450452.5
205734,1164584.1
217190,1481399.1
123437,983368.2
208364,6374684.5
260491,2895644.5
70831,3255825.8
161034,403274.84
250032,1334081.6
96505,2467137.0
41807,1909638.4
211576,520080.84
142123,1584057.8
248891,938441.8
192224,1323860.5
130450,2819545.8
262939,8850362.0
3050,1714618.6
58446,1441354.1
130815,903825.25
162881,885732.5
135830,6258235.5
164412,1888016.1
181996,2248374.2
133455,2450704.8
180558,1638062.8
133698,2982239.5
47310,2777319.2
283480,4290481.0
221801,2338422.5
87905,1431086.0
128654,1916377.8
225626,900014.4
282560,9278014.0
229520,1692413.0
27548,758673.7
284438,834129.4
22198,2424217.5
98057,1599409.0
98400,3190940.8
89585,3518002.0
30320,4910197.0
97689,7276563.5
226648,2154474.8
231138,4408536.0
391,1446756.1
117343,3888890.8
162317,2949085.2
75173,1040721.56
227582,826302.44
172044,2354694.8
80298,2032577.4
287481,2376266.0
59221,3145302.5
288804,1482973.1
203756,2718543.8
292069,1138931.8
151986,1265604.8
186694,3377211.2
284841,1751141.4
160602,2072485.1
61015,2223044.2
62331,2188686.0
10571,3241789.0
262142,2109201.0
209778,2247092.8
89862,1182771.9
97388,1134250.0
233745,6078112.5
41667,1948056.4
216352,1741044.8
165695,6409255.0
288113,602715.5
102656,3719685.8
60565,1871534.2
141812,5972103.0
183320,1745463.9
185124,741250.7
131433,3275102.2
58605,2025422.1
97176,1863934.1
35678,2065216.0
119385,6828189.5
9807,3490674.8
262368,963199.1
152144,749029.0
100138,3637172.2
233383,3011261.8
229686,3159250.8
220687,4977987.5
195904,2166716.2
136717,1582151.8
169333,2450498.8
260180,2150390.8
170320,3809834.0
100086,2270885.8
46166,837415.7
283221,1510761.8
288729,2729341.0
154465,672130.75
25915,974515.3
170399,4071787.2
299475,1496578.6
183927,1053044.2
163186,3650591.2
14079,2167745.8
173371,6724623.0
167286,773816.2
169561,1712942.0
131864,986966.5
297349,3037687.2
230744,4580681.5
127464,4069300.0
196928,623231.2
74535,4254647.5
93161,1802210.1
156059,3245747.5
64023,3493253.2
234247,1449602.0
