id,target
125490,885345.8
259581,3565330.2
51634,456222.28
127496,2915909.0
247490,1764151.9
211088,624692.5
119702,602176.8
218307,6189196.0
263044,5490297.5
171368,3443672.8
3727,1173497.9
244165,3010257.8
111100,3322361.5
185583,623895.9
62689,969831.6
7077,1665054.0
72294,4318474.0
98898,2517190.8
139620,1635722.5
283797,6812995.5
296277,1505223.4
129820,1579321.6
111393,2064439.1
71306,1325484.8
115491,924842.25
66340,521801.72
161125,450689.4
46729,2766303.8
136113,9613974.0
103271,1816237.6
15620,421734.88
66932,9836872.0
182907,4424713.0
11672,1087837.6
106277,4157502.8
141479,469033.6
34838,1716978.8
78989,871978.06
192563,1051162.4
100729,1528454.5
182501,3506234.2
31597,893903.4
74012,3334491.8
161438,838702.8
15439,1784247.4
182037,1675037.4
11096,5465738.5
295798,4623411.0
226141,3540664.5
112771,4384625.5
187687,2144961.8
150919,1494336.0
164566,1565178.0
225345,7198021.0
37801,1630403.9
134768,4816462.0
185380,4128309.5
274189,946115.0
31543,2288956.2
180891,1677500.4
296251,3022765.2
292457,2462426.8
8115,5750083.0
141300,1003679.0
90178,3092880.2
232534,773007.6
89503,1486079.1
87003,921873.56
38623,7194629.0
243903,3243972.2
95423,3466741.5
104845,1155746.1
105430,2235567.8
45039,910487.4
97499,543880.8
132219,5964780.0
252742,1136424.1
56541,2952068.5
75481,679879.56
31268,3180109.8
102150,3511068.2
15504,4180032.2
103354,1589594.4
60226,1814652.0
47636,610923.0
183620,4097285.0
264032,1292674.6
150681,651933.7
139713,979363.44
140020,1962947.0
199724,1509229.6
260077,1856869.2
98646,835884.8
118,1793206.0
164001,641229.3
145638,2211604.5
92409,841991.0
159416,1697748.9
194958,1144890.8
279153,893868.9
124712,2698805.0
133774,4996604.5
180757,2437394.2
84567,2560822.5
188407,2397643.8
113281,751078.56
252748,5463773.5
21511,3209771.2
260445,1345074.8
168914,679909.2
151206,3363094.0
110929,9847464.0
29279,5737907.0
105360,971824.0
263286,3808594.2
249844,2471850.2
5706,2681724.5
172908,1948310.9
98501,4525399.0
275742,411210.8
226701,2245188.2
220127,591509.6
195731,533415.3
172190,436312.66
269529,5271562.5
49298,2693998.5
160753,6010753.0
100724,1003974.1
49237,1561287.4
127541,3203289.2
119537,974736.5
27761,3712540.2
299921,2538503.2
124625,2752865.0
155962,2259984.0
118537,4022354.0
97321,520874.25
184923,587066.2
208918,8168836.0
298544,1701377.2
158647,738636.5
195145,2370135.2
142175,2895035.5
109564,1373733.9
795,3998004.0
227319,3483461.5
223775,991165.25
221758,998767.06
12678,4572673.5
217325,5126990.0
269809,2795928.5
52599,1089510.0
170256,5248038.5
167387,700014.44
214614,4005639.0
250141,4341740.0
291200,4608108.0
285685,3323109.8
222367,3196692.0
9350,2893978.8
14577,6021120.0
121810,1810667.6
25083,469361.28
227413,683673.8
176073,2099803.2
53776,850603.44
51395,2654227.0
141253,834599.6
237602,4378174.0
18497,8346167.0
28970,8674298.0
59943,2725324.2
204826,1477920.5
297950,3808283.8
190756,2141872.2
33932,3568412.2
144888,5590378.0
197851,1396234.9
297230,500159.12
177659,2471625.0
181548,3561994.0
97525,7333331.5
49546,2525062.2
203297,3024124.8
125716,782321.8
243270,1862468.5
151075,3424234.8
151373,3056203.0
23368,594636.06
52289,4425953.0
200842,1524438.2
263535,1525841.9
298442,947159.2
272901,2804809.5
63656,1670218.9
241953,1857096.1
118751,1350666.4
173042,1106173.1
298389,3596037.8
124846,3351091.5
51163,753614.5
92559,3959518.2
216024,4779073.0
63746,1600603.5
188985,1140255.9
195376,3877414.5
61698,772158.8
78256,467734.9
197914,4521965.5
291054,2802579.0
131856,1704774.6
201393,1019862.3
187276,4247956.5
4190,1049776.5
158697,681574.7
265690,439082.75
150458,1428671.2
64312,997992.8
258621,4046953.5
173486,1678536.0
10102,788364.4
65066,2458288.0
117940,709912.2
3288,1295317.2
136157,4192794.8
104651,458789.6
186705,7209180.5
295354,5180943.0
164808,2892699.2
285234,2885840.2
174520,1483699.1
196893,2799997.0
68530,1453230.1
22819,1166529.0
54286,11023700.0
74059,875893.9
83513,2727070.5
176092,2033736.8
150828,1110194.2
233500,449874.1
58166,2785742.8
200849,1718741.6
150569,5345434.0
241976,799937.9
45228,1950083.2
85644,5693336.5
37277,777386.44
268428,4487271.5
180683,2928428.5
276029,1232614.0
226146,410857.56
293330,1738958.6
255189,1542361.8
10827,3028427.8
125511,4192874.0
140491,2873174.2
85436,1539470.6
221208,516663.72
106782,4475796.0
146584,2235340.5
180796,1337561.8
45626,3631368.2
122716,1041119.94
49644,4267995.0
196468,500415.2
100845,2759170.2
167016,4886833.5
245078,644620.8
291833,878812.6
238822,1906982.4
103993,1065117.6
215140,6230850.5
19408,2887298.0
127609,2205271.0
205839,4396122.0
58662,2234360.0
185112,1624074.1
103538,1281345.0
33218,1759237.8
289242,2195912.5
146887,4850580.5
106897,3164022.5
286612,840119.3
142092,3287252.5
192929,4711406.0
27904,867571.1
136598,1352435.0
111815,998657.2
214593,1403982.2
271870,1298349.4
135315,747159.75
68194,8984916.0
121122,687263.94
220067,3950603.8
4795,3028952.8
270623,518890.62
248892,560664.56
293983,1836019.6
212919,4236316.0
65168,1927799.6
191321,1298626.6
150151,1508857.0
93675,1987569.1
289015,6043351.5
246875,849086.3
134371,385708.4
26353,3984481.2
250075,7431281.5
122238,1674677.0
135613,3976902.5
159060,1707075.0
13463,1216775.0
232853,3049178.2
69652,3594035.0
30576,5778879.0
76655,880102.7
196240,518042.34
28618,1655926.5
183768,587993.3
89200,1033773.94
142373,1786490.0
55068,1038660.6
267783,1714076.0
229504,1410464.4
10371,3091312.5
39267,5070610.0
295517,5711836.5
136877,1207370.5
295564,956293.94
298089,4223635.0
155533,3584071.0
182209,5723965.0
264741,1906545.1
165059,1427672.1
234599,2630085.0
32540,2792258.0
12865,643622.75
256204,5158701.5
77033,1184261.8
245320,5239285.0
120109,2284000.5
221022,1144104.9
37492,1919521.5
66606,6896158.5
185040,1193995.8
86318,3928857.5
109110,2789735.2
68838,1344243.5
192440,600286.25
3578,4779947.5
43577,1206707.4
289693,6565342.5
169244,1890228.2
12540,2320007.5
282175,2839015.0
160874,1985586.2
24161,3658034.2
198437,1353839.2
269832,6218676.5
169213,3914232.2
183497,7705311.0
167128,1127079.8
32713,540761.9
173775,1293987.1
61693,513840.22
195976,1839336.8
85610,1747095.0
150854,3151217.2
56382,1131221.1
186217,3585017.8
69571,2218022.5
198531,3394166.8
155131,5990369.0
242214,2344234.2
239290,1129202.8
90240,4377187.0
85545,7095417.5
194462,1119198.1
107446,5867484.5
49818,1685120.5
67517,2186210.2
209504,1668171.4
45905,6419190.0
182284,620986.94
113743,619331.0
56031,404363.25
246013,3247189.5
202892,2895743.8
7730,1199815.4
164549,1428268.5
62249,3273400.0
102957,1400761.2
53617,1364562.2
277774,1740792.9
58454,4860059.0
236152,450974.1
263930,5656068.0
250586,2030194.1
196242,1786229.5
218010,3170847.8
259834,2862621.8
205310,488595.62
161193,2952120.5
250959,4392871.5
262634,1510412.2
261950,2204539.5
136604,5252395.5
86530,4500270.5
84164,1344468.6
80186,1524077.5
46199,697439.06
37437,1281264.5
93992,2044357.9
173157,3614882.0
62384,918262.44
109019,2422151.8
266506,874800.7
264132,857247.94
46565,2298106.2
180416,1634214.9
207043,1479599.9
172126,2430080.0
161491,5314446.0
63316,1326256.6
22950,3468731.0
199928,3833092.0
208742,6516928.0
32341,9159652.0
163592,2067434.9
211955,3440513.0
135703,2221924.0
229750,662951.0
276062,1943208.6
192568,4397233.5
64100,348332.5
155824,4502288.0
267964,6510784.0
123059,2024530.5
252949,3498588.0
71473,4796064.0
293185,3069600.0
262886,604805.5
198845,4234182.0
232477,785377.25
273562,2718395.2
103315,800226.94
107672,1080693.1
125642,1305097.2
52192,3055493.2
42102,1011275.9
240895,3406247.2
145075,1759444.5
293058,4341485.5
18011,3241096.8
151461,443684.75
244032,3137268.5
111394,2136795.2
279376,482913.47
285508,971909.9
57486,630156.25
16707,2999894.8
186530,5688022.5
270906,2046846.0
65565,480029.38
177490,1942842.6
189296,1188917.0
39611,572773.25
221645,4420640.5
160828,3411497.2
289691,897985.5
128979,3796489.0
49134,1042684.5
125096,1841566.1
240120,3493126.2
17207,2061758.9
147799,1316730.0
38432,509695.47
288042,4043971.5
9658,1362659.8
286392,1616758.0
219066,1739702.8
25195,780890.56
204744,5984544.5
7851,514927.47
168182,1137654.5
62838,1754236.1
62898,2254441.0
2786,5109593.0
98242,8529836.0
196304,926032.75
229700,4570995.0
283180,1609063.4
51266,1138201.6
39394,1227882.4
118650,1745304.9
291907,509868.47
57740,2443398.8
238301,1226276.5
1704,1240794.2
211221,6589328.0
160364,480740.75
15024,5478441.0
65327,1136327.8
12911,3413792.8
252040,1942786.5
47081,5099298.0
68662,9120372.0
33656,4085004.0
51887,1080162.9
172021,3272747.0
23089,4549908.0
126112,2211620.0
197425,2244544.5
74717,5764909.0
149634,6307782.0
220240,1698544.1
207062,5638404.5
88903,1800757.9
145783,5686403.0
94397,3031124.0
75533,3321799.2
192097,4997368.0
87314,2513502.0
277750,2879698.5
217555,4056874.2
219660,1675937.1
89589,1314506.6
264231,403688.72
142156,3976388.5
227254,2012070.4
162435,1405835.1
240519,491485.12
226082,1637302.8
226798,2203581.8
222034,1150321.1
11474,4108099.0
220770,2487401.5
52162,587935.25
119237,1045419.2
148121,2380413.0
156472,1603341.2
181116,2562729.0
139976,1552864.8
225174,418461.84
37471,5860272.0
159503,3448673.2
122810,1099077.6
24271,1079706.1
216280,1833482.6
256646,1477619.4
189396,1465672.8
127044,2254742.8
153889,3426206.0
119402,2915280.8
285263,1584284.2
164279,6017894.0
93168,1095894.4
229270,1682811.1
35980,484235.03
90824,1877487.6
125538,4930649.5
46592,1690748.4
236417,1343224.5
35195,1848366.9
154181,1384767.6
125178,1503289.1
4285,723668.6
122872,3184867.0
122147,5957582.0
203061,4158337.5
240589,605840.75
155940,2792850.8
274612,3452783.8
238203,1293786.4
146871,1697501.0
258605,1558958.2
43072,3186304.2
245134,1746370.2
272621,964761.3
182351,2690996.8
149744,2355041.0
166015,3344039.0
162328,926010.4
114934,3291193.0
25553,991980.0
159555,1233994.5
27160,723691.3
109473,913023.7
14618,359189.56
238612,2393910.8
249608,794050.56
52435,1556436.1
219876,2935405.5
142912,2823615.2
34391,3178741.2
160734,892438.56
248332,9926970.0
278393,2521857.0
223973,567018.6
235797,3860586.0
132270,4718528.5
22590,3251377.5
62607,3742763.8
117505,710494.6
162104,2132940.2
295107,2072723.2
230917,823796.56
149426,852839.44
186852,2075699.5
204293,2950545.0
264922,3488746.2
129841,2869280.0
6491,1480235.6
85872,794081.7
139022,6530009.5
162454,912081.9
232228,1333309.8
82407,2177716.8
234812,1167052.5
164939,2536275.0
118776,6502586.0
80549,6834295.5
117668,3486123.2
257024,1297147.8
235126,3160689.5
57433,1991028.2
187812,1026459.94
42296,6291393.0
80628,1960403.6
229853,2312952.2
74062,1907975.2
263605,703597.25
234682,1737759.6
181747,2458522.2
220192,543892.9
4829,2410296.2
103529,9460732.0
24677,2161238.2
199651,4437102.5
65306,444609.12
238474,2246581.5
59887,9100278.0
242062,2868317.8
278664,3229603.0
11846,1880200.5
19007,4879370.5
240968,1296763.9
219270,2412412.0
5180,1414944.6
265710,5175079.0
289712,5683131.0
200075,4185441.2
253529,2732444.2
32333,2738786.8
200923,2333998.2
189348,5420153.0
3262,3205881.0
111771,4458115.5
241340,576934.9
274674,3327407.0
34306,1257332.4
197655,4206236.5
126004,1974278.6
65991,469069.62
234663,2808966.0
278965,2423789.8
272506,677149.9
179220,2286379.8
122316,1907712.2
118367,814905.6
193071,3804664.5
89187,559927.2
104896,2190723.8
181188,1320965.5
242713,5725690.5
55176,2241680.5
138243,1041115.8
204926,2390939.2
230857,2373835.2
18790,2269427.8
221806,6548603.0
37749,1932948.8
23688,634318.2
65767,1607523.0
100366,749880.8
127150,2000273.8
232073,3924376.5
276385,635506.2
290565,3550780.8
85212,2112423.0
1151,4348819.0
155671,1199408.9
83143,1631395.9
18301,2129574.2
195264,1804329.0
4052,537304.9
195843,477136.47
156764,632124.44
201784,1007301.25
169510,4794083.5
249100,3144461.8
163357,3819895.2
1509,624557.56
297514,937332.75
107690,3608587.0
136724,1466328.0
153531,6335405.0
266688,2045551.8
275458,3774279.2
119221,1559191.8
43249,1351922.8
205832,2255861.0
283587,1890221.1
266910,705351.4
15627,637494.0
210158,480032.56
66927,476964.9
221264,2647893.5
242443,1446322.9
8709,1256374.0
160840,1534913.2
246535,5795877.5
35787,467005.78
245458,1222976.8
164277,3749174.8
216660,5134740.0
180227,757728.4
238873,2615516.5
29144,1211012.4
44773,4120938.0
101295,1460084.8
130108,632791.44
137052,558327.1
121334,2504349.2
1483,816744.0
281289,1677879.6
220729,1607325.1
169236,780299.0
14575,822419.8
298005,1553871.4
100286,1416685.5
285831,2108362.5
141191,4457221.0
270365,1808428.9
204904,633339.1
51778,610697.06
271260,6543795.0
290224,3310970.2
68480,4393896.5
276766,667041.06
77100,4297833.0
250028,5446279.5
27822,341486.72
5661,5703251.0
254947,4744262.5
147601,357871.88
238173,4254846.5
141208,3309627.8
13457,3705706.8
246310,1248718.1
239728,1409992.2
26370,1581946.6
93698,5194463.5
74431,5393645.0
78459,4354104.5
210228,480901.1
95328,4921990.5
48464,1121599.0
23669,1638473.6
173779,4580526.5
97553,4391618.5
17995,1667484.9
12836,588295.3
40346,1039841.3
220069,1879146.0
221456,741136.8
156986,1501201.5
16393,2024857.6
270783,4719950.5
64272,735077.44
131216,2659405.8
221366,3135318.0
161062,2016423.0
162483,2560125.2
128141,1592124.5
122138,3259419.2
232425,1701792.4
73968,401641.62
99193,515769.7
189318,2328810.2
182869,2389385.2
222752,1773760.1
30735,1439425.0
91741,1411893.6
230515,1782659.4
216801,1563931.4
246095,2843425.2
178513,8634736.0
181199,7689118.5
116898,3765723.0
282815,1040877.3
222967,1723861.5
208454,2128569.8
88997,707455.56
154945,666551.3
3460,3366682.5
256352,2552051.5
215248,1736001.1
133295,801434.4
45553,682670.56
171964,2276052.5
153656,1001042.25
141865,708505.25
58797,1095322.2
51599,4740107.5
135552,1864876.9
49473,5424901.0
194071,776955.1
99234,1984958.0
38945,1877467.8
175889,342365.78
152166,3238787.0
201995,1161163.4
145926,998044.5
187034,7691004.0
289716,7263986.5
92250,5171846.5
225828,3432510.2
287055,1558669.0
195496,4517892.5
169267,791364.1
94073,1428926.1
299047,461649.84
50787,800925.7
88640,1300867.9
86433,419951.22
152992,487014.5
206101,3877551.5
265813,534432.06
174789,362397.94
230053,1404371.5
222139,1959265.1
223312,2442926.5
226624,2180146.2
291440,1591274.2
205916,3579815.8
210923,4882218.5
78461,4110292.8
248191,374316.44
38050,1600238.8
214570,6464079.5
109349,2158484.8
263306,632138.9
268732,4968130.5
267179,1828661.2
107365,456830.84
191117,934855.8
92991,3612091.5
155341,5848486.0
44824,1473038.6
15196,5884555.0
90784,4066216.0
136699,1319730.2
82815,2134976.8
248934,3378114.8
289308,8309071.0
266582,793519.06
150244,9572314.0
176641,3585681.2
4550,1454530.8
76352,2982655.8
171357,3003630.0
94436,1087055.5
34015,1074036.5
102309,3080145.8
136882,600873.25
61132,1379806.0
295774,6078469.5
27795,2508704.8
221944,5305638.5
283230,1524153.5
59783,4964566.0
22049,3509789.8
250555,608182.9
48983,3126389.2
124169,6599521.0
80918,1766285.9
244498,2374627.5
257520,756328.75
86802,1352713.6
195573,447798.9
3199,586890.25
54829,3721511.8
270102,1761742.6
132372,2300553.2
171850,1201536.9
15638,479206.97
111398,5755187.5
59310,3985636.2
131714,5868468.0
215502,3273825.0
214628,1471272.4
134902,1213261.6
224267,530155.25
122012,458324.06
187738,993084.06
229860,514480.28
280929,3504095.5
79540,1143767.1
13889,962100.1
149258,2323024.0
103395,7634401.0
22833,995290.75
161890,1952088.8
45860,898632.0
143783,454567.2
224608,1007958.4
59947,1213959.4
97027,2250234.0
241629,4080032.2
244422,5208604.0
139898,4583486.0
49458,2439627.5
74002,909648.75
279963,1460188.6
267245,519987.1
147625,1987527.6
165178,708311.8
150426,771597.3
174147,395307.53
214295,507661.9
111666,1403190.1
213589,410687.66
58943,1179765.5
204832,1760818.1
223932,598517.25
193986,4575692.0
178904,1685284.8
160963,8964602.0
275110,1459096.9
159890,1743106.0
155840,3677225.2
166440,2552656.5
228792,2376072.5
24452,1788887.1
153884,5106346.5
156278,1148553.4
136867,4210150.5
139968,2981234.8
109750,2607632.2
176155,2466027.0
164893,349364.78
51918,4321601.0
237259,2098210.5
143433,6026732.5
134863,5675692.5
20624,2394662.8
111246,1817931.4
122848,1600955.1
83361,5320215.0
78058,1763854.6
93581,2288283.5
154798,3301184.0
122787,1154721.4
149023,2333712.0
250892,1136628.1
177862,2032958.5
256796,3309031.8
36329,1789749.1
163595,2980196.5
72292,879331.44
64655,2173745.5
114135,2425223.8
194944,5658412.5
186494,1442016.8
186219,2126882.5
163195,633360.5
209025,3333345.0
81883,6528424.0
236617,2546127.2
69777,692480.1
287295,1652614.9
259412,4123774.8
211974,5189493.5
160771,5576755.0
11681,7819517.5
168988,1923029.0
65965,2210265.5
277078,288073.75
253385,527321.2
115627,1075201.2
152843,420306.12
260521,872451.7
66434,483796.53
93179,3830833.5
176693,963909.56
43427,10221540.0
274645,1929685.4
163114,1460875.5
210803,5582605.5
274965,6259821.5
113430,2352146.5
2264,2982227.2
32401,413922.78
259110,1147265.9
169500,1930065.2
18105,1669889.0
296268,601639.2
181340,436644.9
229588,2712369.2
102838,547451.2
162641,5024405.5
218809,418810.44
215534,3474214.2
224603,1493238.1
63124,3796473.5
274626,645128.56
176965,2271447.0
288266,8477878.0
67126,4557148.0
199246,5409257.0
222111,1448711.2
269489,1373125.0
70597,5007824.0
31433,6058945.5
153745,1408496.1
84318,2016209.2
38773,2646987.5
224787,1469009.6
51481,397495.53
191641,370928.22
21597,2837541.0
267063,5385951.0
131429,3842596.8
152192,663241.56
227252,1148770.5
16463,2269160.0
274293,2795266.5
97833,2319238.5
27906,3149558.8
34241,2693994.5
108719,5502792.0
229202,668563.5
15560,945124.3
154698,3708709.8
44585,3279765.2
35065,9165518.0
43392,803513.9
127486,486963.28
66910,906538.56
92463,4270697.0
106635,684684.25
299672,3427612.0
271417,6459172.5
294284,2023523.0
239969,5665002.0
205885,2648594.2
212596,2195873.8
292681,2498056.0
108148,966406.44
9181,2322730.5
259225,1061015.2
254250,3395098.0
290295,4022491.0
141345,1047830.0
24658,651607.9
40486,1419170.4
16990,421442.16
278853,3247606.5
62665,4726890.5
20779,8229348.0
220779,1308099.9
79214,1686320.0
261981,4336031.5
30624,3811911.0
186288,2961204.5
101326,6872875.5
112288,580801.9
51285,2137190.8
15279,1274816.2
239808,702824.25
270522,1089787.4
31173,7221207.0
128818,844329.2
190746,1779173.0
206666,1947924.1
202461,979159.8
255463,645937.8
95100,2017778.9
78816,602088.0
172084,1236412.0
104606,429890.03
246787,5638837.5
131757,1181406.1
216428,1385042.5
139296,6725937.5
159319,1359876.0
33400,591800.5
42276,1215598.1
101210,2269042.8
184031,6376630.5
33874,1236153.4
73982,3216073.0
246179,543790.75
287941,3198188.8
81640,3618020.2
280226,2439484.2
106050,4072269.5
15774,3822909.5
124346,1494847.2
99076,1350342.5
197676,912245.2
92471,2634799.2
235491,4666549.0
264178,700310.5
185762,2698603.8
106674,534454.5
117864,1558138.9
3644,2726732.0
217081,4624277.5
1499,1965167.1
267622,579936.75
192970,6044027.5
219497,1748775.0
94454,737790.4
279454,1075300.9
30495,1917104.4
127548,4179431.5
246266,2295679.2
168982,1189490.5
132638,4558191.5
210513,3548144.2
48188,800897.56
34203,1041471.25
237499,969621.6
203084,1105388.9
109633,1153132.4
151349,2007433.0
195699,3580058.8
206460,8091677.0
110553,545904.4
208029,1024983.06
136369,549516.06
50506,3250049.8
246191,3414897.2
99575,4154763.5
281465,2782078.0
135129,555263.75
38902,4418805.0
89057,1970201.1
40483,1672223.8
177123,648777.7
10055,4555308.0
191575,3373160.2
41298,4037387.0
1328,2576826.2
173699,1949827.4
38154,954479.3
170112,1402970.4
251860,1897264.1
117758,1616360.8
92582,4405294.0
147332,2798549.2
271211,1896426.1
192280,3792742.5
178349,895694.2
25549,521952.38
198484,4326266.0
253059,2477192.8
240647,880617.2
24831,2389095.5
108717,1498626.9
33417,5033906.0
272450,7615676.5
117264,2157495.5
297777,1765906.8
284262,2563548.2
125299,1681949.6
199274,1754698.1
100479,2117337.5
100177,7219090.0
172225,1044300.8
101859,4250712.0
233615,3051894.2
30333,1322812.4
114304,4625558.0
42866,2432065.0
167394,3206256.5
65949,3891881.8
208843,5032366.0
144673,1770822.2
274711,2342904.2
278384,4119101.2
38126,1578004.6
210916,1116593.8
216971,1702785.2
188852,2822418.2
169786,7636524.0
261096,5664951.5
262480,1783991.0
257482,4574535.0
10512,958484.25
220964,3205916.8
22683,772703.8
61754,2103200.0
251555,649844.0
286809,3149286.2
25476,1326637.2
87348,986560.94
77580,1099016.6
91910,5820185.5
246377,468351.16
205242,4441963.5
161180,520822.3
171728,2367897.2
60782,4682494.5
290387,3419401.5
194234,824542.5
221676,3645873.2
238583,3312400.2
258364,543421.4
233207,2215642.5
14342,4132828.8
168738,7585577.0
171634,3676164.5
43113,2277243.0
116742,4591797.0
51139,1846051.4
127014,2724034.0
294135,6126950.5
205817,531343.44
6868,3848709.0
134611,1192399.9
207339,2191309.5
246515,1359517.9
172327,5769476.5
22653,2922511.2
294453,1899720.6
249381,977096.06
147314,1237131.2
107135,6159109.5
115514,1944801.5
81095,7157137.5
33825,778206.5
218553,2123842.2
105775,4907459.0
271856,774044.9
242409,1950207.5
209464,371670.12
88321,2226999.0
43978,2832226.2
218425,3780912.0
81411,2478590.2
176690,1449891.0
81978,2592628.0
66048,456418.9
138171,1314072.9
46036,1307843.5
47353,1502778.0
292916,1627821.1
238254,2714093.8
97329,1787906.0
10486,1211062.0
271446,4064233.0
61825,1370012.9
206363,5037364.5
107029,2250818.0
292943,700378.5
132058,2262073.2
161005,756556.56
134552,4579462.5
116914,2006024.2
6001,4975371.5
244560,4155028.0
269528,1147775.1
90914,1232059.4
113061,3181536.8
104978,3890503.8
204002,2698443.5
178285,2437459.8
161705,6661228.0
98853,2066442.5
128384,1470963.5
36577,4764016.5
146793,945147.44
260304,2678594.5
260726,1290068.4
247479,797442.25
91338,2550458.5
142014,4983062.0
285153,1756346.5
32545,1238333.2
97748,2020733.8
296507,2041451.1
277623,1323055.4
185290,583216.06
166204,4436127.5
160241,573443.25
133848,2502944.5
209685,4680716.5
82730,2591332.5
178099,6583496.0
238594,1705181.2
81361,1453992.1
142405,1516440.4
60170,1077014.0
189003,3076256.5
166001,1423634.4
116663,7648089.0
74805,3290755.8
175384,460106.47
136622,6288291.0
102005,1615845.5
39006,2522778.0
170765,2625562.5
219149,6854265.5
266633,4871563.0
249895,2078579.1
108281,1042545.8
32158,1292400.5
55794,5331622.0
82319,2074714.4
201767,1098380.6
283223,567577.06
23595,1202181.2
150545,1737197.6
295570,1980839.4
65298,410246.8
180748,1352469.9
111640,827485.6
171319,1621692.4
5078,1615474.2
237745,1411495.4
31641,3382581.0
36827,2721417.2
297497,1828458.0
78741,6885388.0
12903,2672270.2
51885,4532277.0
83010,4489187.0
116117,1164529.0
218283,2166676.8
262921,3240787.5
168883,552492.3
121072,1546820.9
291722,508189.25
94591,1716671.2
195669,3939435.5
252275,1793573.4
258988,1071522.6
129437,4804186.0
232199,5739385.5
1185,6788787.0
250906,1558367.0
77697,425146.25
287333,1192733.0
259474,1267796.6
156350,5601381.5
76412,1170146.0
132697,1546837.5
74901,718556.9
112186,1881910.4
220058,2809841.5
190762,1278247.6
244918,2811822.2
273357,1458820.8
122710,680206.56
10841,5203152.5
73218,701162.56
274735,2402866.8
146440,3801831.8
234699,2536799.5
100802,8672910.0
67793,1812603.6
255811,1637466.9
30101,3477221.0
86502,3046212.0
100040,1487792.8
97376,3397571.2
294193,425955.3
86409,1839812.9
202399,993668.7
136070,478253.34
185651,3183273.8
234048,542682.4
217344,4988667.0
157856,3813677.5
262014,1239949.2
240751,840177.1
150140,1202851.4
116022,1172989.4
215568,3860322.2
276318,1070054.1
221299,533158.94
149535,3597655.8
166944,612099.0
186832,760496.7
125229,2591787.0
81252,1943550.5
115954,3987186.5
198664,1014107.6
71926,866149.7
227183,4627575.0
230578,1416771.2
205341,529284.4
40440,376740.5
74393,514471.9
228287,3411485.0
90550,1010064.94
229978,398345.7
97449,1393230.2
299730,483856.25
157399,1721899.8
53545,1132091.0
134013,568783.25
197653,2078906.4
142340,517832.5
159414,832829.9
148663,5173040.0
29807,1845320.4
292969,4641486.5
284182,1376826.1
231992,765840.1
204009,1048908.1
289761,2104653.8
285675,2025267.0
203538,1865586.2
225057,4968768.0
127178,1553632.6
32715,448212.34
28065,455306.78
9508,664793.6
187382,572750.3
88851,2038640.6
240185,2898735.0
289608,4674811.5
2862,2032931.1
43256,2879606.8
107400,1805303.9
262132,4580850.0
230564,2461520.5
105931,452452.84
84413,3839675.0
47159,2295711.5
119941,5174556.0
176987,3745655.5
200005,1137374.5
29820,433487.7
21941,1220349.1
84612,2503459.2
216226,3598751.0
61453,3014332.8
131561,1410564.5
82385,1095589.0
69492,533456.6
241578,498233.16
48001,809097.0
19446,1936185.8
215763,2942081.2
157725,6084640.0
128302,737962.6
145293,600231.5
296264,2563715.0
9848,4857845.5
238110,1016755.9
292968,6833245.0
272489,1252989.6
232048,3777537.8
156342,6144598.0
153653,797585.4
120465,2075626.9
203264,5295029.0
52749,1404635.5
36705,2171200.8
6208,2556442.2
144873,779077.9
267921,1837370.0
53671,1515774.2
67863,737457.7
131502,3710144.8
159791,1066910.2
294359,5230190.0
238593,1360864.0
136438,981625.0
186595,3677454.8
134391,3271395.0
198746,2510548.8
226836,487699.62
271362,480666.72
233148,1618337.4
191311,768259.8
231262,2560311.8
157236,986336.2
106838,1342509.2
207920,1069740.6
125608,5421966.0
179634,530835.5
293409,4473029.0
130186,736299.5
285490,2563047.8
242397,3506110.5
130333,982104.25
252276,2701295.8
52204,3757481.2
142744,5875366.5
75936,2095605.5
100674,1160701.2
231895,6415423.5
10635,1481661.1
31773,1917197.9
42233,1286294.0
288185,1270211.2
148693,2263446.0
102317,1424823.6
69369,2021259.0
31332,5490045.5
95143,2701188.8
168843,717080.06
261830,935582.8
17819,3374975.8
186640,3627839.2
82288,2274884.2
173374,2351398.5
278248,494407.7
257040,686095.6
228406,519228.97
256884,1441092.9
208745,4570099.5
69851,3960249.2
84372,2449799.5
236949,2489196.0
140208,3966605.0
265385,5654667.0
241378,4440141.5
39671,2965801.8
136982,939952.25
22870,1321394.1
102260,2064031.2
222855,6932611.0
50349,1919926.4
276193,5326566.5
44128,2101917.8
280927,807642.7
283487,1262793.1
108468,2460331.2
208142,753823.4
214129,478160.16
249210,1495379.0
177475,5303486.0
178397,1620444.4
222532,4801211.5
297910,519973.1
267643,1527209.2
19290,2913557.8
159862,1674246.6
120467,929665.06
234589,2491547.8
34436,1277630.9
173463,5173109.0
270465,3046264.2
243888,6276184.5
214347,3259378.8
234375,1512398.5
172804,669901.1
79588,1918531.4
249998,1213128.9
120892,1179933.1
9058,967527.3
69035,1769626.8
129580,7206849.5
128517,495288.44
140569,4883568.5
219637,1972232.0
280014,1403491.9
7104,3819548.8
280975,842016.2
98139,3560339.0
188367,2832798.0
283716,4058153.8
70107,1475779.4
42550,1111284.4
169648,903254.56
84883,1492901.1
64342,2560547.8
212132,2416327.8
196853,4828023.0
101523,1097944.1
137081,1472178.9
227609,7601129.0
246591,3358355.2
228146,1106913.8
171511,2381278.0
182342,1953589.4
266030,3171117.2
