id,target
285568,3980570.0
98280,2070162.6
178482,1144960.8
186250,1321967.9
133113,1744959.4
27107,964060.25
39741,736604.4
256295,1314770.0
55354,2432398.2
130163,3892457.2
5837,3903131.0
281200,2398020.8
151623,1758633.6
290349,641349.2
256410,7973967.5
46024,3877762.2
196912,3664959.8
199952,1459566.9
82268,581275.1
42794,1015687.56
142994,2072158.5
136744,517648.47
95445,2535487.2
274658,443882.03
119049,912038.94
137091,495735.03
297552,1366155.1
209588,1334503.2
290456,2433106.0
100988,916707.3
114783,1229981.1
51676,611273.75
123998,947819.4
29389,968878.7
241919,1544058.1
69273,2155896.5
187301,1133746.2
147808,2141295.5
283284,918541.6
12177,1768576.5
60546,701300.25
259780,2087139.0
232517,6456578.0
186434,4471604.0
120587,747449.3
44902,713561.3
274859,9112218.0
158574,1557232.1
69081,679872.0
215187,2028160.9
257343,1636082.6
183778,1983426.0
69637,1955169.4
203699,434497.97
277357,773738.25
88271,1478064.8
136730,1390036.2
39361,2701674.8
299510,1486983.4
107198,724247.4
46387,4571346.5
166303,2117639.2
248274,3018975.0
14291,976542.0
278612,1811874.9
216146,540272.56
99654,2367610.5
49673,1616893.4
15613,3765791.5
144751,3304573.5
98516,4476213.5
56225,2484610.5
37750,797981.2
61656,5611318.0
15866,446068.9
258769,408364.4
94864,4093035.8
273923,1700857.4
140068,9337532.0
223468,1515568.4
281170,1018248.5
31192,2238805.2
100415,1302021.8
228737,1649345.9
94699,7569906.5
272135,1008182.25
127923,2852181.2
115968,2755647.0
244915,2806094.2
212097,5285508.5
262221,1291269.9
201874,1182327.2
201342,8562634.0
229400,4335434.5
45202,581013.2
175419,7643919.0
107926,1538200.6
276397,8118944.5
9847,1950516.0
180198,3209924.8
235503,1936056.9
42720,804057.3
293247,6964174.0
240340,4580996.5
294379,978529.75
230821,548915.56
42859,2288430.2
72615,1660418.1
60571,4727239.5
151616,614896.44
122530,867219.1
267089,2127580.2
166010,2165116.0
17312,852917.25
23264,794234.8
265143,1489008.0
261436,518074.47
255248,672641.06
238097,3044400.5
210699,2058851.0
209882,8329535.5
273583,8293659.5
113751,4836419.0
3892,1560050.4
156994,3056897.2
180443,2071844.1
122768,2703669.8
30131,824733.06
217323,2110864.0
89141,4594195.5
54343,734471.1
74939,2447241.2
296473,1366764.1
280978,2472315.5
262595,2521024.5
264760,6625752.5
4485,1326048.6
280755,5627610.5
73284,577253.1
268833,7113915.5
241634,764693.25
225718,445518.66
116994,517718.25
234924,3142676.0
267668,524256.88
149467,1073446.6
242806,1345041.6
155314,1041102.4
147572,5589011.5
218096,669457.5
70700,1386629.4
207579,1077059.9
171421,2061512.1
141047,2597680.0
151352,2571514.5
279544,2365968.8
225447,1089158.4
202853,2466824.0
31334,2423618.2
23806,541094.56
163262,2913750.2
226619,4692760.0
20862,741282.94
142517,618501.7
280748,920919.56
60612,1028294.44
269385,1642734.1
240812,1839561.0
219531,593690.06
16317,3467504.2
70982,1981257.2
258096,7669573.0
217952,4521189.0
194289,1584394.8
128247,1497237.4
232781,3263212.2
167815,1720271.2
153152,1341308.5
37579,2543598.5
93084,3275028.0
2321,9279396.0
252264,984275.75
80367,385898.34
20799,4229365.5
262879,1354985.0
247806,4630412.5
267726,1711250.9
275677,4726442.5
195501,5598457.5
208086,3946217.0
237289,3035434.8
282979,5779978.5
210939,3365825.0
314,2303998.2
21615,4246013.5
84257,574674.44
68693,810494.0
197541,2695989.8
136288,2176574.8
158792,2207070.5
292233,6296502.0
99561,2113283.0
249046,1039986.1
218939,4491676.5
218519,2208818.5
150980,6868339.0
115989,1181963.1
132179,2646661.8
121422,1718255.0
154293,883475.0
104486,2555182.2
294512,590862.25
31255,4529081.5
252751,2386206.0
25011,2919817.0
108840,3746977.8
93797,5876419.0
30563,942766.0
181527,662329.94
21699,1264645.6
168952,4294698.0
125653,3368266.5
156534,592145.2
200508,1228972.1
125381,2085238.4
189995,1251877.5
65791,7124368.5
64934,1226575.9
230588,2584054.8
227866,1970443.4
186209,3199305.5
43833,709180.44
213362,860433.8
279899,416132.3
248458,1494832.9
175997,2786317.0
103225,1970008.5
107184,1635986.4
114912,777424.94
105275,5553052.0
17113,1399741.2
43523,408268.28
160790,5329319.5
114535,923193.5
284527,1483876.0
62710,1096312.5
249923,2143230.0
31903,3665626.0
268041,907038.1
173569,3844446.8
231483,1486415.5
284786,1886189.4
142011,4622450.5
110801,1762207.6
42742,601697.6
26509,4191862.0
229944,2101457.2
93414,427507.56
270209,546515.1
195324,4881406.5
39844,330911.75
49919,1578107.4
63130,1940668.8
192732,1860433.0
125816,3804884.8
144794,1180806.1
244851,753185.3
72806,909058.2
290784,562544.8
114284,731939.25
213658,2952963.8
208852,5823116.0
239797,3780856.0
152451,723694.94
222112,4125622.5
252406,1295713.0
113607,3805581.2
197909,1783056.5
164272,4474541.0
31022,3583182.2
174292,518667.78
150395,1313848.6
176753,647359.0
30601,3969945.8
200071,626127.56
9239,1599190.2
217363,1738541.1
252796,1168455.6
149909,2133001.8
139134,2308772.0
125395,2416318.0
6881,1460176.2
260310,888202.3
71548,3259057.2
139923,804776.7
63706,7413970.0
121360,668582.06
160596,3295025.5
150768,850017.7
196687,1648679.6
197440,1442911.4
204680,4937119.0
19957,2504365.0
102374,548198.5
114819,770436.2
235545,1150924.4
208863,4201731.0
166546,1654867.6
73570,6170812.0
71599,1989703.5
207584,5970164.0
78730,2299780.8
197681,1054878.9
148360,3826466.0
238012,938410.4
287080,460817.4
243333,536959.0
217717,3290116.2
54323,4275059.5
235665,1873008.1
12492,790656.7
163043,369484.72
79717,2188422.0
282216,838255.7
239964,446272.0
73857,5584701.0
12645,3963041.8
147513,1914163.9
249163,2997608.0
45212,3914657.2
255272,2027379.6
162731,716810.94
203405,1600272.1
153619,655567.06
25694,1619224.6
153564,2277456.5
62438,1264441.1
74092,3343568.8
55570,2579742.2
117240,2116170.0
91029,1488239.4
147614,3353724.0
94411,1142580.9
173590,2069024.0
55463,3696228.5
222020,1787577.0
89497,1939195.2
116876,1853139.2
189797,1097785.5
129366,1687571.9
70917,1520085.1
41062,2063095.1
72631,1181271.6
202040,1226728.1
283717,2772693.5
167240,2897654.5
160239,2154249.0
71924,7594757.5
155352,977716.06
104998,3008297.5
277387,679979.0
73186,2943960.0
24327,8360258.5
186298,2064250.4
111907,4296778.0
126653,2910797.8
111657,2422746.5
21224,790942.5
282057,2372872.2
223644,1458046.1
210279,1976336.5
170190,4450695.0
69069,608967.2
53722,655476.6
172723,2092382.5
157198,318227.7
266797,967142.5
21854,2775052.8
218782,1035504.3
183522,2036438.4
144052,4277127.0
219693,4148962.0
37147,3232066.8
218518,6242663.0
88583,826570.5
182190,5671997.5
179404,536759.4
6903,2126841.8
124517,3014361.5
229093,2432866.5
250783,842023.1
68551,2067399.5
88462,1719975.6
262573,2213206.0
97063,3104212.8
271318,1448226.9
204258,1819169.0
111233,2108080.0
229511,3863690.2
70755,1865268.2
288299,2357950.2
249089,3819940.2
291742,4538716.5
103879,5047878.0
53554,1332089.0
9308,926295.1
111137,678838.6
184997,2240973.5
207324,467570.78
138656,758603.4
18967,1726857.4
204743,2054257.2
18215,410507.94
217232,937593.5
156296,2667089.5
262267,1665761.8
190100,1179022.4
161091,7894876.0
282034,1851091.5
271782,600252.8
289404,4273080.0
255013,5521083.5
113317,2101400.2
243590,2810995.2
118813,3350934.8
60492,2633994.0
79304,1385501.1
92187,1740149.6
55758,4719308.0
13716,3714348.8
24152,2007326.8
148167,2072930.8
129455,2632873.2
8322,2859192.5
190957,1241496.5
227236,5489836.5
132544,1056282.4
215918,4261352.0
221328,8804910.0
276445,1711308.5
199971,980622.3
67481,1768515.6
5358,805859.94
128423,2395608.0
131973,472178.9
52523,4771382.5
115128,3086387.5
28697,3318707.8
273681,3635682.0
92254,664790.4
163011,3463002.0
34949,423292.72
181847,6525752.0
198529,3671678.8
79496,785609.0
87330,3644175.8
157405,1459848.1
121502,5137525.5
168093,3654865.8
156906,2418511.5
101889,1061570.8
82820,5944927.5
240712,2509487.8
168909,2254062.2
286284,3056127.8
144975,1367350.9
166018,918417.3
72399,943759.3
240242,2668346.0
116059,4461231.0
129905,506852.1
120822,6289729.0
289317,1947294.9
229731,1211053.0
248436,2529542.5
105915,1251844.1
211614,2094119.2
101779,1035139.7
122329,1443050.8
135852,2365294.5
215408,899590.9
129039,6023215.5
55065,2132396.5
33522,859893.9
266697,6450588.5
211480,3840907.8
56452,762856.0
233845,1086322.5
258687,1785546.1
47900,1938739.9
104105,972691.9
265010,1328592.9
294243,8900176.0
219480,2942968.8
30960,7905887.5
83904,3512319.5
192602,433920.56
229319,4172259.8
260676,3514290.8
107913,1573513.5
137443,1924548.2
279542,1647724.0
34305,2466875.8
58924,1521637.6
57992,1554093.1
240701,616388.3
182893,2596593.5
272777,268511.94
51662,2886483.0
120391,2194424.0
211621,2083702.0
285932,4745587.5
184597,1773967.8
248258,1328988.8
101605,2402698.8
264451,1070522.6
151783,2034632.0
92084,4219900.0
104157,3142478.8
159887,1918600.5
198967,727643.75
87666,3625822.8
10225,6975404.0
61108,2096267.6
123558,677619.9
12549,6715388.0
229625,3712102.8
115805,2209412.8
145695,6315697.5
241742,938786.5
31003,2374385.2
176208,1617682.4
190768,1645063.9
41202,1191894.0
101036,3729530.0
142983,4673669.5
102075,3267432.8
132096,3159455.0
293397,5145936.0
95549,5431075.5
101610,2209379.2
23204,6110383.5
22602,523847.44
280295,1272370.9
183281,1266074.4
93386,1286818.1
215565,3549314.8
119915,930012.7
21917,931736.9
121464,3650872.5
198058,3085843.5
154367,636172.06
197499,1283791.6
226051,4070127.8
33838,3314244.0
122150,1014025.1
81734,715579.6
42049,470710.5
124923,3854080.8
31542,757316.3
83498,538935.4
145831,1101481.5
194445,386713.53
207807,2227493.8
79075,1717727.4
159650,6261113.5
128258,3515619.2
170691,5803736.5
158931,1485255.4
168252,2576745.0
182399,489167.8
38442,2553777.2
191073,2599228.8
255433,609645.94
169755,1769603.1
42715,849983.4
20750,5333237.5
27787,1436198.2
167028,1715724.9
263858,574268.6
118299,2167934.2
124727,5941466.0
121374,728519.75
111468,6186890.0
130410,684029.2
270215,3255966.8
94866,1605605.0
168215,5236517.0
112459,2118938.0
69573,1729284.4
276717,1823196.0
218660,859365.06
298509,5232413.0
187706,1995829.9
104480,6555860.0
118450,436999.0
206519,4345402.5
271106,458941.7
268661,1064978.2
208616,1127506.8
259550,749303.7
296373,995319.5
242123,792621.25
170692,849963.7
147515,600810.2
275033,1092322.9
24106,1257013.5
161647,1246171.1
67301,4402142.5
258547,951140.56
93388,5134550.0
21163,718489.75
168934,1217504.6
295894,580185.1
116922,4372383.0
200767,3729792.0
169659,4224009.0
43242,2754756.0
108217,988982.1
42228,6987439.5
23207,1359929.2
146578,1486561.0
157289,1382307.1
78956,4475866.5
34028,1380051.2
219154,2444949.8
188899,3484373.8
16881,2110625.0
272994,792604.2
114894,670628.6
256098,2858860.2
66032,3061600.0
59988,1319336.1
84044,3752030.8
279678,3329194.8
203434,3163831.5
130485,2862097.5
24534,1264050.1
264830,528836.5
236996,4296418.0
274308,4294304.0
192120,423844.53
11298,992759.44
170898,2643897.2
21262,2854112.5
278690,526801.3
39476,4122515.2
187207,4850355.5
54275,1122287.8
135355,1857661.6
103857,4607359.0
115624,3532341.2
90592,3506981.2
60888,3483122.0
203090,472316.2
105456,1499427.2
138831,6894658.0
193500,1848240.9
61806,4900237.5
14142,485346.3
24778,1181392.0
48021,2405692.5
6562,2478952.5
261931,977979.9
62086,4652076.5
102149,2295446.0
215225,4091182.2
204469,6004898.5
55539,1138695.2
107886,2261137.2
121325,2225252.0
7966,1455867.2
113378,1584926.9
42068,2681645.0
38331,2076530.4
191476,6628841.0
28291,536409.7
237061,850602.75
258197,914801.8
243159,517918.88
125567,1384557.4
176758,5371088.5
211518,2074117.9
256775,2838850.5
146506,1039420.4
185579,1551860.2
281970,746054.75
255918,900338.06
64601,5122098.0
49754,3231842.0
128462,867895.5
284560,1443379.8
224308,8112563.5
80912,1720983.1
170603,4489621.5
35963,2874163.5
51776,1053184.9
183444,1086352.8
27082,7364230.0
27360,6739279.5
74871,11252012.0
283629,1759476.5
239034,6734012.0
294670,1171321.0
200708,2072726.5
293177,1241491.2
260796,6361575.5
229254,1163638.9
188336,1338037.0
122081,5062901.5
75011,4287361.5
249874,3649115.8
260561,2480582.8
67397,1447822.6
107388,2308973.2
162614,1303695.1
204221,1050463.8
289990,1264561.0
96606,773865.7
236604,1387244.6
280404,1734911.4
272125,2890899.2
217883,4717051.0
141716,3887208.8
56560,2653954.2
108744,647024.25
88526,921063.25
20166,2624729.0
152381,1292196.1
159924,1144524.0
182474,1738548.8
18869,1373390.9
163016,357644.5
50127,1576020.6
282791,830158.7
200822,616342.56
297793,672604.9
267566,3168963.5
107728,7729296.0
285856,6100714.5
258107,809704.1
5223,4845270.0
294661,1169362.4
205221,5748951.5
198095,1773908.5
70663,5027438.5
26334,732453.06
117750,1643988.5
205701,2403620.2
46203,1680091.9
206472,1631355.9
83989,3423254.2
158229,870964.6
103998,4578753.0
202715,5375062.0
276951,933189.56
67755,3165429.5
45179,6005821.0
6375,4416351.5
234427,522387.4
89127,2149036.5
38996,2099286.5
3490,2036564.5
51462,989025.4
59663,5275319.0
14561,1493024.0
271030,2033616.4
211534,7938053.5
216244,4830794.0
63513,1695987.0
86337,2327240.5
156514,3186559.5
235248,1229647.6
24591,3693100.0
124715,534314.7
137548,2654658.2
98973,3028170.5
9644,1187558.8
25362,1041098.1
63223,2847155.0
66248,1703857.4
243739,3239926.8
238352,6825573.0
133547,625928.06
187338,1112214.6
144256,2017982.4
293565,1035611.4
289429,753837.4
251553,678048.4
216791,2226714.8
19599,7412145.5
204188,954529.0
222023,1284685.0
214229,495296.97
24581,3530833.5
98084,3131257.5
141144,2057548.9
234780,1471607.1
299789,1819273.4
89820,2071414.9
93641,1618286.6
284419,3261571.0
37176,1574933.2
162102,1710344.9
62677,783351.94
95509,2777039.2
155957,8026739.0
100001,506227.25
200663,4658151.0
18697,1199689.6
260938,2843471.0
274262,961847.06
103507,676539.44
139303,849338.3
154877,1764019.1
202110,2803210.8
160979,3211911.8
75693,637095.06
107513,1119927.5
204394,1344521.9
163623,2121604.2
194726,2482761.8
289436,2105564.8
39223,619156.25
222525,833774.3
214077,449883.38
31506,3809408.2
220171,2376837.0
112092,1528496.6
39945,735875.06
24169,6813609.0
254090,2405590.0
153309,855727.7
160089,2853535.2
283782,511559.03
164924,638342.4
71823,1879729.5
49637,2007567.6
41156,1535027.5
83533,927368.8
234119,3590552.8
201222,7924085.5
196295,980056.3
247738,3580857.5
25288,814714.5
1941,446656.0
25631,2704420.2
242516,1964040.6
146797,5071470.0
7443,1048893.4
184413,3550403.8
288454,2866557.0
46735,1298155.8
45902,663691.9
44336,1937999.0
238051,3322225.8
177671,6135069.5
130643,1148174.9
259667,605278.94
71130,2027297.9
181083,3650895.0
130124,868805.94
10245,686541.25
11198,605564.56
52872,1920251.0
156063,527181.25
73951,811383.06
292208,559037.75
190628,2673909.8
277234,1031734.7
37920,2619280.2
250702,845457.75
287543,5036296.0
58331,1040840.56
78033,408133.78
75636,2884399.0
230701,2203828.8
73214,510707.28
256669,1960998.9
138168,1328456.4
189831,524393.44
5756,4372061.5
63520,949510.0
270929,891889.9
74982,6656572.0
238385,433701.03
8889,9960062.0
249489,1842093.9
176886,2792162.5
253700,3537606.2
115895,1093153.8
68452,2076513.2
549,2995134.8
217476,2227979.2
154194,1889869.8
141641,5059199.0
174573,2035575.0
60552,2276567.5
280494,2160963.0
180867,3468406.5
24985,2715657.0
202464,2865559.2
243119,2471727.2
295693,4115724.2
226828,1755236.9
127180,910532.06
105770,3228319.5
235719,2022895.2
156111,2147735.8
86826,5529357.0
263803,3412635.5
120665,1088258.8
82915,532469.1
26732,841645.5
234105,1462701.9
178222,6347263.0
170210,2682951.8
280350,4845100.5
137768,1775617.9
165501,2441086.5
86229,3719241.0
235026,2556106.2
58905,458187.8
281780,8146785.5
143600,520293.28
114311,1508634.6
118376,1710121.4
163322,4199468.5
258504,1984651.1
118580,6871570.5
108076,477741.66
241703,612230.8
182914,3627001.5
34164,1557299.4
165313,1114525.0
35388,3125092.5
182743,4291769.0
228358,2435812.5
239791,3610705.0
148605,3515274.8
234399,1829465.6
50635,1424200.5
2852,3120210.5
119570,1245769.5
274934,584645.9
226106,1320009.8
168712,6668219.5
80122,4315635.0
177981,2426428.2
57284,6024163.0
14820,558583.25
226194,1848432.4
276277,3443302.2
251260,3376121.5
208645,1432694.9
39960,1684114.9
3480,6804979.5
127805,1748550.2
62048,1575540.1
167707,2305405.5
17818,1915786.6
179346,2257011.8
297283,1772772.9
164974,963471.9
283479,2647921.0
233512,4874587.5
153698,8086156.5
89725,9651160.0
177672,1336771.2
171188,1104016.6
230745,2646569.2
230606,4835417.0
42619,5480904.5
165277,1966084.9
98738,2007551.5
297504,9216600.0
76243,1239324.9
253970,3669652.2
296364,1021662.9
178169,1421868.5
125708,1360938.5
76474,4489114.0
241705,2909203.2
83157,1299268.8
130141,4208605.0
288169,4306849.5
250945,3869760.0
294675,2583317.8
145043,852095.9
46348,776728.06
163624,5494787.5
222142,8324495.0
209186,4388972.5
87902,934070.4
280914,1315285.0
269386,1508489.2
201698,686850.3
37847,496290.78
236289,4643579.5
28354,1703127.5
197307,4235072.0
98246,795682.4
102313,1500681.0
214817,3625597.0
233895,926453.06
16268,1740485.9
27645,2173466.5
34476,1099513.9
138866,3680077.0
95437,1865335.1
241238,1574338.1
85346,585647.1
58680,944180.25
246448,874281.0
42036,2675607.8
30327,2748052.5
11267,4829529.5
268734,1687832.6
124352,549884.8
231124,1779923.5
111274,8212124.5
10147,2628561.8
253196,376922.78
179617,2569103.8
173429,1910032.1
161823,4230460.5
27731,2905866.8
152046,5692874.0
85960,2265120.2
206582,6183339.0
47169,901471.44
223868,3599400.0
165585,2394523.5
40688,1073004.1
11129,3390979.0
164837,3280220.5
282545,1817254.4
6058,1462535.5
82732,1484680.9
45315,1903661.6
30676,733679.8
242593,1030972.4
231446,691825.75
234845,1233269.9
42236,1132429.1
122612,6363250.0
189176,3303260.5
113266,764432.8
180523,892246.6
59504,562113.6
79755,1333416.0
110405,1193066.1
34233,502839.1
50873,1032020.94
111214,1001975.7
98264,3612869.0
298911,4286877.0
242987,3418623.5
277439,1055836.9
215242,2828921.5
263882,583347.3
172402,671957.94
291452,865937.9
70844,1886398.8
34661,852541.75
219172,1808106.5
217416,4016265.5
175640,471489.53
278976,2704551.0
204563,3830025.0
72980,3081718.5
127711,393312.62
52169,1728823.0
124297,4327309.5
197726,1452953.0
136509,1365275.4
202839,3337094.5
278943,2695646.5
77451,5308679.0
152894,2588680.2
186455,1596349.0
273158,6679512.0
272665,3761985.2
249047,4783720.5
89458,3990454.0
193154,663389.9
139845,6787713.0
235318,2010493.2
127926,1500939.6
173563,2977248.8
84385,1290314.2
204768,4019371.8
55115,1558773.8
150517,470932.62
63439,647559.1
48824,4235198.0
78255,1774055.8
80022,3505805.0
28348,2897161.2
224436,405846.12
282233,3694323.5
227411,2472279.0
173379,1180622.6
231095,1313437.4
241269,1081963.5
31680,621094.8
246871,1402879.6
82939,595281.56
37429,1914976.1
170290,1093522.0
209651,2656985.8
35533,1553293.8
12257,748269.44
76453,8002136.0
97436,1305654.4
4660,780150.5
86286,809335.7
28768,2969209.2
116306,4008769.2
237704,4421447.0
67915,4107462.8
150069,3464388.2
225243,4977327.0
169803,3435471.8
268142,890316.94
197,466051.97
31760,1688326.9
103884,721745.4
160951,315467.8
233734,1263556.0
95978,1327487.9
250863,1296740.9
221963,2649552.8
181492,6043417.0
88750,4397857.5
280011,1342907.6
215353,772238.25
35867,2271319.2
109850,796030.9
296940,4456985.0
86710,1039323.1
296257,2605173.8
47186,531179.5
109548,5086339.5
139742,1829550.9
181899,6865402.5
219212,5766269.5
194995,3517487.0
181061,4964801.0
193582,3858981.8
266873,2363684.8
128319,1520760.4
268575,4733996.0
85399,4606287.0
195686,1409325.4
297181,2769893.2
195733,1393751.6
114902,4903452.0
137390,2225222.8
97611,2224309.2
240721,2415424.2
66478,1533858.2
249610,640746.06
37652,2674867.5
215033,1921930.0
34167,3570611.8
19467,617518.6
271485,1334473.6
50253,1968747.8
12726,780196.75
272525,1607394.2
13520,1756190.1
291640,1346139.4
191272,879297.44
41147,1465741.6
116069,685332.4
104707,3310638.2
157376,794964.4
25744,743318.06
235928,7342846.5
20203,2298447.5
278067,893586.94
291454,2278378.5
263922,4072967.8
79921,3244543.2
72346,1695459.8
264454,2384523.5
40239,1250772.0
152149,8216602.0
70042,1139650.9
78460,1983887.1
144067,1946570.1
81600,3493189.2
178348,1793097.8
258237,3008843.0
286897,3042549.5
284621,3716157.8
133190,4920784.5
246428,2163533.5
72851,748138.06
207304,2429369.5
109088,731583.6
13947,4193874.8
288312,621902.9
27241,1193239.4
47945,598602.3
210539,435250.34
179064,6188696.0
129685,425011.2
295155,611326.0
61252,7082858.5
215776,1458831.8
70929,6813737.5
175303,1640253.5
157498,973142.75
191238,1019265.4
55340,3813441.5
180902,1014614.06
142272,2924320.2
4076,2122225.5
296733,973049.25
71873,2305010.0
156975,1318591.4
97034,3756563.8
124401,2668335.2
80217,2015475.9
190022,3452025.5
33873,1187164.4
278648,6561018.5
202626,4178244.2
155837,858140.8
140904,484578.06
179772,2267539.2
147255,2930562.2
106041,5737022.0
126897,2860228.0
19648,2471217.5
186387,1644817.0
121267,2123735.8
16646,1148996.9
89304,2552876.0
265997,1488434.0
290804,3729009.0
184840,1012652.94
207590,587639.3
76007,706905.2
103882,6970764.0
281895,462464.94
228982,580803.75
47660,599609.75
50215,737282.7
40357,1942246.2
93977,1544135.4
44608,4753168.5
113476,2657812.2
31216,1209986.5
27644,968851.94
163661,3088034.0
80779,1899989.2
249477,3623093.2
106910,2773326.2
3112,2643994.5
114051,1383829.2
121429,629121.75
227399,3889516.2
182754,6570515.0
81984,2845816.8
216380,5116512.5
244773,2727199.8
92065,749148.94
23484,1443993.1
115988,1071838.2
64596,1714377.9
69877,3353287.5
1012,1497332.1
156117,7414553.5
110327,4215350.0
296316,1513861.8
194691,1916531.0
227354,1415297.5
110088,2881186.5
257202,1091250.4
242945,1134820.9
169238,3402078.5
19031,751385.94
137072,3727934.2
284505,789714.56
78334,5153558.0
207883,726476.7
239116,4468575.0
106346,3643224.8
103281,1807333.0
49560,1784754.1
200759,3481727.2
26043,1131438.1
169094,642692.44
290510,2514673.5
2464,639838.25
62105,954021.3
91133,4858027.5
297389,1701396.9
85805,6492989.5
15727,5335575.5
189238,5719537.0
96031,6244704.5
215459,4231071.0
101710,3199981.0
258846,1627844.6
155208,5802529.0
118230,2895475.2
134625,1811048.4
205050,3734579.0
65983,336968.78
167242,4746332.5
257027,1481664.5
290577,2924047.5
17081,3806571.0
8005,3049552.2
166322,1108925.2
94139,2377303.5
184510,6028892.0
76351,5706155.5
185376,2326046.8
229424,6101156.5
263895,668950.9
1726,3234239.0
117843,1046400.6
24799,1634048.5
275124,1948972.9
78456,2740829.8
185312,851853.75
18815,5077140.5
257210,3263629.2
187319,3181695.0
212658,1565416.2
273634,720627.9
192740,3151413.0
293503,2469145.8
224519,3046331.2
250237,2571988.0
211516,465970.94
92016,683826.7
147502,1833541.8
212146,1274339.0
78047,987800.75
229928,2626815.5
6098,1111548.5
201406,520529.7
258243,3375350.0
104331,1995612.8
102422,945200.8
118590,1231530.5
190995,3812271.5
230475,345646.2
277557,4647490.5
270315,2517506.8
157378,2364033.8
90509,955133.44
83288,1833994.1
21032,653945.2
184820,931402.4
238684,3723432.8
292165,6679649.5
11113,2890912.5
19017,1104970.2
71280,500987.0
75751,397705.94
274738,874596.1
176603,1913635.6
111699,1938206.1
126631,3669558.5
177861,5797089.0
111457,703817.8
152143,2804847.5
227829,3936187.0
164815,6745702.5
141200,3546136.2
140004,1927427.6
206410,2306014.0
169785,507583.47
200659,4241109.0
261961,1777225.1
45939,7911488.5
259222,3747058.8
34536,721317.2
272826,1350364.8
194607,496010.38
134621,1880253.9
42865,3563453.2
136579,1610290.1
203884,2280567.0
173564,1242344.2
220569,581879.56
24669,7527614.5
225400,648000.44
195388,1171250.6
167124,566638.06
226533,1148565.2
74087,5530123.5
281058,1052325.2
264477,1358209.6
280657,663499.2
116955,1520904.5
254810,1447550.4
147282,673149.2
156882,987352.44
172569,984102.94
256272,2231800.8
98783,4032040.0
81524,1023276.3
182001,5551229.5
35234,6001809.0
20787,2040254.8
250571,6173167.0
27413,2119416.8
171597,4250339.5
28639,4241157.5
56194,1940106.1
155890,1577746.6
133052,3870125.5
118281,5784210.0
229593,4096971.2
229604,2098255.0
237449,1477998.1
195723,5309169.0
39518,5999332.5
43287,1453621.5
205544,659352.25
262633,1969174.2
57856,6963981.0
137849,852121.0
44887,1580778.8
243452,8009159.5
102127,1502524.4
240172,1160516.4
180578,3628127.5
43710,1240537.2
44433,2668250.2
90023,4638598.5
129294,1940335.8
268861,5772003.0
142650,2191693.8
59146,1948208.1
166448,475702.47
202909,1189839.2
174718,3169249.5
116131,5512122.0
182260,3585630.0
245041,2267809.2
125291,1284469.1
229252,5504120.5
79644,4413293.0
14696,1501999.8
204683,2735090.8
105292,2052779.0
224475,1515717.2
43104,2402363.0
211181,3059081.0
261823,4504220.0
96637,1366835.8
30840,1075249.4
189252,2976428.2
193116,1747756.4
44057,6763355.0
104232,542136.2
177742,2495312.2
82456,1631619.4
100560,4889253.0
231335,1600151.2
5778,6064160.5
296423,626255.4
223120,3547563.2
36715,277342.56
75580,614812.6
239881,6264385.0
124910,1274642.5
37327,3578197.8
155981,1713283.5
217415,1755340.0
60217,366098.88
83586,5670859.0
33429,2167133.8
41664,2862231.8
142793,1298691.0
143298,4442991.5
32761,392978.66
88142,507773.75
48252,1896307.5
233440,602825.25
189335,1370762.8
212509,705747.25
198374,990610.94
22514,1503193.9
33756,3507708.5
79460,2129097.0
28690,1172094.4
277601,1677850.0
10649,3996789.8
283502,348894.38
233124,7480852.5
196020,1001157.44
136517,5475161.5
116750,3469105.2
175124,1892115.4
72602,1148348.9
156821,1121613.5
165536,590613.0
280681,4670081.0
65962,2198336.8
2724,1222774.4
48350,5909136.0
3832,3030301.0
261425,1538891.1
170344,1711256.4
81034,4327259.0
108349,2863326.0
55711,1186011.5
3745,3198400.5
80237,8328703.0
251669,1484991.2
174276,3222963.2
34794,2209414.8
182940,403873.44
231949,2324091.2
121942,3261794.5
89395,3098127.2
243634,4235341.0
238184,748445.75
74364,639211.2
177610,5468686.5
1837,1358000.6
131018,1185991.6
260019,1176830.8
3634,640461.6
266541,3406987.2
202829,601591.25
165051,1607806.0
113991,2092666.2
234077,1751734.4
279763,1322416.6
168715,2000610.1
120024,4891847.5
132376,1900776.1
65270,413043.22
183017,3474262.5
236768,4869776.0
156787,1392106.8
143304,1441217.0
102035,1558955.2
159891,1429902.4
88814,3556872.5
290310,4298262.5
137511,2230719.5
101182,2631405.5
157420,4221588.5
258566,1088259.9
60950,2387518.8
238970,469838.28
261052,1006769.56
234591,3303896.0
207424,1428319.4
44414,781888.4
120530,2530433.0
35877,711405.5
97835,5632436.0
83635,791480.9
215410,718197.06
286810,1953854.6
199251,1745212.8
214756,641667.2
190543,1513542.8
32792,1627123.8
235012,4548111.5
153032,2932705.2
14757,7307407.5
258356,3942770.8
247814,2927552.5
112309,2413628.2
123061,663563.44
276938,2348180.2
288962,5343609.5
236351,1824581.8
47592,911069.44
114438,524776.1
37526,815440.6
182805,1356358.9
190579,5226464.5
43206,1475475.4
175155,504204.22
249963,2125860.0
17181,538542.6
213792,1909419.5
246158,4610655.5
259767,7654605.0
26,4693464.0
215955,1039267.2
