id,target
24111,845608.4
185855,4603859.5
16114,646987.8
86421,1128989.8
96414,2778074.2
112159,642351.06
129041,1008079.25
98974,623865.75
191391,395884.72
289886,1783544.9
67298,903452.5
189715,5599276.0
244199,1393128.6
24221,3890972.2
144230,1424278.8
10746,2536502.0
185569,2658157.2
230342,2869308.0
217411,411061.78
271243,3619816.8
286185,668491.5
165661,1970235.6
193436,1009541.75
176929,921248.1
238487,468158.72
120826,1473679.5
114107,3147986.8
121605,1416564.9
4961,6839347.0
218819,4284316.5
211795,3193840.5
250009,2170183.0
277937,1515006.8
249919,898902.1
118417,521389.72
83410,1181410.5
96215,652586.75
256038,4098891.5
118679,7244220.5
52616,3505296.2
217183,7799181.0
279420,2125065.2
98821,2782236.8
270688,2244755.8
293538,1812766.6
99725,1209156.0
185135,6196867.5
159440,3166861.0
203082,4483335.5
259183,3885586.8
185789,848762.56
205392,3140363.0
82601,1641432.6
83598,5419745.5
42067,1793113.6
160077,1416374.5
290082,3068408.0
100636,1755099.1
145640,3472077.5
72176,1200349.1
125222,1635686.8
222757,792726.7
259791,2392735.5
83181,1117710.5
92958,2218005.2
84941,3514033.8
280040,1788914.8
291163,3384619.0
72411,975288.5
10188,1454870.0
286793,4717832.0
110802,1299434.4
162549,599638.06
102965,1288521.9
2111,2046769.4
153764,2604370.5
81945,1241223.5
230767,644995.75
256988,2585108.5
139107,3606252.5
210217,3463490.5
117492,3652123.8
14751,1403228.5
197376,5979239.0
123693,1655697.4
162091,4575509.0
222113,461001.3
24515,5082213.0
140327,1934203.1
294825,5362689.5
88046,1278928.0
174977,495054.53
295149,377742.12
87602,4181452.0
37015,1983431.8
219434,1727509.6
231668,537995.06
163654,723647.0
127849,2566248.0
216693,3033887.8
179847,663102.75
198463,5474249.5
246978,2952000.5
279405,1923237.0
84848,2041537.0
180365,3227245.5
39284,1310900.5
292857,1442401.2
104409,2900261.5
153767,1670847.4
3412,1701711.6
128925,4004700.8
160578,2897915.0
294762,542639.1
197866,1720481.6
9461,2355893.5
177249,1905311.1
231315,1673975.4
57675,1435191.5
290516,1952033.8
100742,1025235.0
92156,3309384.0
37222,759643.2
121796,4279034.5
63311,498116.88
259281,2332437.5
216051,670678.25
188258,2174424.0
151939,3197592.0
72273,4536125.0
86605,1578526.0
159096,3357008.8
12032,5228863.5
5954,6516453.5
72781,954184.3
290358,2418490.0
142420,4286132.5
273969,4723418.0
244115,2682159.5
296190,4338082.5
13948,336631.3
198788,2005365.5
76366,1305620.2
195224,962493.6
71583,1685286.1
218646,5365538.5
127799,3262773.5
37046,1946535.2
203926,402084.88
228361,5839950.5
32314,2276928.2
85601,1426381.4
279575,945016.75
245007,1059572.8
242108,1321118.9
141410,7378697.5
32046,503202.88
75198,799793.3
171121,1246826.9
153145,1551033.8
270989,6203690.5
209487,1303181.4
177868,3861002.2
264246,4137434.5
59490,1099537.0
240161,998657.3
100094,810025.1
102682,1358778.4
275666,524409.25
96439,1092431.9
84036,4088009.0
271945,4524822.0
23504,3998935.0
17780,1456775.8
70192,6023039.5
275684,2216053.2
227848,1237087.1
63919,2890453.0
173897,471560.22
31214,354762.5
115180,4461191.0
118231,922737.0
242426,2976769.5
181663,797051.0
117352,1653981.6
103802,3280621.0
52402,1051432.8
293334,1839829.6
93781,579348.75
240418,1546088.5
159247,2312752.8
167674,1160325.8
194737,2271225.2
666,3020403.2
199784,3484036.8
66325,1236509.8
114241,1660147.8
134131,6176374.5
131033,1391811.1
231757,1087954.8
210952,1183654.5
146997,4744747.0
49442,1284874.9
280672,2766494.8
235434,1660199.1
118735,11028176.0
173363,538604.1
268076,1680718.2
39647,2186980.0
150428,3756329.0
125280,940848.7
250472,1744133.4
68276,2953466.2
284493,4797146.5
135218,1412985.8
299692,1706155.6
265938,1849388.5
4386,4070455.0
249446,3585708.5
157254,1096062.8
289998,3660231.5
282975,3574666.8
258721,8910078.0
263515,2211437.8
74331,1738278.1
23660,502928.53
115701,1703345.8
66568,301261.8
252220,1783190.8
47161,3468984.2
137078,2443570.8
124410,1564633.5
285568,5069754.5
98280,2187631.0
178482,1176207.2
186250,1489013.5
133113,1597911.4
27107,976388.6
39741,784838.5
256295,1286059.1
55354,2319313.2
130163,4029686.8
5837,3896043.5
281200,2472040.0
151623,1791988.8
290349,560768.56
256410,8446470.0
46024,3831250.5
196912,4218818.5
199952,1488714.8
82268,557859.6
42794,1112523.5
142994,2105182.8
136744,492787.5
95445,2555129.8
274658,410619.28
119049,868460.7
137091,482390.8
297552,1335791.2
209588,1349085.9
290456,2595641.5
100988,862280.9
114783,1031820.4
51676,518303.88
123998,917276.25
29389,883059.4
241919,1698082.0
69273,4820706.0
187301,1096833.2
147808,2052321.1
283284,996612.3
12177,1752804.0
60546,754262.8
259780,1809627.1
232517,6422021.0
186434,4503888.5
120587,779828.94
44902,803699.6
274859,9527898.0
158574,1810331.8
69081,703075.75
215187,1994313.8
257343,1490298.8
183778,2010591.5
69637,1916545.6
203699,405190.97
277357,988704.44
88271,1575889.9
136730,1295226.6
39361,2578631.5
299510,1400283.0
107198,605051.94
46387,4604162.5
166303,2133880.2
248274,2905324.8
14291,939933.1
278612,1839233.8
216146,489325.12
99654,2403213.0
49673,1765287.6
15613,3707788.5
144751,3040757.2
98516,4512736.0
56225,2431847.2
37750,697903.9
61656,6016232.0
15866,514934.47
258769,439415.66
94864,4252317.5
273923,1756418.9
140068,9420210.0
223468,1516267.4
281170,1008245.56
31192,2172999.2
100415,1384762.6
228737,1675591.6
94699,6970573.5
272135,1019363.3
127923,2953955.8
115968,2877268.8
244915,2770462.2
212097,5666193.0
262221,1315356.8
201874,1133901.4
201342,9559902.0
229400,4884601.0
45202,502131.1
175419,7231828.5
107926,1530660.6
276397,10646322.0
9847,1654142.9
180198,3467233.2
235503,1874490.4
42720,757639.9
293247,7420002.0
240340,4914785.5
294379,849154.7
230821,537794.25
42859,1926706.4
72615,1686134.0
60571,4775664.0
151616,648736.44
122530,892416.06
267089,2180837.8
166010,2092872.9
17312,592833.4
23264,748793.94
265143,1804329.4
261436,483287.66
255248,653314.44
238097,3030647.0
210699,2341056.5
209882,8303964.0
273583,7879507.5
113751,4714705.5
3892,1394129.2
156994,2955937.2
180443,2079902.0
122768,2622556.8
30131,857077.44
217323,2000185.0
89141,4407163.5
54343,705432.5
74939,2509832.0
296473,1574442.0
280978,2507342.5
262595,2509698.8
264760,6909420.0
4485,1270664.1
280755,5579530.0
73284,564553.9
268833,6316804.0
241634,848481.44
225718,426227.97
116994,472657.28
234924,3191611.0
267668,542194.9
149467,1080230.1
242806,1320664.1
155314,1041249.2
147572,5595180.5
218096,675988.4
70700,1376530.2
207579,1194407.5
171421,2028602.5
141047,2565476.8
151352,2717472.0
279544,2349964.0
225447,1045147.9
202853,2528423.5
31334,2697819.0
23806,448946.66
163262,3310125.0
226619,4727429.5
20862,733643.44
142517,576174.1
280748,887995.44
60612,912849.3
269385,1604469.0
240812,1467323.8
219531,668144.9
16317,3357009.2
70982,1705754.4
258096,7865616.5
217952,4610969.5
194289,1625833.0
128247,2107213.2
232781,3312696.8
167815,1497102.6
153152,1152091.1
37579,2384404.0
93084,3395166.8
2321,9130586.0
252264,1017995.8
80367,409765.25
20799,4637641.5
262879,1359314.8
247806,4797525.0
267726,1460454.6
275677,4631981.5
195501,6669775.0
208086,3897705.0
237289,3091590.8
282979,5841201.5
210939,3301885.0
314,2587860.5
21615,4379488.0
84257,559526.2
68693,775303.5
197541,2610941.5
136288,2074984.4
158792,2033479.6
292233,6476617.5
99561,2025209.4
249046,977078.5
218939,4327162.5
218519,2306597.8
150980,6266705.5
115989,1178413.6
132179,2328155.2
121422,1513229.2
154293,862112.75
104486,2646175.5
294512,482606.94
31255,4508219.0
252751,2214143.2
25011,2894896.2
108840,3831329.2
93797,5969762.5
30563,940683.75
181527,758567.9
21699,1159608.6
168952,4480427.5
125653,3030310.2
156534,590915.3
200508,1287820.4
125381,1925989.1
189995,1266737.5
65791,7159830.5
64934,1142597.2
230588,2756390.8
227866,1891338.2
186209,4345349.5
43833,487808.34
213362,828636.9
279899,407009.75
248458,1524356.2
175997,3136730.2
103225,1914751.5
107184,1447096.2
114912,775669.5
105275,5795587.0
17113,1255257.4
43523,493603.6
160790,5531484.5
114535,950698.75
284527,1216600.2
62710,1120656.0
249923,2178316.5
31903,3802036.0
268041,962375.2
173569,4511629.5
231483,1497808.6
284786,1881868.6
142011,4958510.5
110801,1583812.2
42742,595660.4
26509,4280271.5
229944,1925725.1
93414,455086.44
270209,557276.25
195324,4679274.0
39844,337291.38
49919,1485769.5
63130,1840360.1
192732,1823248.5
125816,3223063.2
144794,916309.1
244851,698927.94
72806,879724.25
290784,552847.25
114284,792577.2
213658,2974435.5
208852,5434357.5
239797,4036985.2
152451,640935.6
222112,4118088.8
252406,1276842.0
113607,3606444.2
197909,1748541.9
164272,4764542.0
31022,3393022.8
174292,471128.84
150395,1303230.4
176753,657648.1
30601,4905622.0
200071,579822.3
9239,1581164.0
217363,1753235.8
252796,1163652.0
149909,1972314.9
139134,1914595.1
125395,2330260.8
6881,1116671.5
260310,1039336.75
71548,2943717.8
139923,756373.94
63706,7606240.0
121360,541505.5
160596,3249866.2
150768,703215.94
196687,1664141.0
197440,1619656.0
204680,4842635.0
19957,2366013.0
102374,585137.75
114819,788637.44
235545,1375686.0
208863,3497273.0
166546,1792788.8
73570,6483030.5
71599,1968392.5
207584,5645773.0
78730,2565030.8
197681,1137168.6
148360,4142292.8
238012,954905.2
287080,454370.6
243333,523872.6
217717,3451709.2
54323,4409627.5
235665,1926160.8
12492,788568.7
163043,401169.16
79717,2299099.2
282216,834595.4
239964,498972.9
73857,5524703.5
12645,3927877.5
147513,1818792.6
249163,2981059.8
45212,3880345.8
255272,1962227.8
162731,695093.0
203405,1433671.1
153619,523580.4
25694,1763460.6
153564,2403706.8
62438,1267231.2
74092,3472619.2
55570,2564194.8
117240,3387299.0
91029,1430926.6
147614,3249225.8
94411,1076936.4
173590,2176258.2
55463,3455475.2
222020,1755459.1
89497,2076985.4
116876,1881951.1
189797,976700.94
129366,1564989.1
70917,1617592.9
41062,1877248.5
72631,1086577.0
202040,954378.3
283717,2619208.8
167240,2706494.0
160239,1843904.4
71924,8024600.5
155352,967977.25
104998,2915069.0
277387,849791.9
73186,2873878.0
24327,8642154.0
186298,3058011.2
111907,4038704.0
126653,3448231.0
111657,3591771.2
21224,874013.8
282057,2422373.5
223644,1442420.2
210279,1662482.1
170190,4539486.5
69069,610210.0
53722,615532.5
172723,1947029.8
157198,323599.9
266797,1030914.4
21854,2831491.2
218782,1041345.7
183522,2074047.0
144052,4283264.0
219693,4481369.0
37147,4734881.5
218518,5793776.5
88583,754758.5
182190,7092671.5
179404,607564.6
6903,2062905.1
124517,3227288.2
229093,2474492.5
250783,559712.5
68551,2180774.5
88462,1660353.5
262573,2228280.5
97063,3060886.8
271318,1510985.5
204258,1739031.8
111233,2169598.8
229511,3963575.5
70755,1499240.2
288299,2377198.8
249089,3740722.2
291742,4634935.5
103879,4963819.0
53554,740687.0
9308,926636.8
111137,626535.75
184997,2247562.0
207324,481245.72
138656,732201.6
18967,1760697.6
204743,1896631.4
18215,393825.03
217232,859002.56
156296,3546509.2
262267,1678610.4
190100,1098301.0
161091,9114210.0
282034,1912248.1
271782,613397.2
289404,4784853.5
255013,5560423.5
113317,2074477.4
243590,2796080.8
118813,3451272.5
60492,2164171.5
79304,1403270.8
92187,1651314.5
55758,4485238.5
13716,3835368.0
24152,1792450.0
148167,1953000.9
129455,2763384.2
8322,2912076.5
190957,1185843.5
227236,5394289.0
132544,1182968.5
215918,4059651.8
221328,8858664.0
276445,1560351.1
199971,1046625.25
67481,1514388.8
5358,800412.3
128423,2417668.2
131973,462768.9
52523,6203170.0
115128,2923017.0
28697,4067521.8
273681,3367178.2
92254,642280.44
163011,3443768.8
34949,468296.5
181847,6536419.5
198529,3584034.8
79496,794527.0
87330,3610550.5
157405,1509819.2
121502,5071380.5
168093,3814740.5
156906,2363879.5
101889,975633.3
82820,8084586.5
240712,3389511.0
168909,2172291.5
286284,2995491.5
144975,1440913.4
166018,906665.44
72399,1115033.6
240242,2500163.2
116059,4350022.5
129905,646482.25
120822,6437882.5
289317,1969643.4
229731,1193130.6
248436,2457579.5
105915,1299178.2
211614,2135539.5
101779,936321.44
122329,1405665.1
135852,2232573.0
215408,937795.6
129039,7218011.5
55065,1729121.5
33522,843930.94
266697,6587230.0
211480,3753698.0
56452,701573.06
233845,1394944.8
258687,1947251.0
47900,1515179.4
104105,1037687.7
265010,1190775.6
294243,8715134.0
219480,2778818.2
30960,7237760.0
83904,3465496.2
192602,396920.28
229319,3482083.8
260676,4498716.5
107913,1530797.0
137443,2161395.2
279542,1765584.1
34305,2118899.0
58924,1344354.1
57992,1513362.5
240701,634250.25
182893,2563374.8
272777,282932.1
51662,3014855.5
120391,1930731.9
211621,2075700.0
285932,4646305.5
184597,1765321.1
248258,1321859.8
101605,3072536.5
264451,1023569.9
151783,2048202.1
92084,4569087.0
104157,3232479.0
159887,1908487.1
198967,743093.75
87666,3517929.2
10225,8820500.0
61108,1836003.6
123558,723066.6
12549,9371744.0
229625,5200761.0
115805,2011072.2
145695,6058056.5
241742,937501.94
31003,2329778.8
176208,1620045.9
190768,1771817.4
41202,1309384.8
101036,3835842.5
142983,5007416.0
102075,3353675.8
132096,3086453.0
293397,6991514.0
95549,5510352.5
101610,2281357.0
23204,5996889.5
22602,513393.8
280295,1222188.0
183281,1308027.1
93386,1298327.6
215565,3730718.8
119915,968680.56
21917,763449.3
121464,3539657.0
198058,3214228.0
154367,541133.8
197499,1250431.6
226051,4241790.0
33838,3494702.2
122150,1067588.6
81734,719876.7
42049,419695.72
124923,3952302.0
31542,741666.56
83498,563189.56
145831,1041935.4
194445,391110.12
207807,2196395.2
79075,1805339.6
159650,6521233.5
128258,4625696.0
170691,5931521.0
158931,1333422.0
168252,2588244.8
182399,487028.56
38442,2860020.8
191073,2607695.8
255433,625096.44
169755,1612119.8
42715,946617.75
20750,4857995.0
27787,1327795.5
167028,1667724.2
263858,578600.7
118299,2265338.0
124727,7252924.0
121374,843647.4
111468,5816946.5
130410,646012.0
270215,3141153.8
94866,1638437.4
168215,5267827.5
112459,2201790.2
69573,1446524.9
276717,1718630.4
218660,850855.0
298509,5822731.0
187706,2001567.8
104480,7064570.5
118450,430334.8
206519,4972022.5
271106,412530.4
268661,1060864.0
208616,1454671.0
259550,765649.06
296373,1015922.8
242123,710195.06
170692,800969.1
147515,652970.0
275033,1185972.5
24106,1200611.0
161647,1182634.0
67301,4228762.0
258547,965360.25
93388,5501898.5
21163,750097.3
168934,540207.06
295894,557921.5
116922,3801325.0
200767,3715889.5
169659,3947107.8
43242,2518941.8
108217,1384706.4
42228,6878199.0
23207,1316081.9
146578,1570926.2
157289,1236967.8
78956,4647068.5
34028,1440507.9
219154,2294088.5
188899,3346165.5
16881,2106546.2
272994,754847.6
114894,657641.94
256098,2891682.2
66032,2997996.5
59988,1247183.8
84044,3648623.0
279678,3343013.5
203434,3082744.5
130485,2844355.5
24534,1222018.5
264830,517224.94
236996,4103285.8
274308,4264799.0
192120,465169.9
11298,997882.6
170898,2711864.5
21262,2956797.8
278690,536965.06
39476,3946665.5
187207,5078467.0
54275,1100872.0
135355,1895649.4
103857,4832465.5
115624,4789473.0
90592,3099069.2
60888,3523385.2
203090,470776.6
105456,1440413.1
138831,7357781.0
193500,1957911.1
61806,4924862.5
14142,440468.84
24778,1334818.5
48021,3017721.2
6562,1837114.4
261931,964615.6
62086,4844239.5
102149,2790361.8
215225,4081253.8
204469,6185268.5
55539,1434935.8
107886,2338833.0
121325,2566978.8
7966,1547019.2
113378,2105855.0
42068,2642589.5
38331,2076425.5
191476,6336726.0
28291,507869.1
237061,885644.0
258197,817203.3
243159,550714.5
125567,1259962.5
176758,5051964.0
211518,1819534.9
256775,2900898.5
146506,1031048.7
185579,1532902.6
281970,731796.7
255918,946749.6
64601,4337965.0
49754,3173572.5
128462,853461.8
284560,1545398.8
224308,7345227.0
80912,1736316.9
170603,4570824.5
35963,2808361.2
51776,979186.56
183444,1063946.2
27082,6726563.0
27360,6464316.5
74871,11175668.0
283629,1605310.9
239034,6301511.0
294670,1310606.8
200708,2044726.6
293177,1242581.2
260796,6222934.5
229254,1141171.5
188336,1183963.5
122081,5790258.0
75011,4046381.2
249874,3370724.2
260561,2736973.2
67397,1317251.2
107388,2305300.0
162614,1356952.5
204221,1154260.2
289990,1363278.4
96606,829778.56
236604,1378860.2
280404,1689781.8
272125,2918150.2
217883,4783297.0
141716,3698377.2
56560,2562243.0
108744,628834.0
88526,934720.2
20166,2677710.5
152381,1369694.6
159924,954838.44
182474,1912355.8
18869,1066314.6
163016,416044.7
50127,1832244.6
282791,871463.06
200822,544546.25
297793,721366.2
267566,3355087.5
107728,6828840.0
285856,6779814.5
258107,785702.94
5223,4885170.0
294661,1211561.9
205221,5754847.0
198095,1785202.9
70663,5035016.0
26334,712387.2
117750,1621128.8
205701,2640830.2
46203,1492199.9
206472,1566811.5
83989,3385632.5
158229,820001.9
103998,4428725.5
202715,5223284.5
276951,799282.75
67755,3337425.8
45179,6010161.5
6375,4438360.5
234427,511554.62
89127,2075521.1
38996,2054657.5
3490,2086914.2
51462,865534.75
59663,7014818.5
14561,1616931.9
271030,2023733.2
211534,11095456.0
216244,4593366.5
63513,1695813.0
86337,2763137.8
156514,3364527.0
235248,1223299.0
24591,3638674.2
124715,573472.2
137548,2663884.5
98973,3090313.2
9644,1397968.6
25362,985982.3
63223,3090819.5
66248,1480396.1
243739,3208009.8
238352,6978044.0
133547,501443.88
187338,1186640.6
144256,1823738.5
293565,1175086.9
289429,819118.25
251553,720867.44
216791,2250055.5
19599,9856886.0
204188,714663.3
222023,1323642.4
214229,509601.53
24581,3623349.0
98084,3303849.2
141144,2224892.0
234780,1565059.0
299789,1862299.1
89820,1710365.6
93641,1719411.6
284419,3223146.5
37176,1565983.6
162102,1437886.2
62677,635710.3
95509,2307943.5
155957,7995819.0
100001,499065.28
200663,5082035.5
18697,1080877.9
260938,2870863.2
274262,1084882.4
103507,847888.4
139303,813326.5
154877,1522473.0
202110,2478588.2
160979,3422984.8
75693,643769.25
107513,1076274.4
204394,1224734.8
163623,2152823.2
194726,2239742.5
289436,1962970.1
39223,655157.1
222525,804902.3
214077,463866.1
31506,3760111.5
220171,2227563.5
112092,1919735.5
39945,789504.75
24169,7171298.5
254090,2564099.0
153309,881744.44
160089,2623176.8
283782,491666.97
164924,600761.6
71823,2083598.1
49637,1977764.0
41156,1566552.8
83533,860497.0
234119,3534832.0
201222,7165802.0
196295,977823.1
247738,3663572.0
25288,825491.06
1941,548753.75
25631,2790268.5
242516,2402306.2
146797,5167406.5
7443,1019543.44
184413,3567816.0
288454,2371010.5
46735,1434489.1
45902,686220.0
44336,2079206.5
238051,3337477.2
177671,6197111.0
130643,1050220.5
259667,594286.2
71130,1885180.1
181083,3469064.5
130124,878360.4
10245,718297.8
11198,590876.8
52872,1867784.9
156063,516119.28
73951,812714.44
292208,561111.1
190628,2433041.0
277234,961906.9
37920,2586760.0
250702,865560.06
287543,5452901.0
58331,997069.3
78033,469468.03
75636,2940697.2
230701,2170452.2
73214,584161.4
256669,1997225.2
138168,1265998.2
189831,574173.94
5756,4332866.5
63520,852036.6
270929,590197.94
74982,6671037.0
238385,450104.84
8889,10032478.0
249489,1843330.2
176886,2528707.5
253700,3587259.0
115895,1403364.0
68452,2108811.8
549,2986992.5
217476,1953996.2
154194,1752185.9
141641,5840358.5
174573,1790227.9
60552,2072689.6
280494,2292295.8
180867,2843662.5
24985,2604737.0
202464,2819062.8
243119,2336320.0
295693,4773557.5
226828,1806447.5
127180,877084.0
105770,2907822.5
235719,1940844.6
156111,1990144.0
86826,5702649.5
263803,3588908.5
120665,817181.6
82915,522951.03
26732,781168.0
234105,1348446.0
178222,6464434.5
170210,4000233.2
280350,5560450.5
137768,1806819.4
165501,2193580.5
86229,3957167.2
235026,2663141.5
58905,497050.1
281780,8110973.5
143600,509536.97
114311,1554350.5
118376,1751363.6
163322,4238457.5
258504,1986213.4
118580,10152346.0
108076,462085.75
241703,618991.25
182914,3858513.0
34164,1625720.9
165313,1181394.2
35388,3016481.0
182743,4273550.0
228358,2310128.0
239791,3666417.0
148605,3925918.0
234399,1661927.6
50635,1525741.2
2852,2747238.8
119570,1272964.1
274934,643615.9
226106,1350184.9
168712,9080868.0
80122,4292179.5
177981,2457878.2
57284,6509221.5
14820,567938.9
226194,2082875.1
276277,3348426.2
251260,3302652.8
208645,1422871.4
39960,1720316.4
3480,6914519.0
127805,1860573.9
62048,1635925.9
167707,2322982.0
17818,1936598.4
179346,2127216.0
297283,1712167.9
164974,879781.7
283479,2641614.5
233512,4626293.0
153698,8314756.5
89725,9423054.0
177672,1219622.0
171188,1024028.0
230745,2672380.8
230606,4987009.0
42619,5434734.0
165277,1990477.2
98738,2023574.9
297504,9199800.0
76243,1148663.6
253970,4025944.0
296364,1070088.2
178169,1368869.2
125708,1399135.1
76474,4422754.0
241705,2671247.5
83157,1355993.8
130141,4287214.5
288169,4114782.5
250945,3733756.0
294675,2475283.2
145043,918450.6
46348,994765.06
163624,6229455.5
222142,9879650.0
209186,4074262.8
87902,1049910.6
280914,1412162.8
269386,1502474.8
201698,708291.4
37847,493895.16
236289,5556713.0
28354,1630581.2
197307,4219962.5
98246,830733.1
102313,1754301.6
214817,3691795.5
233895,817925.5
16268,2084186.0
27645,2012984.8
34476,1105279.0
138866,3866257.2
95437,1673078.5
241238,1566831.4
85346,577314.2
58680,1055118.6
246448,820291.75
42036,2915433.5
30327,2802431.5
11267,4912508.5
268734,1690318.1
124352,641106.2
231124,1710312.1
111274,8064865.0
10147,2609749.0
253196,398054.8
179617,2201437.2
173429,1926955.2
161823,4437600.5
27731,2854682.0
152046,5923595.5
85960,2361721.8
206582,7726506.0
47169,877358.6
223868,3745569.8
165585,3016700.8
40688,1056513.4
11129,3664361.0
164837,3236528.2
282545,1881611.9
6058,1450836.8
82732,2082150.8
45315,1847052.1
30676,720234.06
242593,1009928.25
231446,712451.75
234845,1299509.4
42236,1217742.2
122612,6418333.0
189176,3231994.5
113266,442110.16
180523,903433.75
59504,558603.7
79755,1260623.5
110405,1218877.0
34233,522584.1
50873,1164482.1
111214,625468.2
98264,3508549.8
298911,4997643.5
242987,3591018.8
277439,1251423.5
215242,2701481.2
263882,567437.1
172402,543420.8
291452,740021.94
70844,1522661.2
34661,870290.0
219172,1636934.6
217416,4246594.0
175640,494999.03
278976,2613874.5
204563,4185144.5
72980,2807306.5
127711,396820.22
52169,1553023.2
124297,3923158.0
197726,1444181.0
136509,1315119.8
202839,3264899.0
278943,2723984.0
77451,5908609.0
152894,2474583.5
186455,1662031.8
273158,7501684.5
272665,3835566.0
249047,4718347.0
89458,4363956.0
193154,675557.1
139845,6650740.5
235318,2306538.0
127926,1133032.0
173563,3150931.0
84385,1371189.8
204768,3788877.8
55115,1230271.6
150517,358938.66
63439,602837.4
48824,4367640.5
78255,1828046.4
80022,3416117.8
28348,2907621.0
224436,413906.75
282233,3855746.2
227411,2554286.8
173379,1062649.5
231095,1349778.1
241269,1137359.6
31680,442639.72
246871,1462819.0
82939,581288.94
37429,1684451.9
170290,1061504.1
209651,2403377.0
35533,1571247.4
12257,717628.6
76453,7744448.5
97436,1247944.5
4660,727548.44
86286,725485.0
28768,3289382.0
116306,3768667.0
237704,5004806.0
67915,4893882.0
150069,3368450.0
225243,4724086.5
169803,3714200.0
268142,879101.7
197,444360.66
31760,1722829.2
103884,601467.1
160951,320075.34
233734,1213128.2
95978,1109110.9
250863,1319435.1
221963,2566806.0
181492,6472507.5
88750,4416657.0
280011,1559158.9
215353,714309.94
35867,1718833.8
109850,645493.9
296940,4491847.0
86710,1094652.0
296257,2615729.5
47186,444850.8
109548,5233471.0
139742,1852059.2
181899,6534338.5
219212,6441594.5
194995,3826840.5
181061,5087973.0
193582,3834140.8
266873,2494957.0
128319,1539775.1
268575,4656549.0
85399,4610065.0
195686,1519050.5
297181,2660086.5
195733,1201506.8
114902,6850195.5
137390,2281904.2
97611,2368747.2
240721,2479034.5
66478,1618341.2
249610,547201.25
37652,2524042.8
215033,1675427.9
34167,3605782.5
19467,612194.44
271485,1408272.6
50253,2147902.0
12726,675024.3
272525,1628565.1
13520,1712373.2
291640,1144622.8
191272,703586.7
41147,1272441.9
116069,689095.25
104707,3294254.5
157376,815998.0
25744,793659.4
235928,7093888.0
20203,2312647.5
278067,841375.44
291454,1856993.4
263922,4261924.5
79921,2988705.0
72346,1368193.4
264454,2478756.5
40239,1237331.1
152149,8358989.0
70042,1117720.5
78460,1972419.8
144067,2750870.8
81600,3637372.2
178348,1876203.2
258237,2993305.8
286897,3144010.5
284621,3704506.0
133190,4234335.5
246428,2161590.8
72851,571338.5
207304,2408601.2
109088,730240.44
13947,5134369.0
288312,623980.44
27241,1291685.8
47945,601652.44
210539,428546.88
179064,6127177.0
129685,425005.97
295155,620967.0
61252,7478253.0
215776,1602767.9
70929,7106948.5
175303,1970780.2
157498,819182.8
191238,781460.75
55340,4329187.0
180902,844610.6
142272,2779693.5
4076,2138970.8
296733,970078.25
71873,2658612.2
156975,1337933.2
97034,3811174.8
124401,2680529.8
80217,1808173.5
190022,3578910.2
33873,1249361.1
278648,7784978.0
202626,4354106.5
155837,788869.3
140904,505794.38
179772,2192291.5
147255,3000216.8
106041,5342483.0
126897,2926276.5
19648,3079557.2
186387,1700981.9
121267,1697087.1
16646,1165935.2
89304,2433853.5
265997,1525164.9
290804,3725120.0
184840,1114547.1
207590,607518.0
76007,820000.2
103882,9028998.0
281895,450643.66
228982,557432.6
47660,622886.94
50215,699159.44
40357,1792876.4
93977,1578469.2
44608,4254765.0
113476,2666130.8
31216,1231327.6
27644,1058342.2
163661,3057553.2
80779,1704774.4
249477,4237238.5
106910,2731551.8
3112,2885368.5
114051,1281229.9
121429,651730.06
227399,3558315.5
182754,6303092.5
81984,2869686.0
216380,6147127.0
244773,2332601.5
92065,780099.3
23484,1269250.2
115988,1129433.8
64596,1650927.6
69877,3453433.5
1012,1532233.6
156117,7083390.5
110327,5069006.0
296316,1398762.5
194691,1933645.5
227354,1310824.0
110088,3517207.2
257202,1062933.8
242945,1453471.5
169238,3403090.0
19031,724769.94
137072,3681859.8
284505,757958.3
78334,8056388.5
207883,732985.5
239116,5581241.0
106346,3682952.8
103281,1809303.4
49560,1722317.6
200759,3833032.2
26043,1140579.0
169094,638744.56
290510,2594832.2
2464,624923.1
62105,994443.94
91133,4942783.0
297389,1491129.8
85805,9022682.0
15727,5611048.0
189238,5612439.5
96031,5893068.5
215459,4307596.5
101710,3188882.8
258846,1575894.1
155208,5990273.0
118230,2814856.0
134625,1799810.8
205050,3613618.5
65983,348036.7
167242,4492462.5
257027,1509823.5
290577,2661994.0
17081,3854881.2
8005,3039054.0
166322,1112130.4
94139,2325411.0
184510,6014900.0
76351,5846933.0
185376,2254082.2
229424,7715662.5
263895,883907.6
1726,3542397.0
117843,1008054.4
24799,1573019.5
275124,1968051.0
78456,2751433.8
185312,887301.6
18815,4970680.5
257210,3409919.2
187319,3072194.8
212658,1414772.8
273634,737468.06
192740,3036892.5
293503,2496173.0
224519,2994849.2
250237,2578242.8
211516,451214.38
92016,622135.0
147502,1745125.5
212146,1477295.2
78047,1128491.1
229928,2706858.8
6098,615494.75
201406,554377.1
258243,3643149.0
104331,1968897.0
102422,902107.8
118590,1296866.5
190995,3646546.0
230475,329779.34
277557,4116435.8
270315,2527668.5
157378,2110841.5
90509,910143.3
83288,1963652.5
21032,617895.0
184820,926472.1
238684,3899133.5
292165,6755640.5
11113,2861839.8
