id,target
268102,2583949.8
43112,3559611.8
296605,4626662.5
61469,680405.94
118435,2667216.2
236753,9655100.0
217520,1988222.2
100272,6136132.0
189309,753669.25
143377,1366406.0
31287,2147244.5
96374,2666257.5
75381,2502280.0
119535,3675743.8
99834,3647254.2
251597,1130931.6
156770,2784703.5
37715,4264564.0
53132,4971353.0
241610,1025658.9
48402,823392.2
163995,2128130.5
234063,1876230.6
217751,966958.56
269543,1982056.8
278855,3181192.0
277033,3396570.0
172300,2052096.6
78609,1123193.4
222259,2853467.8
28382,2696693.0
276939,5104419.0
40332,3764673.0
211434,720647.25
52648,8813286.0
298244,3376001.2
239243,2133828.8
56661,993165.75
103852,3411259.5
155124,1339128.4
51987,1187986.2
165928,2009122.1
94463,3923043.5
197585,7724032.0
177469,1218011.1
196331,4945405.0
39931,1382397.0
189264,1413039.9
282631,7965675.5
20065,1337538.4
278656,3864934.2
127700,828665.94
166830,3601501.0
5201,695652.5
3397,7122113.0
98497,2188747.2
181233,2951631.2
294696,729459.9
106058,1088575.0
87755,1043913.75
191811,2861224.0
228806,2639626.0
292465,1641564.5
1999,808051.56
281650,2902684.5
277360,1823016.5
273742,2065100.0
122963,1514034.2
28921,8959172.0
190242,1977564.5
118412,3388915.0
268643,3231785.8
156690,432953.5
22301,3479518.8
150048,1236327.5
84894,2441030.2
230891,5523837.5
216073,1087261.8
116291,4035769.5
281699,325717.62
66209,6373119.0
275447,484785.16
91427,786729.8
28959,656711.94
190278,2055543.8
296805,1212021.6
113421,1230596.0
54688,1190972.1
133129,2394202.5
168800,988138.5
195353,1519355.0
286128,592112.4
9318,2023197.5
134731,1448968.5
77717,3586014.5
28113,3087773.0
63100,1504278.5
20173,1269456.6
226761,4773505.5
223329,5747334.0
280575,1292625.6
169838,1739777.2
233987,1168805.5
63731,1277210.6
146564,1088949.8
211049,1776312.8
1277,2511672.8
20049,1542859.5
75485,5526098.5
272550,6541824.0
35148,548680.7
283234,1797317.2
227689,577340.1
177863,4606831.5
189090,4465393.5
126282,497494.5
77231,1578121.8
246596,4096828.2
278679,2017890.5
27013,1525099.5
146754,5356670.5
121125,6617460.0
82590,739618.06
152066,3654212.2
40144,592996.4
161007,1480080.4
269434,1165179.4
852,3375541.2
163560,3753803.2
186948,715652.94
139037,1240713.4
3258,2496298.5
190713,3812267.2
226611,789590.0
80590,1278711.2
290717,784460.56
163115,2162059.8
244694,2247376.5
293307,1028357.7
122970,706414.9
119266,2056264.4
72268,1835646.8
84287,2056494.8
52122,1897523.4
237483,3507846.8
64935,769025.2
79854,953286.9
217568,3102244.8
187181,1964974.4
167718,804858.7
268544,1999547.4
148235,4882791.0
167484,869786.75
188655,1293250.9
276049,453345.5
285189,2657858.5
227860,1169628.4
61903,955988.5
257832,925767.5
108591,2027111.1
78639,2928904.0
112748,928679.8
293764,1402534.6
120394,2700217.8
24868,1425472.2
85754,962015.25
23394,1305737.2
257223,2743785.2
298986,2932986.2
263576,730251.9
271064,1845642.1
247901,4036030.5
141126,3647074.0
237653,2863514.2
105564,4521648.5
262280,1547120.8
293700,5502564.5
232100,1770153.8
214276,973782.75
172023,2847725.8
211852,2404313.5
37050,1038867.44
106083,1365684.8
174693,1212363.9
262105,3830747.2
232480,3315473.2
157844,4012538.2
219687,1853800.5
277650,1426718.2
118694,1110685.8
21679,1029588.75
92983,2236421.0
216251,2933342.8
140584,407581.62
158093,1361723.5
237208,4457244.5
39057,423591.56
94065,6807964.5
221667,6127168.0
69342,5232286.5
184921,2119291.5
32528,1237477.1
29675,2968416.2
65517,524106.3
20613,1325391.8
284422,7672653.5
251013,1233216.5
206394,3301700.0
237052,1085959.4
113635,322225.72
277446,5910261.5
227895,641654.1
192612,3325125.2
285872,4276614.5
225499,2737995.5
50638,1694236.0
228253,3674670.8
110303,3293743.5
120168,1022705.1
246028,4116070.2
151330,693459.75
237460,3120700.0
250413,2431679.2
242906,5375934.0
146660,1249136.5
72424,1210366.5
37854,641002.8
5942,1783045.9
10874,2132891.0
98329,4682845.5
233926,759415.44
90181,2163239.0
92427,5680525.0
295868,412855.7
183938,3037460.8
54522,4783841.5
281661,3017324.2
178134,2928447.0
15547,6642501.0
298513,1239198.5
178806,5067884.0
109936,995261.8
80270,1022310.2
245079,2738642.8
18365,5186739.0
99652,4553971.5
1443,2361238.8
295973,6156506.0
96316,381509.3
290695,6243213.5
20386,2980473.5
74025,4390502.0
131589,479384.44
224668,2642374.5
72628,482971.53
158573,3648859.2
231624,969692.0
98830,3177285.2
78553,2808768.5
18110,518339.25
230868,1491232.2
282311,1223589.8
31889,2361134.5
218036,4878237.0
80546,2155151.8
90891,2402469.2
274792,1342270.4
118089,694851.6
132390,1423185.8
127288,997791.25
184041,3416865.2
48855,4809919.5
8968,1174432.5
62737,632503.94
76175,3506189.2
38084,1757438.8
281316,3299251.8
124958,723088.44
97681,1256552.6
253142,510684.22
228927,2015325.9
289459,3727049.8
225033,1420374.9
251361,2484317.0
141408,2462233.5
272321,1771589.2
170009,611574.25
73544,3713181.5
211298,2103556.8
290866,4425910.5
267407,922716.9
254452,430177.12
30641,901079.3
209284,849193.5
99093,3703577.5
205552,827594.3
278180,780122.5
287424,7044432.5
158021,712548.9
37796,1456996.5
228754,4156813.2
132759,613347.4
212581,6524621.5
271685,1296003.4
33887,3861354.5
186945,3355677.8
212739,848062.1
260995,925321.25
265942,1619369.5
44027,1857929.2
121095,1851212.1
28177,1409028.6
155462,1789071.9
33163,2840372.8
33947,1287875.5
130675,666740.7
58139,1253468.9
215017,1016330.3
10021,2314271.8
33456,1634590.9
76257,2787925.5
49073,1148865.8
266900,355643.56
18744,1036792.56
241228,3768913.5
58184,2092696.1
47795,4037431.5
15444,2981922.8
41605,1348343.5
220532,3386880.0
249335,1044040.0
78932,5562624.0
41341,1132525.6
272829,1766321.4
154283,521089.2
227214,2680274.2
1682,1728270.6
273727,2387195.8
205332,882060.8
245914,495491.12
256282,1198087.5
65268,2061128.1
12144,2121409.2
90675,1486395.4
38579,1484879.8
101289,1393827.0
103057,1332497.4
168993,6936143.0
123022,2641569.8
217278,2577281.2
200768,893231.44
225534,3702359.0
15967,1630871.9
277642,765198.7
95219,2003132.1
213093,1586371.8
15845,2254073.2
262344,2266756.0
271373,1319916.1
111314,753303.2
209762,904022.2
293723,1997237.5
266362,2497355.2
121920,4889526.0
26724,1924918.9
228516,1409852.2
23002,938374.56
229795,1348513.0
129989,624980.75
173890,2869815.2
44612,4928646.0
249604,1586302.4
196091,805862.1
211758,1625884.9
284694,1025043.1
38558,1725814.6
21836,1197136.5
102151,1865902.6
175192,6829993.5
90822,3158029.2
286257,1660491.9
2374,2204870.5
126062,2916134.0
307,2177006.0
202402,4389074.0
294273,2440386.8
117745,758141.9
98778,4472707.0
110445,5048976.5
161030,2836626.2
97091,2399293.8
181299,1562072.1
117,6087453.0
90996,3648083.0
205564,4454522.0
276090,774402.3
155177,1652626.2
61199,491604.03
287951,5926760.5
216652,6154946.5
284831,752495.44
138705,2215142.8
91347,2901993.2
140188,7135821.0
49392,3101798.8
203875,6183334.0
139726,1485984.8
190370,3181839.5
266522,1417185.6
168331,544158.7
252604,1344588.2
191106,527187.94
19809,1953746.5
142274,2915580.2
197259,5439964.5
7520,5321924.0
248832,2972777.8
9720,5195073.5
172459,1587047.8
282375,1459779.0
236737,1846815.8
208956,582436.56
56671,1844530.0
244922,2052347.1
62791,7725482.0
148334,3263244.5
68072,1132997.2
107274,4985780.0
96206,2942172.0
256344,4572252.5
171879,398422.5
169538,470224.56
267034,1238944.1
73026,1356942.2
76435,996542.94
47970,4242818.5
103593,1405626.9
250801,2748345.0
143623,3713904.8
143683,5513747.0
99362,804494.06
217268,856600.0
80463,682188.3
220162,9347388.0
12760,1746501.4
205218,806248.9
3310,1717653.1
157838,2623086.5
224297,2183098.8
248762,1181030.2
152359,1532740.1
48766,775226.9
16610,3755739.2
154052,1066972.1
205964,1535361.0
233666,2701003.5
73724,2424836.0
270242,4554398.5
131422,1382088.2
99125,442486.62
187384,620588.1
145425,2489538.8
81051,2353776.8
177428,2813151.5
209459,1622656.2
199256,2370660.0
235448,795513.6
195526,4228701.5
150300,942457.75
83245,2005992.2
26657,595718.75
11558,2087895.1
33694,5268141.0
24027,4505141.5
135553,476229.0
174503,3519783.8
176959,5490478.0
295299,4729919.0
182145,1244725.1
68265,2735409.2
251384,2387209.0
297873,1973124.1
108858,848291.94
255098,820500.7
121839,5916755.5
180801,3448086.8
245475,987607.5
250200,1453170.6
225641,2561588.0
201191,1091804.6
109041,848312.5
268357,2004513.0
164008,965929.4
211602,798511.75
2283,2332165.8
280148,1068181.8
182229,1254725.0
66034,2185373.0
180406,6265113.0
48973,3590551.8
179299,9629810.0
105616,1881688.2
67111,707554.7
173212,2149207.5
45964,2014356.1
154875,1099746.8
207859,747820.44
160832,2034024.8
209181,6278473.0
77778,6460656.5
255466,448222.0
182904,3110031.5
161408,1380302.8
161900,2704717.0
294048,1910143.5
282562,2202088.8
115504,1744315.1
187419,5094299.5
233905,628431.2
259062,964687.75
240665,2735373.5
251939,3468814.0
214715,2081119.1
146742,5409909.0
284235,4171767.0
111885,421694.7
137884,3156515.5
74399,1952222.0
65426,2928839.2
123893,3191627.8
129318,657789.8
118987,1070498.9
72896,1481418.0
185890,919547.8
215593,3133937.8
68035,834276.6
65869,651548.5
143447,2457194.8
175792,1219019.1
184016,1789090.0
218305,2935239.5
291038,548163.25
234919,4565586.0
31290,631449.0
112611,1243263.1
206654,1766784.9
85769,2867180.5
147392,3879968.8
24057,1596617.9
124295,884392.06
74223,2793735.2
246993,3529981.5
8574,6133293.5
227310,1803298.8
188076,2073981.0
120025,5008870.0
290926,852498.0
226344,3481275.5
58368,1221719.8
18845,4743895.0
10780,2490713.2
247189,2625605.8
150515,2543799.0
155883,7557470.0
95691,2500259.0
68318,2083609.5
206156,6654184.5
245393,6408392.0
266176,5764306.5
137716,910854.8
57463,743917.06
193898,2568868.2
57555,3778309.5
135409,2693884.2
131879,1373248.0
168262,9334912.0
99707,1646399.0
206991,1830027.1
29337,3579038.8
48557,3169498.8
255796,4131594.5
285519,1597444.4
284777,448788.66
230383,6140007.0
99733,853834.9
82571,4736746.5
65089,504303.7
104630,2067113.6
141910,1768797.2
251919,1408839.1
270703,2163299.8
226893,1404541.6
278359,6160275.0
197368,3831853.8
145487,787977.8
6290,3720322.5
279239,481469.16
178719,6431830.5
130933,6527706.5
39649,1431591.4
49397,902288.06
15025,8119862.5
178523,3836187.5
160784,514039.97
19653,1169653.5
221834,1639941.2
294912,3442729.5
40370,1554906.5
282299,3873217.2
45294,5010299.0
160751,3820251.0
284096,1431899.2
71212,3773322.8
78832,503781.22
289169,561760.25
153473,385659.25
231660,1258047.2
231286,4710951.0
251610,1104770.1
178013,2295957.0
129990,1483484.0
191255,2975029.5
152428,652940.4
120520,7795006.5
76300,1768893.1
207418,508618.25
51917,1654430.2
276138,6801178.5
85484,4169167.2
218214,4095255.0
125694,2254001.0
172828,947541.94
215153,767867.3
106896,762863.56
154543,394424.28
220085,6335261.0
161695,501121.78
66501,1736399.6
47735,2996252.0
1393,1284367.0
44137,867946.7
26327,1706268.5
102785,4978342.0
247307,678374.75
239473,441061.75
66564,1673221.5
76078,2803067.5
55956,2185554.2
294656,2310918.8
31427,4543592.0
100270,1236901.2
56669,1500519.2
26034,3204660.2
126053,2977996.0
296117,4921850.0
163080,2798687.8
61095,7430965.5
47536,2189812.0
214136,4214076.5
123150,4183708.5
99966,2569757.8
203408,1901691.5
238828,1258857.6
173578,678126.1
216126,2991091.5
299706,2012842.1
149470,1978267.5
289613,1665996.6
232451,5685503.0
19457,5441652.0
36596,1222647.1
293708,1994914.8
180868,9974674.0
221424,785953.25
62622,1958573.2
193748,2060708.6
120166,4397405.0
63576,4465995.5
206010,739191.4
200757,393634.5
66925,1312777.2
170359,2223655.8
17203,2157627.0
127639,597963.44
48300,4421838.5
35966,885917.44
62866,5518275.0
202307,7919024.5
8747,5760544.5
291506,8157055.0
298923,571366.25
137549,3826636.8
148885,387574.78
91059,2263336.5
268537,1413969.6
236637,2120458.8
285279,6596996.5
89495,3399902.5
79287,371847.47
232186,702877.2
279083,2161659.5
290634,2018419.0
125747,1417570.2
8790,3588637.8
6582,427632.38
133930,2823720.8
156540,1235662.2
50890,2823192.5
58521,3288445.5
61591,561173.4
183178,2968554.0
281050,1121898.6
49117,2439209.5
232801,810930.2
220475,867363.44
115182,1222989.4
253325,1943836.1
268403,1069261.4
5630,1824647.1
226823,2085469.4
189286,1135060.5
265262,524284.53
94032,2510710.8
204872,2555250.2
117084,2798384.0
149963,729102.6
124510,834300.44
18959,5691503.5
51796,1670649.4
94829,363438.12
10576,4548801.0
173711,3326184.0
95517,2706680.0
32855,7213847.5
160408,3643657.2
24023,3005736.0
96352,1656401.0
10601,1352931.0
199616,1398344.4
237545,2743433.8
186828,5326407.0
182134,4692442.5
120070,752414.0
21900,1029367.56
248606,1098354.8
182624,742703.8
21269,2156385.5
33883,3553142.2
172365,669925.5
189510,1085561.0
132098,591345.2
23520,6034112.5
94370,770066.3
179025,436027.6
212651,466115.16
285398,2605782.8
282447,477196.0
146774,4084240.8
80281,1816433.1
172556,1471827.6
188569,7162113.0
35200,3864045.0
158275,2847927.0
299750,1296113.5
13262,3414162.2
67122,5936788.5
84368,711899.94
209833,3090456.5
97152,3242727.0
63967,2149452.8
216665,5422103.0
273228,2327995.0
88086,2803261.5
177244,6490352.5
41227,1781613.5
73337,6603998.0
136101,261941.25
99320,1677635.6
30894,2252718.2
28765,691717.2
241930,1774540.6
98997,461352.7
149464,5173445.5
172386,2266137.2
207242,4240092.0
103580,1916105.6
30990,652135.3
284488,1175637.1
260653,5762322.0
93299,1444234.4
31562,4859819.0
189808,5640427.5
109925,494216.4
144939,2090412.4
137793,1119925.0
286439,2290476.0
270028,442687.56
178382,937375.3
241978,2195901.0
200483,2206684.0
169633,3180328.2
205521,975111.44
258370,2208394.2
245931,1329173.4
122112,437848.5
144664,588466.1
67770,4526982.0
21537,6408023.5
207340,4379544.0
175344,1763761.8
20647,6942687.0
172491,1444249.9
175581,384419.62
195817,812664.25
230500,2771248.0
158639,3437420.5
297954,3007928.8
289929,1303637.6
73411,4732583.5
186748,1704874.0
39393,1007404.44
131791,5272574.5
188964,551772.75
226682,1944289.9
169823,2768798.5
37648,1640002.6
186519,2171978.5
17699,2605152.8
169165,425419.56
41199,1360534.1
41074,4944315.0
151390,474421.03
153381,3740927.2
167145,2890394.8
152661,2427333.0
232047,4433050.5
85967,2059681.0
35253,1050125.5
230188,5441194.5
118328,1117608.1
233824,4976775.0
82361,2366834.2
42885,846509.7
274959,2407601.5
295089,2204725.8
138019,2687194.2
181508,774417.0
261700,2902897.8
13398,1849875.4
214733,925031.25
285382,5512977.5
37217,2158401.0
175788,553857.06
268256,1103675.4
176041,954823.94
261209,738398.3
38324,2313790.2
102530,2236696.0
24540,3118388.2
132198,747483.56
174845,1443793.1
105053,3920407.5
172407,2453060.2
114876,5941223.5
156386,2574733.5
195859,3173864.2
267146,1050752.4
299228,4438640.5
149733,3229527.8
102671,3983270.5
130046,3328923.0
74702,7516929.5
134197,481754.78
227003,1500704.5
129910,537062.5
34703,4645908.5
296641,3695140.5
111621,3724178.0
162916,2114531.8
274129,854377.25
109236,4695338.0
209089,6566643.0
71594,1260358.1
144416,539213.7
92870,2331614.8
272881,1838566.6
65098,856187.5
173260,1223427.0
74008,4239388.5
216397,5427135.0
151248,4294682.0
3521,1998478.1
266715,1730952.1
228296,506580.12
81006,3767101.2
158584,3327727.8
269723,2782454.2
190776,890199.5
101687,489560.44
287294,5882642.0
76826,2543166.8
41027,1395215.2
135335,2690851.0
143570,3073715.2
145731,764972.75
193213,7583417.5
51379,5617998.5
279592,1136882.0
213500,6067814.5
239749,1992541.6
77243,5625453.5
125502,1486622.8
290796,2989339.5
266934,788097.75
11052,565994.0
55365,2891906.8
241088,1434952.1
231115,700263.1
147326,2530816.0
134539,1656214.8
171440,1101976.8
230554,710925.6
116457,3214291.2
257607,1132715.6
270660,1456994.0
187101,1711821.8
170412,5473421.0
186972,5385008.5
113748,4256302.5
299912,2669527.2
60106,6407404.0
148012,1154729.5
207196,1024447.2
267321,2023656.5
298359,1897280.9
60779,3028198.8
283459,796556.56
296475,2761973.0
213436,478162.66
147137,519414.12
287035,1042202.8
99632,1793352.1
171893,2415087.0
53872,2564872.0
146536,2768651.5
224139,8083789.5
192870,2186074.0
191739,2036649.4
287289,486593.72
5409,1176746.0
235680,5591357.0
148486,2104351.0
51864,2663965.0
117869,2770994.0
164469,2815068.2
59900,2880008.8
29451,464399.75
79336,7804007.5
181881,1828260.8
25671,2911737.8
58757,1421437.9
122130,631406.4
29496,2362141.2
103085,2738629.8
182276,799955.1
114784,5026743.0
23471,1682981.1
82840,1062548.8
253837,1678843.5
71472,2078492.2
71133,993181.9
29849,1734679.4
64972,791042.3
239513,1263750.1
121580,2094485.2
159190,4994617.5
200821,2053876.1
103091,3147120.8
290552,586287.3
226554,1074850.5
33251,2213099.5
161031,398177.12
52131,1223965.2
243100,5288619.5
212654,6477131.0
217300,1750143.1
214927,2077981.2
155179,1768530.1
200829,866826.06
239954,3850996.8
164543,4048099.0
131740,4743854.0
180944,1481284.4
194049,886300.4
107460,2662005.2
190955,2879976.2
146063,2059206.0
89686,788166.7
162226,3962914.8
64955,4063025.8
238168,826310.44
90937,1727566.8
284461,1823881.2
5742,1972588.0
239516,930131.25
158091,356677.88
9278,2688210.8
120279,2402235.2
11360,6477474.0
282413,3779918.0
225114,1567582.9
287824,645214.1
198601,4238615.5
264722,1667816.6
248909,3572406.0
27889,4405010.0
134112,6254519.5
51229,1264749.6
281738,2230029.8
204885,6666573.0
290241,3136438.0
260054,940920.4
211646,1571694.5
92693,2067632.1
284234,8222074.5
49782,2216438.5
143248,375348.66
44954,2016137.1
109476,1988224.6
270879,4273533.5
159731,1193646.9
295475,3444812.5
5790,1258451.4
164091,1345282.4
240779,1263707.5
251170,1663728.6
220616,3088115.2
89477,1218634.8
43738,1437631.6
60646,3747444.5
283149,5283646.5
76424,4606254.0
24707,3446127.2
292157,3897666.2
271288,677564.94
299973,2069869.4
285676,4260210.5
97300,2836889.5
170111,2890585.2
144383,4019595.2
127518,3503112.8
141444,2299558.8
49785,1237621.0
226748,2642286.2
59416,8491192.0
34263,1956593.9
269102,1114114.1
267403,901838.0
1253,1250278.6
235009,2061224.9
295223,3526902.2
296629,3541059.2
286767,668699.0
105771,3586125.0
104430,5589033.5
96612,1046056.06
125553,3243578.8
193233,1053175.8
152097,740741.5
1460,1833707.4
191723,3638977.0
120535,1087282.4
296084,3060399.2
16140,921060.7
751,897659.2
222490,3865674.0
295239,8484810.0
452,1967935.9
265488,2084176.9
143782,913608.4
75199,1807033.0
9028,733679.6
192074,5220994.0
120752,6013228.5
222624,1514968.1
34271,3574897.2
289367,5676853.5
244958,394813.5
282563,848483.25
118280,8498322.0
227272,1002020.6
280152,8136191.5
252802,1749175.4
107022,2709617.8
18914,6022431.0
47414,2802281.2
232449,1631031.4
43118,3456172.8
284184,3567073.5
257460,758677.2
287988,4551568.0
90171,1241749.2
9476,3771992.8
137067,3258523.8
71434,1515247.5
47843,1121755.6
129555,1268578.5
296571,632702.9
133755,892110.06
107260,4627836.5
238821,983631.7
152471,1295371.5
66166,680409.2
174251,4826276.5
94282,1467313.2
253957,5883512.5
163587,2287819.0
127495,8545324.0
141785,961369.9
165508,388320.66
44951,3515595.0
192239,2622700.0
189076,2660691.5
13213,4418322.5
66576,702641.4
191033,1232913.8
228782,817362.6
161427,2820048.8
66198,424603.9
186630,953206.7
102457,1848039.9
45931,4192978.5
129511,3331114.0
88212,2462133.2
180393,4040518.8
25281,3909412.2
25417,5592041.0
289817,1837650.8
188228,2448057.0
36152,1716516.6
165972,861003.9
293020,1273061.5
281982,828497.75
67668,1051246.9
120599,3314065.0
114989,6289842.0
69886,2809202.8
205549,1561385.9
25505,2309185.5
13702,1361801.9
168125,1596483.2
149341,1878494.9
102060,821718.56
256755,984761.9
256178,1327758.4
235324,617318.0
195194,1377111.4
212335,5483866.5
236234,1795064.1
284183,561003.25
180274,955797.75
57875,1344742.2
245443,1701477.5
140681,3808626.8
105753,3049260.2
147152,4824687.5
166284,1341071.1
83694,5481686.0
142357,1756040.2
100075,709165.2
37762,2814117.5
9253,2059386.8
255236,456046.3
66885,724040.5
267975,4927778.5
49576,1797562.8
83019,2514582.2
228047,3089787.8
225021,1665653.6
228588,7672631.5
114428,442240.16
170526,885984.5
209942,2365154.8
46886,6612126.5
2764,1547659.4
91573,4475734.5
207654,3070054.8
25174,593289.0
36771,437527.47
79390,1420954.1
100599,6582018.5
190567,510994.84
10667,453891.66
177965,2964660.0
4964,700911.5
27315,2054445.4
288338,317811.6
29413,5774467.0
276367,1309287.8
115984,692722.5
132676,8768954.0
182106,752600.44
207873,1251373.4
135862,2935520.0
31787,1221553.1
127586,2781452.0
227830,379750.1
22557,3464304.8
6880,6582027.0
13623,2198733.2
196533,1206707.8
298227,3246974.8
244242,1898157.1
38306,1820740.2
260022,6639134.5
44697,2087014.6
221286,1163513.2
112735,983576.9
245260,1908105.6
284120,2324636.0
177555,1059485.0
146969,4424161.5
248113,1234946.4
243344,1316307.9
5213,858274.94
12033,3843541.0
92073,1675034.9
289650,6407177.0
260207,1570901.8
188355,2724988.2
276048,1188243.9
158549,3135250.8
204496,2557694.8
51277,1594257.2
262590,2989797.0
83073,1916218.4
32320,3346081.5
236858,2193091.0
138983,5165747.5
86607,1046168.5
269836,374000.8
93169,4436422.0
98536,2729309.0
240818,7178139.0
208420,6652799.0
287662,4135898.2
270220,3849031.0
287997,5380175.5
94017,2776459.2
10508,1356418.6
218775,2467702.2
168851,2719031.5
108421,1413349.4
171483,4027215.0
289793,1627486.6
247573,4063268.0
27591,776671.7
207464,3653118.0
124840,7464029.5
188808,1435446.6
288104,1463438.8
22275,3767814.2
121203,2866885.2
4597,529956.7
178051,3850404.5
211433,1727880.5
13753,2481444.5
112235,1331163.6
180550,3309006.2
279357,5479153.5
25572,2545385.0
222181,671828.8
124223,786628.56
243185,1375745.8
121329,1178318.4
61012,3622105.0
208460,2184544.8
4689,7370872.0
108341,1103223.0
48689,5090510.0
250325,2072545.0
205860,1108220.6
333,2434909.0
50910,3558938.0
66542,1651924.1
87775,3377589.2
242192,1405044.5
197776,8867804.0
269157,1885218.0
24051,2312200.8
49568,1809358.8
206889,3995351.2
99705,4360805.5
103405,392655.53
42209,1926479.1
106257,686701.4
158614,978378.6
41491,1415052.5
213847,1622932.5
60132,2338700.5
39786,940984.25
85123,7172307.5
193615,1489071.9
132989,5797128.5
154715,4103803.8
175191,1086520.1
23837,3113735.5
154726,3552048.0
33140,3011075.5
18552,477583.03
192703,1434459.9
84789,406845.78
52594,3170680.0
47607,1533782.5
163499,4579836.5
276640,1235600.4
82853,1681460.1
165727,2530385.0
75591,7024268.0
271529,1547010.6
30123,532544.5
65497,1532298.4
247330,1211461.8
241119,889383.2
104737,3601805.5
232119,4242658.5
197870,3239108.2
93710,1446920.2
268797,4796297.5
287352,2201611.8
40784,471162.38
147643,559742.75
272635,4562535.0
189481,4022619.2
113437,4064832.0
4890,1629949.5
68528,1191598.2
215999,2707179.5
276617,3326010.0
45519,625572.5
204725,1082403.8
25337,1799378.9
140957,1169617.0
220274,1167975.2
256865,2672026.8
22032,5835344.5
87379,4118525.0
64432,535766.44
207651,2113206.2
4523,2209446.5
145478,3122183.2
108888,1681814.9
85087,808871.56
82374,2158993.5
106591,1074805.9
55894,1578635.1
196409,2253003.0
90510,2017140.5
237769,4472649.0
30566,8550226.0
252625,4704499.5
260598,8476666.0
63347,3877340.0
124823,2007388.0
205612,1521128.1
208318,2714766.5
79012,3016560.8
140598,4763013.5
164634,854373.56
176716,780011.6
44862,8104908.0
35134,1915375.4
167963,1561802.2
104242,1023453.7
65709,1564697.5
54535,5725297.0
147275,2770003.2
76561,2740456.0
175584,668547.6
118057,7485397.0
95478,1375598.5
283081,2763817.2
230202,2761882.0
272664,3524486.0
231524,4651073.5
225766,4911540.0
151710,456137.9
136389,3681201.8
262837,1552332.1
81879,3919310.2
168362,3378052.5
241315,2670762.2
25539,526536.94
5324,6618439.0
134050,1629775.4
120503,833366.5
266736,5409441.0
177334,662056.4
245425,576563.44
271938,5239431.5
182338,2936064.8
36611,1855230.4
221234,7858227.0
245965,3994936.2
233112,3857771.5
60308,971161.5
96526,2329349.5
53407,6084022.0
174193,6108352.0
115544,1493818.6
137119,2199206.5
204025,6222394.5
126305,2371091.2
234701,2000082.8
12734,1194486.6
145252,1521800.2
276461,894929.25
156325,1164282.0
205324,1863448.5
17775,2278010.2
239283,680328.25
288632,761731.75
223135,3232881.8
290308,5286357.0
27259,1828524.2
52244,3548639.8
78458,1667479.9
37647,1763146.0
233181,1340061.5
29111,1928532.6
237799,4838791.0
161584,981412.3
16884,390713.4
65868,3337558.2
97875,4200877.0
70003,3270860.2
52069,3985471.2
124849,5191578.0
186785,2535540.0
72342,1323674.8
238556,512946.2
153511,1637321.4
168139,6197089.5
110010,1954068.9
275521,916247.44
53524,2287834.5
234692,887506.8
171595,1930019.4
298136,2816992.5
246897,5931753.0
53066,2173983.8
284365,6525008.0
52117,968434.5
185954,1939485.1
179088,918355.25
54600,2796431.2
177063,4185778.0
127739,2958910.2
81505,1298559.6
95124,2192073.8
268079,2340672.2
265769,1779197.6
6784,2677793.8
133988,10412918.0
42004,623527.06
6074,516278.2
94414,3149364.0
202530,584620.7
169047,618365.1
6684,567897.3
43443,895703.1
130412,2243741.5
140492,6690800.5
257726,1866755.8
142528,1878564.4
248641,2915579.2
67335,1024965.75
12616,1398953.2
22443,684066.9
38573,2102621.2
151884,4173350.5
221828,2682856.5
149036,3265596.5
286311,1805689.9
253348,631690.8
212944,347655.56
15202,1173449.6
63625,400301.1
293928,5702560.5
281525,7878159.0
116045,1181252.5
206116,1835934.4
187166,1258057.4
181314,1738587.0
99460,912493.5
280907,2760896.2
40839,2120604.8
289505,2356982.2
223434,700446.1
216843,2914783.8
257532,2975385.2
215458,3775493.2
201256,4106360.5
269671,2596051.8
233800,994442.06
214261,523824.2
28385,2771300.5
158226,722650.3
237448,589101.7
209335,1467938.2
197700,2864098.0
86763,860737.4
98581,2246175.0
122539,774406.7
35144,607493.44
267425,1168895.6
1411,1269579.4
221526,4028311.5
230436,4605557.5
270988,2413678.5
232375,3793330.0
218354,622171.44
1040,3761678.5
152417,1922747.9
234916,773173.0
198126,3712288.8
96693,1240861.4
274685,1874615.0
185178,490455.2
209433,4407869.5
105974,571639.94
209868,1108265.6
94770,2068913.6
114250,4492778.0
261163,1740274.0
203030,923939.75
110112,1410867.9
263624,608464.56
109901,3256743.0
148986,3748548.2
176439,5838748.5
6383,5258067.0
36493,3174597.0
209587,4570686.5
154301,535007.9
110044,454082.34
31175,2228559.8
94603,7600930.0
14973,5182720.5
38120,1844511.4
208367,492350.2
4039,1669702.2
33265,2225367.0
95565,1430950.1
23978,6592254.0
251105,1616098.0
296005,1601376.5
227721,378779.03
297494,1751861.2
283595,4814350.5
109763,544674.0
96310,3343329.0
284402,4621875.5
93529,1823766.8
257878,2747157.2
59594,917978.56
249586,630507.75
288810,1259777.4
171722,1746165.0
241817,3547052.2
123755,852091.7
67814,2708152.5
131454,4049634.5
184741,3453861.5
206969,6581897.0
223742,501379.28
31841,2906135.0
69096,4527151.0
31529,2959007.8
73486,2489512.2
139356,2669000.2
162063,2508098.2
209208,1098602.1
31299,2529270.0
235240,4194624.0
145589,4441301.0
200641,2038852.8
118752,1119654.9
220245,3803563.2
85094,634648.0
203782,6655179.5
264066,803038.44
84729,1433170.6
