id,target
90602,5203199.5
256577,1687992.6
58992,1037527.8
28203,1223444.2
245451,2867874.8
112058,5411849.0
103904,4096173.0
119504,560618.0
176708,1189655.1
271227,806316.8
254566,577651.2
112551,805331.8
90394,957085.75
148368,724868.44
259634,3706829.2
88382,3355248.8
289303,3137826.0
134472,1469724.0
100693,1184887.2
256389,634573.06
238258,4427104.0
281897,524229.28
80232,905941.6
110868,2670083.0
123101,1184132.1
288701,6688239.0
275319,4349799.0
195650,5305165.0
70243,976637.4
234754,1400436.2
253065,2891480.0
16745,5181263.0
15884,4733798.0
102375,3323467.8
274184,807118.5
255753,674901.3
63246,6308425.5
197957,876964.1
33785,582386.9
202012,1140692.2
159037,1542210.6
49802,6040334.5
187515,1200194.8
76999,3143115.2
35153,1249524.2
223486,3329180.0
132526,859940.6
119898,1805125.4
6469,5186365.5
280074,403281.3
235575,1764396.6
144816,4216859.5
296979,445958.16
176786,643619.25
51487,1321779.9
31235,3204590.0
224323,1751200.4
268208,3185114.8
177092,4527590.0
210853,1217814.4
199124,1867191.2
262591,510646.25
162990,593083.56
274056,3930456.2
259643,3878171.0
185804,4611431.0
215681,2928786.5
57667,1757939.9
257316,1521474.8
137086,1882865.2
16125,2182029.8
156214,1881810.4
48154,4008568.8
219126,1840457.0
231281,1503299.0
91618,429473.94
30308,747472.0
184063,1775320.6
14091,1369569.8
38426,1130142.2
117451,584331.5
113492,2388354.8
218689,423914.25
4928,639771.44
112698,554061.56
127297,1999516.4
120253,3099687.8
41360,2932449.8
156972,6559491.0
80927,9595672.0
142211,1676041.0
192843,2178230.2
114353,473525.06
160248,2201355.2
170220,544868.3
264663,4409222.0
196986,2499148.2
186851,3377114.8
211319,2173971.0
31307,807680.6
280170,703003.7
223285,804900.9
131556,1872652.8
121115,3070647.8
158031,2593086.5
231928,543444.94
11170,3249413.0
270582,1893298.8
236893,2397853.5
158733,5550039.0
191054,1475503.1
250867,1142540.6
5132,2556393.8
202054,4762722.0
168739,8601292.0
200808,1856472.2
288461,2163456.0
194585,4284045.5
174456,1195541.9
193371,6136539.5
130834,432560.0
72217,5896536.0
263225,1349945.5
202139,558966.8
142894,1096634.1
125197,5966743.5
274615,2584716.2
91264,3559697.2
16422,6286742.5
55981,1347583.4
118255,571821.5
97147,632364.94
36697,4963651.0
281178,2469033.2
181174,905798.6
297302,5037100.0
218500,5944269.0
28622,2355422.0
138167,1958816.5
76873,1249287.9
90979,3797520.0
136907,2400058.8
241077,1314877.4
96307,2978923.5
141357,583290.25
157832,3595459.2
70686,5764694.0
251079,2656500.8
230531,1161173.1
125697,1212348.9
53114,2053157.0
225441,2010292.4
279038,1823031.8
17732,4683091.5
185341,4462051.0
185264,1518817.0
263765,906010.3
34762,1405330.2
40970,7372529.5
221209,1230884.0
227575,2510202.5
291711,4167447.8
70033,785949.75
209462,3842822.8
298370,3782950.0
103677,3500337.5
115961,2701049.5
213719,3289332.5
98435,474860.97
44359,631305.2
121003,4973281.0
196718,2569966.8
236247,450454.16
217786,2353090.8
149387,585627.2
258639,1024933.8
86864,3538360.0
287693,652379.94
111259,2326949.0
69690,2631724.0
213401,3119516.0
89444,2419707.8
114273,916414.06
23393,1986884.0
250358,1438660.2
266818,4242498.0
191679,1772639.4
177950,4523838.5
77823,419839.62
135739,1236001.6
80178,1774614.1
101265,2383112.2
195438,1083109.0
213911,1329217.5
187979,5085404.0
155446,4051941.0
260778,3180668.2
23192,1639601.8
296073,2401322.2
53176,854005.6
48197,3987463.2
23389,2842142.8
17707,791095.0
141237,2454464.2
207872,2688336.0
142549,5704663.0
150058,2909540.8
246032,1362961.2
12614,3146505.2
165987,7627208.5
139386,292555.47
89885,6722991.0
174833,933974.94
72429,826966.75
204479,847979.5
150698,1609970.5
208301,4444033.0
289698,978503.75
72073,3090043.8
92322,7470270.5
3714,3113430.2
197261,6165036.5
98392,2757517.2
270500,4674513.5
27809,1201243.6
260104,2857857.8
213251,2387265.5
174616,2733981.2
154356,1781723.8
83600,2887232.5
133088,644225.0
73907,1664310.9
287633,4710172.5
92230,890124.5
169407,7376729.5
202766,836051.06
78184,4273008.0
119296,823871.94
221032,4076540.2
108870,4899449.0
263047,2814215.8
101341,1362657.1
96619,3634023.8
155858,3466412.0
256447,1093750.5
52516,796401.7
45620,8243909.5
56384,747985.94
232763,541178.25
280231,6080025.5
264568,5047430.0
70355,1796683.1
19429,5570719.5
87136,2078715.1
1943,1539141.5
126964,6826241.0
42693,1690867.0
61099,2327832.8
184692,3073709.5
276525,394579.16
161443,861229.8
45898,739723.7
266767,2100233.8
289172,576485.1
255300,1415991.4
115555,6774695.0
248317,2849071.2
181007,1121041.0
57185,3594270.5
202441,2264354.2
153127,1284293.8
101915,1009117.1
123026,3550839.8
54652,2811552.5
73632,2681277.8
213613,1194279.6
84237,3330227.8
120531,4745674.5
284817,4238977.5
109621,3879313.0
224011,1662545.4
245328,5262577.5
91251,4830485.5
55218,658536.8
95737,365685.56
26968,4089648.8
16701,652707.06
229456,7570050.5
147765,1554096.5
204522,2305996.5
31776,2967372.8
294971,3792226.0
11512,1691235.9
273851,1984080.6
257749,936256.94
265106,382112.66
285124,2494649.5
280942,3640489.0
152547,1751333.6
258066,1696587.4
257248,1571857.2
276825,976433.3
295083,358600.9
185299,2447339.0
44052,3490439.0
203732,1768309.8
86736,800103.56
34836,4051097.0
2102,1114872.9
2501,3587860.2
14989,1412256.2
122621,1276370.6
46872,6078407.5
169272,4504140.0
205100,1916390.9
23450,603453.9
291119,3501134.2
273560,965995.44
179066,4172350.2
260266,3516716.2
8681,4602043.0
288583,2154394.5
211776,2684427.2
119191,579359.06
282626,1417860.4
13471,4481824.5
128794,2514765.2
280840,849662.3
299202,1980429.6
240689,561422.6
79224,5265907.0
48551,1040036.6
170215,356294.56
138998,3293352.5
27524,2399786.2
13511,3026399.8
249472,2102441.8
10929,669296.0
145030,487641.2
88555,3591550.0
83507,1629426.4
147715,2318471.5
30532,1517119.4
173141,2350934.2
269440,877934.1
102628,6787887.0
208034,2330261.2
141884,4249809.5
280578,1244410.4
126655,1789554.5
125146,1766144.6
280088,947114.2
209380,1175719.8
296994,959160.25
47454,2345382.2
139181,3650612.8
151444,5579151.5
248999,1624503.9
272466,7805471.5
257967,511202.16
139091,3575648.8
137267,2505458.8
283977,1412214.2
206412,3611823.8
169718,1239444.4
46880,2936485.2
191096,746914.2
126330,4642791.0
217925,1598387.9
220061,532109.4
263448,1978916.5
293881,912586.3
50076,733999.94
20766,1627915.9
157347,5622722.0
153852,2144586.0
273345,2614349.0
9084,1406461.5
195773,2696538.2
117144,2194013.0
228837,4931066.0
9039,1322958.4
275934,513877.0
16960,439376.16
289351,1918683.0
41356,775658.06
67813,432577.53
151272,1622051.9
45455,1316793.5
48438,1682149.6
173844,1494730.5
33097,3660376.2
208743,2817870.8
5053,2202760.2
211636,5849254.5
181020,649343.75
291599,3315860.0
170728,2304828.8
293249,1078567.4
219647,826607.2
178468,2806628.2
202296,1333632.2
9390,5411258.5
112425,2705756.8
53261,511566.3
292437,1146401.8
59271,1268310.2
161077,1397793.2
62654,494956.6
220243,1896224.0
125782,6760710.5
75626,2765663.2
271514,1288650.9
230417,1018480.06
264421,445264.06
178259,5072758.5
112274,2053975.5
294797,4227353.0
279466,5213607.5
7550,2130445.2
150525,3604208.8
45337,2223042.8
17795,2786749.0
78518,2035612.5
231151,3870894.5
190550,3013137.0
236377,2762686.5
137728,2287215.8
221254,1329717.9
291407,2416915.5
148566,853567.6
267597,1452927.9
76984,3448000.2
234412,1147583.1
171542,2888734.5
92436,2574268.5
137517,2693215.8
283526,2410931.5
58925,5599610.0
46691,1310691.8
76996,1855430.5
223248,1933714.8
32865,317089.12
116174,5231574.0
76795,1394705.8
167265,1003737.4
125459,2298965.8
116907,1121135.8
42610,953141.9
52019,6851067.5
61732,6005556.0
158978,906922.6
191319,3856384.5
247983,4599985.5
134081,2554234.8
274094,517272.94
71923,342820.62
215783,621937.06
8270,4049307.0
240088,1433682.4
134184,3470949.0
243691,1031412.4
1344,386716.88
114309,1876606.8
258403,3177518.8
65097,5944108.0
69010,5888863.0
196175,860625.44
7580,2614545.2
70711,7086981.5
210902,5252887.0
207684,1910780.8
16938,1389362.9
29519,1823630.5
232926,3247783.8
107366,1369035.8
8041,1505536.8
287448,3088984.5
243446,1939870.2
74362,3157297.2
56153,391428.5
243045,1646680.8
268258,4113789.8
288637,644742.5
170067,1331982.0
283297,755606.06
14351,1116895.6
206439,503930.84
255774,1493267.2
121574,793731.0
173194,1085133.5
287815,4902680.0
217512,1048349.94
3549,1142014.9
176382,435528.0
138976,4314450.5
65960,606019.9
142739,2166799.0
217539,1487351.4
290551,4294965.0
13816,799067.8
181562,6863390.0
29459,543929.94
128035,1254440.2
104204,1406582.0
101867,1396234.5
226021,1778781.1
54420,1514909.1
248799,3291070.8
105565,2457453.0
124094,4339152.0
112638,1042588.2
142599,2826931.8
96615,8567568.0
75652,3786569.0
14857,8852380.0
67779,697101.06
222001,1842008.1
240608,846491.7
214597,3211916.2
140861,553571.5
75013,1109179.5
104224,5917188.5
19102,1921457.5
182210,637714.75
150552,820786.0
155634,1297790.8
195189,1766010.4
161866,1821085.2
202387,8511200.0
231870,2403520.0
150680,1570325.8
57750,4055182.8
53594,4604743.0
44956,1241927.5
89562,569361.94
223910,1355267.0
248844,3592838.0
245150,2738559.5
177487,715230.5
98860,746031.25
262594,3198628.2
46052,3128488.8
159552,6695269.5
203973,3291782.0
135330,1813967.2
285342,2345799.0
178543,3382665.5
196993,4186210.8
97664,4993444.0
90424,764480.25
128116,1644690.0
296204,2978080.5
296066,875096.44
209725,8773492.0
18131,3706333.0
199111,396253.97
167352,3112704.2
250364,3557078.8
50944,2100291.5
285390,2337777.5
242598,318092.6
260572,4474184.5
219503,6455524.0
291682,5460740.0
19581,1216441.9
87780,1500906.8
176116,2152402.8
143750,2052258.8
206183,4748048.5
150270,4914648.0
10530,2072926.2
246687,440150.6
1407,1084003.6
202188,1422057.6
153126,6220938.0
121121,4434962.5
174887,2589515.5
206066,1343124.1
281822,6815284.0
185730,4477098.5
78482,4380767.5
31939,1556326.5
108563,3644295.5
207493,568603.1
262298,639862.0
179489,376525.84
207503,672323.3
150888,1887878.8
101344,3005985.8
286628,7051663.5
146414,2113066.2
77894,5005995.5
222512,4312340.0
169576,1640423.0
167873,2263197.5
266710,392837.1
199687,9891700.0
275685,5277878.0
16584,664307.8
202474,760779.4
156314,6506297.0
193677,566685.25
237444,337122.97
21464,4082752.5
10351,4085886.5
202603,2234128.0
75096,1276844.6
37732,4920705.5
178869,1287590.8
136628,1399617.1
34090,3167275.8
275245,2231933.0
190963,1021653.56
58699,1780653.8
18015,459445.9
285827,1091200.1
4767,1489778.4
170467,1838401.4
183228,679127.4
200672,2741739.8
13307,2999791.8
214278,4134366.2
31129,1676401.1
274898,1100318.0
52744,584420.94
257119,2340988.2
151927,991031.4
147549,1236640.5
251028,1550577.5
278020,972946.75
279921,2940458.2
34535,436610.38
82741,3132215.0
277111,7240153.5
74127,2504936.2
206850,529353.7
49482,4016832.2
231460,1465804.4
141885,5209922.0
162952,4671908.5
229815,1992308.1
135557,858563.5
277335,3049759.0
59055,1865034.9
5847,2553333.5
144636,3007458.2
14734,1457729.4
29340,883670.44
154679,2085433.1
291893,674625.3
39326,1607547.6
205437,6117010.5
209407,566848.9
199221,1309981.1
226629,721172.4
195885,5243576.5
143098,906805.7
213527,834027.0
252726,5261227.5
116348,1175136.4
184815,1056577.2
250707,1756351.1
25611,1173046.2
260069,8195535.5
118591,5085892.0
130187,1584323.4
2772,2752261.5
59376,3880108.2
263499,5566432.0
101464,4892518.5
51062,2586675.8
136419,1804668.5
24111,925715.4
185855,4388628.5
16114,633741.1
86421,1479712.4
96414,3200073.5
112159,643097.1
129041,1046684.94
98974,1229133.4
191391,424135.3
289886,1831083.6
67298,910088.56
189715,4493113.5
244199,1474682.2
24221,5681305.0
144230,1633172.8
10746,3787585.8
185569,2459286.2
230342,2756802.5
217411,423058.75
271243,3299961.0
286185,661996.6
165661,2457157.0
193436,1257616.1
176929,1113702.5
238487,538442.44
120826,1522568.0
114107,2001638.5
121605,1758111.1
4961,4824487.5
218819,3271240.0
211795,3579865.2
250009,2361249.0
277937,1475904.2
249919,924498.3
118417,602249.9
83410,1371753.8
96215,718572.94
256038,6062332.5
118679,4092135.0
52616,2425959.8
217183,4936979.5
279420,2417502.5
98821,2237763.2
270688,2176017.8
293538,1923921.8
99725,1137586.8
185135,4989030.0
159440,3473449.2
203082,3904351.5
259183,4175479.2
185789,885627.1
205392,3889586.5
82601,1774288.1
83598,7166593.0
42067,1582614.0
160077,2385950.2
290082,2863887.0
100636,2470743.5
145640,3071183.2
72176,1197919.9
125222,1973189.6
222757,958756.6
259791,2510486.5
83181,1070657.9
92958,2349088.0
84941,3841301.2
280040,1783491.6
291163,3703167.2
72411,1139327.4
10188,1549688.1
286793,5065463.5
110802,1049501.2
162549,590917.25
102965,1364671.1
2111,1617930.6
153764,2070296.5
81945,1316785.2
230767,660619.2
256988,2546560.0
139107,4698286.0
210217,4309973.0
117492,3975956.0
14751,1689540.4
197376,4727390.0
123693,1493960.6
162091,4395351.5
222113,527507.1
24515,4797881.5
140327,2245179.8
294825,4351914.5
88046,1461227.6
174977,687458.25
295149,375240.66
87602,4444122.5
37015,1795588.5
219434,1708645.8
231668,589729.3
163654,866823.25
127849,2652592.0
216693,2836164.8
179847,595015.56
198463,5283881.0
246978,3081405.5
279405,1833780.9
84848,2475878.2
180365,3173927.2
39284,1418798.4
292857,1477307.1
104409,2741024.5
153767,1637283.2
3412,1897353.0
128925,3373071.0
160578,2369391.2
294762,497841.12
197866,1592738.2
9461,2121461.2
177249,1741454.4
231315,1723169.8
57675,1435189.5
290516,1995655.9
100742,1327342.0
92156,3762048.2
37222,979294.4
121796,3895396.0
63311,505772.75
259281,2070481.1
216051,657709.3
188258,2267756.2
151939,3504289.8
72273,5563744.0
86605,2221930.8
159096,2737423.5
12032,5327219.0
5954,6742373.5
72781,770292.1
290358,2712574.2
142420,4053480.0
273969,2242272.5
244115,3176449.2
296190,4195705.5
13948,416591.97
198788,2064878.2
76366,1554971.6
195224,994861.8
71583,1658754.1
218646,4774799.0
127799,3198984.0
37046,2069298.2
203926,549467.5
228361,6789364.5
32314,1932778.6
85601,1405477.6
279575,1196823.8
245007,1470585.9
242108,1413385.4
141410,4169987.0
32046,572173.4
75198,804673.3
171121,1177042.9
153145,1478698.6
270989,5917856.5
209487,1318974.9
177868,2941552.5
264246,3095100.8
59490,1125727.2
240161,969782.5
100094,1040260.2
102682,1675227.0
275666,467176.28
96439,811728.1
84036,3336232.2
271945,4963432.5
23504,3709383.2
17780,2028640.1
70192,7361889.0
275684,3164395.8
227848,1173306.5
63919,2400179.2
173897,626648.25
31214,351770.8
115180,4606734.0
118231,975918.3
242426,2542569.8
181663,818157.7
117352,1412531.4
103802,5155240.0
52402,1192955.0
293334,1651077.2
93781,632914.06
240418,1559336.6
159247,2695390.8
167674,1084849.2
194737,2466250.2
666,3033602.0
199784,2999095.5
66325,1199203.5
114241,1623386.0
134131,6349679.0
131033,1332354.1
231757,903359.7
210952,1728426.9
146997,2825566.2
49442,1338860.0
280672,2928829.2
235434,2385073.2
118735,5039305.5
173363,627669.75
268076,1886038.0
39647,2298220.8
150428,4388047.0
125280,1443025.5
250472,1674438.2
68276,2404290.8
284493,3704238.8
135218,1050665.9
299692,1606606.6
265938,2006737.4
4386,4313365.5
249446,4298440.0
157254,1156616.5
289998,3925622.0
282975,2652091.2
258721,7506099.5
263515,3232427.0
74331,1714587.5
23660,582744.94
115701,1617210.0
66568,227308.45
252220,1736006.4
47161,1701686.0
137078,2546247.5
124410,1625607.9
285568,8134113.0
98280,1706332.0
178482,1101331.9
186250,1207280.5
133113,2146582.2
27107,1006168.75
39741,595736.0
256295,1690508.6
55354,2962439.8
130163,3956147.2
5837,3718907.0
281200,3157916.5
151623,1614675.5
290349,723375.6
256410,7349144.5
46024,3224144.2
196912,3722061.0
199952,1274583.8
82268,612591.3
42794,913660.8
142994,2043390.2
136744,546527.25
95445,2582226.8
274658,488157.56
119049,809419.2
137091,674046.9
297552,1393902.6
209588,1512916.9
290456,2312409.8
100988,1007241.56
114783,1150479.2
51676,475799.8
123998,986032.25
29389,838516.44
241919,1650302.9
69273,2432868.0
187301,1001771.8
147808,1594558.1
283284,1070494.1
12177,2017539.4
60546,743112.4
259780,2185485.2
232517,5653765.0
186434,3959004.5
120587,722156.7
44902,999935.3
274859,9390094.0
158574,1715705.9
69081,746619.2
215187,2080401.9
257343,1703040.5
183778,1610988.4
69637,1913517.5
203699,409964.53
277357,2132382.0
88271,1461341.5
136730,1495247.6
39361,1974977.2
299510,1115471.6
107198,802273.06
46387,3718227.5
166303,2024648.8
248274,2995771.8
14291,1149390.9
278612,1690093.6
216146,666187.06
99654,2391172.2
49673,1748135.1
15613,4499151.5
144751,4732715.0
98516,4306736.5
56225,2512104.0
37750,790239.56
61656,3028372.8
15866,439601.8
258769,466403.66
94864,4216009.0
273923,1574642.1
140068,8806464.0
223468,1526107.6
281170,805614.2
31192,1950711.2
100415,1427249.0
228737,1674372.9
94699,5101215.0
272135,1010058.6
127923,2366345.8
115968,3072541.2
244915,3086730.5
212097,6518101.5
262221,1310752.6
201874,1401708.2
201342,10061846.0
229400,3691849.0
45202,537151.9
175419,6867538.0
107926,1941806.9
276397,9741068.0
9847,1500682.1
180198,3908145.5
235503,2037137.5
42720,840240.06
293247,5938776.5
240340,4552737.0
294379,1439801.9
230821,492504.97
42859,2137779.8
72615,1511202.4
60571,3695774.8
151616,689725.75
122530,789825.0
267089,2544806.2
166010,2496946.0
17312,778085.56
23264,849831.2
265143,1354244.2
261436,560586.1
255248,655643.1
238097,3597275.2
210699,1694269.2
209882,8773586.0
273583,7882720.5
113751,5629852.0
3892,1523413.1
156994,3017480.0
180443,2005684.9
122768,2986179.2
30131,801910.0
217323,2132521.0
89141,5168355.5
54343,731783.0
74939,2488523.5
296473,1096448.1
280978,2021887.5
262595,2629004.2
264760,4483995.5
4485,1453353.6
280755,5617080.0
73284,581537.0
268833,7470520.0
241634,807035.3
225718,448252.75
116994,607900.2
234924,3219725.0
267668,585337.9
149467,1088820.9
242806,1197674.9
155314,1150120.1
147572,4996512.0
218096,552218.06
70700,1215326.6
207579,1808795.6
171421,2431002.2
141047,2400226.8
151352,2544074.8
279544,2102183.0
225447,1305126.0
202853,2656476.0
31334,2342238.0
23806,350250.88
163262,4263225.0
226619,4350572.0
20862,891011.44
142517,658043.0
280748,905296.94
60612,947774.5
269385,1832381.0
240812,1194793.5
219531,702675.7
16317,4908771.0
70982,1950900.2
258096,7436205.5
217952,3663575.2
194289,1748563.4
128247,1568161.6
232781,3625654.2
167815,1001408.25
153152,886109.9
37579,2400889.0
93084,2825189.5
2321,8473776.0
252264,1088150.5
80367,508819.0
20799,2614318.0
262879,1532878.5
247806,5871034.0
267726,1565658.5
275677,4184235.5
195501,6424666.5
208086,3989758.5
237289,4020540.8
282979,4662256.0
210939,5133152.5
314,1916967.4
21615,6363715.5
84257,527733.1
68693,872570.5
197541,2681456.8
136288,2203134.8
158792,2044360.2
292233,5864041.5
99561,2572919.5
249046,1467246.0
218939,4750556.0
218519,1771072.4
150980,8617504.0
115989,1274287.1
132179,2233271.0
121422,1592564.0
154293,935751.94
104486,2979507.2
294512,546730.3
31255,4217004.0
252751,3965057.2
25011,3161962.8
108840,2667665.5
93797,2992075.8
30563,970297.0
181527,804875.06
21699,1289388.0
168952,3075812.5
125653,4430887.0
156534,631516.56
200508,2598655.0
125381,2097379.8
189995,1686397.1
65791,5503764.0
64934,977207.6
230588,3308133.0
227866,2085259.2
186209,4515253.5
43833,454683.9
213362,967811.2
279899,445631.16
248458,1559345.0
175997,3328649.0
103225,2962914.5
107184,1278423.6
114912,929811.06
105275,5895848.0
17113,1111950.0
43523,336760.38
160790,5336228.0
114535,1015572.75
284527,1186450.2
62710,1504484.6
249923,2338682.5
31903,4500294.5
268041,1053499.0
173569,6036971.5
231483,1646266.9
284786,1771142.9
142011,5970886.5
110801,1608945.2
42742,641452.25
26509,4583945.0
229944,1887651.4
93414,439400.88
270209,630248.2
195324,4488319.5
39844,448278.88
49919,1430847.2
63130,2006480.4
192732,1720434.6
125816,3019736.8
144794,1033413.56
244851,811418.2
72806,944359.3
290784,591412.3
114284,688676.1
213658,3571177.5
208852,4691409.0
239797,5137427.0
152451,741665.56
222112,2916905.0
252406,1220669.5
113607,5107146.5
197909,2443825.8
164272,5020238.5
31022,3414651.0
174292,588354.0
150395,1386309.0
176753,528557.75
30601,6152531.5
200071,552156.1
9239,1607634.0
217363,1575745.0
252796,1259261.9
149909,2119571.0
139134,1925055.4
125395,2357877.0
6881,1299414.4
260310,864818.7
71548,3395466.0
139923,825931.25
63706,8158282.5
121360,642309.6
160596,2332612.5
150768,870026.25
196687,1903329.5
197440,2115448.8
204680,5573182.5
19957,2218014.8
102374,592393.2
114819,725942.2
235545,742786.06
208863,4440187.0
166546,1384406.5
73570,7258819.0
71599,1860625.0
207584,5965395.0
78730,3149466.5
197681,1326208.2
148360,3729069.5
238012,1128967.5
287080,427747.47
243333,536806.1
217717,2507350.8
54323,3708180.8
235665,1835557.5
12492,648361.25
163043,411093.2
79717,2319069.5
282216,852162.6
239964,392104.94
73857,4550920.0
12645,5161827.5
147513,2071349.8
249163,2810064.2
45212,4055618.8
255272,1953349.4
162731,709409.06
203405,1182725.1
153619,764647.5
25694,1918508.2
153564,2389592.2
62438,1036791.2
74092,3882793.2
55570,2474779.0
117240,3696017.2
91029,1466031.0
147614,3116054.8
94411,1147378.4
173590,1605171.6
55463,4055956.5
222020,1792385.0
89497,2040244.6
116876,1683817.0
189797,1101729.6
129366,1519377.5
70917,1589122.4
41062,2476193.0
72631,1156486.0
202040,1327013.8
283717,2657429.0
167240,3821546.2
160239,2822107.5
71924,7331419.0
155352,1169880.5
104998,2513697.5
277387,921451.25
73186,2921617.0
24327,8628332.0
186298,2940845.0
111907,4287583.0
126653,4070590.5
111657,3535967.2
21224,1329348.6
282057,2197569.8
223644,1213188.0
210279,2626670.5
170190,5164646.5
69069,604980.5
53722,431647.16
172723,1985384.5
157198,402987.0
266797,912486.8
21854,2703294.0
218782,1145227.0
183522,2125657.5
144052,4101929.5
219693,3226364.2
37147,4351604.0
218518,5740134.0
88583,766303.7
182190,4866560.0
179404,482462.2
6903,2397809.5
124517,3261111.5
229093,2044876.1
250783,523629.6
68551,2109589.5
88462,1283436.0
262573,2497276.8
97063,2996819.0
271318,1505944.0
204258,2554589.0
111233,2357910.0
229511,3965233.5
70755,1724197.9
288299,2062293.2
249089,4154571.8
291742,4595014.0
103879,4871669.5
53554,996582.2
9308,923643.56
111137,698691.4
184997,2462672.0
207324,481008.66
138656,975318.1
18967,1339524.5
204743,2279843.2
18215,382054.4
217232,1247712.6
156296,3193465.0
262267,1365702.1
190100,1163890.5
161091,7981744.0
282034,1792639.4
271782,578446.3
289404,5271655.5
255013,3562120.8
113317,2397025.8
243590,3145807.2
118813,3681176.0
60492,2100232.8
79304,971518.7
92187,1799573.4
55758,4782397.0
13716,4202958.0
24152,1860095.0
148167,1735407.1
129455,2579468.0
8322,2565780.0
190957,1438537.6
227236,4096528.2
132544,1062525.2
215918,6140602.5
221328,9564156.0
276445,1679161.6
199971,1182064.1
67481,1210911.0
5358,848445.75
128423,2913152.2
131973,662877.6
52523,5991268.0
115128,3086906.8
28697,4680193.5
273681,4463029.5
92254,821320.3
163011,3382959.0
34949,482354.84
181847,5328291.0
198529,2956754.2
79496,731229.5
87330,4387652.0
157405,1494288.4
121502,4182209.0
168093,4580618.5
156906,2321340.8
101889,1135975.9
82820,6610911.5
240712,3210599.8
168909,1743121.6
286284,3449313.5
144975,1177131.2
166018,936258.7
72399,1210017.2
240242,2391719.8
116059,4030224.0
129905,538610.5
120822,4527701.5
289317,1969703.5
229731,1202688.4
248436,3094179.2
105915,1494224.0
211614,2313159.2
101779,982636.25
122329,1463230.2
135852,2632130.2
215408,969760.1
129039,6170456.0
55065,2301395.0
33522,889971.2
266697,6263290.0
211480,3114544.2
56452,731725.4
233845,1284404.1
258687,1627435.1
47900,1530915.6
104105,1091703.4
265010,971302.6
294243,6590646.5
219480,2048526.9
30960,5907197.5
83904,4243153.0
192602,937542.8
229319,3143289.8
260676,6048988.0
107913,898166.3
137443,3507949.2
279542,1563069.5
34305,1255987.0
58924,1096384.8
57992,1514725.2
240701,757607.1
182893,2875774.8
272777,363519.5
51662,3099509.8
120391,2353618.0
211621,2629031.5
285932,4839183.5
184597,1857533.4
248258,1247391.0
101605,3413914.8
264451,1168685.9
151783,1920323.4
92084,4194630.5
104157,3456366.8
159887,1928786.2
198967,746655.5
87666,3275143.0
10225,8867638.0
61108,1663907.8
123558,688556.3
12549,9121124.0
229625,5287934.5
115805,1953256.0
145695,7350542.5
241742,1050701.4
31003,2334761.8
176208,2460230.0
190768,2224239.5
41202,1123233.6
101036,2517569.2
142983,4639752.5
102075,3555578.2
132096,3247003.2
293397,6399973.5
95549,4251166.5
101610,2181125.2
23204,6262524.5
22602,493986.5
280295,1028075.06
183281,1609033.1
93386,1287601.2
215565,3811451.2
119915,803464.56
21917,827088.9
121464,3035152.0
198058,3088074.5
154367,469526.0
197499,1461930.8
226051,3653433.2
33838,3787311.8
122150,1268726.2
81734,723228.56
42049,470939.53
124923,4368973.0
31542,766555.3
83498,449860.25
145831,1176165.8
194445,435988.6
207807,2462447.0
79075,1610970.2
159650,7379405.5
128258,4603752.5
170691,5102392.5
158931,1423871.2
168252,2338738.2
182399,492758.9
38442,2657352.8
191073,3081924.5
255433,760378.1
169755,1696039.2
42715,932069.44
20750,3909301.0
27787,1229057.1
167028,1981512.2
263858,552686.8
118299,2381764.2
124727,6478052.0
121374,1234212.4
111468,6765494.5
130410,981363.94
270215,2844565.0
94866,1538056.1
168215,6628961.0
112459,2257522.5
69573,1715929.8
276717,807696.2
218660,984389.94
298509,4725162.5
187706,2111949.8
104480,7696767.5
118450,427370.78
206519,2425530.2
271106,466647.56
268661,980725.5
208616,1213584.9
259550,927767.5
296373,659470.8
242123,729919.94
170692,788870.44
147515,472415.34
275033,1326539.1
24106,1337282.9
161647,1150379.0
67301,3546922.8
258547,1182161.6
93388,5486739.0
21163,727724.4
168934,663410.75
295894,518571.3
116922,4402309.5
200767,4207120.5
169659,3909060.2
43242,2281062.8
108217,976172.94
42228,7737881.5
23207,1250917.4
146578,1353377.4
157289,1635548.8
78956,2744608.8
34028,1494816.4
219154,1526222.0
188899,2758859.8
16881,2230245.8
272994,764669.94
114894,576378.06
256098,3531926.8
66032,3383526.5
59988,1132579.1
84044,3544312.2
279678,3538824.5
203434,2764225.2
130485,2587035.5
24534,1283248.8
264830,518068.88
236996,3903409.0
274308,4785921.5
192120,522869.53
11298,1125179.6
170898,2785616.0
21262,2932342.8
278690,616981.5
39476,4065698.5
187207,7190269.0
54275,1083504.8
135355,1836187.4
103857,5960148.5
115624,4789717.5
90592,2665347.0
60888,3291900.5
203090,439832.84
105456,1521649.6
138831,4716009.5
193500,1888275.5
61806,4524641.0
14142,497153.0
24778,990200.94
48021,2751704.2
6562,2449865.5
261931,1121635.6
62086,3897591.5
102149,2287181.0
215225,5370147.0
204469,5851973.5
55539,1369792.8
107886,2596124.0
121325,2320447.0
7966,1605232.6
113378,1150357.1
42068,3064859.2
38331,1987104.6
191476,6042596.5
28291,436208.0
237061,1131077.9
258197,992303.6
243159,861767.9
125567,1624697.0
176758,5050604.0
211518,1711809.5
256775,3534616.5
146506,1354709.0
185579,1582350.8
281970,789461.25
255918,1126848.9
64601,5020723.5
