id,target
267089,2263017.837403125
166010,2121641.7410546876
17312,615944.4227773438
23264,713171.8949179688
265143,1329954.067871875
261436,483380.3469375
255248,693169.3712921875
238097,2890164.2398875
210699,2058941.7650125
209882,3691892.708864062
273583,6005979.82400625
113751,3352346.3634609375
3892,1390862.4825046875
156994,2930441.9456812497
180443,2134369.471796875
122768,2793393.0849359375
30131,849078.3494730468
217323,2155509.16824375
89141,4271647.5649999995
54343,672227.57796875
74939,2596095.084375
296473,868102.57240625
280978,2445899.094103125
262595,2459929.2762375
264760,4908322.676385937
4485,1253464.015015625
280755,5547326.416375
73284,570609.7967882813
268833,3926049.921875
241634,1009969.2100539063
225718,472748.00679140625
116994,575773.5578363282
234924,3275511.538398437
267668,594736.9063476563
149467,1098776.4642
242806,1200558.87331875
155314,1052201.3728703125
147572,5780035.748281251
218096,695925.2457324219
70700,1349028.3984375
207579,1225983.9309257814
171421,2017484.288615625
141047,2761847.0728515624
151352,3245767.0686
279544,2012953.6249375
225447,1025103.1988531251
202853,2570901.2744406248
31334,2648911.4316562503
23806,388342.3907421875
163262,2532054.1003125
226619,4800905.493203125
20862,711880.640296875
142517,642667.4398535156
280748,1001147.7752148438
60612,1206246.6938085938
269385,1569863.534765625
240812,1464300.5868359376
219531,1011166.279921875
16317,3256003.989
70982,1695688.8443625
258096,6665006.596875
217952,4018708.2572875
194289,1626642.6271875002
128247,1398858.6680859376
232781,3356569.9888875
167815,1142154.627421875
153152,1295914.8286664062
37579,2500057.756265625
93084,3198851.8188124998
2321,7930866.13884375
252264,1017257.82490625
80367,445002.19875
20799,4730020.0840125
262879,1431498.4407765623
247806,991218.896484375
267726,1697703.0662109377
275677,4463234.510156251
195501,6354825.160875
208086,3968686.4434265625
237289,2623474.0234828126
282979,5457562.40921875
210939,3538330.135721875
314,1698367.1841796876
21615,1771703.60956875
84257,581628.4460585937
68693,741479.2031835938
197541,2853470.8434375003
136288,2929130.796703125
158792,2064692.661640625
292233,6269551.78044375
99561,1999768.84265625
249046,1104515.6454632813
218939,4153209.24211875
218519,2362786.183027344
150980,6573784.1645
115989,1157202.3801992186
132179,2414748.8919921876
121422,1491323.2982375
154293,862892.6314679688
104486,2619805.531640625
294512,657413.3483154296
31255,4232374.0078125
252751,2073243.699578125
25011,3067606.2967578126
108840,5219951.741367187
93797,2287599.9309374997
30563,1039480.7243945312
181527,849879.4017492188
21699,1035651.8937929687
168952,4194498.838398437
125653,2431781.9258484375
156534,586825.4837625
200508,1832643.4560929688
125381,1775725.8983749999
189995,1222478.1577515625
65791,6702846.8278749995
64934,1218479.3245265624
230588,2082454.7250781248
227866,2003842.5597851563
186209,3151303.051609375
43833,519703.516015625
213362,690890.6092257812
279899,414848.34438125
248458,1438553.7134765626
175997,3184090.7472656253
103225,1846107.390225
107184,1466577.2169289063
114912,750169.14984375
105275,5818972.7829
17113,1250937.3016960938
43523,487367.15015625005
160790,3892284.2727656253
114535,1520369.2833671875
284527,896385.2899609375
62710,1085260.7283398437
249923,2360949.47296875
31903,2894331.47413125
268041,1017889.95640625
173569,2319114.7093359376
231483,1557499.20909375
284786,1937073.9909375003
142011,4842018.097
110801,1699403.7865515624
42742,666631.524234375
26509,4107727.9883375
229944,1884530.3737109373
93414,437927.78719726566
270209,582821.5159312501
195324,3217956.5982421874
39844,387387.93364453124
49919,1518103.4752343749
63130,1927216.7245625001
192732,1767804.3158828125
125816,3702178.9258593754
144794,1268231.9126765626
244851,677642.3756835938
72806,1910743.96696875
290784,487425.83190527343
114284,846039.6141886718
213658,3172810.8839000002
208852,3061607.6322046877
239797,4066142.1710156254
152451,766547.9562695313
222112,4040916.5495125
252406,1233375.9958125001
113607,4121763.706328125
197909,1710664.1215328122
164272,3264120.22365
31022,3510874.8161875
174292,514216.985596875
150395,1394448.583609375
176753,619189.9695312501
30601,3478818.41325
200071,583769.9785417969
9239,1666323.38565
217363,1725421.4806054689
252796,1153454.0757812501
149909,2000072.1978234374
139134,2470237.66774375
125395,2263625.337226562
6881,1422304.1011125
260310,783590.9524523438
71548,3330731.96375
139923,803247.1398242187
63706,2491378.878553125
121360,496111.37654785154
160596,2155480.1727718753
150768,775927.8312109375
196687,1800372.293027344
197440,1198786.4513625
204680,4747771.37535
19957,2703652.77538125
102374,567789.3649804688
114819,1608661.45171875
235545,2266587.919503125
208863,2265056.906765625
166546,1787441.6661679687
73570,1625343.6647328124
71599,1981304.42984375
207584,4793788.055334375
78730,2502658.34025
197681,1188773.54281875
148360,3544262.865859375
238012,893261.7849335937
287080,437172.3978046875
243333,540226.9145000001
217717,930387.0987421875
54323,4505521.777109375
235665,1765812.205909375
12492,761620.1571
163043,400891.5587109375
79717,1865656.37311875
282216,806281.4749125
239964,495514.4350921875
73857,5109850.7633
12645,4033936.7164125005
147513,1670485.0955625
249163,3196347.61546875
45212,4071469.78258125
255272,1917038.9655374999
162731,755759.8073937501
203405,1227809.089091797
153619,674765.0333203125
25694,1615762.7924140627
153564,2181508.780346875
62438,1255693.244267578
74092,4054056.7473437497
55570,2535793.7675195313
117240,2218079.011890625
91029,1102419.5900156249
147614,2239618.820625
94411,1150812.5969218751
173590,3153324.4505468747
55463,2937934.8384375
222020,1734159.21815625
89497,2066025.13495625
116876,1873083.0919921875
189797,1121796.112275
129366,1013375.9211914063
70917,1362833.7421875
41062,2086094.1510039063
72631,1105539.0239941406
202040,1023710.3893585937
283717,2588186.899403125
167240,2736155.21034375
160239,1977435.2145625001
71924,6184255.098721875
155352,1008689.8102734376
104998,2904966.72725
277387,791068.8565625
73186,3056998.6469874997
24327,4388063.56875
186298,2160408.8665921874
111907,4070460.6203906247
126653,3155230.016190625
111657,2381346.758203125
21224,673691.8573242187
282057,2521920.837125
223644,1453360.3193164063
210279,1234049.0671875
170190,4294804.03575
69069,581408.1077070312
53722,631180.8826171876
172723,2209325.394515625
157198,385415.0118
266797,1002155.2790039063
21854,2753075.3285546876
218782,1072441.1610375
183522,2370451.955625
144052,4124669.8972500004
219693,4143423.0397265623
37147,3468111.9766249997
218518,6304521.762425
88583,757108.0528417968
182190,5410752.9609375
179404,926325.9153484375
6903,2276140.762265625
124517,3523417.0213671876
229093,2879577.27175
250783,541007.2918054687
68551,2121290.826265625
88462,2027292.65140625
262573,2173927.339603125
97063,3623748.4445015625
271318,1378730.406340625
204258,1972859.494375
111233,2156225.7354312497
229511,4244826.18
70755,1508143.7889929689
288299,2446928.939225
249089,3098019.9069
291742,4432437.796875
103879,5341338.4135
53554,790438.9118785156
9308,890998.79234375
111137,661044.5472216797
184997,2257807.5020390623
207324,487869.012675
138656,756811.0283984374
18967,1531420.0843164062
204743,2168600.69944375
18215,416621.47937500005
217232,1806350.96859375
156296,2138063.9718359374
262267,1659289.975019531
190100,1299332.8784375
161091,7135846.061249999
282034,1804209.0441406248
271782,667265.3931328125
289404,1472562.2671289062
255013,5657640.432578125
113317,2106700.74606875
243590,2706189.2917500003
118813,3501938.653710937
60492,3562156.498284375
79304,1108670.9965625
92187,1716020.6366796875
55758,4188239.69375
13716,3661045.810546875
24152,1961907.139125
148167,2099846.024375
129455,2343967.6184671875
8322,3204386.9706640625
190957,1278994.8212226562
227236,1943290.35329375
132544,983458.5790625
215918,3016252.141134375
221328,6190871.15649375
276445,1835880.3166874999
199971,1019993.7439593751
67481,1733129.5886328125
5358,859233.9914648439
128423,2316165.7885171873
131973,505029.3767265625
52523,4762775.942959375
115128,2499995.8022109377
28697,3698399.09225
273681,3094410.6626875
92254,663194.6609960938
163011,3233403.535565625
34949,456685.84346875
181847,7221627.703125
198529,3223984.2994531253
79496,806815.935759375
87330,3461393.4510375
157405,1504892.4505078124
121502,3086568.2981249997
168093,3544103.61500625
156906,2479210.4934343747
101889,1131873.8592078125
82820,5636417.242421876
240712,2335768.3449375
168909,2186037.415765625
286284,3121363.1408734373
144975,1366554.1970507812
166018,883111.9245609374
72399,3300514.887859375
240242,2194816.008125
116059,4604424.5309218755
129905,666003.3289375
120822,5214856.0667875
289317,1967052.879609375
229731,1227920.0945703124
248436,2851397.99698125
105915,1259924.6300875
211614,2212626.1690625004
101779,998047.8134835938
122329,1471765.0606132813
135852,2369107.8509375
215408,951479.6159882812
129039,6599926.09614375
55065,1373190.9567585937
33522,790482.956371875
266697,5045052.6425
211480,3177624.9066250003
56452,697736.4729785156
233845,1662443.6255609374
258687,1475286.6420703125
47900,1776892.6885937501
104105,1074751.6441390626
265010,942212.2286992188
294243,7721810.774499999
219480,2458678.39984375
30960,5716419.96725
83904,3682039.8831875
192602,-50935.87782678223
229319,2970958.79953125
260676,3529649.186353125
107913,1444099.8228906249
137443,1332974.742553125
279542,1660664.3054296875
34305,1585641.1109601562
58924,1083453.8500390626
57992,1288914.203203125
240701,647720.9864054687
182893,2538883.2985546873
272777,357238.82685058593
51662,3013951.5394828124
120391,1905127.0163750001
211621,2260245.1417578124
285932,3975492.4962156247
184597,1704935.131821875
248258,1310004.2879640625
101605,2225638.680890625
264451,1032663.562734375
151783,2075276.7655999998
92084,3868528.367153125
104157,2984614.074384375
159887,1976820.3267249998
198967,729019.899178125
87666,3261365.0762500004
10225,7729514.44890625
61108,1847186.6511984374
123558,1040021.3097656249
12549,7111781.28046875
229625,4030946.2875
115805,1937225.187421875
145695,6321152.23075
241742,973606.2207929688
31003,2330410.624678125
176208,1561116.874078125
190768,1887328.189465625
41202,1341298.41796875
101036,3803391.31703125
142983,4083204.8157562497
102075,3349989.454140625
132096,3276937.7602171875
293397,5230855.5607687505
95549,2312116.0280078123
101610,2192386.8629296874
23204,6874983.95125
22602,486491.3465595703
280295,1215791.3111523436
183281,1363162.8796562501
93386,1286189.955078125
215565,3267447.4129999997
119915,926208.2577929688
21917,962519.29003125
121464,3381621.4741406254
198058,2688727.3161625
154367,579877.1878554687
197499,1342119.7111796874
226051,4107156.1095390623
33838,3331477.421203125
122150,1147113.2997421876
81734,739817.610853125
42049,438426.01534667966
124923,3655797.475375
31542,736298.1773632813
83498,533436.4473398437
145831,948651.8477929687
194445,375992.91958007816
207807,2401500.826125
79075,1730273.1039648438
159650,6234980.97890625
128258,3429929.8863281254
170691,6217590.012399999
158931,1581725.241015625
168252,2459907.072834375
182399,548893.04931875
38442,2109055.511784375
191073,2546172.2317500003
255433,604752.5864003906
169755,1658665.3495242188
42715,688886.8588671875
20750,5234620.657890624
27787,1153254.6196289062
167028,1686561.3457437502
263858,646876.83734375
118299,2263758.86529375
124727,1568756.358815625
121374,758908.3975710938
111468,5868855.19261875
130410,652628.1603351563
270215,3352768.070921875
94866,1526267.08125
168215,3839355.0510249995
112459,2327797.102771875
69573,1355597.0729078124
276717,1493271.0865164064
218660,862814.7459851562
298509,5063619.430625
187706,1885520.1118359375
104480,5651628.709584375
118450,440261.0218652344
206519,3925803.75
271106,589455.540375
268661,1043176.2294890624
208616,1474324.0804296874
259550,780820.1818359375
296373,866992.263190625
242123,735407.6440625
170692,617528.2917578125
147515,694064.475578125
275033,1659841.35890625
24106,1251341.91089375
161647,1456123.51515625
67301,4383629.826953125
258547,1020237.3905859374
93388,4970506.0003375
21163,774371.6228890624
168934,556899.7535191406
295894,572330.2993898437
116922,3470576.2487500003
200767,3794515.4115
169659,3743765.7484765626
43242,1431196.7722187499
108217,938305.0062398438
42228,7358217.0807125
23207,1315279.0755328126
146578,1395257.41234375
157289,1297871.83824375
78956,3591563.068242187
34028,1452109.4532140624
219154,1383054.2319453126
188899,3406424.390507812
16881,2073658.578353125
272994,784270.5570074219
114894,636708.9285
256098,2806266.0409687497
66032,3191005.750078125
59988,1229265.0224765625
84044,4111285.2076562503
279678,3300803.904690625
203434,2604885.6932593747
130485,2825948.9346875004
24534,1253332.1859328125
264830,558980.321396875
236996,3915560.8988828124
274308,4856290.094804687
192120,518792.9026414062
11298,961818.9112011718
170898,2864843.31348125
21262,3017476.397325
278690,549891.2881085938
39476,3703624.04713125
187207,3772733.7251953124
54275,1373565.151875
135355,1844566.0449218752
103857,2146526.0347812497
115624,3272187.420871875
90592,2250126.7584375003
60888,1820217.123078125
203090,419173.4364339844
105456,1394823.7983796874
138831,6005731.590234375
193500,1793269.566928125
61806,3816932.0784374997
14142,435693.57436699216
24778,1399017.4758148438
48021,2091131.1032187499
6562,2599116.1560625
261931,992661.2327125
62086,4517639.177025
102149,2354732.885953125
215225,2880569.516253125
204469,5560452.6244375
55539,1330739.66259375
107886,2473779.7110265624
121325,1120125.3109531251
7966,1553657.0246531249
113378,2521562.2875
42068,2686199.965125
38331,2128336.1350585935
191476,5556218.99499375
28291,500779.218375
237061,840706.8899078125
258197,908522.6824687499
243159,1133797.8518164062
125567,1445133.1938171876
176758,4617660.264375
211518,2080761.72890625
256775,2903866.1614875
146506,1036845.621
185579,1614251.812684375
281970,726958.9369195312
255918,913374.3368125
64601,2860729.943053125
49754,3310208.6179234376
128462,795968.862525
284560,1449953.1769335938
224308,5011538.1615
80912,1660913.3262039062
170603,4613665.3111499995
35963,1422419.5126875
51776,1100140.7328078125
183444,947014.2888476563
27082,2263817.226153125
27360,6708523.387109375
74871,8907640.0197875
283629,1490923.2558390624
239034,5645311.212656249
294670,1308197.8824718748
200708,2098678.5231953124
293177,1297358.634953125
260796,7344918.76295625
229254,1246785.7225484375
188336,1170423.2949609375
122081,1618642.8624117188
75011,3899793.217378125
249874,3894896.5940625
260561,2648315.93190625
67397,1678678.3904203125
107388,2367455.323515625
162614,1414267.0271539062
204221,1135490.7853710938
289990,1326580.715725
96606,773357.3979011718
236604,1377714.2884375
280404,1764668.990625
272125,3234838.6609296873
217883,3904656.0342968754
141716,2959156.5179375
56560,2412962.78895
108744,660214.9901660156
88526,1012699.158675
20166,1233457.8473242188
152381,1305340.1773242187
159924,959767.1902414063
182474,1350871.333330078
18869,1202329.452390625
163016,426048.41919609375
50127,1387993.691921875
282791,826921.27606875
200822,602535.1885171875
297793,725619.4090429688
267566,3636528.1815625
107728,6140021.017040625
285856,6503488.5010875
258107,828772.7147460937
5223,4390719.6975
294661,1194499.512890625
205221,5674117.7125
198095,1964604.2687499998
70663,4569914.168118751
26334,751494.6547851562
117750,1650350.9524320313
205701,2598426.58879375
46203,1406429.36315
206472,1539467.3010234374
83989,3656141.35390625
158229,889927.1005078125
103998,4170814.5074218754
202715,3884967.6642375
276951,952567.6902687501
67755,2913767.070834375
45179,6015861.222621875
6375,4658895.884960937
234427,549479.1836269532
89127,2216304.85431875
38996,1905910.0958125
3490,2083566.1171875
51462,1043879.912875
59663,5926945.067265625
14561,1581755.09765625
271030,1984292.2777218749
211534,6987016.781640625
216244,1475064.4635546876
63513,1667274.3181171876
86337,1868923.1459765628
156514,2905274.2231906247
235248,1295129.4650765625
24591,3919420.2994921873
124715,617926.7842515624
137548,2519078.517
98973,3279091.301875
9644,1063737.45815625
25362,922267.939896875
63223,2564115.6291992185
66248,2003448.8858750002
243739,2299339.155375
238352,6524367.4575
133547,610831.94063125
187338,1221374.7113476563
144256,1252240.5210937501
293565,890739.9226578126
289429,1403123.00390625
251553,587551.3888232423
216791,2214475.9005859373
19599,6419519.854609375
204188,955182.57003125
222023,1356546.2325000002
214229,543762.927446289
24581,3349595.6663
98084,2745317.3075
141144,2321172.1197843747
234780,1598883.562675781
299789,1826798.234625
89820,1906890.5240203126
93641,1775927.018125
284419,3571730.3425000003
37176,1542935.74359375
162102,1550798.5004320312
62677,601965.398571875
95509,2398957.4351
155957,6515611.58671875
100001,512410.75340625003
200663,5185030.3974
18697,1069815.97234375
260938,2998127.94203125
274262,1704231.3356249998
103507,1254420.049390625
139303,825692.2271039063
154877,1477550.552115625
202110,2620818.8769375
160979,3283157.667984375
75693,637331.1941699218
107513,1019495.1231542969
204394,1637686.2960156251
163623,2093480.0271421873
194726,2608253.704964062
289436,2240756.585090625
39223,616956.7872703125
222525,815789.3014941406
214077,422046.5852001953
31506,3801416.6953125
220171,2148431.5233984375
112092,1659143.2362304686
39945,1182583.0605273438
24169,6545575.597421875
254090,2506432.7526859376
153309,807856.5279687501
160089,3217059.245976562
283782,517264.822209375
164924,626925.3470390625
71823,1678614.5507015625
49637,1846300.07045
41156,1446050.9263585939
83533,886008.3111523439
234119,3579731.314575
201222,5667138.161718749
196295,933167.5048925781
247738,2750766.2111375
25288,1128643.0879171875
1941,617203.25425
25631,2694429.423164062
242516,1921443.3446867187
146797,5757545.868965625
7443,961226.1489960938
184413,3683923.019015625
288454,2201070.8075
46735,1162042.986165625
45902,622311.9198906249
44336,2251702.05585
238051,3289285.6071890625
177671,6378397.42921875
130643,1065605.4139453124
259667,577601.3196484376
71130,1720442.945203125
181083,3459240.275578125
130124,895388.9849296875
10245,754338.6366445313
11198,630201.9496527343
52872,2257828.6314531253
156063,541505.5675976563
73951,709151.2338125
292208,573258.1137890625
190628,2663520.632325
277234,1169746.5719671876
37920,2524500.244328125
250702,841503.4759750001
287543,5759542.17706875
58331,1057707.168359375
78033,411907.67814726563
75636,2824651.3978515626
230701,2356906.4727351563
73214,1128836.6404523437
256669,1974878.6629101564
138168,1084365.7440625
189831,568209.43484375
5756,4386683.6815625
63520,1131680.21484375
270929,674180.0687976562
74982,6480177.03896875
238385,391434.96152578125
8889,8391943.971
249489,1902100.28023125
176886,2381985.86071875
253700,3415929.2532328125
115895,1183808.9214898436
68452,2154320.4853125
549,2429298.6132187503
217476,2576753.5110859373
154194,1689059.3671875
141641,5466274.23834375
174573,935249.6568066406
60552,1787782.0297625002
280494,2308440.28409375
180867,3113072.5285359374
24985,2763930.988953125
202464,3046102.7901875
243119,2313184.6963671874
295693,4155077.8946875
226828,1819594.05605625
127180,834124.8517265626
105770,3266915.582890625
235719,1585543.3333593751
156111,1937921.116484375
86826,2918702.103121875
263803,3464889.5305000003
120665,974465.102940625
82915,577342.9975742188
26732,792504.6552816406
234105,1107168.0250046875
178222,5395367.926132812
170210,2288709.5859375
280350,5541105.8934375
137768,1654343.76796875
165501,2158832.7957375
86229,4138502.2016796875
235026,2453391.3932343754
58905,455131.048515625
281780,4906813.23515625
143600,2528422.06040625
114311,1554697.6590624999
118376,1687468.60665625
163322,3777866.6251718746
258504,1923553.51825
118580,6890616.599475
108076,450602.2881572266
241703,574474.4431689453
182914,3471475.55596875
34164,1727652.9295249998
165313,1238407.5025898437
35388,3060996.08074375
182743,4424039.13775625
228358,2072434.36959375
239791,2581967.114409375
148605,3381253.019726563
234399,1613105.9985875
50635,1565769.515109375
2852,3579558.656171875
119570,1287188.9234179687
274934,674618.6470664063
226106,1361712.9708
168712,5704887.6724218745
80122,3869215.6725000003
177981,2482037.835
57284,6645595.51831875
14820,671274.0127539063
226194,2059740.6336
276277,3490238.868359375
251260,2533477.78409375
208645,1273362.5326007812
39960,1766701.14075
3480,7240011.697125
127805,1720601.12379375
62048,1463178.1898953125
167707,2233689.127209375
17818,2051539.9294921877
179346,2982898.1015625
297283,1718902.3280859375
164974,882351.8037343749
283479,3202009.1729562497
233512,4985769.9375
153698,7883684.75084375
89725,9621598.919765625
177672,1347744.630946875
171188,976889.2611035156
230745,2547781.5736749996
230606,4937927.222890625
42619,5188779.831015625
165277,2106150.746914062
98738,2066718.7386523439
297504,3607129.420742187
76243,1332085.083890625
253970,4613730.383453125
296364,1031525.9393046875
178169,907559.8992789062
125708,1417691.670871875
76474,4100766.736078125
241705,2290607.58984375
83157,1121854.9390789063
130141,4975299.801346875
288169,3856147.1343
250945,3089314.2515625004
294675,2113866.543586719
145043,962133.5323593749
46348,544063.0331296874
163624,4476248.069765625
222142,8051571.83671875
209186,4424834.79421875
87902,987758.5964414063
280914,1363936.27215625
269386,1451229.7309359375
201698,723469.3433679687
37847,491140.0545898438
236289,4466966.259253125
28354,1373369.3505
197307,4169846.1660937504
98246,2111815.16109375
102313,1312774.568015625
214817,3555634.5593437497
233895,520231.1338792969
16268,2594091.6618578127
27645,1900118.749546875
34476,1190492.2675625
138866,3098847.4642499997
95437,1477048.2512757813
241238,1470242.5546875
85346,572219.249625
58680,953002.3490917969
246448,986313.335803125
42036,2968657.7105859374
30327,2664293.1463125004
11267,4179639.2362312498
268734,1689150.9048984374
124352,439785.45011328126
231124,2056834.44140625
111274,8437560.209609376
10147,2307217.70615
253196,412053.84085546876
179617,2188205.9509625
173429,1875760.5851562498
161823,3759303.0658984375
27731,2868330.8069828125
152046,4159270.5089453124
85960,2293806.518128125
206582,6761028.6940625
47169,876958.0332328125
223868,3389311.013871875
165585,2445507.2870765626
40688,1155359.2249359374
11129,3979196.4346875
164837,3120297.1875
282545,1670349.3009374999
6058,1421908.79011875
82732,1487474.61809375
45315,1113702.3940195313
30676,685723.14453125
242593,1174526.4333085937
231446,666514.743125
234845,820081.3877265626
42236,1286872.1003417969
122612,4877119.744734375
189176,3033083.258546875
113266,480318.5108472656
180523,1313263.2737671875
59504,701595.0266503906
79755,1152356.293017578
110405,1167341.7897167967
34233,544671.8575
50873,1114670.7211234374
111214,1139122.6271875
98264,3912825.7384875
298911,2871682.0975
242987,3229972.31625
277439,1206450.614921875
215242,3125444.421875
263882,595708.06288125
172402,551277.15159375
291452,838234.190234375
70844,1687787.3299218751
34661,836553.2476226563
219172,1531173.9609375
217416,4038493.0317562497
175640,490513.5066734375
278976,2707241.2193671875
204563,1845904.16046875
72980,2177116.889996875
127711,424363.03067187505
52169,2067731.8398632812
124297,1820308.16295
197726,1452583.2276718752
136509,1256700.9803554688
202839,3236771.3320593755
278943,1426520.586375
77451,4188155.9043750004
152894,2626169.684921875
186455,1946000.19553125
273158,5943266.688740625
272665,3754392.5472624996
249047,4504088.11625
89458,4320713.12203125
193154,635371.7947203125
139845,5674323.301093751
235318,2205238.805175
127926,1424922.6116226562
173563,3395624.922625
84385,1535631.3742890626
204768,2956691.459375
55115,1033987.4788281249
150517,431398.853174414
63439,619286.8987460937
48824,4148594.8748437497
78255,1956768.86035625
80022,3666667.186889062
28348,2788518.052959375
224436,453848.904178125
282233,3774364.072617187
227411,2513739.9313125
173379,1398171.118578125
231095,1147304.8989128906
241269,1100831.9382910156
31680,681131.666015625
246871,1414227.7709179686
82939,621630.808140625
37429,1924252.3382265626
170290,1192453.5436875
209651,2277842.9913281254
35533,1546751.1158007814
12257,781019.644453125
76453,6521230.88781875
97436,947756.1846289063
4660,677994.8690859375
86286,785674.54170625
28768,2960219.4959375
116306,3423819.2286625
237704,4020933.81375
67915,4329724.408875
150069,3413165.2429875
225243,2764255.087953125
169803,2972452.02421875
268142,873223.0178906249
197,428739.4825699219
31760,1768938.4500195312
103884,485437.7469433593
160951,350794.60640683596
233734,997651.7387597656
95978,1380479.7339375
250863,1253890.1557093752
221963,2610031.1404687497
181492,2337453.3486874998
88750,3803375.24634375
280011,1189363.388128125
215353,816621.3549218749
35867,1602922.66935
109850,661746.5962101563
296940,3468460.90483125
86710,1210015.564953125
296257,2486401.9035421875
47186,533438.5815519531
109548,5105862.3750812495
139742,1875772.939671875
181899,5248220.4888281245
219212,4781308.84003125
194995,3178388.8378125
181061,5082137.07645
193582,3857510.5822
266873,1530335.9742187501
128319,1502818.4469726563
268575,3321014.34931875
85399,3241001.59918125
195686,1467809.5639749998
297181,2329193.9600390624
195733,994736.5292382812
114902,4783969.830234375
137390,2282978.677340625
97611,1960736.1609960936
240721,3036731.1608562497
66478,1488624.8833484375
249610,657747.0205992188
37652,2521961.7238085936
215033,1719751.7184375
34167,2920026.388125
19467,648920.0688531251
271485,1499278.944734375
50253,1925091.6622070312
12726,699644.6338179687
272525,1406376.5890968752
13520,1587941.26896875
291640,1599957.497125
191272,862152.9766171875
41147,1124023.4274726564
116069,669575.6158125
104707,3425894.117734375
157376,853437.827525
25744,709031.3976269531
235928,5873531.8038375
20203,1708351.6895390623
278067,798795.7472656249
291454,2089949.656640625
263922,4166892.345375
79921,3104035.393190625
72346,1708966.5055078124
264454,2381318.6912109377
40239,3025659.2681250004
152149,7973075.775390625
70042,1088919.2520539062
78460,1886753.07421875
144067,1994009.887625
81600,2862638.2887500003
178348,1678158.24075
258237,3039399.2578125
286897,2788941.41488125
284621,3683869.61908125
133190,4532365.68653125
246428,2223587.1683984376
72851,636447.0191179687
207304,2467733.725800781
109088,723092.7878039062
13947,4179738.591328125
288312,566771.3025976563
27241,1278630.62688125
47945,557232.2864214843
210539,445906.97581640625
179064,2629829.111296875
129685,431077.7867773438
295155,660714.9718749999
61252,5190716.38695
215776,1661633.360828125
70929,6719805.59985625
175303,1539638.4804687502
157498,908105.965528125
191238,703327.7465265625
55340,3134954.0559374997
180902,840381.8088703125
142272,2879746.90785
4076,2250912.3578375
296733,816769.6474707031
71873,1944619.7336718752
156975,1508887.3583203126
97034,2851138.3846437503
124401,1547029.186125
80217,1816955.756859375
190022,3395791.774375
33873,1303980.5480085937
278648,5084627.319
202626,1155533.0154656249
155837,977423.636390625
140904,568647.343359375
179772,2175646.6121875
147255,2954572.051640625
106041,5300214.0225
126897,2060340.6060000001
19648,2031755.2878531248
186387,1689797.1305468748
121267,1836290.0472218748
16646,1184610.2368898438
89304,1967649.0543749998
265997,1516941.4189796874
290804,3843405.3109156247
184840,1998216.666015625
207590,2531212.4215125
76007,805213.8164109376
103882,6317607.58845
281895,445992.756103125
228982,570345.3395898438
47660,709576.6855125
50215,620836.9357500001
40357,1962996.0862500002
93977,1626570.9483750002
44608,4614864.521484375
113476,2732205.2438484374
31216,1314411.4369375
27644,979387.7028375
163661,2717601.020671875
80779,1765875.92625
249477,2269817.0899843746
106910,2678809.5049625
3112,2404472.4249875
114051,1268237.30859375
121429,638397.1902953124
227399,3768562.484375
182754,6993227.1940625
81984,2517729.417328125
216380,4709200.8221
244773,2132794.869257813
92065,720726.3567875
23484,1696991.79999375
115988,1148591.98815625
64596,1704751.0948242187
69877,3033098.49984375
1012,1523878.1758007812
156117,5847465.18893125
110327,4626850.160925
296316,1483522.8237351563
194691,1991090.9316796877
227354,1314033.326125
110088,1709049.2474453126
257202,1087955.5363875
242945,1209312.3862792968
169238,3200287.9840625
19031,797875.69809375
137072,3649283.0540625
284505,796937.2382832031
78334,5077251.09375
207883,765790.9709375
239116,4444941.21204375
106346,3387721.927921875
103281,1973060.0850187498
49560,1587263.775625
200759,3041824.827153125
26043,1093515.2866101563
169094,669670.8528195312
290510,2470775.59609375
2464,629653.2229453126
62105,986570.8136718749
91133,3759544.385203125
297389,1136582.7932046875
85805,6673734.25930625
15727,3678720.9289875
189238,5549874.93834375
96031,3209916.965234375
215459,3926793.4544531247
101710,3242513.5065
258846,1607976.2046046876
155208,4066899.596634375
118230,2690217.2283
134625,1635663.0802
205050,3385437.796757812
65983,402209.0515480469
167242,4867011.836679688
257027,1463862.3431250001
290577,2559305.4747312497
17081,3096894.4423828125
8005,2805837.554875
166322,1166493.1516875
94139,2432546.9103671876
184510,5878921.08703125
76351,1885329.0301953123
185376,1193698.542496875
229424,6398196.318675
263895,757765.4950195312
1726,1973821.285815625
117843,998583.4236914063
24799,1822596.1750546875
275124,1978818.5787499999
78456,518401.1776675781
185312,563881.1140496094
18815,3139161.3948749998
257210,2771732.7948828125
187319,3082519.1337187504
212658,1463598.3099375
273634,710745.2987250001
192740,3368873.9638281246
293503,2513204.8258625
224519,3251226.9525
250237,2559757.901689063
211516,475786.56922890624
92016,671691.1256226562
147502,1826838.4138624999
212146,1516687.523246875
78047,1062713.3533632813
229928,2638167.33375
6098,738468.4595792969
201406,593529.9383300781
258243,2703060.3203125
104331,1981818.995146875
102422,1020144.5215664062
118590,1195607.628984375
190995,3722541.470234375
230475,393068.21128710936
277557,3661169.9078015625
270315,2739632.9774734373
157378,2319827.33203125
90509,773850.3474449218
83288,2091237.7299
21032,504962.992565625
184820,917208.5969640625
238684,3753341.9271374997
292165,6519317.585234375
11113,2818243.489140625
19017,832003.291328125
71280,512397.6183320313
75751,415038.59821210935
274738,774470.522625
