id,target
236247,483913.22
217786,2526418.8
149387,614770.06
258639,959827.2
86864,3189905.2
287693,547442.44
111259,2160216.5
69690,3375691.2
213401,3331905.5
89444,1706586.1
114273,839743.7
23393,2145964.8
250358,1411302.2
266818,4357071.5
191679,1486648.9
177950,4515047.5
77823,443335.44
135739,1408888.0
80178,2043478.4
101265,2417670.8
195438,831947.1
213911,1350473.5
187979,3917902.0
155446,2976381.0
260778,3611074.8
23192,1713205.6
296073,2148747.2
53176,1202995.1
48197,5639136.0
23389,4316461.5
17707,726000.8
141237,2544247.0
207872,2873312.0
142549,8496588.0
150058,2376570.2
246032,1355213.0
12614,2021754.1
165987,9605592.0
139386,480485.7
89885,9582512.0
174833,1169118.6
72429,718621.4
204479,1157559.5
150698,1680627.8
208301,3739468.0
289698,1150200.0
72073,2862897.2
92322,7817315.5
3714,2652660.2
197261,7473494.5
98392,3409464.5
270500,3926820.8
27809,1324901.2
260104,3054690.0
213251,1997442.8
174616,2018266.0
154356,1064357.5
83600,3127198.2
133088,591135.25
73907,1495380.9
287633,4024629.5
92230,761728.75
169407,7777330.5
202766,776739.06
78184,4561252.0
119296,849088.4
221032,2181083.5
108870,7307058.5
263047,3306592.2
101341,2230243.0
96619,2645364.0
155858,2343348.2
256447,1011339.0
52516,728162.6
45620,8036649.5
56384,1052196.5
232763,473394.4
280231,4263054.0
264568,4686506.0
70355,1831663.8
19429,5097235.5
87136,2374280.2
1943,1165051.8
126964,6364442.5
42693,1379832.5
61099,2029139.6
184692,3374151.2
276525,440685.56
161443,1023667.0
45898,730639.5
266767,2124507.8
289172,574530.0
255300,1502458.8
115555,5243432.5
248317,3927599.0
181007,1132369.8
57185,3752101.2
202441,2262999.5
153127,1555801.1
101915,1155109.5
123026,2460320.8
54652,2846683.5
73632,2905839.2
213613,1172846.8
84237,7268217.5
120531,4529684.0
284817,4200932.5
109621,2711180.0
224011,1562712.2
245328,4012634.0
91251,4610355.5
55218,698559.44
95737,415120.5
26968,7358300.0
16701,644781.25
229456,7150319.0
147765,1538161.0
204522,2440196.2
31776,1943152.9
294971,4314407.5
11512,1658517.1
273851,1401824.8
257749,1002536.5
265106,442863.88
285124,1826308.8
280942,3652573.0
152547,1468048.0
258066,1888621.6
257248,1631304.9
276825,1119845.0
295083,361492.53
185299,2624611.2
44052,2779919.2
203732,1500884.4
86736,756345.8
34836,3206869.2
2102,1385705.2
2501,3412788.8
14989,1612949.4
122621,1163629.8
46872,5856704.0
169272,4110025.8
205100,2035111.0
23450,654378.06
291119,3563343.2
273560,918539.1
179066,3815521.5
260266,2856184.0
8681,3461920.5
288583,2110691.0
211776,1530826.2
119191,499525.28
282626,1795723.0
13471,3342836.5
128794,2125738.2
280840,964608.3
299202,1088175.2
240689,500560.25
79224,4951179.5
48551,1793119.8
170215,405743.66
138998,2966413.0
27524,2011151.8
13511,2596449.0
249472,1925942.5
10929,801468.56
145030,484485.6
88555,3842029.5
83507,2069047.8
147715,2254379.2
30532,1542473.5
173141,2221480.5
269440,786893.1
102628,4830090.0
208034,3195659.5
141884,3904443.8
280578,1098397.6
126655,1821483.1
125146,1883211.2
280088,1028024.44
209380,1157987.2
296994,958841.06
47454,2074305.0
139181,3780181.0
151444,5356521.5
248999,1167507.6
272466,7969634.0
257967,529577.94
139091,3486813.8
137267,2023496.4
283977,1558754.0
206412,4577056.0
169718,1076975.0
46880,2513716.8
191096,506959.53
126330,5689995.5
217925,1727899.2
220061,412984.6
263448,2153356.2
293881,910787.0
50076,780420.94
20766,1366240.4
157347,6142247.0
153852,2038615.8
273345,2741763.8
9084,1270745.4
195773,2956707.2
117144,2610470.0
228837,5214440.5
9039,1209969.8
275934,506515.9
16960,480886.84
289351,1972518.8
41356,867533.1
67813,418356.03
151272,2551404.0
45455,1472827.8
48438,1520799.9
173844,1223344.1
33097,4253293.0
208743,2358559.5
5053,1646477.9
211636,5554959.0
181020,631959.56
291599,3362034.2
170728,2160585.2
293249,1337988.8
219647,718367.0
178468,2715125.0
202296,1338517.6
9390,4157736.5
112425,2871040.2
53261,516043.12
292437,1204158.5
59271,891828.5
161077,1147637.0
62654,435374.47
220243,1609408.8
125782,6606125.5
75626,2829989.5
271514,1917456.1
230417,956739.94
264421,505341.72
178259,3689228.8
112274,2941213.8
294797,2755762.5
279466,5345091.0
7550,1842481.5
150525,2777156.2
45337,2705928.8
17795,2658971.0
78518,2324644.8
231151,4338813.0
190550,3458780.8
236377,2240035.8
137728,2179947.0
221254,1588476.1
291407,2213574.2
148566,926410.25
267597,1517717.2
76984,3075927.5
234412,1156474.8
171542,2086321.4
92436,1321283.6
137517,1837761.4
283526,1929467.2
58925,4209266.0
46691,1123765.2
76996,1615777.4
223248,1679676.4
32865,333460.4
116174,6081921.5
76795,1302340.5
167265,819220.7
125459,2406297.2
116907,1093710.9
42610,862748.7
52019,6563823.5
61732,6148057.5
158978,845444.4
191319,6003586.0
247983,4733510.0
134081,2097984.8
274094,492876.38
71923,633612.4
215783,562772.9
8270,3502165.2
240088,1335942.4
134184,3179587.0
243691,969374.94
1344,450818.3
114309,2540298.2
258403,3058688.2
65097,4594154.0
69010,4093125.5
196175,973649.25
7580,1332710.0
70711,8388786.0
210902,5099361.0
207684,1689690.6
16938,1642100.4
29519,1772955.4
232926,2386705.2
107366,1142258.4
8041,1313620.0
287448,3180074.5
243446,1577579.9
74362,3728709.8
56153,430068.0
243045,1633150.5
268258,5729677.0
288637,556952.6
170067,1543160.0
283297,1015928.9
14351,1796604.9
206439,525905.44
255774,1579062.2
121574,633805.56
173194,1312420.1
287815,5521844.5
217512,1253527.0
3549,1395955.8
176382,663268.5
138976,4273638.0
65960,603358.44
142739,517709.3
217539,958534.4
290551,3666654.2
13816,3095438.8
181562,6777089.5
29459,581879.44
128035,1077091.4
104204,1653314.6
101867,1523239.9
226021,1942198.0
54420,1578876.2
248799,3006436.2
105565,2478072.2
124094,4374446.5
112638,999418.7
142599,3649593.8
96615,7230369.0
75652,3843267.0
14857,7267547.5
67779,846209.44
222001,1737663.8
240608,772402.06
214597,2093284.1
140861,600206.9
75013,957709.44
104224,6405367.0
19102,2991207.2
182210,645862.25
150552,874268.56
155634,1468763.6
195189,1178441.0
161866,1696660.5
202387,5849636.5
231870,3075001.2
150680,1885395.1
57750,3245330.2
53594,4354022.0
44956,1525375.6
89562,554235.5
223910,861088.0
248844,3848021.8
245150,2176284.8
177487,845486.75
98860,727551.8
262594,4686598.0
46052,2443603.2
159552,6280362.5
203973,2186948.8
135330,1777915.4
285342,1996832.1
178543,3919614.2
196993,4028402.2
97664,5297509.5
90424,918533.8
128116,1584049.2
296204,3171813.0
296066,1251351.5
209725,8552812.0
18131,5357524.5
199111,530159.2
167352,2629702.5
250364,3045159.0
50944,1836331.1
285390,2171025.2
242598,345814.53
260572,5193965.5
219503,6735120.5
291682,4708385.0
19581,1354408.6
87780,1521347.9
176116,2542950.5
143750,1809686.6
206183,4512105.5
150270,5367340.5
10530,2001371.2
246687,433827.3
1407,925500.1
202188,1873800.1
153126,5260171.0
121121,4985927.5
174887,2336262.2
206066,1880003.9
281822,7532577.0
185730,3963462.2
78482,3963446.5
31939,1363395.4
108563,4248810.0
207493,473235.56
262298,594060.9
179489,433043.97
207503,716770.44
150888,2050037.9
101344,2876659.8
286628,5459923.5
146414,1988103.5
77894,5067949.0
222512,4580616.5
169576,1609748.0
167873,2314715.0
266710,392773.3
199687,10788752.0
275685,3693426.8
16584,577516.3
202474,629449.5
156314,5145368.0
193677,434085.28
237444,431968.94
21464,4025332.2
10351,3236416.5
202603,2045546.2
75096,1145198.6
37732,6245906.0
178869,987739.9
136628,1078862.4
34090,3043839.0
275245,2318138.2
190963,2003009.8
58699,1898713.5
18015,389555.1
285827,1005818.5
4767,1582911.6
170467,2178421.5
183228,809776.1
200672,2384120.8
13307,3207878.8
214278,3947892.0
31129,1206852.9
274898,1498331.0
52744,407461.66
257119,2383361.5
151927,1124142.5
147549,1200262.6
251028,882460.5
278020,819643.1
279921,4058802.0
34535,507281.03
82741,2760797.8
277111,6802526.0
74127,2010713.4
206850,538270.2
49482,5400122.5
231460,1497416.6
141885,4929921.5
162952,4391645.0
229815,2089970.8
135557,841260.75
277335,1657022.6
59055,1616228.0
5847,2242597.8
144636,2596844.8
14734,1539498.1
29340,751099.0
154679,1256537.6
291893,539462.7
39326,1345009.0
205437,8537370.0
209407,608758.3
199221,1140135.8
226629,631174.56
195885,5660167.5
143098,788662.4
213527,1590733.6
252726,5488059.5
116348,1263420.1
184815,1235979.5
250707,1681935.8
25611,1279737.2
260069,8799720.0
118591,5347391.5
130187,1528924.4
2772,2770172.2
59376,3798420.2
263499,5222651.0
101464,3652589.5
51062,2426074.8
136419,1917515.6
24111,725951.8
185855,4562567.5
16114,682395.7
86421,1269374.5
96414,2718890.5
112159,803108.56
129041,1144972.8
98974,726974.75
191391,384966.88
289886,1821306.1
67298,903523.3
189715,4494713.0
244199,1400018.0
24221,3841612.8
144230,1381766.0
10746,2427438.0
185569,2731649.2
230342,2828370.0
217411,431351.66
271243,3341288.0
286185,685896.25
165661,2039182.4
193436,919884.7
176929,875348.6
238487,578138.0
120826,1367850.4
114107,3163419.2
121605,1498096.4
4961,6666236.5
218819,4319122.5
211795,3107810.2
250009,2258423.0
277937,1441106.4
249919,915857.75
118417,495462.28
83410,1226418.5
96215,647174.7
256038,3332753.8
118679,6424015.5
52616,2655065.8
217183,8033394.0
279420,2017193.9
98821,2918105.5
270688,2248492.0
293538,1785373.6
99725,1243536.8
185135,6564362.5
159440,3173215.0
203082,4851317.5
259183,4090818.5
185789,929305.06
205392,3119042.5
82601,1673591.5
83598,5282447.5
42067,1719388.4
160077,1916930.6
290082,3028456.8
100636,1689032.0
145640,3592647.0
72176,1154221.0
125222,1723561.1
222757,713997.94
259791,2569453.0
83181,1114203.8
92958,2216411.0
84941,3701890.2
280040,2033559.2
291163,2921753.2
72411,1202682.5
10188,1309743.8
286793,5116916.0
110802,1325220.1
162549,616231.56
102965,1331216.2
2111,2084103.0
153764,2259611.5
81945,1288400.6
230767,701648.94
256988,2862151.8
139107,3695620.0
210217,3291550.5
117492,3517618.0
14751,1406302.6
197376,6228812.0
123693,1710654.0
162091,4399785.0
222113,469861.84
24515,2939105.0
140327,1995255.6
294825,5969556.0
88046,1262239.4
174977,612155.25
295149,386824.16
87602,4091500.2
37015,2003850.9
219434,1738257.6
231668,587102.94
163654,820230.44
127849,2855831.2
216693,3258098.0
179847,604603.5
198463,6109733.0
246978,3255843.0
279405,1963597.6
84848,2022185.9
180365,2761342.5
39284,1700024.2
292857,1055625.9
104409,3063908.5
153767,1848803.4
3412,2020311.0
128925,4149163.8
160578,2998680.5
294762,544532.56
197866,1842784.6
9461,2190334.5
177249,1886757.9
231315,1816682.9
57675,1568145.2
290516,1902940.9
100742,1073962.9
92156,3327660.2
37222,810551.2
121796,4423292.0
63311,489388.34
259281,2095496.2
216051,770447.75
188258,2256454.5
151939,3335593.8
72273,3835786.0
86605,1568920.9
159096,3317165.8
12032,5043460.5
5954,6677112.0
72781,882913.2
290358,2007372.4
142420,4121706.8
273969,4908291.5
244115,2815160.0
296190,4437589.5
13948,383210.72
198788,1946214.9
76366,1305818.9
195224,975624.0
71583,1593685.2
218646,5590689.0
127799,3337670.8
37046,2052899.9
203926,435132.1
228361,6168111.5
32314,2322294.8
85601,1504680.5
279575,852446.75
245007,1051481.0
242108,1320845.9
141410,6862491.5
32046,597575.6
75198,751544.9
171121,1201388.4
153145,1718993.6
270989,7541456.5
209487,1035379.8
177868,3636324.0
264246,4085695.0
59490,1159130.1
240161,1086808.9
100094,864971.7
102682,1117615.4
275666,622445.8
96439,997149.6
84036,3584969.5
271945,4408100.5
23504,3942574.2
17780,1469515.9
70192,7170198.5
275684,2341016.8
227848,1063976.4
63919,2881368.2
173897,527104.44
31214,360363.4
115180,4642059.5
118231,901349.75
242426,2999339.8
181663,824311.0
117352,1544921.9
103802,3153159.5
52402,1631966.6
293334,1850077.1
93781,535705.06
240418,1693806.2
159247,2204525.0
167674,1197673.8
194737,2394957.5
666,2247669.8
199784,2727773.8
66325,1127230.5
114241,1692778.0
134131,5132302.0
131033,1442066.5
231757,978421.9
210952,1293940.8
146997,2853176.5
49442,1226300.6
280672,2758566.8
235434,1426775.0
118735,8557674.0
173363,671717.44
268076,1669439.4
39647,2243020.8
150428,3876680.2
125280,1090456.4
250472,1754551.9
68276,2748424.5
284493,4747299.5
135218,1647246.2
299692,1740484.5
265938,1898384.8
4386,4039694.2
249446,3702402.5
157254,1096176.5
289998,3649060.2
282975,3071020.5
258721,6289007.5
263515,2181137.2
74331,1702524.2
23660,443974.78
115701,1412354.5
66568,231979.61
252220,1713887.4
47161,3201473.8
137078,2617872.8
124410,1654948.4
285568,3826044.5
98280,2219811.0
178482,1309529.9
186250,1312711.1
133113,1718417.0
27107,1000650.9
39741,809704.2
256295,1142548.0
55354,2302167.8
130163,4077023.0
5837,3767957.8
281200,2547673.5
151623,1742695.0
290349,617154.6
256410,8360061.0
46024,3683814.2
196912,4553962.0
199952,1467285.4
82268,608015.75
42794,967451.2
142994,2119562.0
136744,510499.84
95445,2493261.2
274658,420941.0
119049,992393.44
137091,508089.9
297552,1320774.4
209588,1297554.9
290456,2203389.5
100988,824999.0
114783,1143323.4
51676,590193.6
123998,958009.56
29389,916428.56
241919,1532150.2
69273,2210934.0
187301,1097221.6
147808,2167923.8
283284,915108.56
12177,1698971.5
60546,731035.0
259780,1808564.6
232517,6344230.5
186434,4753230.5
120587,790845.5
44902,807632.8
274859,8294720.5
158574,1600104.5
69081,689905.56
215187,1986552.9
257343,1523812.4
183778,2025462.6
69637,1988489.8
203699,421767.75
277357,667088.5
88271,1398084.6
136730,1371942.1
39361,2830362.8
299510,1455705.8
107198,585802.8
46387,4415546.5
166303,2111994.0
248274,3111362.2
14291,941117.7
278612,1867671.2
216146,538119.5
99654,2516684.2
49673,1583847.1
15613,3605740.8
144751,2741141.0
98516,4659623.0
56225,2358125.8
37750,804922.9
61656,5830687.5
15866,516672.5
258769,450989.6
94864,4583667.0
273923,1656166.6
140068,9066932.0
223468,1553632.5
281170,1002105.44
31192,2106228.5
100415,1280577.2
228737,1691542.5
94699,6858332.5
272135,998161.06
127923,2834120.5
115968,2557106.2
244915,2881130.0
212097,5387999.0
262221,1125199.9
201874,1260855.8
201342,10488224.0
229400,5039869.5
45202,588856.0
175419,7174658.0
107926,1674340.0
276397,8080460.0
9847,1805057.9
180198,3267149.5
235503,1711199.9
42720,818945.75
293247,7347919.0
240340,5025723.0
294379,918890.4
230821,525282.44
42859,2030472.9
72615,1645943.4
60571,4559398.0
151616,605944.6
122530,854539.75
267089,2163493.2
166010,2235843.8
17312,927167.56
23264,783114.6
265143,1610926.5
261436,519155.0
255248,661567.7
238097,2877360.5
210699,2215239.0
209882,8986242.0
273583,8209276.0
113751,4789078.0
3892,1514211.6
156994,2929147.2
180443,2189467.5
122768,2529365.5
30131,790099.0
217323,2013385.6
89141,4485498.0
54343,699358.56
74939,2713279.8
296473,1058979.1
280978,2706796.5
262595,2532994.0
264760,6066678.5
4485,1246055.9
280755,5497263.5
73284,590098.06
268833,6650296.5
241634,865824.8
225718,365313.75
116994,541375.0
234924,3252017.0
267668,532187.25
149467,1090820.5
242806,1345981.5
155314,1125102.5
147572,5392968.0
218096,680506.2
70700,1392757.5
207579,981014.7
171421,1944672.8
141047,2605329.8
151352,2593380.2
279544,2201146.8
225447,1099022.8
202853,2617353.5
31334,2649095.5
23806,253850.36
163262,2910377.0
226619,4830064.0
20862,715272.5
142517,606046.0
280748,885792.9
60612,1041300.0
269385,1633594.5
240812,1795137.0
219531,619407.44
16317,3558458.8
70982,1853816.2
258096,7488301.5
217952,4698283.5
194289,1624361.6
128247,1671066.2
232781,3373566.8
167815,1634874.0
153152,1392090.9
37579,2369081.5
93084,2890156.0
2321,9433860.0
252264,1003270.56
80367,435473.12
20799,4092872.8
262879,1400384.1
247806,4755953.0
267726,1670496.6
275677,4612311.5
195501,6188166.0
208086,4029366.8
237289,2835188.2
282979,6297210.0
210939,2884451.2
314,2326849.5
21615,4121742.8
84257,597456.3
68693,749311.7
197541,2918515.8
136288,1967408.8
158792,2045414.5
292233,6775340.0
99561,2062817.5
249046,1049280.5
218939,4555780.5
218519,2004205.1
150980,5488265.5
115989,1262827.6
132179,2429474.0
121422,1571792.9
154293,862222.5
104486,2647566.2
294512,595973.4
31255,4352084.0
252751,2193007.0
25011,3056713.0
108840,3801100.8
93797,5660358.0
30563,950178.5
181527,761570.4
21699,1152453.2
168952,5007524.0
125653,3642059.0
156534,588760.06
200508,1334559.0
125381,1989730.5
189995,1234171.0
65791,7323592.5
64934,1320499.8
230588,2692246.5
227866,2001883.1
186209,3380024.8
43833,662876.5
213362,871594.5
279899,527716.7
248458,1465681.1
175997,3101445.2
103225,1832195.0
107184,1526983.8
114912,647681.4
105275,5563753.0
17113,1205310.9
43523,429174.03
160790,5908690.0
114535,981318.75
284527,1195236.0
62710,1135580.1
249923,2253997.5
31903,3069194.8
268041,873309.06
173569,4777443.5
231483,1546313.1
284786,1778610.9
142011,5338138.0
110801,1811388.5
42742,603189.56
26509,4276680.0
229944,1925913.0
93414,428916.3
270209,561453.6
195324,4642313.0
39844,384068.7
49919,1576643.4
63130,1808579.0
192732,1852560.9
125816,3478147.2
144794,1022753.2
244851,739251.56
72806,1036883.25
290784,557020.8
114284,678830.56
213658,2970263.8
208852,6516799.0
239797,4456795.0
152451,645867.94
222112,4422046.0
252406,1352413.5
113607,3766506.2
197909,1639542.4
164272,4242243.0
31022,3520729.2
174292,499346.0
150395,1428259.2
176753,673108.0
30601,4202488.0
200071,522824.62
9239,1536492.5
217363,1746830.9
252796,1104649.5
149909,2218419.2
139134,2304136.5
125395,2306645.0
6881,1177627.5
260310,855482.8
71548,2849791.5
139923,670835.75
63706,7700200.0
121360,615278.9
160596,3077664.5
150768,976314.94
196687,1640234.8
197440,1363005.5
204680,5079669.5
19957,2262533.8
102374,591853.6
114819,710336.6
235545,1220236.9
208863,4488814.0
166546,1667458.8
73570,5909360.5
71599,2023152.4
207584,5405299.0
78730,2418463.2
197681,1100402.1
148360,3973741.2
238012,882606.56
287080,427128.12
243333,538988.94
217717,4060885.5
54323,4403472.5
235665,1955023.8
12492,817553.94
163043,438186.9
79717,2007494.4
282216,787895.1
239964,382838.0
73857,5513179.0
12645,4165460.8
147513,1803771.8
249163,2866459.2
45212,4071513.0
255272,1967623.5
162731,635904.75
203405,1954017.5
153619,712096.9
25694,1865708.6
153564,2088910.5
62438,1336310.8
74092,3308530.2
55570,2569773.0
117240,2557922.0
91029,1461977.0
147614,3370534.2
94411,1071803.1
173590,2036075.0
55463,3265655.8
222020,1697232.5
89497,2010700.6
116876,1880169.0
189797,1103380.1
129366,1446228.0
70917,1624949.5
41062,1731528.2
72631,1207205.2
202040,954210.94
283717,2568319.8
167240,2681932.8
160239,1783252.9
71924,7675754.0
155352,942357.6
104998,2676334.8
277387,792492.56
73186,2981633.8
24327,8633164.0
186298,1962571.1
111907,4289255.0
126653,3123002.5
111657,2540505.2
21224,676003.7
282057,2498084.8
223644,1349768.9
210279,1913549.9
170190,4428037.0
69069,619898.8
53722,624139.0
172723,2073937.8
157198,356502.72
266797,1119740.1
21854,2275273.5
218782,1049077.4
183522,2027900.0
144052,4298905.5
219693,4585028.5
37147,3278490.0
218518,6085521.5
88583,690819.06
182190,6581436.0
179404,683086.8
6903,2180732.5
124517,3238872.2
229093,2437033.2
250783,773968.75
68551,2231279.8
88462,1807311.9
262573,2149476.5
97063,3103010.2
271318,1430791.5
204258,1684322.2
111233,2074933.2
229511,3763755.0
70755,1862331.5
288299,2376641.5
249089,3805664.0
291742,4850682.5
103879,5037462.5
53554,1497377.9
9308,881604.1
111137,670346.9
184997,2272176.8
207324,464324.75
138656,623293.7
18967,1800893.1
204743,1904744.6
18215,383960.5
217232,806887.3
156296,2589631.5
262267,1605435.0
190100,1160015.1
161091,7533555.0
282034,1927240.6
271782,661969.6
289404,4048808.8
255013,5322617.0
113317,1777594.4
243590,2751449.5
118813,3653094.8
60492,2460252.2
79304,1409702.8
92187,1751542.2
55758,4590777.0
13716,4144491.5
24152,2022799.8
148167,2284829.8
129455,2767695.5
8322,2748422.0
190957,1168935.1
227236,5264074.5
132544,1184540.2
215918,4046478.2
221328,9279972.0
276445,1444866.5
199971,1017428.94
67481,1548223.2
5358,815169.2
128423,2383632.8
131973,507026.03
52523,4829009.0
115128,2982268.0
28697,3837075.0
273681,3569715.8
92254,616365.4
163011,3704828.2
34949,441362.72
181847,5910623.0
198529,3835520.0
79496,782389.5
87330,3630860.8
157405,1511616.8
121502,5474894.5
168093,3661670.0
156906,2383909.5
101889,1106797.9
82820,5670136.5
240712,2791846.5
168909,2223452.5
286284,3001832.5
144975,1380175.5
166018,927324.75
72399,1083533.5
240242,2921564.8
116059,4173336.2
129905,377936.12
120822,6408976.0
289317,2015803.2
229731,1156545.0
248436,2549693.0
105915,1292365.0
211614,2300823.5
101779,837589.25
122329,1395989.2
135852,2423697.8
215408,933407.6
129039,7274435.5
55065,1966037.8
33522,813536.6
266697,6663513.0
211480,3760254.8
56452,693954.94
233845,1175438.8
258687,1921598.0
47900,1674744.8
104105,982776.4
265010,1493013.4
294243,8929064.0
219480,3039679.8
30960,7255136.5
83904,3560460.2
192602,357287.6
229319,4003934.0
260676,3710876.5
107913,1528343.0
137443,1621026.1
279542,1768156.6
34305,1932919.5
58924,1549667.5
57992,1659414.1
240701,657767.3
182893,2559890.5
272777,327051.66
51662,3267066.0
120391,1997527.2
211621,2162753.8
285932,4757493.0
184597,1812947.9
248258,1357722.0
101605,2392453.0
264451,1038429.75
151783,2032108.2
92084,4481147.5
104157,3095050.5
159887,1888951.6
198967,729845.0
87666,3540768.8
10225,7150077.5
61108,2127869.2
123558,652951.8
12549,7724841.0
229625,3810058.2
115805,1988159.8
145695,6189870.5
241742,902178.56
31003,2362667.2
176208,1629749.2
190768,1617301.4
41202,1250860.4
101036,3673703.5
142983,4515219.0
102075,3320192.8
132096,2783006.0
293397,5306600.5
95549,5788877.5
101610,2075647.2
23204,6103580.5
22602,524911.5
280295,1286081.6
183281,1243860.2
93386,1361817.5
215565,3692015.0
119915,1076704.8
21917,857371.8
121464,3444970.0
198058,3265448.5
154367,626336.7
197499,1249389.2
226051,4106856.8
33838,3421711.0
122150,924404.1
81734,673084.5
42049,453159.28
124923,4127504.8
31542,734322.2
83498,546279.4
145831,1077903.6
194445,407496.7
207807,2298773.5
79075,1794012.5
159650,6410879.0
128258,3385757.5
170691,5880665.0
158931,1483693.0
168252,2453283.0
182399,506841.0
38442,2588769.0
191073,2496033.2
255433,632419.0
169755,1525373.6
42715,808670.75
20750,5645466.0
27787,1294620.6
167028,1709574.5
263858,596266.3
118299,2135855.8
124727,6392466.0
121374,704118.75
111468,6033212.5
130410,738796.44
270215,3016482.0
94866,1727065.5
168215,5756186.5
112459,2129451.8
69573,1577257.9
276717,2051505.8
218660,921900.75
298509,5298770.0
187706,2004774.8
104480,7009879.0
118450,434510.75
206519,4648421.0
271106,421363.6
268661,1069502.1
208616,1309766.8
259550,730677.9
296373,876776.94
242123,769468.6
170692,775685.7
147515,794693.25
275033,1447636.9
24106,1226238.0
161647,1064111.9
67301,4603328.5
258547,964748.25
93388,5759053.0
21163,707209.2
168934,550482.8
295894,542905.75
116922,4391458.0
200767,3801312.0
169659,4203931.0
43242,2944434.2
108217,875696.9
42228,6930931.5
23207,1332192.8
146578,1470852.2
157289,1198808.5
78956,4515112.0
34028,1451092.6
219154,1780304.8
188899,3451723.5
16881,2118444.5
272994,702391.3
114894,660912.1
256098,2979161.8
66032,3142516.8
59988,1271980.6
84044,3699146.8
279678,3443510.8
203434,3230222.5
130485,2815806.0
24534,1141053.1
264830,561236.3
236996,4623060.5
274308,4251737.0
192120,446520.5
11298,901072.1
170898,2848775.5
21262,3059149.0
278690,558121.06
39476,4134924.2
187207,5789092.0
54275,1249156.5
135355,1904820.6
103857,4961194.5
115624,3321070.2
90592,3321578.0
60888,3571610.2
203090,470008.1
105456,1451034.6
138831,6999208.0
193500,1888261.6
61806,4973035.0
14142,464898.1
24778,1198277.5
48021,2721123.0
6562,1754161.5
261931,845835.25
62086,4797115.5
102149,2795980.8
215225,4127441.0
204469,6118961.0
55539,1259513.2
107886,2356993.0
121325,2879716.2
7966,1570988.0
113378,2106932.8
42068,2705261.8
38331,2184877.0
191476,6215517.5
28291,473286.97
237061,843195.06
258197,933221.94
243159,537604.5
125567,1424062.8
176758,5215508.5
211518,1915467.2
256775,3039748.8
146506,1129530.4
185579,1572431.6
281970,692399.8
255918,932496.4
64601,4667657.0
49754,3206233.2
128462,832949.6
284560,1590364.2
224308,7584037.5
80912,1712534.2
170603,4719318.5
35963,2737009.2
51776,1171960.5
183444,1168962.1
27082,6824201.0
27360,6327528.0
74871,11705142.0
283629,1674941.6
239034,6260590.5
294670,1173433.0
200708,2058590.4
293177,1332916.0
260796,6143378.0
229254,1222566.4
188336,1298374.1
122081,5609087.5
75011,4028812.0
249874,3120826.2
260561,2719264.8
67397,1548262.5
107388,2576859.2
162614,1390396.5
204221,1177355.6
289990,1402450.4
96606,769545.7
236604,1343797.8
280404,1581072.4
272125,3028952.2
217883,4894439.5
141716,3678243.8
56560,2681598.0
108744,636941.75
88526,938405.5
20166,2612886.5
152381,1383653.0
159924,1058496.5
182474,1583564.0
18869,1186365.1
163016,417980.3
50127,1500004.2
282791,883122.3
200822,630324.1
297793,704096.2
267566,3308921.0
107728,7457259.5
285856,6615849.0
258107,760061.94
5223,5785066.0
294661,1172908.0
205221,5921649.5
198095,1637910.0
70663,4829944.5
26334,739247.0
117750,1676014.8
205701,2501275.0
46203,1452644.2
206472,1646382.6
83989,3332177.5
158229,910115.7
103998,4372093.5
202715,5304845.5
276951,1067541.5
67755,3393655.8
45179,5837940.0
6375,4306611.0
234427,545651.0
89127,2259547.8
38996,2103809.5
3490,2041327.1
51462,955803.3
59663,6483501.0
14561,1694858.8
271030,2017099.0
211534,8050009.0
216244,4972090.5
63513,1673311.6
86337,2323282.5
156514,3510230.0
235248,1240049.4
24591,3688893.2
124715,558170.94
137548,2643887.0
98973,3243752.8
9644,1204649.4
25362,1031087.25
63223,2815264.0
66248,1648410.2
243739,2958953.8
238352,6988351.5
133547,564820.7
187338,1199324.5
144256,1994618.6
293565,1157607.2
289429,755663.25
251553,702802.25
216791,2225162.2
19599,7528913.5
204188,865220.1
222023,1327235.6
214229,532003.44
24581,3619445.5
98084,3237447.2
141144,2158825.5
234780,1533310.0
299789,1911394.4
89820,1820097.6
93641,1721109.4
284419,3222472.2
37176,1465842.5
162102,1598472.1
62677,771401.25
95509,2518461.8
155957,7947635.0
100001,489306.28
200663,5201772.0
18697,992820.3
260938,2830069.5
274262,1095002.0
103507,590544.8
139303,765285.0
154877,1606053.8
202110,2862744.0
160979,3403517.0
75693,665616.5
107513,1114740.9
204394,1207434.5
163623,2136313.5
194726,2500879.0
289436,2161016.2
39223,665768.56
222525,726172.8
214077,451267.38
31506,3735015.0
220171,2447975.8
112092,1710447.6
39945,789412.9
24169,7234939.0
254090,2676235.5
153309,866955.2
160089,3167253.0
283782,501538.7
164924,571055.5
71823,2114891.2
49637,1965100.9
41156,1514832.5
83533,763148.06
234119,3759548.2
201222,7800785.0
196295,927610.3
247738,2895400.2
25288,912243.9
1941,418643.75
25631,2836708.8
242516,2049163.0
146797,5250042.0
7443,969426.6
184413,3612036.5
288454,2679498.0
46735,1560898.2
45902,683929.2
44336,2201296.0
238051,3351979.8
177671,6271191.0
130643,1135045.2
259667,518282.8
71130,1906337.2
181083,3573030.0
130124,859491.44
10245,744557.2
