id,target
222292,5497102.5
6370,583219.94
221489,2823577.0
67939,5088911.5
162592,3406169.0
261398,1402641.6
105890,904455.75
62364,1188873.5
176895,1464276.8
13779,3237699.0
117388,1327999.8
83368,1668457.2
134136,3699663.2
256487,1261714.8
133331,3957416.5
29584,3992807.2
75828,5410424.5
57156,5823684.5
289983,3097476.2
91425,613585.5
91711,1159764.5
15230,2230327.0
97601,4077941.8
77130,8541344.0
167583,526936.94
52223,1428378.4
22252,5737615.5
22512,2847745.5
126117,3046697.5
57220,846876.6
70469,2127388.5
274475,1471633.2
291674,2869873.5
296112,509208.78
65927,857152.06
109053,4445165.5
277655,2425835.8
215627,3556063.2
117858,1707073.4
181758,2130742.8
60377,8794806.0
15450,2544020.0
254675,4005118.2
168127,1282412.5
86470,3580115.2
111127,1506762.6
288507,1160339.5
115299,2408549.5
243079,1366989.5
24196,2271758.2
125563,1884981.9
256885,719218.6
116004,2847375.2
70757,558991.44
57854,2066390.5
228074,2710589.5
238599,1827084.0
242751,1078779.2
266973,385398.72
236422,2884447.2
55682,5142921.5
3200,5052007.0
27894,2946434.5
93578,1448198.8
87549,1271390.6
297964,3668692.8
216794,5745163.5
265952,7164504.5
234199,1284456.5
294785,1654550.2
32144,843258.5
221491,1400270.6
222239,6786375.5
235897,1415187.8
114180,753936.25
207694,1554137.1
169139,2354196.0
26235,919387.6
162236,525993.94
70740,795275.75
102633,557437.3
17807,3137413.5
2351,2463633.2
155144,2443019.5
121557,665727.75
192749,4223556.5
278539,1861582.1
250575,10517464.0
270168,2272617.8
263183,1615765.2
297420,4419943.5
46354,1325223.8
206268,1350531.1
135185,791125.2
198333,1015964.56
269810,2727025.8
254446,1194301.0
183612,488050.2
54597,4354493.0
214454,3595856.8
259031,3713160.0
215980,488973.06
74096,995210.0
63873,2443616.5
139872,6959513.0
158020,1389043.8
52502,2939748.0
286779,3353306.0
283014,2326718.2
19009,2009079.5
18206,862399.56
69495,1616545.4
192560,2665239.0
82568,2213362.2
163431,3711187.0
164247,619669.94
227924,913997.1
274596,5741021.5
22194,3293469.5
219952,3254482.5
263959,1103514.1
130250,3553815.2
216430,2971125.2
95785,477394.56
296740,2186840.2
19529,1478894.8
217993,1238046.9
241800,1773587.1
180058,1443118.0
69680,357024.66
282690,1896710.8
293355,4687949.5
258236,3417675.0
80578,1293150.0
32986,717843.75
36524,5340174.0
71915,1735693.8
149891,2863288.0
39849,1490558.0
145610,1309499.1
265943,1389869.0
101247,3218723.0
51076,2676944.0
235716,1535366.5
278310,2644408.5
65187,1110345.1
204671,3830388.5
92164,5075470.5
245850,3480890.0
286330,5075550.5
180648,2538838.2
79752,484918.22
222609,3767720.2
112324,2590422.0
196170,2252108.0
245484,1363601.2
114771,564855.0
284645,896551.06
157205,4525260.0
51335,4411748.0
49906,3234277.0
193358,573994.6
28924,3006657.8
53050,1258483.4
667,1418146.8
267663,2428749.5
271988,1347160.4
286032,6051195.5
245227,3710466.5
3799,1125200.2
293161,1540268.9
52821,3636260.8
94236,1477171.1
69469,445505.56
50476,442321.25
111478,1722768.1
136924,414923.8
281966,2090461.8
65275,3239626.5
199568,5088223.5
157440,1943404.1
54308,9605408.0
128607,5134245.0
78404,1012042.5
20035,950272.5
116919,3957502.2
94875,2933588.0
172664,613102.8
101286,2040739.8
137393,1674424.9
247991,2358739.0
165309,3679622.5
174871,4895151.0
240258,1595231.5
187512,2967218.8
77976,516596.7
172342,1238258.5
104956,1125145.0
5538,716768.5
106800,1651392.6
96378,1393889.9
246558,9026212.0
62749,1861822.8
14055,1197143.0
83235,3454732.8
235577,3645657.5
138723,2037244.2
141838,1060136.8
70097,1873415.0
296019,1672149.1
157169,581396.44
37943,4340561.5
15239,871711.56
17174,2818389.2
211249,3930710.8
289115,3281256.8
234753,871715.0
139408,1510136.8
225770,569725.0
185445,4032813.8
206978,2326828.2
272916,1089612.6
22739,2224653.2
113310,4616744.5
55712,1721050.2
141165,1559456.8
17502,1692882.9
8807,532970.0
133036,8412270.0
263355,3212687.2
81756,3050534.8
83522,3447071.2
240716,666257.75
159347,624383.6
75080,1099429.4
172313,2204549.8
125739,1044105.94
239711,855960.7
294384,1805898.1
254146,1181860.8
128213,509837.6
147047,1828853.5
285594,4315419.0
253253,7647488.5
281078,3417887.2
151593,4033549.8
62597,1054206.4
248961,818897.44
11677,760170.25
205542,1093051.1
5094,994816.94
296746,4451385.5
18453,2960842.2
2922,821944.75
243256,2245375.8
85293,7448268.5
295938,800324.5
248766,1811151.2
12905,3633935.0
132386,441987.84
85115,1172202.5
130173,2809842.5
115071,1997389.6
231997,2274105.8
94140,3392884.5
284562,2676718.2
228135,1887512.4
81482,1606163.2
278069,1566887.2
174646,804044.25
213194,1935371.2
64266,987427.9
214204,2462380.0
23055,2325257.0
73182,2160780.2
93905,944425.9
28518,4926245.0
164474,1338465.1
45312,3050482.8
241770,1823072.1
165332,4506858.0
278356,1897718.4
208988,3709665.8
55858,1291358.9
172442,2250233.2
32089,4107144.5
69878,1698373.2
196168,1821369.2
113481,3217490.2
249514,1365206.4
136649,423808.0
33961,5085420.5
57184,3485396.2
164485,1505291.6
96650,2559834.2
20790,1334002.8
201605,876901.9
257305,4846956.5
64524,3186216.5
173603,1782932.5
264609,1455972.1
234364,2483272.5
37119,5227617.0
198342,1844262.1
276684,1476188.1
60607,2965129.0
19711,555293.2
111542,4141702.2
193173,1620491.5
162096,2502907.5
43714,742201.3
22568,5178530.5
117403,2020129.0
124115,1644145.8
203746,2408133.5
74288,1669174.0
146127,1571315.0
212186,1217912.5
126271,2579193.0
255747,630330.25
290484,6970857.5
164208,3120938.8
283067,3011540.2
252939,946803.4
145104,731088.4
28689,407731.8
202756,1055958.8
41876,788467.5
254104,1533872.6
43017,5296396.5
219743,1802664.5
147649,1398404.5
292715,2408038.0
58736,1805187.0
67401,1630674.4
115581,918428.9
8946,657457.1
62733,1093123.0
164760,470824.44
96278,2800782.0
247523,608565.06
142758,612590.94
136394,575450.7
289393,654135.0
120330,2177073.0
60652,1016316.4
87548,3401430.0
143422,2649578.2
214256,2308717.0
126874,698030.44
266110,2053817.4
299955,810369.7
223211,1378045.1
280229,501203.38
150281,1685337.2
86869,1125919.5
225141,4003844.5
295047,6616406.0
281368,2975465.8
10411,6194205.0
875,1399455.1
229813,771766.9
222222,1268513.2
146705,2514188.5
62257,2423522.5
198706,1933368.9
197958,426465.7
100943,851161.06
157773,1551121.4
95604,900644.3
64094,2109734.5
299347,2149473.8
283754,413625.53
144500,3126171.8
279484,2236763.5
168768,6692823.0
294969,6305652.0
62181,6491399.5
171085,1143031.9
294391,3961336.2
10373,1181770.8
215956,1049328.5
130737,2093828.4
170400,1144063.9
293194,4798143.5
210151,1937347.8
162018,2294202.0
141402,7980270.0
51515,4181925.2
240330,796354.3
263587,332531.12
132021,1114107.8
43059,3659662.8
124676,644120.9
159342,2152985.2
59196,676798.75
254626,2142369.8
84489,4049683.0
216460,490351.84
40974,2112294.0
248769,2209421.0
284366,1028178.6
266225,2002407.2
164614,1505578.0
20683,6760797.5
115500,2158121.5
98865,3311395.2
52875,1605220.2
251509,2128795.2
110963,2282259.8
95593,1422856.1
15503,6897137.5
124685,3134928.0
24749,1372063.6
22958,4617305.0
293081,6429460.0
242240,1064869.0
185607,1685801.6
148143,2527051.8
228305,2069827.9
233419,2206890.0
40892,1237549.0
231646,818150.75
251088,586422.6
278075,1408748.5
171712,678563.56
180655,1206393.9
122886,562292.6
87504,1921609.9
176038,9573540.0
190909,454678.22
211342,1090915.6
260620,472054.38
250053,2827408.2
10139,2815188.2
106790,2152678.2
189297,2437993.5
215845,1198487.4
65512,1851769.0
89317,2849384.8
8606,2637167.0
859,7024566.5
41588,2065664.9
47552,2646762.2
110476,1756990.1
250478,2930861.5
38121,4748391.0
63583,457543.22
118617,2181387.0
269305,4070636.5
61675,818721.3
32477,5006072.5
42032,3978552.5
192946,493945.88
205449,582575.3
153369,4269919.5
47101,3197350.8
222883,1263470.2
48487,1975153.8
222135,2775739.5
96107,1167108.6
239684,6221887.5
237513,1576102.0
288648,4275238.5
38679,624014.0
119489,1471464.1
126188,1413640.2
74470,1061278.1
193858,3630251.2
234098,389081.4
220556,1825828.4
178576,859852.8
175298,1257795.9
163349,7541649.0
117077,1255447.4
21388,563749.06
71661,4789052.5
173307,495383.9
236372,420356.25
3454,774516.06
192624,2763150.2
94819,2661242.2
185061,3919097.0
98932,654113.94
18570,4473004.0
227306,695173.06
204575,2181510.5
187874,2934169.5
172869,2768699.2
269133,7732050.5
132315,1481058.8
163567,2837257.8
268271,1562831.1
68177,511795.4
202065,1826740.4
227471,635720.56
26028,685425.2
160503,1583866.8
241037,6728945.0
260134,4481525.0
178153,2484734.2
38188,4162591.0
160523,384492.28
198771,1689523.0
212042,1079088.6
22345,925560.44
104142,1928918.9
206457,454499.5
232340,2309760.2
259560,1878759.6
63006,542010.8
180068,1830340.1
259102,3267496.0
205353,3006650.2
280029,5272680.0
54744,4015484.8
293468,1658594.4
128109,3168980.0
36422,6208111.0
37790,5273202.5
246238,1720330.6
288792,1402989.1
220154,4524162.0
247805,2170990.8
53379,856673.44
275241,2100032.5
221354,5915795.0
296123,810570.56
80732,1947386.8
206003,5746594.5
23538,451592.12
155258,2564908.0
267936,2908443.2
249576,811207.6
293691,1394316.0
244468,1780522.9
98076,1308732.9
286949,1079727.2
200614,899324.8
157408,2205249.2
119150,5736841.0
136326,4179069.0
251264,1710790.4
280514,1510413.4
206221,3303549.8
190163,1468805.0
261780,1315660.1
107981,4799075.5
166331,2627395.0
61258,890606.25
125973,1407015.6
249642,748366.25
13835,5367388.0
94253,2367648.0
142585,1918900.0
96852,2846193.8
142219,2548482.0
152510,246263.72
250895,1131640.6
14133,605627.7
255024,1408709.4
142309,372802.7
259538,3226217.5
282263,1375538.1
207985,3513114.2
190371,1115113.6
47826,1832062.5
240793,2850963.5
27477,452639.2
92821,500115.34
44854,1650906.4
53289,1427848.4
111888,471627.78
57310,672405.75
181190,417630.1
174407,3501268.0
224859,1647211.1
168910,1815106.1
152639,821545.4
83227,2277050.2
173321,3410301.2
38929,1774320.0
211969,5847703.0
20769,2118630.2
52986,3232229.5
239633,6077798.0
23743,1475299.2
132564,1765918.6
199810,4241668.0
194733,1140825.9
38896,1584749.5
86666,2086133.6
187255,2157884.0
66582,1657608.4
83066,727783.25
52571,3984035.2
261732,904641.75
84759,3183002.2
97401,1766794.5
205551,1387356.4
4665,5744612.0
237220,5538325.0
146876,496877.28
95893,1037718.06
284738,496346.06
124871,3428514.0
50814,1551934.5
54990,4353219.0
53693,1648003.5
269834,582303.06
149119,967512.7
277184,1006694.2
94070,410328.84
293826,2930646.0
136818,2067715.9
248735,1118419.0
232364,781150.4
291717,2401066.2
66555,1423177.9
274812,1323200.9
244278,2035976.1
252003,4036973.0
195923,4547903.5
172198,2336739.2
70754,433368.4
34881,3499612.5
258799,1753100.9
144821,3401249.0
78325,1935078.8
229100,2955754.8
65801,1336753.2
100133,1585322.4
237810,1844661.0
246322,3934699.8
32907,7644288.0
7984,7098144.0
233055,1060489.5
201016,4156880.2
249995,1488449.1
143437,6148837.0
126507,6634738.0
187286,1887687.8
276007,2545707.0
189746,4694174.0
203530,3088463.5
149103,1938822.8
20419,3743342.2
107773,3752654.5
125649,3819341.0
73476,1079159.1
198168,2029351.5
128987,6994214.0
93381,2714303.2
257452,2989992.2
298069,1349176.8
237907,777005.9
162882,2196839.0
297351,1534886.0
111802,2281785.0
298017,2242239.5
129331,2101641.2
226175,4111749.2
173064,7707967.0
239605,3787428.0
8971,1502586.6
180851,2559555.2
204916,2344032.0
204414,2391914.0
117357,1316865.2
201821,1526644.2
249960,1451418.1
275062,1592031.0
261741,6626154.5
45444,3040248.8
32150,1292487.9
237184,3722284.2
269533,1484766.8
70993,4085832.5
108254,2509612.0
173090,511050.8
223134,4939660.5
21837,2561189.2
161026,2416683.0
75393,1471888.2
90241,1401960.6
20002,2102367.8
140430,6749453.5
31168,496801.72
268169,4028877.5
138846,2374976.2
29932,4852260.0
145361,10254532.0
18713,3083239.8
144969,3488786.2
97646,1697123.9
194054,554147.2
175633,3401739.0
197381,2270465.2
151092,4836881.5
266274,2084624.1
103946,1403901.0
39183,3044316.8
207410,3102080.8
42955,3336546.2
100238,782336.75
44093,3942932.5
133055,1617295.6
87207,1402449.6
14146,1873526.2
205734,1218053.1
217190,1327253.9
123437,1058210.2
208364,7658198.5
260491,2829048.5
70831,4052081.0
161034,409346.25
250032,1231046.1
96505,2501888.0
41807,2833027.0
211576,487240.03
142123,768304.56
248891,1178834.0
192224,1310934.8
130450,2388418.8
262939,9149900.0
3050,1631328.5
58446,1444222.0
130815,859990.06
162881,899012.8
135830,6215988.0
164412,2233860.2
181996,2434323.0
133455,2319981.8
180558,1789039.6
133698,3980590.2
47310,3581569.2
283480,3334891.2
221801,2388163.8
87905,2254373.2
128654,1790952.0
225626,892370.0
282560,7965122.0
229520,1911113.8
27548,693517.7
284438,802650.56
22198,2349495.0
98057,1649130.8
98400,4154299.2
89585,3267989.5
30320,4523121.0
97689,9948570.0
226648,2175512.0
231138,3809292.5
391,1634982.2
117343,3974467.8
162317,3147156.8
75173,1003261.2
227582,649502.94
172044,2010615.9
80298,2222476.2
287481,2459288.0
59221,2657242.5
288804,1249471.2
203756,3111114.2
292069,654714.06
151986,1287046.9
186694,3742952.5
284841,1771504.2
160602,1924421.6
61015,3709366.8
62331,2099441.2
10571,3424260.2
262142,2210964.8
209778,1107030.8
89862,1183383.5
97388,1254193.6
233745,5147027.5
41667,1776591.1
216352,1839779.2
165695,5432482.0
288113,632240.0
102656,4324800.0
60565,1817304.4
141812,6881126.0
183320,1597900.5
185124,891487.6
131433,3907523.0
58605,2024497.5
97176,1715879.6
35678,2083824.4
119385,8832904.0
9807,4155281.0
262368,791098.25
152144,885468.7
100138,3876172.8
233383,3358191.5
229686,3142320.0
220687,5359423.5
195904,2358270.8
136717,1533698.2
169333,2243252.0
260180,2075118.8
170320,4051998.8
100086,2106774.8
46166,699848.6
283221,1767796.2
288729,2311225.2
154465,1020623.8
25915,1115118.9
170399,5825975.5
299475,1463669.8
183927,1116137.4
163186,6628509.0
14079,2454167.2
173371,6371779.0
167286,654865.3
169561,2036926.4
131864,856268.8
297349,1131466.5
230744,8442508.0
127464,3831636.0
196928,795155.7
74535,4802742.0
93161,1174738.2
156059,3436260.0
64023,4639042.0
234247,1652491.1
173289,2655055.5
158784,636711.5
247767,3944518.5
135838,1329390.5
266393,2856104.5
145436,1088602.5
114879,1646980.6
124246,6002946.5
281884,1444335.8
63809,2185403.2
205260,1323948.9
279498,2375292.0
42655,4617286.5
149355,6840191.0
135028,5766992.0
238319,1674372.1
57925,3141085.2
61285,1842837.0
39625,4716648.0
62215,3660772.0
1421,630355.0
128362,3064894.0
163809,1384936.0
101334,1212013.1
128861,5102739.5
278435,3189778.8
29612,545650.56
238167,1512877.2
67812,5657185.5
247903,1145840.0
291091,1955364.9
8871,5949500.5
117153,2616976.0
148277,1968668.2
267442,881763.75
236168,629602.25
1052,3204784.8
186246,747214.2
254348,568053.6
156438,1591567.2
269603,2466699.8
49140,4265253.5
128751,558129.06
261024,2266634.8
295701,10858034.0
185701,5734925.5
48788,4030498.8
192597,6147454.5
254751,4153251.8
59362,1685405.8
165308,5857372.0
135439,497189.3
188068,7063938.5
92982,3739813.5
244820,604528.4
65138,1095311.2
290024,875318.2
268538,2907048.8
145146,6028801.5
132581,2459509.2
195541,703603.6
136112,4346118.0
28953,3650659.8
276071,2881158.8
162366,1209995.2
24927,1367793.5
137986,3382609.8
291245,564609.5
150548,3259620.8
280016,3069967.8
30354,2762312.2
33770,557351.56
260503,2064247.9
229872,1938707.5
185037,516388.62
12792,2805297.5
144547,3303317.5
120911,3159039.8
170935,6342588.5
296205,1434904.1
179231,5422814.5
175500,4094085.8
223677,3396825.0
45937,1994290.5
167581,5051471.5
80039,3020461.5
209835,10697342.0
215810,1300325.6
163937,1721553.8
13508,2559106.8
174515,366628.75
162024,1332472.0
287703,5520777.5
254710,3199382.2
126501,2314107.5
297102,1613325.6
261766,1282039.8
144829,3413057.5
214028,5201411.5
15525,1365677.2
159814,1334748.0
271007,2700227.8
178495,2258965.2
50686,1076925.0
179664,6422547.5
203511,7120749.5
262310,1948994.4
147585,766244.25
92941,437453.56
216494,2913690.8
157297,1597660.4
117375,9192952.0
250034,4221648.5
294855,2056318.5
95813,1047294.5
251189,2398695.5
208837,4364533.5
39672,4531566.0
7486,702345.5
14581,953470.56
63601,517790.2
92049,1875954.8
200195,2880213.2
79670,986287.25
100857,1155674.8
246650,6200954.0
133439,8766806.0
217348,1694663.6
69277,960270.9
1110,449439.97
281129,2205024.2
232177,361991.38
5579,573373.0
140264,5147792.0
159354,2364899.0
190269,1150583.1
126010,1146885.4
83895,1510560.0
299210,917966.44
143224,1681252.6
213000,3560047.2
292830,1889534.2
196478,596446.75
274178,4051354.0
74653,1465295.1
272961,598900.75
291858,733388.6
225914,3428954.8
192818,1239614.0
205440,357596.03
206521,2212163.0
227833,1828458.5
51679,2928048.5
137945,3398638.8
98160,4521309.0
145810,1585564.2
172485,627082.25
239989,373786.22
43630,1855655.9
103205,6113736.5
128722,2373967.0
288954,2075938.9
261471,3643092.0
194452,2915425.5
54554,813759.06
85202,1546258.9
227376,3738977.2
248079,1446890.0
169671,2373154.5
81061,288503.56
161740,2849854.0
236899,2894498.0
297568,909112.56
282206,6250503.0
280498,2897587.5
269174,2823781.5
97710,2681939.0
232705,426492.44
203292,6417901.0
199719,3795816.2
219604,2976301.8
41010,403718.44
259160,534905.2
121505,1880310.9
247141,324494.12
260901,5171160.0
261080,1706988.9
269290,3320438.5
211527,2946477.2
191673,3075528.0
125692,1824637.5
179356,2211361.5
34048,562255.1
187186,2542791.8
202644,5220527.0
135666,1690545.6
5090,1556071.0
73685,4398480.0
268225,2928066.5
63070,2334646.2
7122,8836066.0
154942,506120.03
190788,3043986.0
201456,696693.1
183133,2106580.8
188363,914676.4
41398,5044806.0
233062,2750098.8
256535,268827.6
108892,2213761.2
204566,6436012.5
75808,2677205.8
88590,1426461.8
117932,1476865.0
11537,965974.8
254339,4429534.5
148113,577185.9
189374,1397059.0
53920,508005.75
23480,5256777.5
192533,1646820.0
293960,1107463.2
2888,1861745.4
243361,3585520.8
95825,1163903.5
5398,2213958.0
175882,1249923.4
128323,1853148.0
205361,7013159.5
80123,4290774.5
139123,3563283.5
251992,8839486.0
60726,4698472.5
211880,744362.94
248551,385186.38
293114,1389650.5
290603,3478942.0
276982,4634657.5
287954,2978543.5
279296,2723610.5
75843,2219273.5
253335,8349055.5
123419,1460449.6
99391,8015139.0
250266,445652.47
266546,281023.03
175504,584676.3
51336,1276186.0
272748,982504.75
40820,4095765.0
191455,1273835.1
172936,1067023.5
32246,2129953.2
58630,976454.56
154314,1163564.4
35025,1820128.0
41554,885089.4
274833,2633729.2
219443,6765794.0
115512,2339962.8
112184,1157690.4
107610,4121686.0
139,1191289.5
80773,3113919.2
276794,1484750.4
139692,4422148.5
49804,1650322.6
189140,4474144.5
205126,1371769.6
141033,3465717.5
217755,3750438.0
26604,1641847.0
59910,1409521.6
16062,3932458.0
129458,368339.3
252042,672190.44
11402,2601867.2
25737,2818332.2
81369,1144570.6
60605,4797353.5
55010,632432.1
270106,976237.94
243923,1309041.2
219572,1484534.1
249711,1125806.1
295839,2949052.8
230102,584623.75
28828,2046035.5
277412,2368586.8
26299,600749.5
248268,3138807.2
114399,1594699.8
170723,1738128.4
237123,497505.16
99301,587334.2
251649,649744.3
192016,2313662.0
62174,1358442.1
276347,5076988.5
120364,3888029.5
103851,1521256.2
73289,4039613.2
287688,3703819.0
22060,634565.94
265306,1306811.0
292156,3087255.8
110292,11158306.0
16143,451977.53
299459,4154866.0
172261,825596.06
118238,2854895.0
143245,429045.16
207911,507932.28
51583,2150246.2
109857,2454225.5
132281,353009.4
262246,1912778.0
227038,755392.5
89427,990550.75
194208,7158540.0
111199,3788452.2
265889,2366784.2
209764,1440338.9
233025,2585047.0
37989,1806363.9
157033,4594622.5
17706,2976676.8
229827,694785.5
67604,6862441.0
215036,608116.56
148520,1000413.75
150333,1703206.0
78559,2033911.5
34975,2485148.2
161319,856924.7
133759,5809844.0
52750,3418157.0
135923,499429.3
83070,2692398.2
163236,2051898.4
220281,1510928.1
91129,650712.1
245437,2058745.6
246151,922306.75
62542,1029461.8
4779,3884199.5
212846,8721068.0
78092,1274470.5
299138,3360534.5
298208,990930.4
88515,2290418.2
58879,1341435.6
105643,504774.34
50090,688841.0
238527,2668044.5
288992,6327998.0
89063,2915610.2
273220,2836004.0
289081,682219.44
214488,2289717.0
220064,3891834.2
238345,3490336.8
28287,1017181.3
71393,599776.0
89572,2693128.2
298583,1671504.6
1914,844349.8
98659,1129878.5
210972,915500.9
178754,2019522.1
152573,565381.1
216589,868784.06
237074,2668970.2
185652,697513.75
35904,1211988.0
273853,620299.5
112370,493842.75
69959,3208109.5
282473,1550682.9
123510,1560952.9
181589,425810.06
28945,625415.0
289766,3188251.8
213810,1943344.2
137160,2926561.8
110297,1516329.1
296311,4363368.5
224271,1131263.1
247382,575148.56
150040,953635.2
244543,1198312.9
34907,1068954.0
105754,1811480.0
292869,437834.06
227874,2810038.0
144186,4754215.0
174376,2467042.0
162273,1258133.9
147653,683985.56
102608,3163261.5
102197,1952177.4
52194,1565920.5
49705,4705591.0
47884,3684432.5
209916,2745026.5
182935,874245.0
6299,1044276.7
230641,1502323.9
278630,1842901.9
63436,3735216.5
144409,1188923.4
238869,577015.7
296877,985234.56
139851,3000429.8
169445,2218042.8
249449,2961218.2
36950,1954131.1
205825,2389721.8
144362,6217013.0
189714,415069.3
57460,6057091.0
146738,1566767.2
235257,2036438.4
290132,725205.8
231234,6570389.5
76122,793449.94
63603,1150603.4
122324,4056026.8
270865,4471528.0
14377,2742739.2
187957,5192426.0
87221,850223.5
296653,3271889.0
101516,1448378.5
261748,707574.7
285857,3909756.0
228881,2185633.0
22516,1050348.1
65286,2232983.8
57510,2675506.0
290793,984308.2
262410,1796072.9
40011,1454154.6
228734,6087076.5
98765,836277.2
31423,598730.44
797,3037554.0
200526,3938641.2
28601,2225965.0
288241,1869597.0
52777,4326371.5
204089,2570864.5
214162,471164.4
214675,3499038.2
163050,4219681.0
29839,840388.44
88785,883416.44
1340,1579196.5
48496,6393636.0
3860,507153.4
122248,1979526.8
20453,2891836.8
14046,5889582.5
226969,2107462.5
224256,4353164.5
126482,261618.92
44692,4978548.0
55423,3114964.5
112320,824092.2
148181,1048604.4
272212,2858487.2
133471,811203.0
181093,2026577.8
100985,4657024.5
131304,5709007.0
144730,4062096.5
157556,1518982.5
237771,2016095.1
50216,2693950.8
47529,815180.94
150896,1419185.4
242140,1105091.1
283217,1022402.5
181876,6209614.0
288286,5295513.5
286491,2796389.8
253899,3309456.0
249485,2516838.8
109055,5745953.5
6302,2406691.5
144540,1424053.5
104109,611198.2
165076,1762940.1
140314,8246014.0
217697,1983956.4
14129,4339442.5
55219,2196429.8
243507,637923.3
49524,681389.44
249703,2342108.8
61322,5084076.0
53501,905316.9
24907,5164846.0
292798,575648.7
160973,1298538.2
18579,3114518.2
17858,573389.1
222075,1526196.6
213876,5341690.0
257025,3790644.8
115882,420059.28
131189,6589764.5
3896,2915210.8
144033,6715282.5
16198,720393.06
60626,4352702.5
30256,3258453.8
288384,475509.94
215755,713357.25
226787,2398152.8
46033,3348581.8
182507,1165838.2
175689,3832175.8
198170,946275.8
217647,691652.5
284364,2522828.2
21967,609641.44
266197,3327690.0
211430,4354638.5
41968,2957812.5
254294,6724158.0
193013,1967496.0
261281,12115498.0
208441,5403207.0
158372,1026016.75
172268,1069423.8
219349,888033.0
298875,502470.53
218791,2154370.8
148933,1948294.0
271919,1123083.4
56018,2282197.8
147910,1332345.1
97284,3500703.0
144722,1559706.6
63761,1020039.7
216356,621921.2
140477,2341604.2
131008,5976979.5
95313,2624934.5
28218,2003825.9
296947,2606402.0
182847,5230118.0
29112,2642613.5
56807,810245.3
131409,608828.9
164039,1320983.5
30700,3692081.8
186479,594646.9
277075,2892454.8
175248,566971.9
252999,10624768.0
3873,2194766.0
283545,1061642.1
120322,2842040.8
243656,1130381.2
223066,518410.34
200786,1064865.8
286709,3797181.2
133406,1313398.9
151455,1285546.1
49713,654684.56
142253,4430025.5
198438,2565728.5
241826,1167089.0
45224,1817794.4
164449,741671.56
50366,1168888.9
85897,1842026.9
193474,731168.5
93544,8400542.0
212604,3994982.2
196425,939896.94
214032,2665521.5
176406,660798.4
113699,1420026.5
104272,1885547.9
74570,2161948.0
69790,1767135.1
110630,2056097.2
138475,378218.1
227232,1170756.4
210136,2015016.6
87220,2861761.8
1648,2596629.5
245951,1479775.4
268174,1772451.9
195710,827777.3
176643,5601676.0
146196,3824740.8
29064,5685499.5
295264,4784550.5
211029,1425953.5
157629,790569.9
296705,3334232.2
35760,2850024.5
168368,1506203.0
155369,5466266.5
225061,528967.6
145541,2493384.2
169493,1069154.1
292167,4607740.0
97617,941419.06
292482,2616226.5
143466,1430313.6
278671,1655541.1
79442,1408887.8
23650,991337.75
107687,913357.75
101356,2285850.8
73257,7032385.5
165349,3757287.0
68950,1200360.8
289729,1417170.4
291389,467754.0
235049,2150277.5
99196,1652541.5
5027,5604296.5
264932,1990150.1
266119,5309062.0
205641,1851969.5
81785,2175209.0
3565,3749477.8
84825,3744984.8
216523,2712340.0
142188,1119697.8
271577,5294653.0
117052,3219472.2
148627,3513060.5
5526,3831750.5
96697,741840.06
281257,4297511.0
13630,1863196.0
225483,1095099.0
75000,1196308.4
118004,5037840.5
197999,5232683.0
31797,2027628.9
299635,1167479.9
291513,4590741.0
264498,4305180.5
241165,446399.2
232195,576548.3
59564,1356002.8
232229,783080.6
100798,6361306.5
59968,3906766.0
147658,2303090.0
290335,4157933.8
116096,4232315.5
40003,1515711.1
252064,953060.9
246613,2597317.0
51761,1346242.5
118973,3292499.5
155875,472296.28
227838,1900204.0
225000,2083623.1
40705,678197.56
54960,1898241.4
202062,2956101.8
136557,3526812.8
62500,472105.03
33564,988602.3
28405,830991.56
112810,6934301.0
11669,753444.8
101214,755602.5
71095,1619225.6
29656,401568.1
39040,1273981.6
116067,656090.0
200547,671363.25
178871,479233.4
218877,5516751.0
247880,5962978.0
233770,1128668.6
163887,3386986.2
258707,636704.5
142130,2683831.2
179157,799400.4
266639,4222156.5
62220,1813832.5
141856,2783208.0
109353,740129.06
124528,654210.06
52472,1397096.6
45107,2616626.5
219920,2390879.8
55906,2715418.2
16157,2327599.0
4565,1871462.4
277074,1125410.9
296626,2578227.8
150905,2152552.8
250815,2314948.0
227014,2887291.0
177626,864603.8
273985,1987646.0
101399,1370563.5
151368,4199604.0
155329,7310846.0
130238,1597192.2
16916,714274.5
21348,1172520.1
88905,516620.53
188046,2186462.8
231424,2452722.2
156182,2443942.0
10151,5440800.5
169424,430293.06
183964,1031161.3
212051,3832852.2
91163,1675184.0
272,3652846.8
253058,1577896.4
64858,4092259.0
233121,1043255.0
143118,6572418.0
128915,462122.53
275002,817609.8
87537,3544814.5
247139,2935970.8
1183,492280.7
225735,6983197.0
233566,3523391.0
6254,2036951.5
153521,727155.94
144838,1145484.8
81536,1845315.9
84009,896438.8
198291,2328637.5
224081,4679493.5
125029,1511917.8
134261,7608117.5
287258,2196103.5
126001,375617.75
94596,3334586.8
51444,1228880.2
146290,1756422.8
82672,3346628.8
111868,2354988.8
262295,237490.84
54521,530010.6
189559,1752930.4
120885,1601927.4
129727,4500758.5
177685,1302752.9
283292,930394.0
10481,3843958.8
181078,223293.28
43414,479799.47
30174,371081.53
194333,5724555.0
181513,6091191.5
9489,3430100.2
174921,1396444.9
