id,target
245634,2958005.0
113498,5445426.0
200725,1256954.8
161211,2987336.2
261837,1705384.5
299904,1587203.6
16404,1065835.0
258297,2943294.8
18291,4298091.0
244673,5278669.5
136569,5395075.0
162141,2253833.2
91211,2733673.5
104163,2116612.2
142965,5206586.5
135588,3533102.8
101190,1945245.2
199834,2691815.2
229770,2027195.6
188793,1349713.9
220249,1120727.5
123724,3317161.5
188570,4153784.0
184237,8177117.5
141421,4593028.0
115602,4238253.5
72267,1604001.5
138750,3470266.5
296249,4330369.5
163260,1777953.4
14096,1613783.9
214771,395284.97
18040,4911671.0
161985,362131.94
263872,561525.94
203964,5845402.0
40337,814821.3
290092,4819120.5
137346,3748178.8
162058,7009072.5
239300,700613.2
31672,3477851.8
79508,7044681.0
136653,1046605.0
8943,3271457.0
96179,3037886.8
129751,3225751.5
119022,2195536.5
92147,2644016.0
115167,1606426.2
253453,1282977.9
117371,1949016.0
9264,2696851.0
51509,2136107.2
95043,1845501.2
231763,970029.0
109818,2257398.5
112088,1464691.9
64716,1706228.4
282253,872387.9
120610,1870224.2
115198,2848594.8
26490,4912317.5
129206,1054828.5
83192,6963873.5
294872,4135294.5
101291,1879095.0
97589,5067465.5
290266,2808586.8
140911,2627737.5
274897,2528870.5
28445,773259.0
14438,1303444.0
145317,4653108.0
22983,3673902.2
93986,2952991.5
232786,536588.2
183339,695067.9
188353,2714853.2
210914,5422159.5
79121,4738460.5
284383,2330883.8
160923,2444722.5
99539,2172747.8
160654,1632968.4
253473,1621870.0
73100,4346410.0
251888,1227605.8
225002,3332645.5
167907,475832.28
3749,1740415.0
18615,1788153.0
46479,1998352.4
206024,10350442.0
34098,6719520.5
58947,2044608.8
62305,4264593.5
156856,1592673.0
234282,1228499.2
264089,783451.7
153414,2968250.0
27860,1115344.5
54979,1557725.5
280815,4197951.0
28374,3483575.0
229955,5137525.0
281325,1637951.9
237492,916640.9
246097,3086397.0
173910,5619785.0
185330,3854418.0
273469,2435819.8
135578,716595.44
259804,1924354.9
111743,3236415.8
103430,2327891.0
238508,4537979.5
22619,3519170.2
14771,908608.0
9226,3553891.5
289066,1660203.1
174250,2841140.8
200499,5133512.5
65707,506230.84
251179,508594.34
216976,1748451.6
215001,1519801.4
143700,1165117.6
68787,2714361.2
120615,5644895.5
238763,998033.9
111072,455164.0
101238,1418883.8
170685,4497167.5
202130,1035148.6
82575,4553039.5
135281,1127375.2
236260,4248877.5
195303,680699.1
179725,5718070.5
56835,1028966.2
274105,429652.44
87225,3862715.0
217773,1636311.4
237562,1244287.5
168431,1536992.4
19447,3022867.0
268135,2998833.2
263208,815192.75
139745,3008765.8
85245,1008651.8
95828,2682250.0
84680,5251252.0
144801,2494671.2
257272,1902210.0
186614,7923315.5
243265,7767356.0
296315,1253502.4
72994,3032082.2
286232,6100466.0
185444,472946.78
119986,7999256.0
276823,2075958.4
187459,1999065.8
228280,6412456.5
273410,935390.4
15943,2196488.8
198103,1003711.25
1462,884882.5
165939,2571455.2
48949,3857515.0
114596,3322578.8
191850,6305506.0
76466,1407250.0
252379,1088891.4
246742,2390272.0
75131,2202657.5
1949,4284856.0
281426,960591.6
105105,468124.8
217362,4037901.5
298982,2404565.2
60183,3862624.5
17209,1734152.8
5785,2094000.2
270502,6279328.5
207828,3604383.8
5044,2490134.0
168319,379399.1
232803,1963256.4
285144,2307137.0
21700,3754829.0
202030,1642732.5
195139,3273243.0
59682,2685757.5
151022,2619821.5
288739,2870044.0
111762,6826674.5
174202,4583541.5
55853,6607255.0
131340,3376302.5
55738,5192440.5
240311,1380495.5
89901,3643245.2
101571,6086645.5
200989,4120371.2
49405,1843410.9
101521,3812416.8
290956,1255496.0
122892,3346692.2
217602,2548852.0
179183,2049135.9
54483,1150393.0
252880,1328245.4
113345,2252217.5
277807,5388934.0
22519,1394557.1
151650,1485533.2
23509,1058512.8
136781,5056154.0
79614,1868327.9
37194,1692218.5
203589,866072.25
27801,1973374.2
77526,4984218.0
208043,1758201.5
189615,1344866.8
104547,4329241.0
264615,3728654.2
37294,2340594.8
241931,2406936.5
174890,3733352.5
127672,1560560.9
214087,683156.8
219341,837314.5
82623,1929551.9
245689,1871113.0
107595,1381037.6
152221,4843105.0
153119,1837683.9
125490,946292.56
259581,3973298.2
51634,516374.44
127496,2608713.8
247490,3377890.8
211088,744942.2
119702,684359.6
218307,5012699.0
263044,5878716.0
171368,4206403.5
3727,917104.44
244165,2480502.0
111100,3060746.2
185583,877455.06
62689,427842.25
7077,1944687.4
72294,3789573.2
98898,3293410.2
139620,1389051.4
283797,7061144.0
296277,2177101.8
129820,1556760.2
111393,2121628.0
71306,1731375.9
115491,926795.1
66340,686040.6
161125,826338.5
46729,2573137.5
136113,6798529.0
103271,4482326.5
15620,503197.34
66932,7318885.5
182907,4442879.0
11672,1840798.4
106277,3558930.8
141479,1006654.2
34838,1775520.6
78989,818270.44
192563,2487548.0
100729,1946246.2
182501,3739376.2
31597,1028473.44
74012,3980279.0
161438,595447.75
15439,1522524.5
182037,1408278.8
11096,3807067.8
295798,5184755.0
226141,4336526.5
112771,4923098.5
187687,1852533.5
150919,1704762.4
164566,2165524.5
225345,5162805.5
37801,1762112.0
134768,3168078.0
185380,4782707.0
274189,1306873.1
31543,2471669.2
180891,2782650.2
296251,3560773.8
292457,2594254.8
8115,6394373.5
141300,859575.1
90178,2956338.8
232534,934344.5
89503,1490031.5
87003,853463.56
38623,6926408.5
243903,2877253.2
95423,3614435.5
104845,908982.44
105430,3845146.2
45039,1608804.9
97499,1280854.5
132219,5118133.0
252742,1019172.44
56541,3425241.8
75481,1205918.8
31268,2806220.5
102150,3253532.2
15504,4332357.0
103354,1278825.5
60226,2058211.6
47636,1062943.4
183620,6613820.0
264032,1026936.56
150681,1494311.8
139713,1886593.6
140020,3293399.2
199724,4427117.0
260077,2494068.8
98646,1191448.0
118,2350734.0
164001,758843.3
145638,1595218.5
92409,2606086.5
159416,1540884.4
194958,1361862.6
279153,1212480.9
124712,2155371.2
133774,4597012.0
180757,2329289.5
84567,2078213.1
188407,2539377.5
113281,942210.3
252748,4090808.2
21511,2858809.5
260445,2371577.8
168914,714557.94
151206,4637431.0
110929,5131063.0
29279,7830437.5
105360,1479098.2
263286,4073735.5
249844,2652000.5
5706,2886607.5
172908,2564586.0
98501,5711813.0
275742,1604646.2
226701,1772782.0
220127,849248.7
195731,540931.4
172190,473985.62
269529,4516774.5
49298,2668447.5
160753,10471006.0
100724,1653682.1
49237,1499864.1
127541,2526969.0
119537,903498.9
27761,4281471.0
299921,3206983.8
124625,2518080.2
155962,2441268.2
118537,4443869.5
97321,692299.25
184923,593103.3
208918,4970816.5
298544,1189614.1
158647,392208.7
195145,2581467.8
142175,2293745.8
109564,2192059.5
795,3052870.5
227319,3835570.5
223775,997037.6
221758,1300659.9
12678,5843524.0
217325,4964079.0
269809,2646641.0
52599,1031216.25
170256,5485706.0
167387,638234.06
214614,4017572.5
250141,2660135.0
291200,3419526.0
285685,2230549.2
222367,3767340.2
9350,2841551.2
14577,6961165.0
121810,1672671.9
25083,580921.94
227413,796927.9
176073,2975933.0
53776,998351.1
51395,3150681.2
141253,1005436.94
237602,2813722.5
18497,4901831.5
28970,9173530.0
59943,2999618.2
204826,1743150.4
297950,3326403.8
190756,2205787.2
33932,3702940.8
144888,6245176.5
197851,1609126.6
297230,511758.0
177659,2931522.5
181548,4908885.0
97525,8279821.0
49546,2427777.5
203297,2559159.8
125716,848411.94
243270,2211899.8
151075,3677100.0
151373,4338504.0
23368,725463.8
52289,4816614.0
200842,1520310.6
263535,1736059.9
298442,786548.56
272901,2941749.5
63656,1633245.0
241953,1336717.9
118751,1380614.5
173042,1362142.5
298389,3947898.0
124846,3129650.5
51163,676703.44
92559,4472711.5
216024,3895997.0
63746,1967458.8
188985,1492690.5
195376,3893361.8
61698,693260.8
78256,816823.6
197914,4634881.0
291054,2645929.5
131856,2435720.8
201393,1514886.5
187276,3089712.2
4190,782307.44
158697,804872.44
265690,1737831.2
150458,1163740.2
64312,914521.6
258621,4210293.5
173486,1274793.1
10102,1115942.1
65066,2107592.8
117940,701312.6
3288,1284501.2
136157,4419702.5
104651,507850.84
186705,5786711.5
295354,5428610.0
164808,2341605.8
285234,2470683.5
174520,2017782.1
196893,4044795.2
68530,4121636.5
22819,1707857.8
54286,4947555.0
74059,826900.4
83513,2272605.8
176092,1915787.1
150828,1379863.9
233500,498648.5
58166,2857076.0
200849,1720252.0
150569,4011487.5
241976,2398217.0
45228,1977870.8
85644,5923778.0
37277,3196503.2
268428,4673372.0
180683,3471731.5
276029,2175723.5
226146,660496.1
293330,2154884.5
255189,1709485.8
10827,2727868.8
125511,4820094.5
140491,2802938.2
85436,1976879.9
221208,713885.6
106782,4700293.0
146584,2251409.5
180796,1181815.5
45626,2688485.2
122716,1008914.0
49644,4574298.0
196468,1078659.9
100845,2797163.8
167016,4166161.2
245078,975050.44
291833,685859.4
238822,1903355.8
103993,2141382.8
215140,2066937.6
19408,3366203.2
127609,2484241.8
205839,4589067.0
58662,2037480.9
185112,770160.44
103538,1248192.6
33218,2091527.9
289242,777393.56
146887,3737452.8
106897,3100081.5
286612,1030264.2
142092,3314558.5
192929,3577280.5
27904,1255823.9
136598,1199393.9
111815,931736.0
214593,2077726.8
271870,1833881.6
135315,774104.7
68194,7438934.5
121122,722762.75
220067,4173704.2
4795,3504684.5
270623,1628382.6
248892,577443.75
293983,2216161.5
212919,3649222.2
65168,3020084.2
191321,1140327.6
150151,2647393.0
93675,2215808.8
289015,6864499.0
246875,636930.5
134371,426399.4
26353,3982946.8
250075,5971509.5
122238,1947657.2
135613,4082160.0
159060,1768266.5
13463,1150991.8
232853,3397095.8
69652,3120061.8
30576,4803987.0
76655,969134.5
196240,494511.3
28618,2729155.5
183768,684070.7
89200,1397470.9
142373,4380414.0
55068,1500607.1
267783,2187682.2
229504,1343090.1
10371,3505368.8
39267,4792458.5
295517,5655081.0
136877,1187355.9
295564,922463.06
298089,3792016.2
155533,4952886.5
182209,4386095.0
264741,2702616.0
165059,1146022.0
234599,3024251.2
32540,2517162.8
12865,976862.3
256204,5485188.5
77033,1147008.1
245320,5317582.5
120109,3666598.5
221022,948068.25
37492,2116900.0
66606,6573855.5
185040,1089949.4
86318,3351303.2
109110,2619505.8
68838,1369459.4
192440,1346517.2
3578,4505454.0
43577,1604204.6
289693,9311090.0
169244,2235835.0
12540,2809816.2
282175,2561928.0
160874,2825754.8
24161,5307643.5
198437,1362626.0
269832,7621607.0
169213,3592439.5
183497,6507899.0
167128,2257679.2
32713,456456.22
173775,1200779.8
61693,599030.1
195976,1373969.8
85610,2450709.0
150854,3250410.5
56382,2103368.2
186217,3191764.0
69571,1960667.9
198531,2752234.0
155131,8552642.0
242214,3361441.8
239290,1350156.4
90240,5295278.5
85545,8688074.0
194462,850094.25
107446,6577840.0
49818,1986080.5
67517,2109422.5
209504,2621168.8
45905,4638392.5
182284,1177033.0
113743,1235550.2
56031,452238.66
246013,3089357.5
202892,3379496.5
7730,1219470.1
164549,1722604.2
62249,4947721.5
102957,1712695.6
53617,1176722.8
277774,1394387.4
58454,4876563.5
236152,504767.2
263930,4793825.5
250586,3416036.0
196242,1686206.6
218010,1249943.8
259834,4669075.5
205310,492259.3
161193,2623234.0
250959,3545770.0
262634,2620761.8
261950,2466140.0
136604,4795428.0
86530,5257211.5
84164,1113329.2
80186,1517395.4
46199,1392824.6
37437,2085576.9
93992,2296581.0
173157,3481875.2
62384,661309.8
109019,2293206.8
266506,574862.94
264132,962614.25
46565,2372666.8
180416,1695734.8
207043,1497327.1
172126,2777795.0
161491,4426692.0
63316,1459986.9
22950,3905326.8
199928,2547316.0
208742,5412485.5
32341,7889382.5
163592,1994736.5
211955,2523390.5
135703,2320040.5
229750,605287.8
276062,2071044.1
192568,3930204.8
64100,1262087.4
155824,5884834.0
267964,8147251.0
123059,2667234.2
252949,3207980.8
71473,3066494.2
293185,2747320.0
262886,641555.3
198845,4473005.0
232477,578077.56
273562,2644242.8
103315,953454.94
107672,1107490.8
125642,1695589.4
52192,2992974.2
42102,2169745.8
240895,4921158.0
145075,2511973.2
293058,5835775.5
18011,5245451.0
151461,1041312.4
244032,2626670.2
111394,2019493.9
279376,678176.8
285508,1433791.5
57486,980488.5
16707,2972180.8
186530,5532505.5
270906,1821226.2
65565,481592.97
177490,2768269.2
189296,2035415.9
39611,577563.0
221645,6022174.5
160828,3317997.0
289691,1386378.8
128979,3256408.0
49134,1906925.6
125096,1898746.0
240120,3331383.0
17207,1644257.8
147799,2718019.8
38432,790267.6
288042,3320138.5
9658,1700457.8
286392,705350.7
219066,1100132.4
25195,1142260.1
204744,5493170.5
7851,1796580.6
168182,873842.25
62838,1752996.0
62898,2599086.2
2786,6173668.0
98242,7679489.5
196304,1059404.0
229700,3936926.5
283180,1279300.0
51266,1479501.8
39394,1727404.2
118650,3440021.0
291907,562188.75
57740,2427743.5
238301,2653567.8
1704,1706448.8
211221,6016846.5
160364,807375.9
15024,4910300.0
65327,2367130.8
12911,4414163.5
252040,1934066.5
47081,5088168.0
68662,9926090.0
33656,3387708.5
51887,924405.06
172021,3382068.0
23089,3451635.5
126112,3593587.2
197425,2071218.8
74717,2759471.2
149634,6397305.5
220240,1881539.0
207062,5864352.5
88903,1973287.5
145783,6737229.0
94397,2889485.5
75533,3180193.2
192097,5932758.5
87314,2547608.2
277750,2599672.8
217555,4042327.5
219660,2764698.5
89589,1194378.6
264231,571271.4
142156,3593411.2
227254,2730868.5
162435,2610173.0
240519,474597.53
226082,1058724.4
226798,3337666.0
222034,1153241.5
11474,3361339.8
220770,2875073.2
52162,547505.25
119237,1562437.1
148121,2148313.5
156472,1080139.4
181116,2278250.8
139976,2083789.0
225174,666848.06
37471,5288055.0
159503,3595003.8
122810,1562892.9
24271,1395857.5
216280,1802401.9
256646,1602077.5
189396,829016.1
127044,1402226.2
153889,3202829.2
119402,2467385.2
285263,1617254.2
164279,5816349.5
93168,1126560.6
229270,2180419.8
35980,493562.5
90824,1403294.4
125538,7100309.0
46592,3102059.2
236417,1513701.2
35195,2619189.5
154181,1257911.4
125178,1155443.2
4285,2352538.0
122872,2601609.8
122147,4303582.5
203061,3936658.5
240589,1102149.2
155940,2812210.5
274612,3258328.0
238203,1516153.5
146871,2015737.8
258605,1539363.0
43072,3194972.5
245134,2180168.5
272621,1590206.5
182351,2272291.8
149744,2915526.0
166015,3310759.2
162328,1109792.8
114934,2268512.5
25553,1047674.1
159555,1797646.4
27160,566517.5
109473,1769731.6
14618,157935.1
238612,2486857.0
249608,1137128.5
52435,1681516.5
219876,2586793.5
142912,2991611.2
34391,3254993.8
160734,1067473.4
248332,7784385.0
278393,2813314.2
223973,773026.7
235797,2888146.8
132270,4291441.0
22590,4043621.8
62607,3312661.0
117505,1020687.1
162104,2012311.9
295107,2050889.1
230917,854746.7
149426,1509899.1
186852,2037365.2
204293,2852971.5
264922,2991084.0
129841,2384011.0
6491,2075713.6
85872,727879.75
139022,7707953.5
162454,995688.44
232228,1277574.4
82407,5486653.0
234812,1004927.75
164939,2059115.6
118776,5936891.0
80549,5412759.0
117668,3458102.0
257024,1171651.2
235126,2034001.8
57433,2017065.6
187812,1241056.8
42296,3353194.2
80628,1867579.4
229853,2591047.0
74062,1718341.6
263605,1918761.9
234682,1423890.8
181747,2444628.5
220192,719022.7
4829,2173270.8
103529,6850728.5
24677,1817119.2
199651,4946301.0
65306,621971.0
238474,2324096.0
59887,10128220.0
242062,5208669.5
278664,2645362.0
11846,1822927.9
19007,4493559.0
240968,1271455.0
219270,5332814.5
5180,2263600.2
265710,5557841.5
289712,4579559.5
200075,5148542.0
253529,2906345.8
32333,2371753.5
200923,1779011.9
189348,6586415.5
3262,3698311.5
111771,4595770.5
241340,812520.56
274674,3290223.5
34306,1366435.5
197655,4667568.0
126004,2271735.8
65991,729439.75
234663,2843590.8
278965,2296314.5
272506,798643.56
179220,1996587.1
122316,3089788.0
118367,826609.25
193071,5072208.0
89187,626874.06
104896,2365938.8
181188,1357520.6
242713,5582583.5
55176,2016077.9
138243,1116469.5
204926,4897354.0
230857,2994781.5
18790,2389977.2
221806,6872493.0
37749,1973231.0
23688,1041926.8
65767,1704229.1
100366,840063.94
127150,2691332.0
232073,4115025.0
276385,471421.97
290565,3011843.0
85212,2306314.8
1151,3327339.0
155671,1282835.1
83143,1465155.6
18301,2941237.5
195264,2290456.5
4052,1657358.5
195843,439948.1
156764,900330.75
201784,1028081.6
169510,4050561.8
249100,2956265.5
163357,3634956.2
1509,2350708.8
297514,1226610.6
107690,2565208.5
136724,2737178.2
153531,4476573.0
266688,1728264.2
275458,6053021.5
119221,3616894.2
43249,1630908.8
205832,2523802.5
283587,2571427.0
266910,1531226.8
15627,814296.2
210158,476265.72
66927,719766.94
221264,3472215.2
242443,3514572.8
8709,1221591.9
160840,1707741.2
246535,5122478.5
35787,451319.3
245458,1461660.6
164277,2682407.0
216660,3162741.2
180227,954292.56
238873,2142910.0
29144,1065707.1
44773,4195292.5
101295,1694461.6
130108,1424488.8
137052,417025.53
121334,4218655.0
1483,2452597.0
281289,1981501.9
220729,2627890.0
169236,1582011.0
14575,627605.06
298005,1332536.4
100286,2455970.8
285831,2605453.5
141191,3458260.2
270365,2263460.8
204904,850723.1
51778,468342.47
271260,5214904.5
290224,3346090.5
68480,4536299.5
276766,839785.9
77100,4797545.5
250028,5423571.5
27822,349258.94
5661,8631710.0
254947,5153277.0
147601,1231244.1
238173,3828409.8
141208,2996293.5
13457,3041490.0
246310,1161852.2
239728,1873504.2
26370,1486748.6
93698,6568144.0
74431,5118599.5
78459,2536498.8
210228,868965.3
95328,4625905.0
48464,1268311.1
23669,1642242.9
173779,6893617.5
97553,5543708.5
17995,1741612.0
12836,924178.25
40346,1321780.9
220069,1922751.0
221456,1024774.44
156986,1508681.4
16393,2151504.8
270783,4774210.0
64272,626606.2
131216,2873048.8
221366,3270090.2
161062,3784128.5
162483,2740421.0
128141,1661624.5
122138,3227102.5
232425,1322614.2
73968,640289.0
99193,549494.94
189318,1822859.4
182869,2084392.5
222752,2453576.2
30735,1465386.4
91741,1405423.1
230515,1881330.1
216801,2029848.8
246095,3237684.0
178513,5789779.5
181199,9047104.0
116898,3472298.5
282815,1148994.8
222967,1943955.2
208454,2054113.1
88997,769973.7
154945,1018811.4
3460,3054924.0
256352,2716904.2
215248,2103542.0
133295,819653.75
45553,655966.3
171964,2833210.5
153656,1123419.0
141865,862861.4
58797,916919.75
51599,4195179.5
135552,2020739.2
49473,5124973.0
194071,998008.75
99234,2635986.5
38945,1917053.2
175889,835956.3
152166,3631069.5
201995,1673871.6
145926,1013528.1
187034,6248087.5
289716,6104661.5
92250,4690019.5
225828,3524859.2
287055,1719951.4
195496,3414401.0
169267,1277207.4
94073,1854364.9
299047,509561.8
50787,2091499.6
88640,2104623.5
86433,1032275.94
152992,239310.31
206101,4601931.5
265813,1008071.3
174789,360027.25
230053,1578918.2
222139,2184875.2
223312,2960843.8
226624,2156567.5
291440,2023664.4
205916,3561835.0
210923,4192427.0
78461,3562527.0
248191,370675.97
38050,1237188.4
214570,5833753.5
109349,2359176.2
263306,1300026.9
268732,3378554.8
267179,1795808.1
107365,646224.6
191117,785728.56
92991,3420531.8
155341,4423069.0
44824,1113619.8
15196,1679215.2
90784,4153484.0
136699,1346865.1
82815,2114357.2
248934,4120132.2
289308,9422264.0
266582,514298.84
150244,8911446.0
176641,2449439.0
4550,1631289.5
76352,3198667.2
171357,2904756.2
94436,1286663.4
34015,1727223.1
102309,4695154.5
136882,529367.06
61132,1474988.5
295774,4919508.0
27795,2428058.2
221944,4462541.5
283230,1362324.0
59783,3176787.8
22049,3185749.2
250555,621397.7
48983,3428659.2
124169,3235159.8
80918,1428196.1
244498,2778469.8
257520,1209149.8
86802,2645161.8
195573,659931.94
3199,668179.06
54829,3705803.0
270102,3164278.2
132372,2352568.2
171850,896181.06
15638,637718.25
111398,4700571.0
59310,4438005.0
131714,3872838.2
215502,2668336.5
214628,1141028.0
134902,1031819.5
224267,609200.75
122012,510307.3
187738,643173.3
229860,921295.0
280929,3599164.0
79540,1518133.5
13889,1992303.5
149258,1588708.8
103395,5685345.5
22833,700764.56
161890,2120264.8
45860,1158214.8
143783,687046.75
224608,1831736.5
59947,2333625.2
97027,1984948.6
241629,4737810.5
244422,5400803.0
139898,3395010.0
49458,2308409.8
74002,1209732.4
279963,1490829.6
267245,639810.8
147625,2366636.8
165178,830779.8
150426,959159.9
174147,466386.0
214295,928552.7
111666,1383964.0
213589,449261.56
58943,2209535.0
204832,2635079.0
223932,578965.1
193986,3745761.8
178904,1282926.2
160963,7395664.5
275110,1891767.4
159890,1625523.9
155840,3390655.2
166440,4734076.0
228792,2122616.8
24452,1874770.6
153884,5584737.0
156278,1309735.2
136867,3164404.0
139968,2592482.5
109750,2631448.5
176155,4366558.5
164893,541775.4
51918,5021532.5
237259,2247677.8
143433,5038117.5
134863,6826388.5
20624,2415658.5
111246,838328.3
122848,1993775.4
83361,3887884.2
78058,2088253.2
93581,2619935.8
154798,3658602.5
122787,1118441.4
149023,2134360.2
250892,3311946.8
177862,2258693.8
256796,3005432.0
36329,2194782.0
163595,2975315.0
72292,862333.4
64655,2427620.0
114135,2053147.1
194944,6494349.5
186494,1430245.8
186219,1835594.8
163195,785895.3
209025,3844434.2
81883,6036634.5
236617,3119600.2
69777,1291283.5
287295,1546056.1
259412,3980008.8
211974,4796902.5
160771,5708421.5
11681,7308100.5
168988,3160551.2
65965,2517809.0
277078,596332.25
253385,577275.7
115627,1801506.8
152843,1353750.9
260521,924144.56
66434,506673.62
93179,3258516.5
176693,2113333.2
43427,10574000.0
274645,1811774.6
163114,1624278.8
210803,5224890.5
274965,5866125.5
113430,2718941.5
2264,3117926.2
32401,527209.0
259110,684382.4
169500,2191307.5
18105,1321665.4
296268,583715.25
181340,565446.9
229588,2131428.0
102838,936972.44
162641,4993463.5
218809,576267.44
215534,4158003.8
224603,1265252.9
63124,2868060.8
274626,688354.7
176965,2353288.8
288266,7364892.0
67126,4015508.0
199246,5458590.0
222111,806421.56
269489,1456080.6
70597,7087549.0
31433,5182272.0
153745,1798248.8
84318,2090701.9
38773,2271794.2
224787,1726586.4
51481,770379.6
191641,597043.94
21597,3037491.2
267063,5807783.5
131429,3449030.5
152192,737811.9
227252,1196752.6
16463,2600234.5
274293,2893703.5
97833,2735871.5
27906,3505288.2
34241,2601801.0
108719,5717366.5
229202,594574.3
15560,1007435.6
154698,4054969.5
44585,3281630.2
35065,7410250.5
43392,788677.75
127486,551124.1
66910,928332.8
92463,4452437.0
106635,1854674.4
299672,3076225.0
271417,6637592.0
294284,2629772.2
239969,2618099.0
205885,2518966.2
212596,2985325.8
292681,2407863.5
108148,1366402.9
9181,1624594.4
259225,1338997.8
254250,3088189.2
290295,3754024.5
141345,1081961.5
24658,442106.5
40486,1554713.6
16990,532692.3
278853,3755786.5
62665,3416822.8
20779,4906174.5
220779,1720256.4
79214,1521852.4
261981,4464491.5
30624,3541732.8
186288,3156657.5
101326,4387494.0
112288,823784.94
51285,1928256.4
15279,1718533.5
239808,667068.6
270522,1002047.25
31173,5608537.0
128818,1339479.0
190746,5237945.5
206666,1941261.1
202461,1819961.2
255463,770491.56
95100,2206898.5
78816,517780.44
172084,1987096.0
104606,966538.75
246787,5091279.5
131757,1519162.0
216428,1772150.4
139296,6134543.0
159319,1342078.8
33400,632822.1
42276,1250912.5
101210,2003324.4
184031,6176467.5
33874,1306794.6
73982,3234416.2
246179,995986.7
287941,2906072.8
81640,3725394.0
280226,2474008.5
106050,3458431.0
15774,2951769.0
124346,2231689.0
99076,1344446.8
197676,757171.1
92471,2088817.9
235491,4388462.5
264178,1403839.5
185762,3261136.2
106674,476399.3
117864,1845278.2
3644,3112353.2
217081,2034292.8
1499,2495526.5
267622,1362313.2
192970,5566290.0
219497,2728085.5
94454,910286.2
279454,1386493.2
30495,1678933.4
127548,3742315.0
246266,2136278.0
168982,1257731.5
132638,4005118.0
210513,3879910.2
48188,1710603.6
34203,1180935.5
237499,636153.4
203084,1361827.8
109633,1516978.9
151349,2437340.0
195699,3227888.0
206460,6266471.0
110553,917994.4
208029,968082.6
136369,1288458.5
50506,3421970.0
246191,4188126.5
99575,3508787.5
281465,3267148.5
135129,750772.7
38902,4497250.0
89057,1852648.4
40483,1565477.4
177123,1667745.4
10055,5260245.0
191575,2873424.5
41298,3971810.5
1328,2820567.5
173699,2764383.8
38154,1312838.4
170112,1110575.9
251860,1929602.4
117758,1118167.8
92582,5638732.5
147332,3268556.5
271211,1933041.0
192280,2528144.8
178349,781241.25
25549,810335.1
198484,5576797.5
253059,2798451.5
240647,1018510.44
24831,2664202.5
108717,1480150.2
33417,6275120.0
272450,8978512.0
117264,2686726.5
297777,2024961.9
284262,2417088.5
125299,1979767.5
199274,2497055.0
100479,2799864.5
100177,7204535.0
172225,1706836.6
101859,3955379.8
233615,3187719.0
30333,2062431.6
114304,4465531.0
42866,2723320.0
167394,3205668.0
65949,3256182.2
208843,6275245.5
144673,2085414.6
274711,3300527.0
278384,3475952.5
38126,1942381.5
210916,1060907.5
216971,2006312.5
188852,2537432.2
169786,7075418.0
261096,4911192.0
262480,1695804.4
257482,5047044.5
10512,1498509.9
220964,3134864.5
22683,1105735.4
61754,5022611.0
251555,570614.0
286809,3588646.5
25476,2376437.5
87348,1019231.0
77580,1180583.8
91910,8414654.0
246377,1298864.5
205242,5277702.0
161180,1115868.6
171728,3338280.2
60782,3179844.5
290387,3344610.0
194234,832201.1
221676,2382754.2
238583,2449989.8
258364,544532.6
233207,2707354.2
14342,4469547.0
168738,3918861.8
171634,4112017.0
43113,2251429.8
116742,4885865.0
51139,3297320.5
127014,4134162.0
294135,6524195.5
205817,690703.75
6868,4213969.5
134611,1453850.1
207339,2430166.2
246515,1641681.6
172327,4695946.0
22653,3040413.0
294453,1349281.2
249381,2272744.5
147314,1013387.3
107135,5277248.0
115514,2273994.5
81095,6222143.0
33825,1113129.0
218553,1848968.0
105775,2631929.8
271856,750527.4
242409,2341965.2
209464,448432.56
88321,2364518.5
43978,2508849.8
218425,5096881.0
81411,2443837.8
176690,3638711.0
81978,2305625.8
66048,481482.66
138171,1131291.0
46036,1249765.4
47353,1139892.1
292916,5715964.5
238254,2731756.2
97329,1739066.1
10486,2013617.8
271446,4162152.5
61825,1496781.9
206363,2298246.0
107029,2950670.8
292943,1115569.8
132058,1993730.2
161005,1753947.9
134552,4390196.5
116914,5316994.0
6001,4726287.5
244560,3206521.5
269528,2959463.0
90914,1283717.6
113061,1917468.0
104978,3929047.0
204002,2475904.5
178285,4037130.2
161705,6873771.5
98853,1500916.0
128384,1561819.1
36577,3975636.0
146793,716914.06
260304,3086630.2
260726,1145747.4
247479,1467784.5
91338,3222544.2
142014,5008601.5
285153,1612250.1
32545,879409.2
97748,6069533.5
296507,2045809.0
277623,1421697.9
185290,1734489.5
166204,4181784.0
160241,576676.5
133848,2212196.2
209685,4612328.5
82730,2400192.8
178099,7239626.0
238594,1831609.8
81361,1865848.5
142405,1201270.9
60170,1138368.6
189003,2996873.8
166001,1809802.2
116663,9256972.0
74805,2458347.0
175384,605257.2
136622,6855304.0
102005,1480622.5
39006,2490545.2
170765,3251018.2
219149,4997712.0
266633,4882397.5
249895,2108587.2
108281,1916408.6
32158,1726682.9
55794,5037098.5
82319,2072653.8
201767,974197.06
283223,760652.44
23595,1143195.0
150545,1872791.6
295570,2177623.8
65298,835551.5
180748,3337928.2
111640,1088874.1
171319,2608078.2
5078,1749458.6
237745,1173534.4
31641,4791325.0
36827,2911519.2
297497,2473771.5
78741,8024889.5
12903,2673054.5
51885,5473877.5
83010,5313223.0
116117,1189169.6
218283,1843614.2
