id,target
64331,5889523.5
222776,4208629.5
258055,648815.1
247742,8163179.0
179093,486909.16
240859,5707700.5
77742,477656.56
34250,558585.0
299610,487680.22
286023,3016448.5
176956,6051229.5
162333,7323196.5
228610,2022480.8
240675,831905.0
120116,562976.06
169983,1430162.8
193810,612693.75
187552,756062.5
236724,1713397.8
95818,1336724.8
61156,1712906.5
48174,7654937.5
223330,2336716.5
150628,612693.6
238273,4308901.5
197288,391078.53
269217,1298190.4
87854,397287.1
131165,517788.44
154010,1373741.4
24018,3090978.8
2231,3410140.8
223706,3208708.5
96807,5082331.5
81351,513064.06
286872,646594.9
27879,5977909.0
1995,1974502.5
295085,1163822.1
85371,2824938.5
124079,7075056.0
128659,1642899.2
299718,7350334.5
298132,596503.1
227124,2712705.2
204708,3312877.8
192999,2302070.8
117850,1143676.9
270743,1645587.6
23530,1818264.0
250515,2016656.0
171845,2064082.0
294909,917383.2
177799,2814470.0
126906,1270301.1
175991,2226973.8
298941,2286956.5
60466,2156201.8
106727,1599664.8
214588,9953510.0
241782,1238118.6
114170,1738392.8
6959,1701603.0
37191,8365261.5
280283,2365116.2
85965,692030.1
108594,6558812.0
263528,7171684.5
277951,635013.8
287587,682689.75
82507,2870812.2
276980,3306720.8
50639,10117810.0
179928,1861333.0
125249,2947792.8
181302,2021855.2
104593,2305324.0
54564,5161778.0
166553,1935983.0
161154,429306.16
110501,737802.7
286636,1352573.9
233850,1054169.0
235582,2135507.5
68498,3719924.5
118572,3813999.0
124406,843965.94
211030,2826284.2
251730,1977703.5
42857,3855857.5
20746,2086663.2
115834,1463966.9
132295,596366.8
125600,5330693.5
144120,1847389.2
213227,3834395.8
96625,1028007.7
16131,1388335.5
279331,5194751.5
9200,621142.1
224528,1327041.5
254688,3083052.8
236730,3025980.2
9709,1240701.6
65451,5141107.0
155884,274523.0
193511,3112377.0
163524,3672726.8
60604,6950110.5
188123,1740330.8
58298,1189794.0
279984,604866.06
12916,3745486.5
294978,5581155.5
44723,1491989.1
202607,5028946.0
142877,801283.25
29556,707601.75
184315,1070526.5
62464,1597610.9
50334,486850.66
225601,1045239.06
295325,2034108.8
196101,654644.6
114983,2154100.0
107238,1600545.8
203855,1034802.1
37083,834481.6
35844,485514.66
260992,2783720.2
265113,2144133.0
238587,2493948.5
15579,5844033.0
89918,1609973.6
192855,2302709.8
14960,455635.22
19249,3145497.5
243921,5625529.5
256136,1614010.9
131328,4341984.0
237132,2594669.5
25478,3162539.2
255134,2420766.2
156687,2303365.5
111230,532704.9
39092,944807.06
87541,1403541.5
247259,644816.94
265982,1335061.2
105163,1140323.6
162684,7614110.5
251885,2680521.5
261335,4840622.5
108201,2586508.8
97576,2630972.0
172235,745588.75
138209,3049811.8
154786,1092168.2
213462,1273701.8
50268,1256467.2
226929,3966997.5
114603,2190846.8
118855,1803095.8
64315,1461729.9
6274,2099888.8
251358,348881.16
136995,793612.4
225006,2030402.6
71073,5702438.5
262535,1178890.4
156011,5123481.0
148093,1722849.1
7862,2753605.5
240827,956857.94
179538,556865.5
151617,3544585.5
227141,1043757.7
120762,1184101.8
138109,2109208.8
231454,1473184.2
179934,691793.8
190268,1368197.5
293431,1023814.7
26367,1365173.1
141344,693483.9
144291,2862506.0
24359,1552393.5
202939,3012975.0
74203,2273457.0
139860,1807484.2
30023,833968.9
274860,1724917.6
280186,10141638.0
61992,1422647.5
61431,4237191.5
75215,412002.16
254826,1904234.2
284605,2179959.2
74238,2422468.5
19495,1073854.1
224286,1312249.2
37866,2285810.0
187183,521211.6
209654,3997939.8
287891,538661.06
213068,1320084.1
11610,1153292.9
250682,1886296.4
51331,1147404.4
37055,439190.44
163069,1149717.0
281926,1578697.1
48745,7175659.5
263407,1075225.1
255030,507799.22
58065,370586.94
67502,5340546.0
163473,1370150.8
170312,210157.22
203766,2713045.2
31707,4097523.8
123186,1481397.2
232269,4849913.0
77650,951906.75
230447,2003239.1
56512,1621632.4
255047,2279548.0
10912,3335094.5
262009,2622813.8
194179,1627893.1
221266,3263327.8
223759,1172901.1
90582,4664893.5
214866,2188119.5
133474,2149684.0
266659,1669356.8
298430,2273330.0
91122,1506160.1
153797,1294199.2
60408,3887360.5
40778,938241.9
1870,883606.4
6114,2367610.5
208937,2178486.8
227580,421374.22
170869,1214234.6
847,3181388.2
1688,6065302.0
18957,1366809.9
153418,1078347.9
190895,940569.7
266828,4031238.2
200197,619765.3
78933,1127758.0
79182,4036164.8
272149,5499332.5
203929,4012413.2
246852,3093823.2
266640,3119318.8
187811,2268904.8
234159,1108331.2
49859,1125902.1
175213,817236.56
296673,932791.7
71414,6419259.0
260031,1292359.1
263497,3386734.5
9160,1753289.1
73164,3513415.5
192461,800667.06
158190,4925741.0
30502,1419743.0
154859,2573134.5
244949,2036299.5
209561,386372.56
128586,1854461.9
171154,2977566.0
55938,1915926.1
171060,4095294.0
198474,1452456.2
276094,3102890.8
67424,4070573.0
260790,2050143.5
97698,5080030.5
286,439177.4
269397,3349438.5
275876,520489.75
262907,2885539.0
242071,8062386.5
115844,2905588.5
250382,983535.06
189467,3622008.8
284414,2345086.5
133796,1934048.9
10030,958442.2
58241,4138479.8
1643,1226845.6
100686,5225820.5
24571,4700867.5
16732,2088450.0
31083,7331310.0
97451,1212378.4
95686,2447771.8
282357,2638367.5
31070,2016773.1
19697,1189666.4
124651,540479.06
75552,2562013.2
172733,1929346.9
116762,862015.8
164463,1431860.2
45020,2635922.0
172676,990303.25
7982,3709715.8
211927,2817348.2
7117,1372695.1
279901,1134903.0
293505,3088178.8
75914,1584955.6
235738,2460100.5
293101,1780421.2
34080,2602673.0
66183,3307638.2
167395,5121217.5
47516,1821872.2
173245,1623691.0
3001,2030937.4
120001,488754.88
9303,664002.5
86505,527621.8
252770,3318035.2
203825,1027904.9
207269,3835829.5
284299,867374.3
79743,1585824.8
135245,1170238.2
37078,1474096.0
230075,537475.25
96223,5575365.0
284115,6007023.5
74043,1538258.2
286101,1127182.8
243487,902221.4
26829,5397288.5
270240,766720.6
256955,1989913.2
86282,2062266.8
48140,440499.5
247992,656416.06
36872,302664.84
61566,3122974.5
254010,3011207.5
1491,3172845.5
55567,2214143.8
278509,3322838.2
107842,1170607.9
209326,653297.7
232370,4730320.5
142747,1736732.0
172941,2347355.2
21214,1742943.9
100375,688615.06
228473,5298368.5
230898,4225329.0
155564,5794559.0
95251,633191.7
62530,1095382.0
107583,1587887.9
58159,2297831.2
147831,2255279.5
26995,3940161.5
5812,3673246.2
160575,393249.84
253481,1780405.8
81091,905732.94
97510,556381.1
206578,3939058.5
96222,1224399.2
176834,3477502.8
254859,1544740.5
78314,1773234.5
83520,536387.9
85135,559980.8
86354,2697134.5
144050,3352157.2
287121,407121.1
223541,3766953.5
213310,2282210.0
252912,951592.94
65061,3219963.0
183124,434530.28
92293,808093.75
276293,1247096.8
49081,1596456.9
280248,603106.56
69173,4090223.8
26944,1173461.8
247868,1855788.2
132945,1420954.8
218672,1148304.4
61615,2299817.5
284544,2289367.5
88498,4989097.0
255159,1664552.6
216800,812241.0
45988,2302545.5
234527,2396768.2
290003,559006.2
91557,744748.0
252904,1101702.9
61176,1921457.2
40311,8534738.0
105478,2114984.8
94325,750361.5
36099,750017.94
156553,2218704.8
5881,2032210.9
228526,2601770.0
192900,602609.3
259626,1479572.8
20316,831011.75
45673,723187.94
183650,969045.1
297335,858043.56
77043,2228324.5
196323,1566776.0
111706,892960.6
31035,796685.56
269895,908006.25
237417,3082101.2
241990,585073.6
148350,1947335.0
158035,7078880.0
21147,3728177.0
74189,1461985.5
252108,847906.5
294603,2883607.5
57431,5536025.0
240829,4429854.0
61876,4235795.0
293945,405237.1
298121,10186784.0
138794,1053839.8
69660,9523068.0
276719,1560225.6
156298,1559561.0
160773,971242.4
213204,6445921.5
153756,4172816.5
249587,3668403.2
241270,2586335.2
221394,1015643.8
264941,1635328.1
238975,2170921.8
127156,1279989.1
296092,4010453.2
204302,760318.0
155310,989809.75
109773,4908994.0
57777,538094.75
53608,758646.94
71532,1887974.4
102803,643052.56
16929,1088771.0
287227,2383758.5
248124,794979.06
23208,4206094.5
76154,1924380.4
49398,4708694.5
253778,3269073.2
156968,352640.62
115141,2237317.2
256978,4357665.5
223643,6341524.5
73398,741449.1
276942,1491416.8
185235,1665953.9
295170,3996069.8
274945,1945462.4
243869,1859021.4
9042,3661579.8
117530,3195075.5
120641,739283.94
117630,6225522.0
256549,1030194.94
266672,796821.6
164054,944705.8
43945,2622490.2
24,387806.3
159225,2284930.8
56491,1993575.1
235252,1369291.9
288215,2150404.0
161044,2732379.8
259086,4758074.0
235548,3436231.0
60602,3432496.2
86312,3377751.2
41297,4098859.2
216279,2304471.2
102616,712800.44
90850,714625.5
75709,2335155.0
186247,1716675.0
149348,6050009.5
173604,810625.3
87403,8027004.0
230523,2051339.2
297100,991509.06
35123,1405707.6
278158,3007828.8
277115,3247166.2
95751,1319338.9
175627,3413704.5
273051,1906160.4
234713,550095.44
297547,6956493.0
17314,782383.6
216219,380999.22
45495,4675452.0
20974,3693300.0
229525,4089056.2
230441,1139589.6
150899,2055885.6
241160,1005878.06
278962,329364.56
51460,775030.8
87598,1170648.9
3445,783412.1
164615,1230653.0
241161,4198882.0
163898,1007943.4
111796,3392388.8
234649,525559.06
224240,1354752.6
135260,604182.6
44839,802831.94
52509,1191978.8
48045,1334914.4
257216,2377149.0
143625,5449190.0
111674,2104023.0
196567,920553.7
233686,1768608.4
264953,729714.9
119092,1742191.9
63258,3549445.2
273176,966336.6
72859,7190023.0
14267,6744864.0
271320,1898498.0
262226,2977638.8
99045,3340379.8
252983,1808139.0
169217,4944531.0
226873,3726848.0
222937,6991045.0
42173,7138650.0
285534,5217051.5
121741,608542.3
64550,3346166.5
34472,2344765.2
292487,2680869.0
37636,963043.06
79192,2407892.8
74788,3074604.5
113138,483563.7
297328,2327133.8
290555,7164138.0
221448,3678943.5
285484,702090.25
18459,4761334.0
11869,1012742.25
157950,449927.3
98712,3115347.2
76626,1275618.4
179252,8805850.0
259131,1992559.2
242675,2379851.0
15205,1883008.9
17899,4010925.8
277206,476617.4
6292,1602537.2
184760,2864141.2
229842,458323.84
258743,1139950.2
5960,3157525.0
274260,7944660.5
175838,4854580.0
293490,4183537.8
112910,3367628.2
103502,447460.8
83782,636258.6
145351,2035336.5
66793,9735082.0
252956,1076684.9
44634,728168.44
77466,2148291.2
31726,4121210.8
143230,2562113.0
84856,1547800.2
70307,5262765.0
259319,6438825.5
36269,3173915.0
21295,1507065.9
32682,1765337.1
160927,4411535.5
65323,1458390.8
50929,1857445.2
100390,1239399.6
70616,1650946.9
283829,3459751.2
138488,3872491.0
60316,2326440.2
175221,1640379.8
146488,515795.88
152289,6213869.0
59183,5412421.5
118486,5219657.5
250372,2945068.0
197574,5511760.0
254029,1888191.4
238638,3278625.8
46984,5897049.0
297952,614890.4
133402,2439571.2
293741,506034.7
7842,4508043.5
189452,1320544.5
139791,2961556.2
178485,3923980.2
51907,3387243.2
198817,1115715.8
280410,2189090.2
174837,830848.1
20524,1161971.1
152218,2392925.5
162810,3399594.0
18635,727114.75
154162,2740978.0
73045,2947115.2
14819,4833425.5
37396,2998304.8
2432,1562665.9
163958,2546124.2
218472,1419138.5
279557,367860.34
127236,959134.94
172753,8861138.0
276216,8353378.0
265141,570152.6
127755,5394717.5
32708,1349215.9
141071,3636266.0
223530,2154904.2
117835,2013665.9
33015,2281404.2
150411,1513553.1
74690,742248.8
175139,514436.34
246547,2883230.5
252302,2487417.0
113009,1414362.4
201,6177155.5
118895,592193.2
292030,2033282.8
297779,2913815.8
295310,612526.0
182246,1708223.6
38883,1697293.9
158094,760233.44
246568,2699564.2
207186,1134918.8
268880,2571876.5
281961,717664.2
224993,7593911.0
181497,281310.94
61694,2878937.2
66006,1334466.0
141455,2586304.5
49582,517501.78
201718,1393809.6
250716,4427998.0
242044,3167325.2
143256,3082811.2
233848,2220445.5
105109,514693.22
72324,3294358.5
55123,2980020.2
238964,1001200.94
122498,935580.75
178968,9486078.0
140050,1653450.2
139232,447369.2
232423,4095371.0
144694,1015305.75
202618,4318504.0
172231,3753803.2
23677,485574.6
279480,2854889.2
37366,1787430.4
64869,4042748.0
207053,4429056.0
56646,375506.72
261184,1939339.9
38847,2115719.2
148231,1756337.8
240347,1745977.9
238751,5848683.0
77783,407641.25
73692,999870.4
2424,4523383.0
140133,5586972.0
41479,1959949.1
86660,2342820.5
124167,5198562.0
33992,778434.06
135786,2704766.8
250591,3750548.8
164862,5262799.0
78750,5003891.0
153038,2066094.0
258696,937063.2
194465,3635268.0
30276,637989.1
230550,1339024.0
207909,3618771.2
153533,4413634.0
161644,638649.2
299348,5379461.0
141315,547581.9
52441,2421712.5
260279,10140270.0
43601,1762324.4
177256,3059065.2
291968,3113992.8
90682,1360274.0
14804,567969.5
125273,620461.94
26847,675862.8
20849,2593183.5
181955,2014456.2
19821,1089654.8
152016,1219556.0
171118,1716131.1
262022,675301.56
166032,488571.0
82952,573758.4
189011,3542156.2
61505,538866.7
136783,1872273.5
282991,6206282.5
122187,1743635.9
168685,7938436.0
57305,3167091.8
142936,1426666.2
221428,6455244.0
256867,4236454.5
25830,1875674.5
213907,1625404.5
153386,6157367.0
205650,1542677.5
269236,2637376.8
78132,1043533.3
62608,578982.25
256339,1672860.8
285294,672515.94
109871,2471433.0
124217,2865544.2
233469,5991872.0
280565,2263213.0
278954,7719115.0
39751,1714645.0
295384,6867217.5
127252,6498435.5
149643,1268775.8
190890,1103949.2
20244,359210.78
284638,1530407.0
104572,2555058.8
252131,329210.66
29448,5467047.0
260674,8618512.0
70927,3477753.0
237136,3722769.5
55397,6445504.5
206763,3803170.8
223682,1417400.0
265351,6393528.5
98877,1595911.4
253849,3128317.8
21914,1343124.4
219255,2047035.4
170280,2942775.5
136351,1753480.0
49289,2393791.2
243648,1261862.0
98451,5472731.0
165770,4015120.8
108481,6158130.0
78158,2570870.0
142118,6788706.0
2238,2792514.5
269530,1264255.8
154677,5354108.5
26007,1537513.6
107094,1610533.5
81679,799560.9
272026,1572837.2
75521,1579503.5
34856,6102326.0
21634,1903184.0
200684,2111954.5
44302,3322464.5
108132,421886.72
83151,2351595.2
216703,1509583.8
77975,573874.3
122707,504086.7
126397,1159459.9
203890,4453492.0
290937,6245347.0
155404,615205.06
243630,6082279.0
278897,2698700.2
239522,469931.66
162603,1638887.4
125415,1732088.2
137412,1194027.5
223271,3825515.5
248494,667215.2
171136,505304.22
3886,8351551.5
255326,1255195.4
290052,662949.56
18630,3982907.8
178909,4643423.5
174211,426746.97
53510,4741909.5
34058,892555.44
178239,562111.5
179750,1723499.0
35449,2173522.2
124205,638114.94
42839,2736490.2
55044,2787809.2
85446,2967283.8
88228,717786.2
155139,718212.7
136228,1604628.8
275017,991844.5
143656,927458.25
144028,6802237.0
55374,317939.3
191193,1116546.4
142229,1070759.2
284204,2458152.8
89123,4271690.0
151250,3247812.5
90804,2175230.2
258501,599720.94
1728,485534.1
270701,4499263.5
199567,1908061.8
237358,1551111.8
161693,2239858.8
244725,758897.44
277499,2029704.6
242817,5623831.0
295014,4141224.5
21237,1013015.1
94321,2309258.5
81359,3435810.8
43045,2137671.2
216738,1316191.6
134812,1636394.8
215057,2707695.0
206125,3446194.8
251527,904161.9
141289,7764776.5
69446,1306630.9
259311,1109065.8
16906,2528576.5
257353,6840041.5
84531,1846160.8
272364,1406817.8
11530,1414040.1
253319,3334751.0
63243,6162661.5
165442,1445772.9
98228,924243.3
73488,3186822.0
169762,2630127.0
104103,407937.38
280639,1201952.1
285249,496999.88
120793,2962355.8
98502,2173524.5
72997,540431.56
100266,605807.1
281077,4965062.5
236877,1812723.5
12218,1775466.0
253396,1458719.2
40787,2200976.2
294402,1647467.2
57182,2073473.4
17074,3253071.2
188795,4591616.5
243678,1360730.2
201210,5627812.5
246389,923968.2
278883,1861175.9
188478,1148458.8
165260,717422.6
262332,4282680.0
219558,5678950.0
108252,4091522.8
236236,1925315.4
66805,934967.06
121365,2839816.2
172174,3171486.0
60058,597810.6
172937,4280869.0
106638,1617993.1
207366,757619.0
169962,2250764.5
217960,4431166.0
15751,584152.4
70297,1165050.9
23636,9598330.0
80527,1526930.0
64867,3362213.5
197668,2145923.5
154767,2425699.0
49937,634041.3
132835,4417962.5
218485,4685037.0
127346,1480635.8
209951,3908082.5
278806,2329743.0
66636,591224.25
287134,2165362.0
3324,2733060.8
88182,1084713.0
62972,1534267.9
152132,2774700.5
24040,448153.78
183725,753800.44
159280,1635902.9
168173,3651177.5
244087,2084283.6
37285,609343.8
109966,5036279.0
30097,1484708.4
52248,4636186.5
76534,2891534.2
228274,972950.06
191814,1889477.4
290193,693645.94
267615,3042904.0
38216,3667141.0
140992,1480498.4
180629,2000393.1
35991,2486294.0
96851,1826723.0
282007,949922.06
70083,1648350.1
12445,2371535.8
115415,2628324.0
262914,2669142.0
245670,2430418.0
173338,4931202.0
129627,5191284.5
53344,2672415.8
257546,4030814.2
211565,559866.06
140571,3450504.0
165931,355186.62
169639,4033652.2
258738,4147095.0
28863,7650204.5
92171,5265686.5
266399,1989750.5
28580,580810.25
86771,3184172.0
102993,4456356.0
108372,2045436.6
34426,5485393.5
107579,1997869.1
240944,2629120.5
71787,2914969.5
183142,1939372.1
186919,1774053.1
76903,1829417.0
123665,3283672.8
239619,4026771.2
221537,1479155.1
140421,1638891.5
159095,3852321.8
182531,1984308.8
45273,1018963.2
1352,2290343.2
101942,2386316.2
180819,4061547.0
33664,1843807.4
75716,3316440.8
181784,2560151.8
222879,751587.4
30675,5233807.0
253993,673272.4
177099,3117115.0
82390,1135924.4
6883,1684619.0
295545,1726899.2
130917,2886421.8
254725,2742332.2
120141,2225904.5
75518,1261808.1
260143,5181426.5
49087,1160699.6
113661,954649.44
283773,5882200.5
274276,5078105.0
231526,3269492.0
127959,1631407.0
105902,5307441.0
293956,711517.75
28167,485244.66
72807,2962501.2
37354,1106956.2
41702,4916321.5
65727,4420602.0
239340,3196001.2
291155,1807337.9
155928,1090802.1
290184,6841183.0
38901,676841.1
177196,6050133.0
145092,2107367.2
207966,1066540.2
43900,3368357.2
3959,1479002.8
53538,780528.7
181936,3348479.5
222418,2557755.2
87791,834223.9
224630,6001560.0
100326,6107181.5
220042,627620.5
109610,4091339.5
144455,3345579.5
75439,2083216.5
193047,2978676.5
245021,759019.25
227842,1571527.5
180354,1983258.5
195981,3076553.0
140154,3680608.5
239286,7915868.0
220998,1914573.9
107121,693683.6
182583,5814213.5
23817,1984722.1
174725,703126.9
103377,4679184.0
263558,3948385.8
119896,713457.1
62153,1941026.2
9558,1198031.1
48869,1975453.1
112477,1400765.1
253674,682374.4
223752,6056554.5
71631,1871803.6
285438,1401704.0
232867,436984.75
115089,1067685.9
45276,1412663.2
294082,675526.56
244887,7411293.5
147379,1921478.4
197483,2374761.0
157321,9512044.0
166087,4292932.0
207776,1328511.0
96405,1354207.5
246717,908759.75
298216,6479246.5
111760,2142235.8
113462,4748266.0
175086,1329659.1
264013,1850180.2
285420,3892887.8
43528,4324524.5
2974,7210986.0
251701,2135695.2
209324,3285854.0
91848,5129208.5
278825,529922.44
114829,904249.06
9853,3259281.5
38350,6432864.0
290941,9665778.0
110651,3776677.2
170702,2702330.0
38399,1039601.5
241849,3966762.2
48181,287424.94
266207,1538456.2
230017,2094195.0
174158,4459686.0
237472,384466.6
96078,1612381.0
133750,1910343.6
264299,6912049.0
128748,557436.6
101949,2293783.0
244215,3912355.8
228620,1181344.6
268154,3298258.0
96862,2414045.2
166312,5729651.0
287825,486298.16
196820,2110840.0
258781,5153243.5
144104,2315671.5
217992,567098.2
219140,822693.25
180929,1329183.2
19708,3885401.0
809,5823298.0
293963,630321.44
63168,3609553.5
76671,3531877.2
72900,511023.84
279957,2250086.5
28540,1319964.9
9684,1454312.5
267098,10251850.0
153663,3033891.0
225737,410293.5
249952,3498302.8
69909,2223317.0
141629,3954703.8
220287,1695269.8
16649,680459.5
143176,876538.1
26320,2389246.8
113420,1556692.2
73270,791317.0
170960,1517923.8
199868,502375.38
8088,2898756.5
167737,3264854.5
190236,1087816.9
268102,2578217.0
43112,3475128.8
296605,5308524.5
61469,436805.66
118435,1622409.2
236753,8552158.0
217520,2045561.1
100272,5463963.5
189309,863526.2
143377,1173529.2
31287,2050963.8
96374,3042509.5
75381,2876391.5
119535,3254088.2
99834,3425631.5
251597,1169412.5
156770,1953402.6
37715,3425876.5
53132,6919809.5
241610,1028796.56
48402,813552.9
163995,2669454.5
234063,1650049.8
217751,742556.9
269543,1928867.1
278855,3029258.8
277033,4030055.2
172300,1948713.0
78609,1200186.5
222259,3426734.0
28382,1738799.0
276939,6255398.5
40332,2983066.0
211434,769373.75
52648,6173138.5
298244,3447064.8
239243,2210650.2
56661,897346.0
103852,5803527.0
155124,1326355.9
51987,1209204.0
165928,1831579.5
94463,3632926.0
197585,6667866.0
177469,1375653.0
196331,5431567.5
39931,1299301.0
189264,1398546.8
282631,8967064.0
20065,1713410.2
278656,4259611.0
127700,1017322.25
166830,3997184.0
5201,742857.7
3397,7328589.0
98497,2113024.2
181233,2642310.0
294696,766556.3
106058,757141.25
87755,859918.94
191811,2328455.8
228806,2981844.2
292465,1698003.4
1999,630680.3
281650,2905553.5
277360,1732245.9
273742,2711487.2
122963,1243343.5
28921,9080334.0
190242,1838825.9
118412,2933503.8
268643,2979131.2
156690,372224.75
22301,3267435.5
150048,902370.9
84894,2664226.5
230891,5707533.0
216073,1095364.2
116291,4362436.5
281699,352526.2
66209,5148524.0
275447,516968.3
91427,829920.7
28959,645809.5
190278,2866203.8
296805,820808.1
113421,1442611.5
54688,1048859.6
133129,2388188.2
168800,975066.2
195353,1663429.4
286128,692805.06
9318,1937313.6
134731,1705553.5
77717,3517360.5
28113,3412156.8
63100,1571494.6
20173,1314572.8
226761,5351824.0
223329,6243286.0
280575,1257136.9
169838,1513735.2
233987,1055983.4
63731,1173853.0
146564,1038967.56
211049,1777888.5
1277,2406671.0
20049,1603607.0
75485,5067375.5
272550,6719001.5
35148,565138.7
283234,1746088.8
227689,524858.9
177863,4562975.5
189090,4042994.8
126282,433510.0
77231,1534426.4
246596,4146686.2
278679,2927711.0
27013,1812106.1
146754,5770972.5
121125,7579906.5
82590,443176.2
152066,3485431.8
40144,619283.3
161007,546716.5
269434,1105459.4
852,4705807.5
163560,4413855.0
186948,567017.1
139037,1358000.9
3258,2170571.8
190713,3304135.8
226611,789813.1
80590,1209138.0
290717,554371.1
163115,2457303.2
244694,2425299.2
293307,838990.25
122970,685779.6
119266,2077520.4
72268,1623700.1
84287,2284610.5
52122,1981905.9
237483,3459387.8
64935,740491.44
79854,833915.0
217568,2602975.8
187181,2304324.0
167718,886642.0
268544,2335709.2
148235,8493212.0
167484,704623.6
188655,1172628.1
276049,523469.5
285189,3789575.8
227860,984837.4
61903,878597.7
257832,821518.9
108591,1994236.5
78639,4050533.2
112748,706535.56
293764,1208268.5
120394,2828426.2
24868,1670086.6
85754,694523.3
23394,1388232.9
257223,2527819.2
298986,2832342.0
263576,607371.56
271064,1633130.8
247901,4114615.5
141126,3879592.8
237653,3413284.8
105564,3593966.8
262280,1629740.2
293700,6140181.5
232100,1711532.0
214276,1220145.4
172023,2596481.5
211852,2389313.2
37050,907680.7
106083,1251860.9
174693,1443091.1
262105,4623001.5
232480,2979869.0
157844,4402279.5
219687,1702776.5
277650,1271878.2
118694,1075594.2
21679,855954.8
92983,2186800.0
216251,2409146.2
140584,341593.0
158093,1277818.5
237208,4103782.8
39057,424004.25
94065,6631528.0
221667,6962294.5
69342,3834983.8
184921,2542955.5
32528,1135391.9
29675,2551324.0
65517,198412.98
20613,1267261.8
284422,8190063.0
251013,1122486.5
206394,4768541.5
237052,1094079.1
113635,346979.66
277446,7427878.5
227895,550492.3
192612,5828804.5
285872,5371151.5
225499,2778440.8
50638,1777601.8
228253,4918014.0
110303,3982723.0
120168,814679.4
246028,3852076.2
151330,719050.44
237460,3112878.0
250413,2830398.5
242906,5716326.5
146660,1231940.4
72424,1359393.8
37854,638198.6
5942,1806820.6
10874,2222546.2
98329,4617772.0
233926,1265485.8
90181,2118096.2
92427,6276534.0
295868,410599.97
183938,3342795.2
54522,6038806.5
281661,3837577.2
178134,3156495.5
15547,5592875.5
298513,1230959.9
178806,4817403.5
109936,1115950.8
80270,1044869.0
245079,2765014.5
18365,5439950.5
99652,4321269.5
1443,1992568.0
295973,6305990.5
96316,344330.12
290695,5802794.5
20386,2712220.0
74025,2854611.5
131589,428068.47
224668,2700494.0
72628,397331.12
158573,3481780.5
231624,1179401.2
98830,3497825.5
78553,2490704.0
18110,471133.75
230868,1310199.8
282311,953380.3
31889,2367788.8
218036,4092449.0
80546,1863789.8
90891,2648003.2
274792,1312278.0
118089,655800.94
132390,1373169.8
127288,1604342.4
184041,2815053.2
48855,4820608.5
8968,1224607.5
62737,543427.4
76175,4225848.0
38084,2372294.2
281316,3817121.0
124958,719086.7
97681,1105020.0
253142,478800.97
228927,1878893.8
289459,3742329.5
225033,1040592.44
251361,3503183.2
141408,2572849.5
272321,1450246.8
170009,696429.8
73544,3971662.2
211298,2020963.1
290866,3396473.5
267407,888160.94
254452,438290.0
30641,1370096.9
209284,917656.8
99093,4498916.5
205552,628445.3
278180,778827.75
287424,8975378.0
158021,599423.0
37796,1474446.6
228754,4261678.0
132759,987110.75
212581,6907456.5
271685,1521194.0
33887,3635408.5
186945,3212281.0
212739,588627.56
260995,906406.1
265942,1471651.0
44027,1671697.6
121095,1847072.9
28177,1667139.8
155462,1633089.0
33163,2376687.2
33947,1284864.1
130675,668658.9
58139,1019677.9
215017,920971.6
10021,2842294.5
33456,1552350.5
76257,4070252.0
49073,1336305.2
266900,371871.38
18744,1056997.2
241228,3945524.0
58184,1930495.4
47795,4827930.5
15444,3868997.0
41605,1164065.0
220532,3326693.2
249335,1082674.6
78932,5521674.5
41341,1330785.9
272829,1810739.8
154283,580632.8
227214,2801068.8
1682,2221182.0
273727,1863480.4
205332,1022568.6
245914,509851.7
256282,850566.3
65268,1587390.2
12144,2162411.8
90675,1629664.5
38579,1535172.9
101289,1219196.9
103057,1432648.2
168993,5635410.5
123022,2455433.5
217278,2634237.5
200768,933589.0
225534,3221991.2
15967,2199515.5
277642,651028.4
95219,1908402.5
213093,1608500.6
15845,1640777.8
262344,2664500.0
271373,1454023.9
111314,894994.44
209762,1013772.4
293723,1703650.8
266362,2292933.8
121920,5954766.0
26724,1813268.8
228516,1745434.8
23002,990255.7
229795,1278763.6
129989,715796.5
173890,2824208.8
44612,6153025.0
249604,1574709.1
196091,750453.8
211758,1826672.9
284694,847266.3
38558,1649036.6
21836,1174849.8
102151,2366069.0
175192,7674433.5
90822,3051332.5
286257,1728112.0
2374,1962143.2
126062,2343737.8
307,2138412.5
202402,3855742.5
294273,2103479.5
117745,702388.2
98778,5057475.0
110445,4381191.0
161030,2005739.4
97091,2667510.8
181299,1503953.0
117,6187320.0
90996,3902671.2
205564,5952801.0
276090,774500.06
155177,1693380.5
61199,434785.9
287951,8175782.5
216652,5819057.5
284831,583724.7
138705,2993311.2
91347,2842195.8
140188,6133779.0
49392,3104502.8
203875,5020039.0
139726,1217462.1
190370,2853110.5
266522,1302303.5
168331,465155.3
252604,1099361.9
191106,422169.03
19809,2175685.2
142274,2502755.2
197259,5953056.0
7520,6530565.5
248832,3042673.5
9720,4907680.0
172459,1758643.1
282375,1391651.8
236737,1949184.4
208956,594824.56
56671,1864990.6
244922,2477421.8
62791,7972065.0
148334,3885680.8
68072,1156531.4
107274,4556643.5
96206,2793170.2
256344,6478661.5
171879,310270.4
169538,454138.78
267034,1475339.5
73026,1452400.1
76435,997722.7
47970,4784540.5
103593,1474007.9
250801,4759602.0
143623,4020913.2
