id,target
142671,849441.25
258125,540450.4
70452,2957292.8
251036,2777539.5
211701,4142484.0
61681,2022407.6
190481,1716911.4
121379,1247116.2
108899,1385612.1
159125,2757417.0
274429,1976428.2
113911,2146174.5
279975,1177353.5
191268,1692977.5
176196,3510797.5
187158,540433.3
84426,3691074.0
184195,4114751.8
98227,3190927.0
188742,2124845.0
5793,7030213.0
96622,3679063.2
143484,2598000.2
79908,732603.44
265353,4249998.0
32883,3428676.5
134263,1270807.1
88986,4655153.5
275863,3765514.8
205815,3269400.2
193525,368845.7
186483,2695816.5
245656,2588669.8
243486,1621519.1
71111,724238.4
113623,1948464.4
179631,1935535.9
199532,813636.56
80583,482598.03
186989,4201720.5
73774,2926639.0
135199,1251156.9
101109,3098274.2
60850,617286.2
141644,1314050.0
263697,3155798.2
240217,3756691.0
50951,4252636.5
101704,1083381.0
152556,1144632.2
248483,7537372.5
125831,3832080.8
207534,1368890.6
125227,2139974.0
14932,1014071.06
197747,4375874.0
94289,2782459.2
264798,455870.62
262013,691487.4
24213,2471740.2
242015,406532.56
276609,1175983.5
163568,769021.3
186243,897854.9
49542,1194516.2
32262,2050876.5
108222,2496072.0
175632,2611180.0
113287,10031104.0
113895,5729631.0
89341,565554.25
10915,2434547.2
96524,1267875.4
175146,2853722.5
180488,1170645.6
278438,1624620.2
184845,1320410.0
208419,7289806.5
62064,1223631.8
203412,2931975.0
154445,2446453.5
62042,1373542.8
26897,3168926.2
228944,1391728.9
132756,693108.1
284139,2188803.5
207879,578583.7
162936,2632521.2
26963,957569.6
39742,4797641.5
176596,453074.34
152028,812922.9
71300,742352.8
216966,6551016.0
211711,3552560.2
226398,3720628.2
52645,1715937.2
273598,974247.2
212123,4712304.0
19466,4043023.5
11051,3524301.5
296286,6518433.0
10288,1260868.1
94026,2056742.6
28823,533824.5
52578,367113.47
273755,1183241.5
297133,4413828.0
132761,350962.25
116261,2332033.8
30228,2403819.2
267162,4805274.5
24341,792759.25
161442,2613470.8
224780,691838.2
253201,2556338.5
285522,2421617.0
59661,4654860.5
131105,5956565.5
71553,1869001.6
230855,3206307.8
285567,4191758.2
145368,5611261.0
286238,3780512.2
201789,966799.3
257647,3626667.2
299469,3883121.0
58340,2178201.5
135062,2899545.2
197461,1671711.0
131253,1739210.2
200664,928309.5
195608,3313238.8
110727,872490.6
178395,1650309.2
254284,2458162.0
30596,2457140.5
30317,1114316.6
180762,3164657.8
59952,1325823.1
144728,1746411.4
265223,659137.1
270329,2237650.8
251293,1249129.0
18621,2988349.0
137689,10446008.0
248228,1388329.2
188651,712308.2
59613,2867248.0
32514,8605776.0
130732,1747908.9
179765,4377482.0
220208,480124.78
277248,1004848.06
90192,4965667.0
180706,1342181.2
109678,1967545.4
138176,886084.4
219108,1545117.9
32923,1449433.2
220784,1350212.2
114752,1589884.1
131570,3867006.8
217099,4111171.8
63486,435727.25
232976,835348.94
231919,1327929.0
222258,10540788.0
251813,3208727.8
212211,1401464.2
188753,1936280.6
223058,3977740.8
130870,4758247.0
78419,5724141.0
123445,3160468.8
184527,4313755.5
297176,1986057.8
148781,2269582.5
136950,2395999.5
180306,2857823.2
175020,768815.1
41960,4647012.5
208520,3539767.2
165609,1692239.2
223325,554335.2
78714,575362.6
196817,5713645.0
120553,3221779.0
84629,1160109.2
175549,1146609.5
192952,1455666.8
262725,1416178.0
118512,838909.6
114357,2948704.5
163429,2122542.0
179015,1326103.9
209162,1472631.8
223338,5135871.5
225690,4066140.2
39359,2062385.0
171941,1969729.8
255844,3114215.0
266748,1678912.5
220602,3578592.2
24103,4762092.0
57693,4930362.0
287656,1421630.9
114181,4773296.5
170093,1443544.0
268221,1218022.2
288219,1574519.6
230139,3031558.2
206718,9652036.0
299527,9063324.0
298365,4770153.5
86333,3166374.8
154817,2314565.8
24098,652457.7
176728,1183469.4
136986,2229380.0
285742,1232656.9
14179,1601068.8
29057,3083434.2
163470,1246776.6
168402,3917617.5
296096,972086.3
112452,6532949.5
234887,7558586.0
120957,2412136.2
232642,2235308.5
119649,493307.6
83729,6281206.5
157136,2064708.6
109516,4499375.5
45408,7275987.0
105830,5587081.5
64825,2875546.0
48830,1923758.5
115102,4008735.2
50415,4548002.0
219093,3535618.5
118332,437159.84
111387,1561064.4
45035,2217446.8
58011,493576.06
167306,5459083.0
59464,1198605.2
292116,601626.1
214818,3903724.5
235155,866779.44
62442,6939342.5
109586,1163671.2
124186,1087329.5
299089,3238326.2
11803,4899840.0
91697,2806978.8
195236,860296.25
120096,1112255.4
37464,6844893.0
288074,1062422.8
250647,2618885.0
230036,453412.25
3472,2661905.2
119164,8447842.0
248421,6663710.5
8503,3247103.2
223807,1741210.0
244563,1758179.1
75287,2685952.0
44787,1917474.8
30442,1712268.6
260297,982460.5
220367,9392526.0
120099,3374606.5
274044,1148489.9
155892,7143898.5
62899,861634.25
85323,1512794.5
106415,1175774.4
79659,413304.97
212217,1865698.4
195217,1631464.6
81854,564277.44
118085,336208.66
63681,812390.75
152498,557737.2
203484,1801877.2
221073,3212701.0
62118,759597.56
138180,3674772.5
129787,849852.1
231500,1796945.6
141131,2230653.0
260508,3102271.8
204212,738427.44
192846,486079.12
299983,1917200.9
14744,659153.25
92117,1525270.2
155540,2025009.6
224360,4465997.5
166339,948793.25
174299,1696030.8
259273,1530523.8
266662,657193.94
253648,5345995.5
297090,3095855.0
142497,3720396.8
161495,1128133.8
109661,611744.7
108665,429062.6
120063,1224267.4
76393,3066459.5
144531,817278.0
216195,1302803.9
111729,1893775.8
98439,1828314.0
171219,4138803.0
56206,2814823.8
249016,2780928.0
73725,2158398.0
247361,732118.56
23701,4778963.0
150418,523488.6
32945,1313167.0
81259,2207619.5
95805,412652.53
197665,1433720.1
131358,3533872.8
23138,1495751.8
171670,542617.6
47814,2905249.5
115644,1389835.1
288694,3693622.8
24443,1714997.0
83569,3103872.5
245727,2641702.5
173169,857653.9
285698,581361.5
98230,2322548.5
205582,5861875.0
223606,1714961.2
160231,2258812.0
105651,1274706.1
79469,4902491.0
19370,4017815.5
236722,1456914.8
138695,285845.8
261097,1332975.5
163836,1912000.4
60826,3021469.5
29317,1694139.6
134931,1961956.8
90213,1661683.8
126991,2836690.8
231706,518438.8
171798,639321.1
208667,4107638.2
4947,1752430.9
187983,1586428.2
21486,2107096.0
201143,2024199.0
236523,3092671.2
230455,1761620.6
236452,727060.3
204202,547006.0
37979,1051072.1
133317,1551423.9
121654,1615462.2
159586,1125475.9
7634,1787246.0
1974,2455853.2
44801,4833213.0
142586,384004.56
88,2549006.2
211902,1465840.4
26331,4529103.0
179776,848755.94
189628,3488186.5
220425,5286180.5
221535,1523290.0
64269,4992608.5
143886,3405677.0
209173,1827200.5
209338,398060.28
284153,1644782.1
32484,1299735.2
84152,2442109.2
23281,1021622.5
24415,6334063.0
1053,5422056.0
160107,1477841.1
243266,5430156.5
237507,423318.66
228447,2514303.8
212226,2917895.0
212830,1742751.0
132935,585471.06
182680,2018359.9
5361,3353058.8
87784,1231040.5
52797,1176751.2
7584,3358926.8
149913,2631526.0
200459,2772831.2
220853,537072.94
84177,2616579.8
130488,374303.34
73996,5424836.0
8935,3895232.5
30827,1111917.0
281655,2037184.9
128006,1613173.1
32578,5933343.0
167377,7072942.0
23197,1546290.0
41703,1667193.9
218943,4137225.2
124197,7634683.5
262648,474681.22
192130,932531.1
43166,581115.44
278499,10471716.0
178832,1793986.2
33893,545461.75
189438,491601.97
50876,4519255.5
255335,2279032.2
181011,5021154.5
226437,2593035.2
154344,1277966.6
65151,2193107.5
80118,855724.7
165237,5536513.5
291070,4327651.0
186639,1935260.9
216885,721475.56
264629,570091.75
76605,3081533.2
238679,445463.6
102623,4044431.8
70458,1748670.0
106,3052548.5
38356,6963658.0
17856,935961.9
216968,6401108.0
101010,1967572.1
198495,1067875.9
174205,1279130.6
167097,2765330.0
511,7120763.5
195890,840393.75
96051,352878.12
195516,1412959.4
246518,821231.44
70618,2662252.5
147035,4646235.5
44843,3336353.8
262505,1551829.6
26463,2655404.2
44181,3000643.5
144987,6522125.0
184219,1782377.0
253707,6834121.5
41724,2132680.0
1430,1258458.8
55241,10455538.0
41972,1556675.1
105602,6323931.5
181669,1398190.1
19135,2026011.8
17719,1276307.8
204223,2097852.2
101518,893903.8
171821,2831648.5
133586,940294.94
69099,2404526.0
263889,8900152.0
124179,639064.8
3425,4190464.2
213435,1650167.8
4410,3714359.2
54477,425987.66
221522,1223547.2
130849,2053329.4
144674,1132266.5
129068,6167770.0
66294,1455928.0
231726,2063820.8
7575,504794.53
252263,4909966.5
289901,2493479.2
144042,7443417.5
141617,2821717.8
193394,4834485.5
64563,1045312.44
148611,548346.4
163145,1091645.4
88940,1010430.0
46591,4314767.5
51668,2056247.1
277994,1101064.2
106304,1196420.2
276353,4149418.8
1674,838493.1
97647,475624.75
297657,1795531.8
18054,2143890.5
107714,3679632.8
157139,977158.25
35923,470159.2
195697,4445665.5
129760,848177.06
9343,3955919.5
1233,1122932.5
193205,3122739.8
203952,2319058.2
130376,1423638.6
36773,675680.4
190488,1143905.8
137724,2665622.5
138342,2461965.8
120350,762588.7
109815,971536.1
10653,1743758.2
265800,1938654.2
116997,4079440.2
133773,436841.44
131711,2311254.2
96341,3212640.5
24938,861321.56
222292,6515297.5
6370,583755.25
221489,2725745.0
67939,5257475.5
162592,3223464.5
261398,1328997.6
105890,525509.25
62364,1346672.8
176895,1434906.5
13779,3563190.8
117388,1507405.4
83368,1861915.5
134136,3254060.2
256487,1194240.1
133331,3873413.2
29584,3921419.2
75828,5378654.5
57156,5923835.5
289983,3098526.5
91425,625856.44
91711,1052912.9
15230,2059033.2
97601,3463263.0
77130,7746293.0
167583,595104.2
52223,1437295.6
22252,6441351.0
22512,3011369.0
126117,2905090.5
57220,890672.25
70469,2035174.0
274475,1450766.1
291674,2861580.8
296112,507816.44
65927,879274.75
109053,4255865.5
277655,2067841.0
215627,3652539.2
117858,1731153.2
181758,2315722.8
60377,8612384.0
15450,2616070.2
254675,3576597.8
168127,1133861.6
86470,3896405.5
111127,1563262.4
288507,990403.4
115299,2453454.2
243079,1383621.8
24196,2762622.5
125563,1928476.5
256885,737067.44
116004,2702992.0
70757,506341.53
57854,2161073.8
228074,2796920.0
238599,1887934.6
242751,1102588.9
266973,390468.5
236422,2963098.8
55682,5442521.5
3200,4786691.5
27894,2953976.0
93578,1293313.2
87549,1087745.6
297964,3664952.5
216794,5424852.5
265952,7301602.5
234199,1290206.8
294785,1596191.4
32144,927606.3
221491,1370811.5
222239,6914862.5
235897,1389769.4
114180,693388.7
207694,1508781.5
169139,2415665.2
26235,1029653.56
162236,546888.9
70740,764691.4
102633,641615.0
17807,2383073.2
2351,2296318.0
155144,2896479.8
121557,668089.1
192749,4233996.5
278539,2065307.8
250575,9327674.0
270168,2049714.1
263183,1603497.4
297420,4413291.0
46354,1438675.5
206268,1491043.8
135185,1059279.1
198333,1002794.6
269810,3047863.0
254446,1236206.1
183612,480538.78
54597,4387781.5
214454,3634689.2
259031,3625840.2
215980,630766.5
74096,1043833.7
63873,2362956.8
139872,7441502.5
158020,1396943.5
52502,2772569.8
286779,3378086.5
283014,2344061.2
19009,1869894.4
18206,741363.4
69495,1568791.6
192560,2595576.0
82568,2043534.2
163431,4655080.5
164247,634956.6
227924,1072397.8
274596,6604409.0
22194,3154333.5
219952,3150368.5
263959,1057527.6
130250,3911502.2
216430,2999775.0
95785,573544.94
296740,2019877.8
19529,1464576.2
217993,1183213.9
241800,1602320.9
180058,1472754.0
69680,383839.8
282690,1786188.4
293355,4035701.8
258236,3667647.2
80578,1323299.2
32986,819667.6
36524,5513096.0
71915,1782762.0
149891,3218030.2
39849,1317649.6
145610,862694.9
265943,730489.9
101247,3231314.2
51076,2429751.5
235716,1851511.8
278310,2424526.2
65187,1155905.4
204671,3330255.2
92164,4928579.5
245850,3391734.0
286330,5630618.0
180648,2628760.8
79752,477382.4
222609,3787702.0
112324,2412408.5
196170,2462798.2
245484,1571618.6
114771,584597.2
284645,1003596.25
157205,4200239.0
51335,4571830.5
49906,3183119.2
193358,699418.6
28924,2968807.2
53050,1250675.8
667,1519235.2
267663,2560699.8
271988,1397402.8
286032,5613782.0
245227,3915651.8
3799,1176431.9
293161,1398717.9
52821,3430833.0
94236,1765799.4
69469,443334.9
50476,458991.5
111478,1329891.0
136924,503063.47
281966,1895322.6
65275,3036837.8
199568,5273042.5
157440,1784091.0
54308,8749362.0
128607,5237212.5
78404,968377.3
20035,1073880.4
116919,3763060.2
94875,3222005.0
172664,628042.75
101286,1649351.1
137393,1678296.1
247991,2402369.8
165309,3335671.0
174871,4953544.0
240258,1591514.6
187512,3101058.2
77976,561338.8
172342,1527893.6
104956,1157790.4
5538,773026.75
106800,1885018.4
96378,1319281.5
246558,8509644.0
62749,1779178.2
14055,1140522.8
83235,3528345.2
235577,3605317.5
138723,2068888.0
141838,996577.44
70097,1845064.4
296019,1602436.6
157169,549337.2
37943,4929560.0
15239,754639.3
17174,2757378.8
211249,3977680.2
289115,3520903.5
234753,767302.9
139408,1611508.0
225770,619239.25
185445,3877338.8
206978,2228554.5
272916,1241232.6
22739,2108347.5
113310,4360746.0
55712,1479829.9
141165,1570377.0
17502,1826310.4
8807,508579.2
133036,8085809.5
263355,2960629.5
81756,3072226.5
83522,3710789.2
240716,815622.44
159347,600595.25
75080,1154924.6
172313,1979783.2
125739,1102539.0
239711,887263.2
294384,1769038.5
254146,1387221.4
128213,504560.44
147047,1988585.2
285594,4653235.5
253253,7180111.5
281078,3694048.5
151593,3941392.0
62597,1007499.94
248961,747083.75
11677,889367.5
205542,1139486.9
5094,869481.4
296746,4581638.5
18453,2585504.0
2922,755171.3
243256,2156038.8
85293,7696701.0
295938,850588.06
248766,1846152.1
12905,3663948.2
132386,402815.2
85115,1010218.2
130173,2838797.2
115071,2023123.9
231997,2330601.8
94140,3181275.5
284562,2660422.5
228135,1831057.4
81482,1133215.4
278069,886351.5
174646,876630.6
213194,1805824.4
64266,984937.06
214204,2384944.8
23055,3142859.8
73182,3503135.5
93905,915433.06
28518,4602181.5
164474,1127480.6
45312,2967573.0
241770,1927882.4
165332,4582225.0
278356,1943583.2
208988,2707669.2
55858,1230551.0
172442,2189680.0
32089,4378509.5
69878,1645681.6
196168,1791080.5
113481,3403347.8
249514,1381984.6
136649,486364.25
33961,4985498.5
57184,3390605.2
164485,1579702.5
96650,2368260.5
20790,1189222.8
201605,859966.9
257305,4697727.5
64524,3535162.8
173603,2056681.9
264609,1450059.0
234364,2088101.6
37119,5663513.0
198342,1687658.4
276684,1326173.6
60607,2784312.0
19711,443301.22
111542,4382463.5
193173,1638418.1
162096,2379152.5
43714,819285.9
22568,4750076.0
117403,2209669.0
124115,1958118.0
203746,2111698.5
74288,1785205.4
146127,1292115.2
212186,1119229.8
126271,2529704.5
255747,646645.3
290484,7795428.0
164208,3147725.5
283067,2943594.8
252939,967183.0
145104,713628.6
28689,447677.8
202756,1051817.5
41876,787875.6
254104,1433200.5
43017,4990789.5
219743,1746015.9
147649,1403711.5
292715,2446004.8
58736,1831364.9
67401,1585641.5
115581,794439.0
8946,603545.0
62733,1214357.4
164760,574544.5
96278,2851400.0
247523,528408.94
142758,514116.1
136394,700662.94
289393,680849.7
120330,2171585.8
60652,1041969.6
87548,3182418.8
143422,2660007.5
214256,2321387.8
126874,585446.6
266110,2221556.8
299955,696515.8
223211,1446560.0
280229,799739.06
150281,1560487.1
86869,1236033.1
225141,4276038.5
295047,6318035.0
281368,2931765.2
10411,6481362.5
875,1295550.4
229813,762993.44
222222,1041552.0
146705,2517767.8
62257,2558090.5
198706,2016257.8
197958,437727.3
100943,796104.0
157773,1394741.2
95604,1306535.9
64094,2028527.1
299347,2204934.5
283754,353692.12
144500,3234820.2
279484,2341242.0
168768,6289972.5
294969,6565840.0
62181,6617775.0
171085,1062431.6
294391,4251007.5
10373,1257171.6
215956,964516.5
130737,1852066.0
170400,1333386.9
293194,4504961.0
210151,1891112.9
162018,2159819.8
141402,7184499.5
51515,4045979.0
240330,878460.6
263587,338108.44
132021,1109241.0
43059,3454495.8
124676,619209.06
159342,2329867.5
59196,698898.0
254626,2297593.8
84489,4212486.5
216460,497170.47
40974,2372845.0
248769,2438535.5
284366,913041.1
266225,1935415.2
164614,1470263.6
20683,6594001.0
115500,2025310.2
98865,3382855.0
52875,1615478.5
251509,2137614.5
110963,2244532.8
95593,1381291.4
15503,7046704.5
124685,3181358.5
24749,1503252.5
22958,4771141.0
293081,6162001.0
242240,1020050.5
185607,1651051.8
148143,2399135.8
228305,2372497.5
233419,1760030.1
40892,1187199.9
231646,759589.9
251088,634619.56
278075,1507175.5
171712,663158.56
180655,1281363.5
122886,645633.1
87504,1969304.6
176038,9878704.0
190909,477052.2
211342,1163081.8
260620,450670.56
250053,2668596.2
10139,2795871.5
106790,2088971.9
189297,2385398.2
215845,1178119.4
65512,1940835.9
89317,2992223.5
8606,2503107.5
859,6742032.5
41588,1905438.9
47552,2693174.5
110476,1727851.8
250478,2913278.5
38121,4642077.5
63583,450298.66
118617,2242176.2
269305,4070258.8
61675,887177.0
32477,4162578.2
42032,4313186.0
192946,490552.3
205449,579411.06
153369,3646527.5
47101,3050648.0
222883,1274998.5
48487,1750581.4
222135,2799519.8
96107,1308612.6
239684,5820699.5
237513,1659555.8
288648,4106335.5
38679,629854.44
119489,1684825.8
126188,1457531.1
74470,1048298.94
193858,3513889.8
234098,515426.0
220556,2041482.1
178576,827831.06
175298,1328516.9
163349,7234916.5
117077,1369528.9
21388,401761.12
71661,4921123.5
173307,457555.75
236372,470504.62
3454,863692.44
192624,2696547.0
94819,2654913.0
185061,4070625.2
98932,695227.2
18570,4724627.5
227306,747330.7
204575,2204443.8
187874,2922686.2
172869,2839422.5
269133,6868714.5
132315,1296971.9
163567,2997133.5
268271,1596081.5
68177,532317.5
202065,1723860.8
227471,692315.2
26028,676532.2
160503,1561151.8
241037,6993561.0
260134,4181957.5
178153,2274181.2
38188,3889935.5
160523,475203.38
198771,1835244.9
212042,1022621.06
22345,903237.1
104142,1636127.2
206457,471439.28
232340,2059577.9
259560,1730102.5
63006,544415.8
180068,1865143.1
259102,3140279.2
205353,3127437.5
280029,5163345.0
54744,3738840.0
293468,2028086.2
128109,2764642.2
36422,6357056.5
37790,5718949.5
246238,2461973.5
288792,562522.2
220154,3499214.8
247805,2113645.5
53379,886581.5
275241,1790729.6
221354,5825717.0
296123,833920.6
80732,2230951.2
206003,4944890.5
23538,399772.28
155258,2457751.5
267936,2956155.0
249576,653127.7
293691,1418514.6
244468,1860311.8
98076,1276313.8
286949,1053882.5
200614,870466.5
157408,2242292.8
119150,5486493.0
136326,4681082.5
251264,1697200.0
280514,1377443.6
206221,3068450.2
190163,1431020.1
261780,1433976.5
107981,4283321.0
166331,2537486.2
61258,782827.44
125973,1543707.2
249642,756783.5
13835,5633296.0
94253,2236557.2
142585,1867945.6
96852,2774829.8
142219,2390722.0
152510,332889.84
250895,1037501.3
14133,510406.03
255024,1440319.8
142309,373389.44
259538,3428087.2
282263,1466143.9
207985,4007925.5
190371,818970.75
47826,1601080.1
240793,2704406.0
27477,539222.7
92821,535429.5
44854,1740229.2
53289,1340894.4
111888,472350.75
57310,850800.5
181190,447190.75
174407,3562835.0
224859,2044325.4
168910,1678104.4
152639,841700.0
83227,1634727.0
173321,3321681.0
38929,1031683.75
211969,5952348.5
20769,2089471.0
52986,2893198.2
239633,6249877.0
23743,1421524.5
132564,1543526.8
199810,4364998.5
194733,1186900.6
38896,1535912.8
86666,2059204.0
187255,2156710.5
66582,1640382.4
83066,756926.1
52571,4199637.5
261732,974066.5
84759,3648064.2
97401,1856081.4
205551,1520106.1
4665,6175771.5
237220,5074786.5
146876,477741.75
95893,1081126.8
284738,495582.4
124871,2788534.8
50814,1598639.2
54990,3749198.0
53693,1647031.4
269834,681795.2
149119,1407866.9
277184,1059705.4
94070,396209.3
293826,2894774.2
136818,1924177.2
248735,938824.8
232364,734604.75
291717,2381236.5
66555,1316775.0
274812,1370882.8
244278,1745004.6
252003,4059912.0
195923,4812539.0
172198,2174205.2
70754,420268.1
34881,3543017.5
258799,1735193.0
144821,3455686.2
78325,2190317.5
229100,2734247.5
65801,1253071.9
100133,1689855.8
237810,2071124.0
246322,3808054.0
32907,7460322.0
7984,6834059.0
233055,1090012.9
201016,3946904.2
249995,1118791.0
143437,6023058.5
126507,6015996.0
187286,1884423.0
276007,2411104.5
189746,4599459.0
203530,2857192.2
149103,2139342.0
20419,4534893.5
107773,3871236.5
125649,3604695.8
73476,1303112.1
198168,1947783.8
128987,6713472.0
93381,2522427.8
257452,2955649.5
298069,1424580.2
237907,785873.94
162882,2064437.1
297351,1470039.6
111802,2688493.0
298017,2591689.2
129331,2027805.6
226175,3532352.8
173064,8407806.0
239605,3824466.2
8971,1535197.8
180851,2198963.2
204916,2142214.8
204414,2982782.8
117357,1370536.1
201821,1513221.6
249960,1401339.6
275062,1561961.1
261741,5812425.5
45444,2917878.2
32150,1249801.8
237184,3535490.2
269533,1486104.9
70993,3910189.8
108254,2142894.0
173090,561367.94
223134,4766863.0
21837,2496543.0
161026,2550782.8
75393,1519881.9
90241,1465401.9
20002,2309077.2
140430,6742383.0
31168,622694.8
268169,3929926.2
138846,2381219.5
29932,4690442.0
145361,10694732.0
18713,3457926.8
144969,3647570.5
97646,1639512.2
194054,665820.94
175633,3221020.5
197381,2332103.8
151092,4211595.0
266274,2246716.2
103946,1455162.0
39183,3068220.0
207410,2866294.2
42955,3167167.5
100238,870815.4
44093,3689502.0
133055,1746325.8
87207,1374026.2
14146,1778163.5
205734,1119087.0
217190,1370105.8
123437,1031418.56
208364,7851650.5
260491,2906995.5
70831,4126944.0
161034,438607.38
250032,995555.6
96505,2622171.2
41807,1988958.6
211576,501788.44
142123,791996.8
248891,1201257.5
192224,1211607.8
130450,2239128.5
262939,8582846.0
3050,1686790.5
58446,1479279.6
130815,868687.2
162881,877144.6
135830,6690896.5
164412,2039172.4
181996,2320620.0
133455,2736668.5
180558,1779518.9
133698,4556391.5
47310,3768358.5
283480,3618983.0
221801,2380050.2
87905,2253574.8
128654,1766342.9
225626,943255.25
282560,8484126.0
229520,1929158.2
27548,754083.56
284438,858934.06
22198,2383692.0
98057,1412922.8
98400,3855689.2
89585,3338230.0
30320,4505981.0
97689,9436200.0
226648,2296877.2
231138,3808169.5
391,1741909.5
117343,4019839.0
162317,3035088.8
75173,1110331.2
227582,986561.75
172044,1586096.9
80298,2230335.8
287481,2466273.5
59221,2716579.5
288804,1356048.6
203756,3121690.5
292069,627169.7
151986,1520767.2
186694,3610784.8
284841,1735946.2
160602,1840330.5
61015,3859219.5
62331,1908844.5
10571,3346500.0
262142,2325113.0
209778,1149293.9
89862,1235888.0
97388,1291856.8
233745,5232556.5
41667,2159861.5
216352,1865413.2
165695,5677975.0
288113,621871.7
102656,4354878.5
60565,1956640.9
141812,6434897.0
183320,1449563.9
185124,951466.56
131433,3799303.2
58605,1826198.1
97176,1751783.4
35678,2183806.5
119385,8210960.5
9807,3703652.0
262368,825994.4
152144,867248.94
100138,3426596.8
233383,2279588.0
229686,3530578.0
220687,5025664.5
195904,2394358.0
136717,1542935.4
169333,2260844.0
260180,1911659.9
170320,3841650.5
100086,2133622.8
46166,937824.0
283221,1584249.4
288729,2544918.5
154465,897607.56
25915,1126932.8
170399,5930780.0
299475,1443069.2
183927,1145782.2
163186,6537013.0
14079,2125358.0
173371,6656215.5
167286,683180.5
169561,2185518.8
131864,1031387.6
297349,1757381.8
230744,8152375.0
127464,4326950.5
196928,926831.5
74535,5190769.5
93161,1199858.8
156059,3468953.5
64023,4545376.5
234247,1483701.6
173289,2390892.5
158784,645064.75
247767,5014947.0
135838,1148165.8
266393,2717150.2
145436,1174599.1
114879,1746242.8
124246,5710411.0
281884,1242184.5
63809,2594159.5
205260,1428254.0
279498,2386767.5
42655,4813734.0
149355,6798999.0
135028,5629955.5
238319,1696218.6
57925,2679605.2
61285,1815786.4
39625,4982328.0
62215,3382307.2
1421,629029.25
128362,3100325.8
163809,1369542.0
101334,1222566.2
128861,4581354.5
278435,3331089.8
29612,611518.06
238167,1421187.2
67812,5869164.5
247903,1347651.1
291091,1939099.2
8871,6044169.5
117153,2884245.8
148277,2037145.2
267442,970778.1
236168,736879.7
1052,2968451.8
186246,782789.44
254348,523387.84
156438,1707379.2
269603,2422457.2
49140,3709559.0
128751,609239.4
261024,2084927.5
295701,11332766.0
185701,5502524.5
48788,4138845.2
192597,6584972.0
254751,4238961.0
59362,1649389.8
165308,5963296.5
135439,547618.94
188068,6324739.5
92982,3902228.0
244820,558744.7
65138,984581.9
290024,1002120.1
268538,2773919.5
145146,5679711.0
132581,2494778.8
195541,634881.9
136112,5763305.0
28953,3703193.2
276071,2921432.2
162366,1481620.9
24927,1654657.8
137986,3327032.8
291245,725968.44
150548,3214379.8
280016,3447860.8
30354,2757173.5
33770,514937.88
260503,2002859.2
229872,1757637.2
185037,594964.75
12792,2671236.0
144547,3539058.5
120911,3121126.0
170935,5010465.0
296205,1452064.0
179231,5388040.0
175500,3941333.0
223677,3388319.5
45937,2013001.8
167581,4966151.5
80039,3038140.2
209835,10582546.0
215810,1296727.0
163937,1886915.2
13508,2546793.8
174515,379044.78
162024,1270200.9
287703,5498954.5
254710,3131365.8
126501,2204992.5
297102,1966969.6
261766,1181492.4
144829,3508210.5
214028,4491126.0
15525,1601928.8
159814,1341478.5
271007,2762130.2
178495,2113249.2
50686,1057307.8
179664,5414983.5
203511,7861779.0
262310,2077838.5
147585,752293.25
92941,521675.9
216494,2640075.2
157297,1598445.2
117375,9530840.0
250034,4335179.0
294855,1997170.2
95813,1257418.6
251189,2276182.2
208837,4596554.0
39672,4395269.5
7486,735436.56
14581,834380.44
63601,600929.25
92049,1833020.8
200195,3123657.0
79670,749116.1
100857,1205517.6
246650,6582726.5
133439,8449612.0
217348,1599470.2
69277,942064.4
1110,481738.1
281129,2192224.5
232177,349989.06
5579,563945.06
140264,4935488.0
159354,2272913.2
190269,1082347.4
126010,1070816.1
83895,1875099.8
299210,724570.4
143224,1615911.1
213000,2983542.2
292830,1813800.9
196478,569417.75
274178,4292553.0
74653,1438215.2
272961,576112.7
291858,674719.1
225914,3720791.8
192818,1235143.0
205440,388853.3
206521,2310245.0
227833,1809895.1
51679,2908519.5
137945,3662015.2
98160,4611286.5
145810,1442170.0
172485,584035.6
239989,366391.75
43630,1497958.5
103205,5702966.0
128722,2159159.5
288954,2092971.0
261471,2531359.8
194452,2930478.5
54554,821016.4
85202,1471674.6
227376,3906689.5
248079,1488079.2
169671,2292532.5
81061,910743.6
161740,2609348.5
236899,2631783.5
297568,876104.1
282206,6380718.5
280498,2836414.0
269174,2838314.2
97710,2609564.8
232705,469432.94
203292,6275040.5
199719,4495794.5
219604,3156194.5
41010,398634.47
259160,590827.56
121505,1792300.1
247141,301628.9
260901,5513554.5
261080,1921337.9
269290,3422393.2
211527,3022576.0
191673,2873743.2
125692,1756682.1
179356,2292462.0
34048,825219.75
187186,2333107.5
202644,5225351.5
135666,1601781.6
5090,1595795.6
73685,4447766.5
268225,2595910.2
63070,2357364.8
7122,9615904.0
154942,457899.47
190788,2970629.8
201456,670767.4
183133,1838249.9
188363,1096031.6
41398,5135665.5
233062,2741640.5
256535,364190.34
108892,2176157.0
204566,6571847.5
75808,2651075.5
88590,1482758.2
117932,1586732.9
11537,892871.44
254339,4609449.5
148113,567882.94
189374,1695474.9
53920,444234.34
23480,5346357.5
192533,1694565.1
293960,978204.5
2888,1957714.2
243361,3652396.2
95825,1288514.0
5398,2313309.0
175882,1268925.1
128323,1961046.5
205361,6997839.5
80123,3399547.8
139123,3693788.2
251992,8542040.0
60726,4540900.0
211880,829196.4
