id,target
121283,2563573.0
14210,1801729.5
182191,914307.2
284595,2802888.8
277113,950490.1
257780,1277265.8
165586,1509953.1
131542,659502.5
72385,4147809.2
163967,2025251.0
24861,2460674.2
101691,2686133.5
97134,1252008.4
36359,1138703.2
199649,5070721.0
26095,953857.75
95563,2746631.5
79554,682480.6
52998,423267.9
95935,8493368.0
286808,5380398.5
88659,442286.53
200430,2043647.2
299073,1690379.4
232032,2481892.5
93639,3019679.2
210597,2049251.1
30126,1574399.2
70301,537027.8
166796,1617240.1
94180,1397238.6
286339,869599.8
122212,2350307.5
206325,3200747.8
231210,3479464.0
110439,2596539.0
8150,1559334.9
69379,734879.2
178914,1415472.4
266666,1424569.8
216849,4007972.8
260191,647401.1
170486,1178302.0
141734,2066085.0
207253,3781981.8
161948,516636.0
196121,2152519.5
81263,647929.06
3930,2882194.5
252618,1034328.3
77476,1483897.9
56637,4742159.5
264757,2031425.6
202881,693122.9
79773,2253921.8
298329,2575151.0
11194,2001471.4
243608,4723853.0
212985,3040046.5
238186,408034.03
174483,951574.0
217309,1046737.8
46830,1273495.8
127751,1259414.8
73716,926379.3
27234,2342961.0
96913,1351810.1
245805,2014397.9
106345,4087394.5
12794,449251.7
219384,4495220.5
62019,2477915.0
232083,6002214.5
80143,2881748.2
7628,1164952.1
31016,4216247.0
277454,1100571.4
256120,1766833.2
110656,2511694.2
246587,539547.94
15079,858942.9
43453,815306.2
207411,601919.44
241799,1441187.0
76387,1339041.2
188734,2076701.4
271813,4560050.5
41326,2099052.0
98545,5892362.5
293583,1010169.9
5693,773082.3
237713,1301155.1
221891,884077.06
258281,2307510.2
37036,2224638.8
268876,511767.97
7137,1720699.0
296925,524198.75
42315,2170197.0
43400,992301.44
96702,5603979.5
54540,2222605.2
65689,2714909.8
242013,1987687.6
227659,2646072.8
62815,1765213.4
86708,1480376.2
132366,581262.6
267276,3532749.0
51283,4285320.5
251481,3131752.0
122675,5051969.0
223244,5314856.0
247507,4834545.5
1764,478133.44
5022,4082476.0
108945,1717129.5
194570,3817412.0
216401,782541.0
196310,5483593.5
156023,578836.0
117444,5023964.5
204117,5045090.5
86764,1915452.5
60258,1399303.8
21479,5114182.0
245798,578908.1
68005,2237958.5
160834,1247208.5
292161,1949302.9
205090,2055970.1
278799,2414922.8
22821,762142.0
123962,4877952.5
175265,5637037.5
211017,4727688.5
298374,2063485.1
130310,4895033.5
65944,1033377.25
197180,571045.44
230812,6146160.0
227720,950338.2
168366,853140.3
86626,1285630.4
97709,2960499.2
28915,3266561.5
44416,749556.1
143179,6836934.0
83296,3899003.0
120257,741526.25
99717,2905303.0
30655,4660332.0
258540,1361353.5
187230,1513436.1
297292,512634.66
152642,448247.12
282788,1979750.6
200805,1385580.9
60410,2809183.8
94014,2069793.8
90667,506602.38
119622,2279270.5
274625,3745622.8
44679,2590892.5
44075,989854.25
190699,3516958.0
133585,1488727.1
26378,9274852.0
10434,1523349.6
73121,7720327.0
60471,3638760.0
121455,972503.9
82555,4652798.5
182896,4536790.5
67043,459194.62
74610,1084772.5
100551,2854047.5
14256,2309204.2
237904,513806.9
296372,1326153.5
215868,5470397.5
53208,1044621.1
262560,1649171.8
240537,578513.3
180896,2023068.0
219702,3732622.8
225289,4501094.0
30133,1438409.8
119945,690545.56
161531,690340.06
90436,1761176.8
2532,5689332.5
182902,2394841.8
275605,226303.08
8702,1221103.4
230004,1317399.1
198377,589886.0
221819,5360615.5
194063,960502.6
105625,1953547.1
95356,1583978.0
93564,2896736.0
187981,384736.25
288234,3020501.2
138391,1972312.4
266455,4508151.5
102089,750279.0
23134,4964199.5
293165,527941.3
234486,4673001.0
30362,1083518.9
89215,2601513.0
154412,2786052.2
290518,2025549.8
88465,3017924.2
51869,5463787.5
165112,3131171.8
281382,1010701.7
100938,2912148.0
250920,2062412.9
156028,6225196.5
85782,1534536.2
187907,1878579.6
284092,5093223.0
288423,1398584.6
18094,372501.56
20013,7421985.0
54747,761789.1
10171,6252488.0
117293,1842096.0
139696,1669142.1
111207,1527792.5
190733,847948.44
176325,2319622.8
241686,2867777.5
133489,5210989.5
79149,3336125.2
145701,2246904.8
23064,3015220.8
23981,3464651.5
289057,1221119.1
151917,1057516.9
115936,2636524.5
35870,4679776.5
264111,470027.72
228091,1006803.8
110403,1094927.5
212189,1691419.4
135094,1426383.8
221042,6184939.5
114106,5988000.5
200688,1567092.2
240767,531510.3
268702,5686223.0
267463,491859.47
257265,1236774.8
102218,2592248.0
108128,3422792.5
136235,949856.2
199374,1270679.6
268353,859885.4
253139,1614926.6
116754,1489366.1
88621,585311.2
55857,4276867.0
29989,5373194.5
46107,1695684.6
32365,8207859.5
36608,1916320.2
72745,2437290.2
197366,1461851.4
266608,791819.6
4012,3780226.8
208014,2661964.0
80164,1635863.8
90055,6313274.5
270884,1055829.9
298917,1208671.5
133635,719931.94
56375,1565194.4
98532,2049018.5
107798,1580968.2
54300,968534.56
20362,3891002.5
183502,4443770.5
182273,3918011.5
124897,4324168.0
257117,562575.56
59842,2634959.5
263222,1643934.2
100670,2894835.2
92744,4922485.5
88852,6049764.5
59411,2285356.8
116857,697375.25
242739,696546.56
12904,4120279.8
221292,3255308.5
257675,3916566.0
55497,2215132.2
141241,1089995.1
279324,1002547.5
85503,1644951.4
231889,3122256.2
296739,5332711.5
198780,3037076.8
233954,2078153.4
232711,4093519.0
66293,2951632.2
207821,3345628.0
169316,2946753.2
158186,1463957.5
262620,3778785.8
192075,6951386.0
217625,4508989.5
261029,3097672.5
294196,5499659.0
265497,774776.7
246748,1039817.06
26314,5180675.0
198104,1343028.0
264413,1726865.1
47724,8813426.0
186538,1775103.2
149501,801456.2
60162,615424.8
217881,3469609.5
296253,1063905.1
120941,6139018.0
167778,1821278.5
244552,7528922.0
167845,2208174.0
184408,975333.44
204144,1017944.9
186510,554054.8
147028,1575940.4
236815,1846117.9
216121,692137.8
27636,1032851.2
259190,1833082.1
166443,1960982.2
237888,600519.75
135087,780642.06
132400,883931.06
226506,417861.22
87536,687726.0
252437,1771924.2
20639,6461322.0
248188,2277937.8
278631,3293132.2
233465,1740496.0
7429,2791099.5
131790,3672374.2
153158,2414324.0
120399,2908600.2
156599,1701933.4
197992,2853744.2
151646,1080723.6
262894,5473248.5
139169,1733580.5
170874,800394.7
233683,3251661.8
34695,985811.9
129202,1572651.0
175113,710405.1
174570,1893406.0
266262,1028989.6
45324,8422418.0
224251,972838.4
290960,3953376.5
219305,3664098.2
269366,2222997.8
101231,2323654.8
105599,4253552.5
257861,4631668.5
185867,508229.06
41976,2609371.2
202771,2190788.5
187607,3860735.8
82313,5285603.5
299761,6256384.5
116010,3303876.0
141507,3446454.0
130468,1073180.9
253600,2676533.8
238239,2087599.8
65468,1303507.5
34016,2780740.0
206382,2437259.8
59867,689150.5
14457,1875315.6
141667,5293004.5
96477,423191.06
266611,3629972.8
172629,981585.06
282522,3798056.0
89651,490708.66
115970,1859866.9
96400,3422814.8
264011,3555370.0
298499,424672.5
73194,1693855.9
102568,3998057.0
193972,1219533.9
30664,2742447.0
251800,5001650.0
65759,1465734.9
222533,1558026.9
226020,849072.4
238652,6799524.5
121551,3503057.0
189041,1861453.0
222389,2453514.2
32308,1730092.8
280720,2082551.9
70524,670407.8
73417,2882983.0
252457,3308047.5
293572,1001100.1
215354,1816499.1
86628,1401442.9
147567,536873.25
98365,3119794.2
265118,1927860.6
24356,1884610.6
268594,5894136.5
32311,6704227.0
66934,2743152.5
160102,1636437.0
270451,2075304.6
106013,743807.06
236059,1268385.4
256991,2740021.8
240528,500738.7
16421,4493548.0
296144,3826754.8
32275,549005.5
211356,1479724.8
45776,941072.6
166608,487318.78
82430,650795.7
67620,2863617.0
94271,5094961.5
207853,381755.28
247518,4730838.0
185170,943006.4
241233,1555105.6
69988,2731891.0
292562,983418.3
225548,1850380.5
220105,2852040.2
235866,1174873.6
75004,6219679.0
91401,3707219.8
33536,872059.6
62129,1542624.5
266236,2985307.5
77787,1714673.8
146132,696877.94
190729,2731235.5
137771,3093025.5
279177,960109.8
275400,4223714.0
32833,2169810.8
244220,484872.8
231116,1267231.6
123968,3195872.2
138775,1519575.9
80236,418770.84
118087,3077601.8
142143,2442875.0
240193,2010424.0
226746,354467.3
18303,586500.6
39852,4778501.5
190911,3958924.5
188562,3825792.8
107423,2583755.5
286770,1756600.4
102673,1061255.2
114325,7553270.0
158673,1552165.4
18007,1729208.4
215974,3417418.5
32189,1087746.9
116448,598100.6
63645,808401.06
261219,1226583.2
261913,1104720.1
28724,3421741.0
73332,1640274.0
164855,748833.75
210457,1131190.8
89143,4596313.0
230928,991561.56
235886,668753.75
248744,1787897.1
249929,1714217.9
33643,3159763.0
290392,1562261.8
195816,883269.3
224667,603073.06
275158,4385420.0
198149,3877573.2
34861,791208.0
272057,2396000.8
224550,2168865.5
16957,5733711.0
244155,1650504.1
200845,6622620.0
26351,1272326.9
196061,522716.25
101198,2034134.6
53647,4166373.8
160970,3675194.0
283091,518582.78
130977,6646677.5
208119,2583725.8
148080,5107297.5
106649,819689.3
93936,466310.9
54674,1254010.6
259624,1970003.0
242750,2464141.2
227040,758729.9
22410,2549142.0
69176,3715032.2
263404,577936.4
226111,656890.6
66016,2113992.2
190516,1751741.0
144429,5540877.0
71739,4474293.0
174244,1698747.2
108980,3323608.2
155544,642158.25
151246,3116368.2
223204,3159668.0
160983,899094.7
49480,3045543.0
249511,1944067.0
207277,480953.6
295998,2079728.9
232809,2834898.0
93955,3527789.5
119284,2319670.5
192661,491036.44
112776,1962326.0
105631,1352530.2
19402,4145980.8
143974,640938.1
264348,602719.56
71809,1576677.5
257073,2663228.0
94159,3959734.8
60987,2399980.2
264058,1674093.4
143253,4210274.5
197671,434818.62
104053,393163.16
187314,586017.44
292226,4188155.0
225168,387815.78
6117,603233.5
15971,6176208.0
233177,4042390.8
131737,3401345.0
196136,2207500.2
282417,1303078.0
114375,1172830.8
4018,4514460.0
94137,478579.8
279536,925919.56
174881,2053808.9
151683,526519.1
12044,896330.7
229550,7740428.5
100356,1672713.9
271669,1271558.5
182720,2039051.4
64443,1432074.4
151561,1098088.2
26702,4717464.0
192325,2947290.5
239994,1652798.5
215998,490791.97
88616,1035619.8
21697,3503077.2
271505,797041.1
286778,927809.06
157695,539437.94
299644,684992.7
124637,2332527.2
200764,4703137.5
110620,813217.25
150709,828070.94
186226,6605344.0
165158,1197692.1
28513,6858936.0
239361,414701.03
282340,1650750.4
3311,1733734.4
140499,680571.5
6525,7435844.0
19968,3068311.5
260135,1076571.0
117951,1159965.1
245560,4383294.5
46326,1601045.4
31909,1438865.9
66587,4850364.0
11931,1980186.0
122839,433840.62
267801,3413525.2
168587,5013801.5
78542,1261615.2
77549,741073.4
191594,1563977.1
20512,4553821.5
91550,3128034.8
284901,2323404.0
160084,1073177.8
112989,3013720.8
190610,5073141.5
267016,1881392.2
97883,3892473.0
292989,2503086.8
241926,2050713.4
245287,1658157.1
60056,1162592.6
29434,3618793.2
167997,2881244.8
79611,606153.75
44872,2162438.5
158191,2790290.5
55279,2832220.0
113899,1486275.9
269419,430338.97
296010,3811504.5
272453,3167816.8
101885,1131747.4
288242,1885692.4
9220,2779857.8
202003,4449089.5
80055,474468.7
58845,1445137.0
33035,4476845.5
106374,3338995.0
76284,5074965.5
8488,2983991.8
26039,3239397.8
146377,2132385.0
128418,1673770.0
238243,2050412.9
254206,2395183.2
236881,1338154.4
57663,595420.0
283491,1971244.2
205224,2780759.0
292725,404096.16
43468,2265552.8
232557,1842132.1
230411,3915368.0
294071,1394591.6
187227,801027.4
34156,2264180.2
204,2464214.8
222625,1991403.4
291301,6116279.0
184110,5565067.0
240326,1545995.8
249346,1604788.5
224687,4207585.0
45021,764277.25
294962,550650.6
82723,1118425.0
236507,4148193.2
18335,3696188.2
282529,718068.9
182309,5474795.5
39289,663188.0
48467,1627694.0
228033,1551050.9
101352,481083.3
244503,5548267.0
89708,1961159.5
257578,5587607.0
263424,4224833.5
82595,1382705.5
75374,1602240.4
89852,1691808.8
131456,1594638.8
201164,537422.1
176395,1459225.0
111852,5286166.0
268601,1208957.6
114126,480986.4
286414,2151155.2
174184,4223703.5
85830,5923926.0
119440,1696767.8
47272,9349576.0
143938,928223.2
235567,443938.88
122406,937631.0
255058,3106739.0
243412,6435812.0
116657,3622968.0
54046,2155999.5
291504,503235.94
209885,2931385.8
57045,1721307.6
159390,6564787.0
63912,4025832.5
132438,621661.2
51410,690637.5
127076,932545.75
176407,1635297.8
90518,4512044.0
198477,1949451.8
30520,446363.16
86819,2173486.2
4562,2168702.8
21402,2556272.8
41911,448507.44
174729,959338.3
197861,3836882.5
48579,4182786.0
240865,3372090.0
242524,2636418.2
291153,7059395.5
195395,2273907.5
7588,2553215.2
202277,614291.9
5181,3962928.8
259975,3932740.5
56597,3505243.0
272604,2301919.5
282062,901567.3
27286,737979.5
79022,2503809.0
99116,1665519.5
121911,3626345.0
174319,1199056.9
132147,1419614.4
250366,2344610.2
17214,5195554.0
278669,593543.2
44131,3926381.2
297611,3220290.0
283624,898259.75
27689,1124881.4
68095,2790670.8
166423,2099620.5
20467,1905064.0
64311,2964440.8
100504,1058642.6
35767,1264675.6
94537,1486978.4
179895,457384.47
102324,1782372.5
16245,910797.44
224196,1058025.5
220727,2273953.8
214773,800911.3
54089,6255558.5
103598,449201.03
288294,1737591.2
63678,1654804.1
114925,2464517.5
38203,480208.0
271526,2438175.2
142922,543023.06
254573,3986993.8
124806,2090885.0
189745,4501247.0
227415,708119.6
214812,1020448.9
87488,4028569.0
62837,9205176.0
251692,3773621.2
294947,1263547.8
202313,5682723.0
83778,5211481.5
281427,480213.2
129710,2740988.5
125482,2206085.0
242674,1261901.6
44172,1524386.5
208013,3127705.5
118213,1479212.4
162234,2212695.8
293520,1924205.4
22113,2042242.8
18848,3785121.2
59819,3700819.8
60375,1871832.8
218761,2924322.5
142363,1614853.4
201517,3485716.2
40159,3384700.5
240027,1742781.9
44622,624484.6
137306,1853380.8
267950,1365544.2
222283,455415.47
99990,713686.75
81450,1295750.8
203977,5260756.0
134471,2747479.2
248255,607202.3
2335,1565555.0
83104,956371.25
115100,3718245.2
29005,1521009.2
125602,2204108.2
60134,1831904.2
286651,4262543.5
64994,904600.44
29202,1617190.1
19254,1576400.5
245038,1309076.1
200927,829361.3
169470,5342848.5
201886,4255175.5
251647,934402.06
175219,4995992.5
58756,2319396.5
211236,3289591.5
164516,1398985.8
153480,1614023.2
255632,2328098.8
73219,628221.75
224071,483208.03
251907,4233417.5
26130,2085374.1
31895,2036026.6
176819,1617033.4
1279,2417963.0
123667,2126310.8
174404,3823743.2
27753,1449511.9
82519,2940450.2
279918,2709247.8
53220,1860068.8
73456,3877834.2
72112,5142056.0
162541,3100134.8
108549,598280.4
194788,3048524.8
227969,1455626.5
172311,2462776.0
12089,7995828.0
262439,5369765.5
251317,2567646.8
245881,1504132.5
88644,1789024.8
160215,1773091.8
106921,1323589.4
276373,1220425.5
84770,2473361.5
167930,1301237.6
192160,565744.9
155832,5921394.0
181725,1834006.5
18599,2085126.1
131233,965941.8
37453,3143855.2
164034,2566602.8
133431,2826673.8
212982,1245534.8
155471,5222199.0
99011,1569098.2
230358,2090651.4
49535,1487642.8
259905,1602160.9
107234,2171658.2
12091,1332850.0
235816,4259694.0
53734,1543003.8
159240,2696506.8
276289,2941226.2
12172,8437722.0
203831,10186156.0
131130,848222.4
143244,626333.1
122577,1702119.2
9166,414798.03
62516,1728509.1
181857,5429758.0
153295,975935.94
42240,4803042.5
247708,3024026.5
27239,5613599.5
247746,4901332.5
219655,963625.8
54312,511063.16
45388,4483992.5
122532,737477.5
127934,5885195.0
26189,1081502.4
60440,4415608.0
30899,2339747.2
181430,2639038.5
173601,736377.6
148446,1819224.8
161389,333522.44
5122,2261040.2
205905,3535599.0
176099,1900786.2
130678,2471594.8
253171,1180131.9
21445,6685317.5
59349,4290884.0
139159,2002343.0
70344,1525362.4
111052,1925234.8
228433,1532621.8
23007,1505115.8
249561,687455.06
234309,581828.5
78296,3347497.2
48096,1549342.6
207808,1043492.94
123707,1893260.8
181712,490180.75
49291,3609159.8
202724,1219115.9
11941,1032168.1
224422,1096511.2
109579,811847.2
12707,3945159.0
255702,2802277.5
97902,5804731.0
53962,3920176.2
180309,4934280.5
196400,2929041.2
165722,1322052.0
138724,1308178.2
43369,1418262.4
245920,680988.4
263565,3208930.5
141996,7235129.0
58567,4839838.5
92020,1921765.4
117753,3021465.5
53058,2987421.0
285282,5261774.5
42190,2044733.5
278891,447115.12
109995,2289628.2
294641,3856612.8
116204,1104670.8
80063,1999670.8
247920,1905524.9
262513,475019.66
31661,1915104.6
123681,3722442.5
228913,872913.4
90434,877932.56
171052,981823.0
8198,5983663.5
67956,4724088.5
179839,692128.8
85911,4127597.8
29296,624166.7
595,3176905.0
256348,1333233.9
239650,1146183.4
40793,8538952.0
281279,786349.0
224631,4912842.0
155254,2560253.8
255788,3128653.5
92190,509635.12
18793,7387332.0
225933,2778724.8
25606,872203.9
65390,2963763.2
159397,1125572.4
82499,4130660.0
248335,408122.53
57743,1139292.5
42490,1025666.7
67131,1201145.9
298249,2141163.2
21938,1520034.9
134436,1033271.9
77617,851789.06
30646,2134863.2
148792,1381900.8
164731,3189724.0
264688,2332762.5
42951,3479757.5
78909,2250706.2
91875,1305093.1
63363,1809298.0
45249,1077603.4
124553,1615574.5
75525,2108903.2
198043,2853555.2
98522,4859153.5
72212,1857488.5
216020,1190000.9
167272,2681141.8
140107,3097112.5
183780,3975954.8
208120,2549085.0
74102,3024772.2
16617,1329119.9
103950,468662.3
173505,2900457.5
140666,713496.7
222664,1394826.2
94288,883658.25
44314,1129653.0
193414,903628.94
219002,1304931.1
77166,3788696.8
216844,6451001.5
187549,2336299.2
258528,2114009.0
235084,1550527.6
283534,1464582.8
119484,2253973.0
102097,1424723.6
279130,4803930.5
159286,6093853.0
140816,4077290.8
241110,580872.6
156506,3307055.0
152115,990675.25
140781,2093195.4
291539,4394968.0
243175,2404091.5
87559,9516836.0
255818,1352195.8
231718,1474384.2
200653,2611895.5
271574,1005433.8
149269,2240193.5
65765,2396936.8
285712,2573846.5
76771,2432738.0
205109,1376805.2
16873,905355.7
94025,2730314.5
110905,3176325.8
247054,1409533.4
79391,1387514.6
297613,1174112.6
19213,860017.1
12547,700913.06
14074,946038.4
273929,749639.56
147931,1078339.1
185796,1875923.8
170942,5835236.5
181467,758106.7
102387,3364651.2
118829,4634154.0
14584,2163913.0
95199,1179368.4
12169,2106246.5
255876,2742645.2
219825,1578307.1
12048,1785863.9
178004,3872716.5
92006,2474248.2
196601,5511943.0
4840,527928.0
227231,3195243.0
269848,1734576.8
286215,577422.25
298039,5099676.5
92378,1464581.2
147374,1764960.1
276612,1772553.2
48226,6313391.0
48422,902219.2
144866,2436396.5
119763,1984307.1
231937,2633828.2
223273,1660066.4
157414,3048440.0
56978,654509.75
233339,2556072.2
27874,3663903.2
42463,5960363.0
129784,2863770.5
129828,2029668.8
97184,7074815.5
127734,1672226.0
15028,1955360.8
19865,510354.4
109845,1530509.0
127451,921084.3
214019,4303019.0
281878,1534193.1
165699,2624743.2
85352,4005768.2
186024,1575532.8
16432,1995273.1
31971,515561.75
132923,2903515.0
241730,4957299.5
204337,798973.25
163309,3052427.8
652,4558551.5
267988,1393842.9
49986,1656358.2
97870,812605.9
248225,1634857.2
299424,3425928.0
188723,613867.2
199293,615166.25
229418,1522709.6
224915,1991357.0
190751,7266935.5
127772,4209244.5
158553,3844298.2
250823,702129.5
49964,2056468.9
120711,1592731.2
219791,4898821.0
192504,3540438.5
82128,1558618.6
267200,5421197.5
159549,2446187.2
248865,4359390.5
33194,2410893.2
155440,1591698.6
245628,4139701.2
285083,5952491.0
20892,1638446.9
252832,1733870.4
200129,2393475.0
103784,1929997.8
102557,4347933.5
193336,640883.4
4243,2452385.0
132998,415017.72
116709,4203326.5
225883,903741.44
241520,2639920.0
69285,2246806.2
115912,2392641.0
84750,3374970.2
263148,562135.7
224481,1109915.4
105861,2496178.8
15839,899376.2
207355,595016.4
64391,1314413.1
31793,1909391.4
15382,2235301.2
99201,4261949.5
24822,2415462.8
242258,2759775.5
297487,3943699.0
254036,1801764.9
194967,1145587.4
35611,9282380.0
137663,2144854.0
184197,1309016.8
215443,2051914.1
144034,773959.06
72466,1240089.8
243013,6677860.5
136359,3399096.8
29462,5916066.0
145535,1986857.4
132000,1176036.9
35631,1897979.5
4127,1288928.9
95834,3368712.2
162294,5554734.5
242078,5143388.5
36134,1676525.8
110897,8883932.0
26913,809793.4
88875,648370.1
17848,1021250.1
271803,1922098.8
61507,1611510.1
55232,1417507.5
278170,1939035.6
154704,1315510.9
237993,1496572.8
88355,2169910.5
3922,558867.0
34431,4050785.2
273663,2948487.0
107934,1596274.5
162305,1611493.8
270350,2453215.5
163606,1218666.8
183073,5826534.0
4175,5297143.0
274397,3091356.0
95177,1013815.06
297604,7464111.5
177975,4859830.5
180190,3148693.5
152375,2748669.0
96704,465534.5
18517,1209806.5
75846,2485258.2
44847,6814515.5
70004,3591405.5
257242,4390651.0
26650,1666435.0
153951,1892577.5
120345,648890.2
118955,2403234.0
269943,4421148.5
169656,1929544.1
207599,1808708.8
285434,3664797.8
67980,1380617.4
113367,4102759.8
82545,4166403.0
209606,2632485.5
297020,1813609.9
120192,1784630.2
1274,1728325.6
260093,2058386.8
187773,2823852.0
68508,2821847.0
12214,4206609.0
160833,1717324.4
82949,1555429.1
200325,2781385.8
253967,660567.5
275390,1749497.0
159059,1446096.5
203591,514932.47
129775,9605890.0
270570,2598196.0
219115,3958966.5
129712,437128.72
148322,1847647.8
105535,1734824.6
279947,322492.9
211835,2077470.6
83692,9031118.0
140827,803554.75
231678,4568959.5
289190,1425504.8
273863,1235468.5
287467,1304331.5
177816,1356620.8
208415,2923368.5
50629,938823.94
73084,321323.7
283061,1097452.2
1850,2480632.8
171570,2866563.5
286192,3928812.5
149868,1978129.9
158732,2126857.5
244984,995923.8
204761,1361411.4
173882,5116318.5
34587,504129.78
233951,2738919.0
105286,2936611.2
90742,4628919.0
127752,1821140.0
297741,3318150.8
35056,3068754.0
175844,770549.9
80425,5791039.0
169410,3708545.0
145345,3427286.2
24237,432122.66
113322,1469906.4
78431,5638610.0
40146,1942659.6
247122,488888.53
99552,3069800.5
239887,4535078.5
212400,3291972.5
240737,4336578.0
111502,1894669.9
240897,4097833.5
234261,1216343.4
120329,5948254.0
293614,1057985.0
289509,3272060.5
91423,7824835.5
14218,1598099.0
4182,1745433.5
266694,6977060.5
249393,2286853.0
176272,3647219.5
230269,3337309.5
117195,2171609.2
70770,685629.06
196577,2114435.5
225623,882628.1
200291,1127293.6
295269,1803065.0
105733,1961475.8
82751,1149105.6
283156,755672.7
249056,662892.94
259675,3516968.0
123458,1759075.8
71273,609188.6
243220,2558657.8
185798,814797.0
37746,499834.16
174040,628747.25
292974,599291.0
102517,1583703.4
51201,5462343.5
1541,2191250.8
52404,846136.06
48466,1382870.1
79406,1417654.2
271762,600016.75
277684,3430588.2
214577,1369466.0
259351,2518821.8
35730,1196191.9
147891,2986903.8
127538,1871392.4
219461,5225559.0
168024,3797031.0
49970,2042371.5
249343,1102668.0
228568,4216360.0
101421,492118.88
281548,3607109.2
201913,618295.25
18494,1492639.0
272821,2052998.6
128736,1396216.9
260073,3097164.2
213540,4709585.0
36488,626944.8
160450,1729460.9
35798,5784914.5
284871,7819539.0
86283,1151409.5
171363,4120119.8
55975,1778298.1
113053,4320632.5
280449,695195.8
225489,1728104.6
78846,2402419.5
5448,1342683.1
141178,2784814.5
189245,3971908.2
116046,6470400.5
28403,2218451.8
122852,866272.1
276869,4733991.5
243584,1617837.1
99141,2153012.8
28386,7599023.0
269882,632378.75
101979,523866.38
242149,3263572.0
43924,2674987.2
117593,1999982.2
254837,3162759.5
86788,1549301.0
18516,2571768.2
192844,799785.06
263584,471613.47
203087,2655153.2
129315,926730.9
163829,1489787.5
34748,483449.22
140310,728903.2
75122,929453.2
292977,1756014.8
221005,1818034.9
49327,1914854.0
144623,3434998.0
223552,960691.7
30464,3760131.0
120959,3675289.0
134374,586707.7
51684,1672223.1
112986,7386318.0
59765,1385453.4
80016,1525044.2
61514,3617677.5
51480,2891462.2
196094,1865006.4
13095,1040401.7
160744,2959462.5
88350,951115.06
288264,445497.38
285074,1990524.4
77744,5250110.5
97642,3063669.8
99315,1365551.5
124767,3913969.5
47763,5321165.0
40304,1495990.5
69480,2435933.8
234140,762582.1
45867,1142262.6
177341,2033693.6
207112,1563438.2
245580,3234857.8
69964,3876451.5
43334,1598299.1
54783,1758179.8
180925,4825801.5
195147,824567.75
269221,4649234.0
185760,739366.4
223641,1235650.6
219276,4258077.0
155081,1287285.9
22164,5900506.5
172051,556374.2
258138,3088077.0
82783,6432687.5
263308,538935.56
52303,3190579.5
96252,2850738.8
289767,498791.88
160713,1282027.2
185440,2254563.5
396,3886776.0
25684,633369.2
184328,2887736.2
98148,3438101.8
28597,458090.3
271073,466204.8
258175,2191452.2
13225,1669637.1
211391,1628247.0
1059,2730060.8
29180,901908.0
275104,8305147.5
136097,2982954.5
191844,4434040.5
58386,2071482.6
97531,1226544.6
238745,4685918.0
43964,1854348.1
175667,771225.0
176861,2100229.8
268457,5145723.0
60462,1495124.0
234644,6174517.0
148256,2477886.2
47413,852066.2
86451,2841349.0
267883,1056302.5
110519,1634815.4
151946,2182854.0
29146,6383454.0
174479,489719.1
149815,2319612.0
17220,1363129.9
282660,2891867.8
122265,1006492.06
195598,1313141.9
105671,3217580.0
110329,3102814.5
80841,2688880.5
41563,5405478.0
277021,1116817.4
283944,992153.6
295182,1915661.1
44142,445840.44
107185,2762323.8
121540,1057051.5
76403,3090254.5
220288,10046164.0
210576,3492347.2
232157,2978011.5
12670,457949.4
290739,756384.44
172419,2336198.0
70274,5017267.0
255825,2330766.8
198569,1622970.4
175981,3068673.5
210402,683172.25
202820,2335750.0
176903,7174341.5
295234,3251785.0
108824,647460.9
14154,4516948.5
214245,2329793.5
291741,4625231.0
24653,2833847.0
44541,1333187.0
75958,1336727.2
8398,1568845.5
278896,2724932.8
133216,1050339.5
235006,2426427.5
24775,2204435.2
79243,924655.8
83437,5425201.5
83068,2538263.0
73342,4410016.0
132070,1704052.0
40209,3663014.0
255662,1107443.1
25666,2879077.0
144904,720209.25
110021,1235215.2
22341,7407016.5
142323,772330.75
282202,381114.8
273439,274653.12
190936,3370884.0
224557,434132.62
207402,2045909.6
14911,1909225.6
169742,1856657.6
127920,3312945.5
100363,2840046.0
136418,1903417.5
114025,4067410.2
87585,2536627.0
241326,541667.1
215583,980653.3
268927,1973428.0
54834,503987.62
194082,2354718.0
286090,6331439.5
265845,3212774.2
139616,597633.25
180755,651517.75
178087,909510.5
227691,1701826.4
30462,2470348.8
243136,612771.7
33349,657200.06
217753,4109962.5
188987,8697890.0
81928,3588797.5
280181,2213714.8
42746,4694929.0
145122,3873212.8
71670,2685481.5
152964,1437886.0
110204,2430233.8
212430,1219406.4
13368,2606961.2
112079,2849301.5
192922,1241234.6
26892,1648774.6
102069,4145023.0
194475,3222713.5
37223,5064079.5
91960,1299300.5
263511,1863317.6
164291,2964065.8
143955,3870741.5
136812,4549406.0
229929,409596.9
264665,3202402.0
159843,2304057.8
58607,5720392.0
108402,2485650.5
261361,7187490.0
4289,1790417.0
88878,2097216.0
269446,6756616.0
190736,3938654.2
145067,2504631.0
96470,658377.94
273642,1080401.2
67929,3926090.5
263388,1930039.0
254330,1263783.8
81514,5632443.5
66952,2101233.2
99579,2470655.5
134464,2163977.2
256707,658612.44
38058,532649.7
111140,1045519.0
292622,7207086.0
271678,638984.06
36198,1653669.8
137943,4135934.2
136275,6558363.5
177615,4070653.5
102091,5580629.0
